# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0214011461e+00 2.0825894041e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.0613799611e+00 2.5850410908e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.0978491098e+00 3.0452299726e-01 2.8333067888e+00 -4.9074313117e+00 2.8333067888e+00 4.9074313117e+00 
300 7.1317784881e+00 3.4674126198e-01 2.8279345053e+00 -4.8981262436e+00 2.8279345053e+00 4.8981262436e+00 
400 7.1635060817e+00 3.8558508772e-01 2.8218060800e+00 -4.8875114996e+00 2.8218060800e+00 4.8875114996e+00 
500 7.1932712007e+00 4.2140001153e-01 2.8149766044e+00 -4.8756825010e+00 2.8149766044e+00 4.8756825010e+00 
600 7.2212103657e+00 4.5441984350e-01 2.8074949656e+00 -4.8627239225e+00 2.8074949656e+00 4.8627239225e+00 
700 7.2473463566e+00 4.8471802920e-01 2.7994058880e+00 -4.8487132291e+00 2.7994058880e+00 4.8487132291e+00 
800 7.2715691542e+00 5.1213761848e-01 2.7907528482e+00 -4.8337257245e+00 2.7907528482e+00 4.8337257245e+00 
900 7.2936116905e+00 5.3620677918e-01 2.7815822752e+00 -4.8178418262e+00 2.7815822752e+00 4.8178418262e+00 
1000 7.3130346088e+00 5.5607949746e-01 2.7719493401e+00 -4.8011570931e+00 2.7719493401e+00 4.8011570931e+00 
1100 7.3292547248e+00 5.7060354548e-01 2.7619249341e+00 -4.7837943126e+00 2.7619249341e+00 4.7837943126e+00 
1200 7.3416688891e+00 5.7866813623e-01 2.7516015810e+00 -4.7659137405e+00 2.7516015810e+00 4.7659137405e+00 
1300 7.3498931360e+00 5.7986873478e-01 2.7410931890e+00 -4.7477126716e+00 2.7410931890e+00 4.7477126716e+00 
1400 7.3540149608e+00 5.7512177702e-01 2.7305226918e+00 -4.7294040333e+00 2.7305226918e+00 4.7294040333e+00 
1500 7.3546462661e+00 5.6656483651e-01 2.7199981382e+00 -4.7111749718e+00 2.7199981382e+00 4.7111749718e+00 
1600 7.3526883831e+00 5.5662214533e-01 2.7095900081e+00 -4.6931475617e+00 2.7095900081e+00 4.6931475617e+00 
1700 7.3490004390e+00 5.4702914928e-01 2.6993251869e+00 -4.6753683699e+00 2.6993251869e+00 4.6753683699e+00 
1800 7.3442108412e+00 5.3853286876e-01 2.6891988482e+00 -4.6578290368e+00 2.6891988482e+00 4.6578290368e+00 
1900 7.3387089679e+00 5.3116687405e-01 2.6791921983e+00 -4.6404970107e+00 2.6791921983e+00 4.6404970107e+00 
2000 7.3327177030e+00 5.2464601973e-01 2.6692855162e+00 -4.6233381339e+00 2.6692855162e+00 4.6233381339e+00 
2100 7.3263652639e+00 5.1862862599e-01 2.6594641071e+00 -4.6063269543e+00 2.6594641071e+00 4.6063269543e+00 
2200 7.3197313970e+00 5.1282956127e-01 2.6497194645e+00 -4.5894487383e+00 2.6497194645e+00 4.5894487383e+00 
2300 7.3128718178e+00 5.0704587581e-01 2.6400483224e+00 -4.5726978289e+00 2.6400483224e+00 4.5726978289e+00 
2400 7.3058299068e+00 5.0114680652e-01 2.6304511995e+00 -4.5560751244e+00 2.6304511995e+00 4.5560751244e+00 
2500 7.2986420626e+00 4.9505503325e-01 2.6209310983e+00 -4.5395858254e+00 2.6209310983e+00 4.5395858254e+00 
2600 7.2913401515e+00 4.8872954327e-01 2.6114925319e+00 -4.5232377488e+00 2.6114925319e+00 4.5232377488e+00 
2700 7.2839526801e+00 4.8215272480e-01 2.6021408561e+00 -4.5070401712e+00 2.6021408561e+00 4.5070401712e+00 
2800 7.2765054113e+00 4.7532146567e-01 2.5928818339e+00 -4.4910030743e+00 2.5928818339e+00 4.4910030743e+00 
2900 7.2690217343e+00 4.6824130480e-01 2.5837213619e+00 -4.4751366715e+00 2.5837213619e+00 4.4751366715e+00 
3000 7.2615229224e+00 4.6092270584e-01 2.5746653032e+00 -4.4594511177e+00 2.5746653032e+00 4.4594511177e+00 
3100 7.2540283318e+00 4.5337873774e-01 2.5657193890e+00 -4.4439563397e+00 2.5657193890e+00 4.4439563397e+00 
3200 7.2465555695e+00 4.4562366230e-01 2.5568891632e+00 -4.4286619400e+00 2.5568891632e+00 4.4286619400e+00 
3300 7.2391206387e+00 4.3767209636e-01 2.5481799536e+00 -4.4135771465e+00 2.5481799536e+00 4.4135771465e+00 
3400 7.2317380687e+00 4.2953853269e-01 2.5395968584e+00 -4.3987107895e+00 2.5395968584e+00 4.3987107895e+00 
3500 7.2244210307e+00 4.2123708198e-01 2.5311447424e+00 -4.3840712952e+00 2.5311447424e+00 4.3840712952e+00 
3600 7.2171814430e+00 4.1278134882e-01 2.5228282382e+00 -4.3696666873e+00 2.5228282382e+00 4.3696666873e+00 
3700 7.2100300644e+00 4.0418438696e-01 2.5146517495e+00 -4.3555045934e+00 2.5146517495e+00 4.3555045934e+00 
3800 7.2029765797e+00 3.9545869987e-01 2.5066194562e+00 -4.3415922533e+00 2.5066194562e+00 4.3415922533e+00 
3900 7.1960296756e+00 3.8661626548e-01 2.4987353191e+00 -4.3279365273e+00 2.4987353191e+00 4.3279365273e+00 
4000 7.1891971096e+00 3.7766857232e-01 2.4910030846e+00 -4.3145439044e+00 2.4910030846e+00 4.3145439044e+00 
4100 7.1824857715e+00 3.6862665940e-01 2.4834262888e+00 -4.3014205091e+00 2.4834262888e+00 4.3014205091e+00 
4200 7.1759017398e+00 3.5950115533e-01 2.4760082611e+00 -4.2885721082e+00 2.4760082611e+00 4.2885721082e+00 
4300 7.1694503314e+00 3.5030231431e-01 2.4687521269e+00 -4.2760041152e+00 2.4687521269e+00 4.2760041152e+00 
4400 7.1631361477e+00 3.4104004789e-01 2.4616608106e+00 -4.2637215949e+00 2.4616608106e+00 4.2637215949e+00 
4500 7.1569631166e+00 3.3172395190e-01 2.4547370368e+00 -4.2517292670e+00 2.4547370368e+00 4.2517292670e+00 
4600 7.1509345302e+00 3.2236332884e-01 2.4479833327e+00 -4.2400315084e+00 2.4479833327e+00 4.2400315084e+00 
4700 7.1450530803e+00 3.1296720581e-01 2.4414020291e+00 -4.2286323562e+00 2.4414020291e+00 4.2286323562e+00 
4800 7.1393208914e+00 3.0354434863e-01 2.4349952616e+00 -4.2175355094e+00 2.4349952616e+00 4.2175355094e+00 
4900 7.1337395511e+00 2.9410327250e-01 2.4287649720e+00 -4.2067443311e+00 2.4287649720e+00 4.2067443311e+00 
5000 7.1283101392e+00 2.8465224983e-01 2.4227129089e+00 -4.1962618504e+00 2.4227129089e+00 4.1962618504e+00 
5100 7.1230332557e+00 2.7519931562e-01 2.4168406297e+00 -4.1860907645e+00 2.4168406297e+00 4.1860907645e+00 
5200 7.1179090465e+00 2.6575227105e-01 2.4111495012e+00 -4.1762334408e+00 2.4111495012e+00 4.1762334408e+00 
