# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9033749877e+00 -2.1078464977e-01 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
100 4.8451590077e+00 -2.1236630449e-01 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
200 4.7905253932e+00 -2.0922190409e-01 1.8988708632e+00 -3.2889408120e+00 1.8988708632e+00 3.2889408120e+00 
300 4.7403225776e+00 -2.0633559096e-01 1.9043826329e+00 -3.2984874773e+00 1.9043826329e+00 3.2984874773e+00 
400 4.6941524911e+00 -2.0365614181e-01 1.9098025821e+00 -3.3078751045e+00 1.9098025821e+00 3.3078751045e+00 
500 4.6516570081e+00 -2.0113691553e-01 1.9151369198e+00 -3.3171144486e+00 1.9151369198e+00 3.3171144486e+00 
600 4.6125141066e+00 -1.9873547888e-01 1.9203905542e+00 -3.3262140102e+00 1.9203905542e+00 3.3262140102e+00 
700 4.5764343126e+00 -1.9641334574e-01 1.9255672221e+00 -3.3351802621e+00 1.9255672221e+00 3.3351802621e+00 
800 4.5431574107e+00 -1.9413579950e-01 1.9306696101e+00 -3.3440178574e+00 1.9306696101e+00 3.3440178574e+00 
900 4.5124494085e+00 -1.9187177142e-01 1.9356994671e+00 -3.3527298252e+00 1.9356994671e+00 3.3527298252e+00 
1000 4.4840997459e+00 -1.8959375190e-01 1.9406577120e+00 -3.3613177572e+00 1.9406577120e+00 3.3613177572e+00 
1100 4.4579187404e+00 -1.8727771560e-01 1.9455445369e+00 -3.3697819863e+00 1.9455445369e+00 3.3697819863e+00 
1200 4.4337352617e+00 -1.8490304560e-01 1.9503595061e+00 -3.3781217576e+00 1.9503595061e+00 3.3781217576e+00 
1300 4.4113946271e+00 -1.8245244580e-01 1.9551016514e+00 -3.3863353942e+00 1.9551016514e+00 3.3863353942e+00 
1400 4.3907567090e+00 -1.7991183417e-01 1.9597695633e+00 -3.3944204548e+00 1.9597695633e+00 3.3944204548e+00 
1500 4.3716942431e+00 -1.7727021268e-01 1.9643614782e+00 -3.4023738847e+00 1.9643614782e+00 3.4023738847e+00 
1600 4.3540913265e+00 -1.7451951269e-01 1.9688753603e+00 -3.4101921579e+00 1.9688753603e+00 3.4101921579e+00 
1700 4.3378420923e+00 -1.7165441622e-01 1.9733089787e+00 -3.4178714102e+00 1.9733089787e+00 3.4178714102e+00 
1800 4.3228495469e+00 -1.6867215559e-01 1.9776599784e+00 -3.4254075627e+00 1.9776599784e+00 3.4254075627e+00 
1900 4.3090245559e+00 -1.6557229506e-01 1.9819259454e+00 -3.4327964343e+00 1.9819259454e+00 3.4327964343e+00 
2000 4.2962849633e+00 -1.6235649867e-01 1.9861044651e+00 -3.4400338427e+00 1.9861044651e+00 3.4400338427e+00 
2100 4.2845548308e+00 -1.5902828914e-01 1.9901931743e+00 -3.4471156947e+00 1.9901931743e+00 3.4471156947e+00 
2200 4.2737637818e+00 -1.5559280281e-01 1.9941898062e+00 -3.4540380642e+00 1.9941898062e+00 3.4540380642e+00 
2300 4.2638464368e+00 -1.5205654516e-01 1.9980922289e+00 -3.4607972587e+00 1.9980922289e+00 3.4607972587e+00 
2400 4.2547419295e+00 -1.4842715159e-01 2.0018984775e+00 -3.4673898747e+00 2.0018984775e+00 3.4673898747e+00 
2500 4.2463934888e+00 -1.4471315735e-01 2.0056067794e+00 -3.4738128419e+00 2.0056067794e+00 3.4738128419e+00 
2600 4.2387480800e+00 -1.4092378000e-01 2.0092155742e+00 -3.4800634578e+00 2.0092155742e+00 3.4800634578e+00 
2700 4.2317560936e+00 -1.3706871722e-01 2.0127235278e+00 -3.4861394118e+00 2.0127235278e+00 3.4861394118e+00 
2800 4.2253710739e+00 -1.3315796212e-01 2.0161295421e+00 -3.4920388015e+00 2.0161295421e+00 3.4920388015e+00 
2900 4.2195494824e+00 -1.2920163746e-01 2.0194327587e+00 -3.4977601406e+00 2.0194327587e+00 3.4977601406e+00 
3000 4.2142504880e+00 -1.2520984979e-01 2.0226325606e+00 -3.5033023600e+00 2.0226325606e+00 3.5033023600e+00 
3100 4.2094357813e+00 -1.2119256352e-01 2.0257285687e+00 -3.5086648034e+00 2.0257285687e+00 3.5086648034e+00 
3200 4.2050694074e+00 -1.1715949494e-01 2.0287206366e+00 -3.5138472169e+00 2.0287206366e+00 3.5138472169e+00 
3300 4.2011176158e+00 -1.1312002533e-01 2.0316088422e+00 -3.5188497358e+00 2.0316088422e+00 3.5188497358e+00 
3400 4.1975487232e+00 -1.0908313209e-01 2.0343934783e+00 -3.5236728670e+00 2.0343934783e+00 3.5236728670e+00 
3500 4.1943329894e+00 -1.0505733659e-01 2.0370750406e+00 -3.5283174692e+00 2.0370750406e+00 3.5283174692e+00 
3600 4.1914425031e+00 -1.0105066713e-01 2.0396542160e+00 -3.5327847319e+00 2.0396542160e+00 3.5327847319e+00 
3700 4.1888510767e+00 -9.7070635223e-02 2.0421318687e+00 -3.5370761523e+00 2.0421318687e+00 3.5370761523e+00 
3800 4.1865341503e+00 -9.3124223499e-02 2.0445090277e+00 -3.5411935124e+00 2.0445090277e+00 3.5411935124e+00 
3900 4.1844687028e+00 -8.9217883451e-02 2.0467868727e+00 -3.5451388557e+00 2.0467868727e+00 3.5451388557e+00 
4000 4.1826331702e+00 -8.5357541193e-02 2.0489667210e+00 -3.5489144638e+00 2.0489667210e+00 3.5489144638e+00 
4100 4.1810073698e+00 -8.1548609677e-02 2.0510500147e+00 -3.5525228343e+00 2.0510500147e+00 3.5525228343e+00 
4200 4.1795724306e+00 -7.7796005832e-02 2.0530383078e+00 -3.5559666589e+00 2.0530383078e+00 3.5559666589e+00 
4300 4.1783107290e+00 -7.4104171264e-02 2.0549332544e+00 -3.5592488028e+00 2.0549332544e+00 3.5592488028e+00 
4400 4.1772058284e+00 -7.0477095348e-02 2.0567365976e+00 -3.5623722848e+00 2.0567365976e+00 3.5623722848e+00 
4500 4.1762424239e+00 -6.6918339695e-02 2.0584501586e+00 -3.5653402596e+00 2.0584501586e+00 3.5653402596e+00 
4600 4.1754062893e+00 -6.3431063158e-02 2.0600758268e+00 -3.5681559995e+00 2.0600758268e+00 3.5681559995e+00 
4700 4.1746842282e+00 -6.0018046714e-02 2.0616155507e+00 -3.5708228794e+00 2.0616155507e+00 3.5708228794e+00 
4800 4.1740640271e+00 -5.6681717712e-02 2.0630713290e+00 -3.5733443614e+00 2.0630713290e+00 3.5733443614e+00 
4900 4.1735344105e+00 -5.3424173101e-02 2.0644452031e+00 -3.5757239811e+00 2.0644452031e+00 3.5757239811e+00 
5000 4.1730849976e+00 -5.0247201404e-02 2.0657392493e+00 -3.5779653349e+00 2.0657392493e+00 3.5779653349e+00 
5100 4.1727062604e+00 -4.7152303283e-02 2.0669555724e+00 -3.5800720684e+00 2.0669555724e+00 3.5800720684e+00 
5200 4.1723894827e+00 -4.4140710626e-02 2.0680962993e+00 -3.5820478654e+00 2.0680962993e+00 3.5820478654e+00 
5300 4.1721267199e+00 -4.1213404186e-02 2.0691635733e+00 -3.5838964381e+00 2.0691635733e+00 3.5838964381e+00 
5400 4.1719107587e+00 -3.8371129809e-02 2.0701595484e+00 -3.5856215176e+00 2.0701595484e+00 3.5856215176e+00 
5500 4.1717350780e+00 -3.5614413354e-02 2.0710863850e+00 -3.5872268456e+00 2.0710863850e+00 3.5872268456e+00 
5600 4.1715938099e+00 -3.2943574430e-02 2.0719462447e+00 -3.5887161664e+00 2.0719462447e+00 3.5887161664e+00 
5700 4.1714817001e+00 -3.0358739072e-02 2.0727412866e+00 -3.5900932193e+00 2.0727412866e+00 3.5900932193e+00 
5800 4.1713940700e+00 -2.7859851502e-02 2.0734736627e+00 -3.5913617320e+00 2.0734736627e+00 3.5913617320e+00 
5900 4.1713267782e+00 -2.5446685099e-02 2.0741455149e+00 -3.5925254141e+00 2.0741455149e+00 3.5925254141e+00 
6000 4.1712761827e+00 -2.3118852710e-02 2.0747589709e+00 -3.5935879510e+00 2.0747589709e+00 3.5935879510e+00 
6100 4.1712391036e+00 -2.0875816406e-02 2.0753161413e+00 -3.5945529985e+00 2.0753161413e+00 3.5945529985e+00 
6200 4.1712127872e+00 -1.8716896792e-02 2.0758191167e+00 -3.5954241775e+00 2.0758191167e+00 3.5954241775e+00 
6300 4.1711948695e+00 -1.6641281944e-02 2.0762699646e+00 -3.5962050689e+00 2.0762699646e+00 3.5962050689e+00 
6400 4.1711833423e+00 -1.4648036047e-02 2.0766707270e+00 -3.5968992097e+00 2.0766707270e+00 3.5968992097e+00 
6500 4.1711765196e+00 -1.2736107782e-02 2.0770234177e+00 -3.5975100880e+00 2.0770234177e+00 3.5975100880e+00 
6600 4.1711730052e+00 -1.0904338506e-02 2.0773300204e+00 -3.5980411395e+00 2.0773300204e+00 3.5980411395e+00 
6700 4.1711716620e+00 -9.1514702504e-03 2.0775924864e+00 -3.5984957439e+00 2.0775924864e+00 3.5984957439e+00 
6800 4.1711715827e+00 -7.4761535442e-03 2.0778127325e+00 -3.5988772213e+00 2.0778127325e+00 3.5988772213e+00 
6900 4.1711720623e+00 -5.8769550902e-03 2.0779926395e+00 -3.5991888293e+00 2.0779926395e+00 3.5991888293e+00 
7000 4.1711725720e+00 -4.3523652745e-03 2.0781340505e+00 -3.5994337604e+00 2.0781340505e+00 3.5994337604e+00 
7100 4.1711727347e+00 -2.9008055151e-03 2.0782387695e+00 -3.5996151390e+00 2.0782387695e+00 3.5996151390e+00 
7200 4.1711723029e+00 -1.5206354392e-03 2.0783085599e+00 -3.5997360195e+00 2.0783085599e+00 3.5997360195e+00 
7300 4.1711711375e+00 -2.1015987623e-04 2.0783451435e+00 -3.5997993842e+00 2.0783451435e+00 3.5997993842e+00 
7400 4.1711691893e+00 1.0323643434e-03 2.0783501994e+00 -3.5998081413e+00 2.0783501994e+00 3.5998081413e+00 
7500 4.1711664812e+00 2.2087217987e-03 2.0783253633e+00 -3.5997651240e+00 2.0783253633e+00 3.5997651240e+00 
7600 4.1711630934e+00 3.3207321089e-03 2.0782722265e+00 -3.5996730883e+00 2.0782722265e+00 3.5996730883e+00 
7700 4.1711591490e+00 4.3702437971e-03 2.0781923354e+00 -3.5995347127e+00 2.0781923354e+00 3.5995347127e+00 
7800 4.1711548018e+00 5.3591283963e-03 2.0780871909e+00 -3.5993525973e+00 2.0780871909e+00 3.5993525973e+00 
7900 4.1711502261e+00 6.2892748074e-03 2.0779582485e+00 -3.5991292624e+00 2.0779582485e+00 3.5991292624e+00 
8000 4.1711456069e+00 7.1625839161e-03 2.0778069173e+00 -3.5988671490e+00 2.0778069173e+00 3.5988671490e+00 
8100 4.1711411323e+00 7.9809634728e-03 2.0776345604e+00 -3.5985686182e+00 2.0776345604e+00 3.5985686182e+00 
8200 4.1711369868e+00 8.7463232410e-03 2.0774424949e+00 -3.5982359509e+00 2.0774424949e+00 3.5982359509e+00 
8300 4.1711333461e+00 9.4605704139e-03 2.0772319915e+00 -3.5978713483e+00 2.0772319915e+00 3.5978713483e+00 
8400 4.1711303725e+00 1.0125605301e-02 2.0770042750e+00 -3.5974769319e+00 2.0770042750e+00 3.5974769319e+00 
