# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6393343984e+00 4.2160629969e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.6377312594e+00 4.3339181655e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.6359310113e+00 4.4187013434e-02 2.0426204972e+00 -3.5379224818e+00 2.0426204972e+00 3.5379224818e+00 
300 5.6340143866e+00 4.4889108777e-02 2.0415389671e+00 -3.5360492167e+00 2.0415389671e+00 3.5360492167e+00 
400 5.6320162909e+00 4.5470639166e-02 2.0404396720e+00 -3.5341451816e+00 2.0404396720e+00 3.5341451816e+00 
500 5.6299678918e+00 4.5954193324e-02 2.0393255371e+00 -3.5322154435e+00 2.0393255371e+00 3.5322154435e+00 
600 5.6278963187e+00 4.6359579503e-02 2.0381989401e+00 -3.5302641203e+00 2.0381989401e+00 3.5302641203e+00 
700 5.6258246121e+00 4.6703786471e-02 2.0370617777e+00 -3.5282944971e+00 2.0370617777e+00 3.5282944971e+00 
800 5.6237718639e+00 4.7001073041e-02 2.0359155335e+00 -3.5263091440e+00 2.0359155335e+00 3.5263091440e+00 
900 5.6217534916e+00 4.7263152437e-02 2.0347613445e+00 -3.5243100299e+00 2.0347613445e+00 3.5243100299e+00 
1000 5.6197815954e+00 4.7499438626e-02 2.0336000620e+00 -3.5222986296e+00 2.0336000620e+00 3.5222986296e+00 
1100 5.6178653575e+00 4.7717325670e-02 2.0324323080e+00 -3.5202760205e+00 2.0324323080e+00 3.5202760205e+00 
1200 5.6160114506e+00 4.7922476643e-02 2.0312585241e+00 -3.5182429670e+00 2.0312585241e+00 3.5182429670e+00 
1300 5.6142244329e+00 4.8119104580e-02 2.0300790131e+00 -3.5161999940e+00 2.0300790131e+00 3.5161999940e+00 
1400 5.6125071144e+00 4.8310233578e-02 2.0288939750e+00 -3.5141474478e+00 2.0288939750e+00 3.5141474478e+00 
1500 5.6108608861e+00 4.8497932940e-02 2.0277035356e+00 -3.5120855463e+00 2.0277035356e+00 3.5120855463e+00 
1600 5.6092860083e+00 4.8683521095e-02 2.0265077700e+00 -3.5100144195e+00 2.0265077700e+00 3.5100144195e+00 
1700 5.6077818578e+00 4.8867738794e-02 2.0253067208e+00 -3.5079341414e+00 2.0253067208e+00 3.5079341414e+00 
1800 5.6063471358e+00 4.9050893020e-02 2.0241004126e+00 -3.5058447542e+00 2.0241004126e+00 3.5058447542e+00 
1900 5.6049800403e+00 4.9232974180e-02 2.0228888621e+00 -3.5037462872e+00 2.0228888621e+00 3.5037462872e+00 
2000 5.6036784069e+00 4.9413749753e-02 2.0216720865e+00 -3.5016387701e+00 2.0216720865e+00 3.5016387701e+00 
2100 5.6024398225e+00 4.9592837755e-02 2.0204501087e+00 -3.4995222424e+00 2.0204501087e+00 3.4995222424e+00 
2200 5.6012617153e+00 4.9769763296e-02 2.0192229610e+00 -3.4973967603e+00 2.0192229610e+00 3.4973967603e+00 
2300 5.6001414260e+00 4.9944001245e-02 2.0179906875e+00 -3.4952624000e+00 2.0179906875e+00 3.4952624000e+00 
2400 5.5990762629e+00 5.0115007697e-02 2.0167533455e+00 -3.4931192608e+00 2.0167533455e+00 3.4931192608e+00 
2500 5.5980635438e+00 5.0282242546e-02 2.0155110057e+00 -3.4909674651e+00 2.0155110057e+00 3.4909674651e+00 
2600 5.5971006276e+00 5.0445185129e-02 2.0142637525e+00 -3.4888071591e+00 2.0142637525e+00 3.4888071591e+00 
2700 5.5961849378e+00 5.0603344532e-02 2.0130116832e+00 -3.4866385115e+00 2.0130116832e+00 3.4866385115e+00 
2800 5.5953139786e+00 5.0756265883e-02 2.0117549077e+00 -3.4844617125e+00 2.0117549077e+00 3.4844617125e+00 
2900 5.5944853466e+00 5.0903533655e-02 2.0104935473e+00 -3.4822769723e+00 2.0104935473e+00 3.4822769723e+00 
3000 5.5936967382e+00 5.1044772827e-02 2.0092277341e+00 -3.4800845194e+00 2.0092277341e+00 3.4800845194e+00 
3100 5.5929459532e+00 5.1179648513e-02 2.0079576095e+00 -3.4778845991e+00 2.0079576095e+00 3.4778845991e+00 
3200 5.5922308973e+00 5.1307864569e-02 2.0066833238e+00 -3.4756774716e+00 2.0066833238e+00 3.4756774716e+00 
3300 5.5915495814e+00 5.1429161540e-02 2.0054050351e+00 -3.4734634106e+00 2.0054050351e+00 3.4734634106e+00 
3400 5.5909001206e+00 5.1543314218e-02 2.0041229081e+00 -3.4712427015e+00 2.0041229081e+00 3.4712427015e+00 
3500 5.5902807318e+00 5.1650129018e-02 2.0028371138e+00 -3.4690156404e+00 2.0028371138e+00 3.4690156404e+00 
3600 5.5896897302e+00 5.1749441308e-02 2.0015478281e+00 -3.4667825321e+00 2.0015478281e+00 3.4667825321e+00 
3700 5.5891255263e+00 5.1841112796e-02 2.0002552318e+00 -3.4645436896e+00 2.0002552318e+00 3.4645436896e+00 
3800 5.5885866217e+00 5.1925029033e-02 1.9989595094e+00 -3.4622994325e+00 1.9989595094e+00 3.4622994325e+00 
3900 5.5880716049e+00 5.2001097084e-02 1.9976608487e+00 -3.4600500862e+00 1.9976608487e+00 3.4600500862e+00 
4000 5.5875791474e+00 5.2069243373e-02 1.9963594404e+00 -3.4577959810e+00 1.9963594404e+00 3.4577959810e+00 
