# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9673023239    0.03269490264 
 0.0557  0.0965     0.9668686901    0.03312858741 
 0.1115  0.1930     0.9655052135    0.03449213107 
 0.1672  0.2896     0.9630186251    0.03697864955 
 0.2229  0.3861     0.9590675492    0.04092949178 
 0.2786  0.4826     0.9531317896    0.04686498133 
 0.3344  0.5791     0.9444696421    0.05552687841 
 0.3901  0.6757     0.9320751009    0.06792101767 
 0.4458  0.7722     0.9146721891     0.0853233095 
 0.5016  0.8687     0.8908304253     0.1091648239 
 0.5573  0.9652     0.8593417339     0.1406547468 
 0.6130  1.0618     0.8199904066     0.1800093813 
 0.6687  1.1583     0.7746156729     0.2253886299 
 0.7245  1.2548     0.7278551782     0.2721526665 
 0.7802  1.3513     0.6866523774     0.3133562686 
 0.8359  1.4479     0.6583205657      0.341686845 
 0.8916  1.5444     0.6482304777     0.3517760955 
 0.9474  1.6409     0.6583205657      0.341686845 
 1.0031  1.7374     0.6866523774     0.3133562686 
 1.0588  1.8340     0.7278551782     0.2721526665 
 1.1146  1.9305     0.7746156729     0.2253886299 
 1.1703  2.0270     0.8199904066     0.1800093813 
 1.2260  2.1235     0.8593417339     0.1406547468 
 1.2817  2.2201     0.8908304253     0.1091648239 
 1.3375  2.3166     0.9146721891     0.0853233095 
 1.3932  2.4131     0.9320751009    0.06792101767 
 1.4489  2.5096     0.9444696421    0.05552687841 
 1.5047  2.6061     0.9531317896    0.04686498133 
 1.5604  2.7027     0.9590675492    0.04092949178 
 1.6161  2.7992     0.9630186251    0.03697864955 
 1.6718  2.8957     0.9655052135    0.03449213107 
 1.7276  2.9922     0.9668686901    0.03312858741 

 0.0557 -0.0965     0.9668686901    0.03312858741 
 0.1115  0.0000     0.9668686901    0.03312858741 
 0.1672  0.0965     0.9659701135    0.03402722117 
 0.2229  0.1930     0.9640449083    0.03595241324 
 0.2786  0.2896     0.9608254491     0.0391716969 
 0.3344  0.3861     0.9558801879    0.04411668556 
 0.3901  0.4826     0.9485759151    0.05142069827 
 0.4458  0.5791     0.9380322074    0.06196408307 
 0.5016  0.6757     0.9230909794    0.07690474845 
 0.5573  0.7722     0.9023604111     0.0976347443 
 0.6130  0.8687     0.8744485833     0.1255469039 
 0.6687  0.9652     0.8385393558     0.1614583484 
 0.7245  1.0618     0.7953578179     0.2046439446 
 0.7802  1.1583     0.7481759182     0.2518301346 
 0.8359  1.2548     0.7030026492      0.297005626 
 0.8916  1.3513     0.6672727178     0.3327350477 
 0.9474  1.4479     0.6475430779     0.3524633512 
 1.0031  1.5444     0.6475430779     0.3524633512 
 1.0588  1.6409     0.6672727178     0.3327350477 
 1.1146  1.7374     0.7030026492      0.297005626 
 1.1703  1.8340     0.7481759182     0.2518301346 
 1.2260  1.9305     0.7953578179     0.2046439446 
 1.2817  2.0270     0.8385393558     0.1614583484 
 1.3375  2.1235     0.8744485833     0.1255469039 
 1.3932  2.2201     0.9023604111     0.0976347443 
 1.4489  2.3166     0.9230909794    0.07690474845 
 1.5047  2.4131     0.9380322074    0.06196408307 
 1.5604  2.5096     0.9485759151    0.05142069827 
 1.6161  2.6061     0.9558801879    0.04411668556 
 1.6718  2.7027     0.9608254491     0.0391716969 
 1.7276  2.7992     0.9640449083    0.03595241324 
 1.7833  2.8957     0.9659701135    0.03402722117 

 0.1115 -0.1930     0.9655052135    0.03449213107 
 0.1672 -0.0965     0.9659701135    0.03402722117 
 0.2229  0.0000     0.9655052135    0.03449213107 
 0.2786  0.0965     0.9640449083    0.03595241324 
 0.3344  0.1930     0.9613863853    0.03861079568 
 0.3901  0.2896     0.9571709268    0.04282600318 
 0.4458  0.3861     0.9508514047    0.04914524751 
 0.5016  0.4826     0.9416481775     0.0583481572 
 0.5573  0.5791     0.9285073355    0.07148848027 
 0.6130  0.6757     0.9101028351    0.08989226981 
 0.6687  0.7722      0.884973444      0.115021339 
 0.7245  0.8687     0.8519397469     0.1480561116 
 0.7802  0.9652     0.8109205754     0.1890783791 
 0.8359  1.0618     0.7640010196     0.2360023105 
 0.8916  1.1583     0.7160817753     0.2839249618 
 0.9474  1.2548      0.674222965       0.32578439 
 1.0031  1.3513     0.6456359556     0.3543700899 
 1.0588  1.4479     0.6354929139     0.3645123066 
 1.1146  1.5444     0.6456359556     0.3543700899 
 1.1703  1.6409      0.674222965       0.32578439 
 1.2260  1.7374     0.7160817753     0.2839249618 
 1.2817  1.8340     0.7640010196     0.2360023105 
 1.3375  1.9305     0.8109205754     0.1890783791 
 1.3932  2.0270     0.8519397469     0.1480561116 
 1.4489  2.1235      0.884973444      0.115021339 
 1.5047  2.2201     0.9101028351    0.08989226981 
 1.5604  2.3166     0.9285073355    0.07148848027 
 1.6161  2.4131     0.9416481775     0.0583481572 
 1.6718  2.5096     0.9508514047    0.04914524751 
 1.7276  2.6061     0.9571709268    0.04282600318 
 1.7833  2.7027     0.9613863853    0.03861079568 
 1.8390  2.7992     0.9640449083    0.03595241324 

 0.1672 -0.2896     0.9630186251    0.03697864955 
 0.2229 -0.1930     0.9640449083    0.03595241324 
 0.2786 -0.0965     0.9640449083    0.03595241324 
 0.3344  0.0000     0.9630186251    0.03697864955 
 0.3901  0.0965     0.9608254491     0.0391716969 
 0.4458  0.1930     0.9571709268    0.04282600318 
 0.5016  0.2896     0.9515793842    0.04841728041 
 0.5573  0.3861     0.9433530471    0.05664329067 
 0.6130  0.4826      0.931526189    0.06846963399 
 0.6687  0.5791     0.9148436924    0.08515135182 
 0.7245  0.6757     0.8918349895     0.1081593116 
 0.7802  0.7722     0.8611118183     0.1388825902 
 0.8359  0.8687     0.8220361562     0.1779601968 
 0.8916  0.9652     0.7757418094     0.2242584835 
 0.9474  1.0618     0.7260385712     0.2739659066 
 1.0031  1.1583     0.6793057468     0.3207005767 
 1.0588  1.2548     0.6429201697     0.3570853354 
 1.1146  1.3513     0.6230408309     0.3769633487 
 1.1703  1.4479     0.6230408309     0.3769633487 
 1.2260  1.5444     0.6429201697     0.3570853354 
 1.2817  1.6409     0.6793057468     0.3207005767 
 1.3375  1.7374     0.7260385712     0.2739659066 
 1.3932  1.8340     0.7757418094     0.2242584835 
 1.4489  1.9305     0.8220361562     0.1779601968 
 1.5047  2.0270     0.8611118183     0.1388825902 
 1.5604  2.1235     0.8918349895     0.1081593116 
 1.6161  2.2201     0.9148436924    0.08515135182 
 1.6718  2.3166      0.931526189    0.06846963399 
 1.7276  2.4131     0.9433530471    0.05664329067 
 1.7833  2.5096     0.9515793842    0.04841728041 
 1.8390  2.6061     0.9571709268    0.04282600318 
 1.8948  2.7027     0.9608254491     0.0391716969 

 0.2229 -0.3861     0.9590675492    0.04092949178 
 0.2786 -0.2896     0.9608254491     0.0391716969 
 0.3344 -0.1930     0.9613863853    0.03861079568 
 0.3901 -0.0965     0.9608254491     0.0391716969 
 0.4458  0.0000     0.9590675492    0.04092949178 
 0.5016  0.0965     0.9558801879    0.04411668556 
 0.5573  0.1930     0.9508514047    0.04914524751 
 0.6130  0.2896     0.9433530471    0.05664329067 
 0.6687  0.3861      0.932494835    0.06750098202 
 0.7245  0.4826     0.9170905395    0.08290445752 
 0.7802  0.5791     0.8956920763     0.1043019272 
 0.8359  0.6757     0.8668018806     0.1331915212 
 0.8916  0.7722     0.8294134235     0.1705808487 
 0.9474  0.8687      0.783939648     0.2160578464 
 1.0031  0.9652     0.7332236828     0.2667783521 
 1.0588  1.0618     0.6828305105     0.3171744383 
 1.1146  1.1583      0.639927577     0.3600772742 
 1.1703  1.2548     0.6111986592     0.3888047958 
 1.2260  1.3513     0.6011123993     0.3988903817 
 1.2817  1.4479     0.6111986592     0.3888047958 
 1.3375  1.5444      0.639927577     0.3600772742 
 1.3932  1.6409     0.6828305105     0.3171744383 
 1.4489  1.7374     0.7332236828     0.2667783521 
 1.5047  1.8340      0.783939648     0.2160578464 
 1.5604  1.9305     0.8294134235     0.1705808487 
 1.6161  2.0270     0.8668018806     0.1331915212 
 1.6718  2.1235     0.8956920763     0.1043019272 
 1.7276  2.2201     0.9170905395    0.08290445752 
 1.7833  2.3166      0.932494835    0.06750098202 
 1.8390  2.4131     0.9433530471    0.05664329067 
 1.8948  2.5096     0.9508514047    0.04914524751 
 1.9505  2.6061     0.9558801879    0.04411668556 

 0.2786 -0.4826     0.9531317896    0.04686498133 
 0.3344 -0.3861     0.9558801879    0.04411668556 
 0.3901 -0.2896     0.9571709268    0.04282600318 
 0.4458 -0.1930     0.9571709268    0.04282600318 
 0.5016 -0.0965     0.9558801879    0.04411668556 
 0.5573  0.0000     0.9531317896    0.04686498133 
 0.6130  0.0965     0.9485759151    0.05142069827 
 0.6687  0.1930     0.9416481775     0.0583481572 
 0.7245  0.2896      0.931526189    0.06846963399 
 0.7802  0.3861     0.9170905395    0.08290445752 
 0.8359  0.4826     0.8969348837     0.1030590169 
 0.8916  0.5791     0.8695192141     0.1304736664 
 0.9474  0.6757     0.8336085799     0.1663843463 
