# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  1.387778781e-17                0      0.914812973                0 
 1.2958  0.7481 0 1     0.4223174649                0      2.072689248                0 
 2.5915  1.4962 0 2    0.02510545668                0    -0.5532324981                0 
 3.8873  2.2443 0 3    -0.1850373345                0     0.1128676451                0 
 5.1830  2.9924 0 4     0.1151103845                0  -0.008015166491                0 
 6.4788  3.7405 0 5   -0.04653053737                0  -0.009178165543                0 
 7.7746  4.4886 0 6    0.01086593915                0   0.007119179157                0 
 9.0703  5.2368 0 7   0.001423873637                0  -0.003353384206                0 
10.3661  5.9849 0 8  -0.003239908862                0   0.001130712705                0 
11.6618  6.7330 0 9   0.002097261778                0 -0.0002160596077                0 
12.9576  7.4811 0 10 -0.0009090357389                0 -4.579789615e-05                0 
14.2534  8.2292 0 11  0.0002680575308                0  7.152805721e-05                0 
15.5491  8.9773 0 12 -2.712716522e-05                0 -4.321735358e-05                0 
16.8449  9.7254 0 13 -2.917666755e-05                0   1.80071255e-05                0 
18.1406 10.4735 0 14  2.620902459e-05                0 -4.728880614e-06                0 
19.4364 11.2216 0 15 -1.485734582e-05                0 -4.442283382e-07                0 
20.7322 11.9697 0 16  1.018316112e-05                0  1.667363161e-06                0 
-19.4364 -11.2216 0 -15 -1.485734582e-05                0 -4.442283382e-07                0 
-18.1406 -10.4735 0 -14  2.620902459e-05                0 -4.728880614e-06                0 
-16.8449 -9.7254 0 -13 -2.917666755e-05                0   1.80071255e-05                0 
-15.5491 -8.9773 0 -12 -2.712716522e-05                0 -4.321735358e-05                0 
-14.2534 -8.2292 0 -11  0.0002680575308                0  7.152805721e-05                0 
-12.9576 -7.4811 0 -10 -0.0009090357389                0 -4.579789615e-05                0 
-11.6618 -6.7330 0 -9   0.002097261778                0 -0.0002160596077                0 
-10.3661 -5.9849 0 -8  -0.003239908862                0   0.001130712705                0 
-9.0703 -5.2368 0 -7   0.001423873637                0  -0.003353384206                0 
-7.7746 -4.4886 0 -6    0.01086593915                0   0.007119179157                0 
-6.4788 -3.7405 0 -5   -0.04653053737                0  -0.009178165543                0 
-5.1830 -2.9924 0 -4     0.1151103845                0  -0.008015166491                0 
-3.8873 -2.2443 0 -3    -0.1850373345                0     0.1128676451                0 
-2.5915 -1.4962 0 -2    0.02510545668                0    -0.5532324981                0 
-1.2958 -0.7481 0 -1     0.4223174649                0      2.072689248                0 

 1.2958 -0.7481 1 0     0.4223174649                0      2.072689248                0 
 2.5915  0.0000 1 1     0.1820784226                0    -0.4740726887                0 
 3.8873  0.7481 1 2    -0.2275413219                0  -0.004269128712                0 
 5.1830  1.4962 1 3    0.07535751716                0     0.0603504374                0 
 6.4788  2.2443 1 4    0.00570479714                0   -0.03292515485                0 
 7.7746  2.9924 1 5   -0.02280490582                0    0.01116430276                0 
 9.0703  3.7405 1 6    0.01600564142                0  -0.002097367941                0 
10.3661  4.4886 1 7  -0.007195689823                0  -0.000395151043                0 
11.6618  5.2368 1 8   0.002110639936                0  0.0006160812859                0 
12.9576  5.9849 1 9 -0.0001598054119                0 -0.0003581577661                0 
14.2534  6.7330 1 10 -0.0002738486582                0  0.0001428501305                0 
15.5491  7.4811 1 11  0.0002238000976                0 -3.686458756e-05                0 
16.8449  8.2292 1 12 -0.0001102467424                0  3.356003498e-08                0 
18.1406  8.9773 1 13  3.881750587e-05                0  7.005148312e-06                0 
19.4364  9.7254 1 14  -8.86238028e-06                0 -5.020316724e-06                0 
20.7322 10.4735 1 15  8.346236633e-07                0  1.641394543e-06                0 
22.0279 11.2216 1 16  8.346236634e-07                0  1.641394543e-06                0 
-18.1406 -11.9697 1 -15  -8.86238028e-06                0 -5.020316723e-06                0 
-16.8449 -11.2216 1 -14  3.881750587e-05                0  7.005148312e-06                0 
-15.5491 -10.4735 1 -13 -0.0001102467424                0  3.356003376e-08                0 
-14.2534 -9.7254 1 -12  0.0002238000976                0 -3.686458756e-05                0 
-12.9576 -8.9773 1 -11 -0.0002738486582                0  0.0001428501305                0 
-11.6618 -8.2292 1 -10 -0.0001598054119                0 -0.0003581577661                0 
-10.3661 -7.4811 1 -9   0.002110639936                0  0.0006160812859                0 
-9.0703 -6.7330 1 -8  -0.007195689823                0  -0.000395151043                0 
-7.7746 -5.9849 1 -7    0.01600564142                0  -0.002097367941                0 
-6.4788 -5.2368 1 -6   -0.02280490582                0    0.01116430276                0 
