# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 3.9981820776e+00 -6.2834286134e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.0081108770e+00 -6.2269664583e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.0042725361e+00 -5.9560092473e-01 1.6281745166e+00 -2.8200809864e+00 1.6281745166e+00 2.8200809864e+00 
300 4.0024704726e+00 -5.7102572136e-01 1.6464988318e+00 -2.8518196313e+00 1.6464988318e+00 2.8518196313e+00 
400 4.0020992610e+00 -5.4873687176e-01 1.6638695574e+00 -2.8819066106e+00 1.6638695574e+00 2.8819066106e+00 
500 4.0026358316e+00 -5.2852880932e-01 1.6803863073e+00 -2.9105144606e+00 1.6803863073e+00 2.9105144606e+00 
600 4.0036325076e+00 -5.1021913512e-01 1.6961370176e+00 -2.9377954911e+00 1.6961370176e+00 2.9377954911e+00 
700 4.0047116031e+00 -4.9364403982e-01 1.7111996737e+00 -2.9638847767e+00 1.7111996737e+00 2.9638847767e+00 
800 4.0055608681e+00 -4.7865452336e-01 1.7256436846e+00 -2.9889025376e+00 1.7256436846e+00 2.9889025376e+00 
900 4.0059292875e+00 -4.6511335575e-01 1.7395309826e+00 -3.0129560432e+00 1.7395309826e+00 3.0129560432e+00 
1000 4.0056229090e+00 -4.5289271636e-01 1.7529169060e+00 -3.0361411426e+00 1.7529169060e+00 3.0361411426e+00 
1100 4.0045005052e+00 -4.4187244134e-01 1.7658509166e+00 -3.0585435061e+00 1.7658509166e+00 3.0585435061e+00 
1200 4.0024689807e+00 -4.3193880055e-01 1.7783771883e+00 -3.0802396452e+00 1.7783771883e+00 3.0802396452e+00 
1300 3.9994785112e+00 -4.2298371871e-01 1.7905351003e+00 -3.1012977665e+00 1.7905351003e+00 3.1012977665e+00 
1400 3.9955174604e+00 -4.1490435210e-01 1.8023596583e+00 -3.1217785016e+00 1.8023596583e+00 3.1217785016e+00 
1500 3.9906071583e+00 -4.0760293247e-01 1.8138818633e+00 -3.1417355462e+00 1.8138818633e+00 3.1417355462e+00 
1600 3.9847966464e+00 -4.0098679470e-01 1.8251290440e+00 -3.1612162346e+00 1.8251290440e+00 3.1612162346e+00 
1700 3.9781575028e+00 -3.9496851296e-01 1.8361251605e+00 -3.1802620671e+00 1.8361251605e+00 3.1802620671e+00 
1800 3.9707788580e+00 -3.8946608177e-01 1.8468910897e+00 -3.1989092034e+00 1.8468910897e+00 3.1989092034e+00 
1900 3.9627626976e+00 -3.8440309117e-01 1.8574448942e+00 -3.2171889291e+00 1.8574448942e+00 3.2171889291e+00 
2000 3.9542195343e+00 -3.7970885923e-01 1.8678020797e+00 -3.2351281005e+00 1.8678020797e+00 3.2351281005e+00 
2100 3.9452645077e+00 -3.7531849798e-01 1.8779758394e+00 -3.2527495692e+00 1.8779758394e+00 3.2527495692e+00 
2200 3.9360139519e+00 -3.7117290073e-01 1.8879772880e+00 -3.2700725864e+00 1.8879772880e+00 3.2700725864e+00 
2300 3.9265824484e+00 -3.6721864839e-01 1.8978156829e+00 -3.2871131862e+00 1.8978156829e+00 3.2871131862e+00 
2400 3.9170803644e+00 -3.6340783985e-01 1.9074986324e+00 -3.3038845467e+00 1.9074986324e+00 3.3038845467e+00 
2500 3.9076118617e+00 -3.5969785683e-01 1.9170322907e+00 -3.3203973273e+00 1.9170322907e+00 3.3203973273e+00 
2600 3.8982733492e+00 -3.5605107628e-01 1.9264215382e+00 -3.3366599809e+00 1.9264215382e+00 3.3366599809e+00 
2700 3.8891523420e+00 -3.5243454524e-01 1.9356701470e+00 -3.3526790414e+00 1.9356701470e+00 3.3526790414e+00 
2800 3.8803266868e+00 -3.4881963251e-01 1.9447809325e+00 -3.3684593847e+00 1.9447809325e+00 3.3684593847e+00 
2900 3.8718641083e+00 -3.4518167053e-01 1.9537558891e+00 -3.3840044656e+00 1.9537558891e+00 3.3840044656e+00 
3000 3.8638220327e+00 -3.4149959910e-01 1.9625963134e+00 -3.3993165295e+00 1.9625963134e+00 3.3993165295e+00 
3100 3.8562476423e+00 -3.3775562043e-01 1.9713029128e+00 -3.4143968020e+00 1.9713029128e+00 3.4143968020e+00 
3200 3.8491781228e+00 -3.3393487279e-01 1.9798759026e+00 -3.4292456559e+00 1.9798759026e+00 3.4292456559e+00 
3300 3.8426410623e+00 -3.3002512790e-01 1.9883150914e+00 -3.4438627597e+00 1.9883150914e+00 3.4438627597e+00 
3400 3.8366549690e+00 -3.2601651532e-01 1.9966199561e+00 -3.4582472074e+00 1.9966199561e+00 3.4582472074e+00 
3500 3.8312298781e+00 -3.2190127536e-01 2.0047897080e+00 -3.4723976327e+00 2.0047897080e+00 3.4723976327e+00 
3600 3.8263680203e+00 -3.1767354085e-01 2.0128233502e+00 -3.4863123091e+00 2.0128233502e+00 3.4863123091e+00 
3700 3.8220645305e+00 -3.1332914675e-01 2.0207197287e+00 -3.4999892380e+00 2.0207197287e+00 3.4999892380e+00 
3800 3.8183081787e+00 -3.0886546615e-01 2.0284775769e+00 -3.5134262253e+00 2.0284775769e+00 3.5134262253e+00 
3900 3.8150821069e+00 -3.0428127032e-01 2.0360955549e+00 -3.5266209501e+00 2.0360955549e+00 3.5266209501e+00 
4000 3.8123645609e+00 -2.9957661033e-01 2.0435722840e+00 -3.5395710249e+00 2.0435722840e+00 3.5395710249e+00 
4100 3.8101296063e+00 -2.9475271746e-01 2.0509063787e+00 -3.5522740495e+00 2.0509063787e+00 3.5522740495e+00 
4200 3.8083478233e+00 -2.8981191953e-01 2.0580964739e+00 -3.5647276597e+00 2.0580964739e+00 3.5647276597e+00 
4300 3.8069869719e+00 -2.8475757040e-01 2.0651412505e+00 -3.5769295707e+00 2.0651412505e+00 3.5769295707e+00 
4400 3.8060126272e+00 -2.7959398976e-01 2.0720394587e+00 -3.5888776177e+00 2.0720394587e+00 3.5888776177e+00 
4500 3.8053887782e+00 -2.7432641066e-01 2.0787899389e+00 -3.6005697925e+00 2.0787899389e+00 3.6005697925e+00 
4600 3.8050783922e+00 -2.6896093234e-01 2.0853916419e+00 -3.6120042774e+00 2.0853916419e+00 3.6120042774e+00 
4700 3.8050439403e+00 -2.6350447597e-01 2.0918436464e+00 -3.6231794770e+00 2.0918436464e+00 3.6231794770e+00 
4800 3.8052478858e+00 -2.5796474127e-01 2.0981451764e+00 -3.6340940471e+00 2.0981451764e+00 3.6340940471e+00 
4900 3.8056531342e+00 -2.5235016217e-01 2.1042956169e+00 -3.6447469227e+00 2.1042956169e+00 3.6447469227e+00 
5000 3.8062234446e+00 -2.4666985988e-01 2.1102945285e+00 -3.6551373422e+00 2.1102945285e+00 3.6551373422e+00 
5100 3.8069238034e+00 -2.4093359195e-01 2.1161416602e+00 -3.6652648715e+00 2.1161416602e+00 3.6652648715e+00 
5200 3.8077207587e+00 -2.3515169642e-01 2.1218369625e+00 -3.6751294244e+00 2.1218369625e+00 3.6751294244e+00 
5300 3.8085827172e+00 -2.2933503015e-01 2.1273805972e+00 -3.6847312813e+00 2.1273805972e+00 3.6847312813e+00 
5400 3.8094802014e+00 -2.2349490102e-01 2.1327729475e+00 -3.6940711061e+00 2.1327729475e+00 3.6940711061e+00 
5500 3.8103860690e+00 -2.1764299388e-01 2.1380146256e+00 -3.7031499589e+00 2.1380146256e+00 3.7031499589e+00 
5600 3.8112756920e+00 -2.1179129055e-01 2.1431064791e+00 -3.7119693078e+00 2.1431064791e+00 3.7119693078e+00 
5700 3.8121270968e+00 -2.0595198449e-01 2.1480495953e+00 -3.7205310363e+00 2.1480495953e+00 3.7205310363e+00 
5800 3.8129210648e+00 -2.0013739102e-01 2.1528453044e+00 -3.7288374481e+00 2.1528453044e+00 3.7288374481e+00 
5900 3.8136411935e+00 -1.9435985434e-01 2.1574951800e+00 -3.7368912688e+00 2.1574951800e+00 3.7368912688e+00 
6000 3.8142739178e+00 -1.8863165280e-01 2.1620010381e+00 -3.7446956439e+00 2.1620010381e+00 3.7446956439e+00 
6100 3.8148084936e+00 -1.8296490393e-01 2.1663649342e+00 -3.7522541338e+00 2.1663649342e+00 3.7522541338e+00 
6200 3.8152369433e+00 -1.7737147091e-01 2.1705891586e+00 -3.7595707050e+00 2.1705891586e+00 3.7595707050e+00 
6300 3.8155539670e+00 -1.7186287217e-01 2.1746762289e+00 -3.7666497185e+00 2.1746762289e+00 3.7666497185e+00 
6400 3.8157568184e+00 -1.6645019563e-01 2.1786288823e+00 -3.7734959149e+00 2.1786288823e+00 3.7734959149e+00 
6500 3.8158451523e+00 -1.6114401902e-01 2.1824500644e+00 -3.7801143964e+00 2.1824500644e+00 3.7801143964e+00 
6600 3.8158208429e+00 -1.5595433741e-01 2.1861429180e+00 -3.7865106066e+00 2.1861429180e+00 3.7865106066e+00 
6700 3.8156877798e+00 -1.5089049902e-01 2.1897107698e+00 -3.7926903071e+00 2.1897107698e+00 3.7926903071e+00 
6800 3.8154516436e+00 -1.4596114984e-01 2.1931571155e+00 -3.7986595530e+00 2.1931571155e+00 3.7986595530e+00 
6900 3.8151196676e+00 -1.4117418749e-01 2.1964856049e+00 -3.8044246658e+00 2.1964856049e+00 3.8044246658e+00 
7000 3.8147003879e+00 -1.3653672454e-01 2.1997000253e+00 -3.8099922052e+00 2.1997000253e+00 3.8099922052e+00 
7100 3.8142033885e+00 -1.3205506111e-01 2.2028042846e+00 -3.8153689401e+00 2.2028042846e+00 3.8153689401e+00 
7200 3.8136390449e+00 -1.2773466649e-01 2.2058023941e+00 -3.8205618180e+00 2.2058023941e+00 3.8205618180e+00 
7300 3.8130182711e+00 -1.2358016937e-01 2.2086984508e+00 -3.8255779353e+00 2.2086984508e+00 3.8255779353e+00 
7400 3.8123522743e+00 -1.1959535624e-01 2.2114966196e+00 -3.8304245060e+00 2.2114966196e+00 3.8304245060e+00 
7500 3.8116523210e+00 -1.1578317717e-01 2.2142011161e+00 -3.8351088313e+00 2.2142011161e+00 3.8351088313e+00 
7600 3.8109295179e+00 -1.1214575844e-01 2.2168161888e+00 -3.8396382701e+00 2.2168161888e+00 3.8396382701e+00 
7700 3.8101946117e+00 -1.0868442141e-01 2.2193461022e+00 -3.8440202087e+00 2.2193461022e+00 3.8440202087e+00 
7800 3.8094578091e+00 -1.0539970677e-01 2.2217951205e+00 -3.8482620328e+00 2.2217951205e+00 3.8482620328e+00 
7900 3.8087286200e+00 -1.0229140366e-01 2.2241674914e+00 -3.8523710997e+00 2.2241674914e+00 3.8523710997e+00 
8000 3.8080157257e+00 -9.9358582798e-02 2.2264674309e+00 -3.8563547117e+00 2.2264674309e+00 3.8563547117e+00 
8100 3.8073268723e+00 -9.6599633170e-02 2.2286991087e+00 -3.8602200911e+00 2.2286991087e+00 3.8602200911e+00 
8200 3.8066687906e+00 -9.4012301381e-02 2.2308666349e+00 -3.8639743566e+00 2.2308666349e+00 3.8639743566e+00 
8300 3.8060471419e+00 -9.1593733226e-02 2.2329740466e+00 -3.8676245007e+00 2.2329740466e+00 3.8676245007e+00 
8400 3.8054664901e+00 -8.9340516783e-02 2.2350252962e+00 -3.8711773692e+00 2.2350252962e+00 3.8711773692e+00 
8500 3.8049302974e+00 -8.7248726478e-02 2.2370242404e+00 -3.8746396422e+00 2.2370242404e+00 3.8746396422e+00 
8600 3.8044409439e+00 -8.5313967628e-02 2.2389746304e+00 -3.8780178167e+00 2.2389746304e+00 3.8780178167e+00 
8700 3.8039997672e+00 -8.3531420972e-02 2.2408801021e+00 -3.8813181905e+00 2.2408801021e+00 3.8813181905e+00 
8800 3.8036071217e+00 -8.1895886807e-02 2.2427441686e+00 -3.8845468484e+00 2.2427441686e+00 3.8845468484e+00 
8900 3.8032624534e+00 -8.0401828389e-02 2.2445702126e+00 -3.8877096493e+00 2.2445702126e+00 3.8877096493e+00 
9000 3.8029643874e+00 -7.9043414316e-02 2.2463614801e+00 -3.8908122156e+00 2.2463614801e+00 3.8908122156e+00 
9100 3.8027108271e+00 -7.7814559698e-02 2.2481210750e+00 -3.8938599234e+00 2.2481210750e+00 3.8938599234e+00 
9200 3.8024990588e+00 -7.6708965958e-02 2.2498519545e+00 -3.8968578947e+00 2.2498519545e+00 3.8968578947e+00 
9300 3.8023258620e+00 -7.5720159157e-02 2.2515569255e+00 -3.8998109911e+00 2.2515569255e+00 3.8998109911e+00 
9400 3.8021876204e+00 -7.4841526809e-02 2.2532386413e+00 -3.9027238083e+00 2.2532386413e+00 3.9027238083e+00 
9500 3.8020804321e+00 -7.4066353140e-02 2.2548995997e+00 -3.9056006726e+00 2.2548995997e+00 3.9056006726e+00 
9600 3.8020002153e+00 -7.3387852815e-02 2.2565421415e+00 -3.9084456385e+00 2.2565421415e+00 3.9084456385e+00 
9700 3.8019428094e+00 -7.2799203143e-02 2.2581684497e+00 -3.9112624870e+00 2.2581684497e+00 3.9112624870e+00 
9800 3.8019040676e+00 -7.2293574789e-02 2.2597805495e+00 -3.9140547257e+00 2.2597805495e+00 3.9140547257e+00 
9900 3.8018799406e+00 -7.1864161022e-02 2.2613803088e+00 -3.9168255901e+00 2.2613803088e+00 3.9168255901e+00 
10000 3.8018665507e+00 -7.1504205520e-02 2.2629694393e+00 -3.9195780449e+00 2.2629694393e+00 3.9195780449e+00 
10100 3.8018602545e+00 -7.1207028757e-02 2.2645494987e+00 -3.9223147880e+00 2.2645494987e+00 3.9223147880e+00 
10200 3.8018576946e+00 -7.0966052962e-02 2.2661218923e+00 -3.9250382536e+00 2.2661218923e+00 3.9250382536e+00 
10300 3.8018558398e+00 -7.0774825657e-02 2.2676878764e+00 -3.9277506177e+00 2.2676878764e+00 3.9277506177e+00 
10400 3.8018520145e+00 -7.0627041758e-02 2.2692485616e+00 -3.9304538037e+00 2.2692485616e+00 3.9304538037e+00 
10500 3.8018439174e+00 -7.0516564201e-02 2.2708049162e+00 -3.9331494890e+00 2.2708049162e+00 3.9331494890e+00 
10600 3.8018296296e+00 -7.0437443083e-02 2.2723577708e+00 -3.9358391119e+00 2.2723577708e+00 3.9358391119e+00 
10700 3.8018076149e+00 -7.0383933268e-02 2.2739078226e+00 -3.9385238804e+00 2.2739078226e+00 3.9385238804e+00 
10800 3.8017767104e+00 -7.0350510439e-02 2.2754556406e+00 -3.9412047799e+00 2.2754556406e+00 3.9412047799e+00 
10900 3.8017361114e+00 -7.0331885544e-02 2.2770016710e+00 -3.9438825831e+00 2.2770016710e+00 3.9438825831e+00 
11000 3.8016853491e+00 -7.0323017634e-02 2.2785462423e+00 -3.9465578591e+00 2.2785462423e+00 3.9465578591e+00 
11100 3.8016242648e+00 -7.0319125057e-02 2.2800895718e+00 -3.9492309841e+00 2.2800895718e+00 3.9492309841e+00 
11200 3.8015529793e+00 -7.0315695001e-02 2.2816317710e+00 -3.9519021515e+00 2.2816317710e+00 3.9519021515e+00 
11300 3.8014718599e+00 -7.0308491400e-02 2.2831728523e+00 -3.9545713827e+00 2.2831728523e+00 3.9545713827e+00 
11400 3.8013814861e+00 -7.0293561192e-02 2.2847127355e+00 -3.9572385386e+00 2.2847127355e+00 3.9572385386e+00 
11500 3.8012826144e+00 -7.0267238977e-02 2.2862512537e+00 -3.9599033303e+00 2.2862512537e+00 3.9599033303e+00 
11600 3.8011761430e+00 -7.0226150095e-02 2.2877881606e+00 -3.9625653311e+00 2.2877881606e+00 3.9625653311e+00 
11700 3.8010630776e+00 -7.0167212170e-02 2.2893231366e+00 -3.9652239875e+00 2.2893231366e+00 3.9652239875e+00 
11800 3.8009444989e+00 -7.0087635183e-02 2.2908557956e+00 -3.9678786308e+00 2.2908557956e+00 3.9678786308e+00 
11900 3.8008215315e+00 -6.9984920135e-02 2.2923856918e+00 -3.9705284887e+00 2.2923856918e+00 3.9705284887e+00 
12000 3.8006953157e+00 -6.9856856366e-02 2.2939123258e+00 -3.9731726965e+00 2.2939123258e+00 3.9731726965e+00 
12100 3.8005669819e+00 -6.9701517615e-02 2.2954351517e+00 -3.9758103082e+00 2.2954351517e+00 3.9758103082e+00 
12200 3.8004376281e+00 -6.9517256899e-02 2.2969535826e+00 -3.9784403078e+00 2.2969535826e+00 3.9784403078e+00 
12300 3.8003083002e+00 -6.9302700296e-02 2.2984669978e+00 -3.9810616196e+00 2.2984669978e+00 3.9810616196e+00 
12400 3.8001799757e+00 -6.9056739720e-02 2.2999747477e+00 -3.9836731192e+00 2.2999747477e+00 3.9836731192e+00 
12500 3.8000535502e+00 -6.8778524780e-02 2.3014761609e+00 -3.9862736431e+00 2.3014761609e+00 3.9862736431e+00 
12600 3.7999298277e+00 -6.8467453799e-02 2.3029705488e+00 -3.9888619988e+00 2.3029705488e+00 3.9888619988e+00 
12700 3.7998095128e+00 -6.8123164095e-02 2.3044572116e+00 -3.9914369744e+00 2.3044572116e+00 3.9914369744e+00 
12800 3.7996932062e+00 -6.7745521599e-02 2.3059354435e+00 -3.9939973471e+00 2.3059354435e+00 3.9939973471e+00 
12900 3.7995814029e+00 -6.7334609899e-02 2.3074045373e+00 -3.9965418922e+00 2.3074045373e+00 3.9965418922e+00 
13000 3.7994744923e+00 -6.6890718779e-02 2.3088637895e+00 -3.9990693911e+00 2.3088637895e+00 3.9990693911e+00 
13100 3.7993727607e+00 -6.6414332352e-02 2.3103125044e+00 -4.0015786390e+00 2.3103125044e+00 4.0015786390e+00 
13200 3.7992763949e+00 -6.5906116836e-02 2.3117499986e+00 -4.0040684519e+00 2.3117499986e+00 4.0040684519e+00 
