# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2308372692e+00 6.4255633909e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.2338280548e+00 6.3926572702e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.2362356042e+00 6.1430508193e-02 1.6367515680e+00 -2.8349368752e+00 1.6367515680e+00 2.8349368752e+00 
300 5.2382472326e+00 5.8889075709e-02 1.6348753286e+00 -2.8316871332e+00 1.6348753286e+00 2.8316871332e+00 
400 5.2398899561e+00 5.6318970047e-02 1.6330746332e+00 -2.8285682372e+00 1.6330746332e+00 2.8285682372e+00 
500 5.2411911013e+00 5.3735829718e-02 1.6313506137e+00 -2.8255821479e+00 1.6313506137e+00 2.8255821479e+00 
600 5.2421779742e+00 5.1154200478e-02 1.6297039175e+00 -2.8227299863e+00 1.6297039175e+00 2.8227299863e+00 
700 5.2428775757e+00 4.8587513620e-02 1.6281347373e+00 -2.8200120865e+00 1.6281347373e+00 2.8200120865e+00 
800 5.2433163595e+00 4.6048078014e-02 1.6266428434e+00 -2.8174280505e+00 1.6266428434e+00 2.8174280505e+00 
900 5.2435200312e+00 4.3547084603e-02 1.6252276159e+00 -2.8149768046e+00 1.6252276159e+00 2.8149768046e+00 
1000 5.2435133828e+00 4.1094621920e-02 1.6238880774e+00 -2.8126566559e+00 1.6238880774e+00 2.8126566559e+00 
1100 5.2433201610e+00 3.8699701112e-02 1.6226229262e+00 -2.8104653497e+00 1.6226229262e+00 2.8104653497e+00 
1200 5.2429629652e+00 3.6370288953e-02 1.6214305679e+00 -2.8084001246e+00 1.6214305679e+00 2.8084001246e+00 
1300 5.2424631723e+00 3.4113347364e-02 1.6203091479e+00 -2.8064577682e+00 1.6203091479e+00 2.8064577682e+00 
1400 5.2418408843e+00 3.1934878046e-02 1.6192565818e+00 -2.8046346701e+00 1.6192565818e+00 2.8046346701e+00 
1500 5.2411148976e+00 2.9839970951e-02 1.6182705850e+00 -2.8029268736e+00 1.6182705850e+00 2.8029268736e+00 
1600 5.2403026888e+00 2.7832855411e-02 1.6173487016e+00 -2.8013301247e+00 1.6173487016e+00 2.8013301247e+00 
1700 5.2394204173e+00 2.5916952920e-02 1.6164883310e+00 -2.7998399191e+00 1.6164883310e+00 2.7998399191e+00 
1800 5.2384829394e+00 2.4094930657e-02 1.6156867536e+00 -2.7984515464e+00 1.6156867536e+00 2.7984515464e+00 
1900 5.2375038347e+00 2.2368755014e-02 1.6149411550e+00 -2.7971601317e+00 1.6149411550e+00 2.7971601317e+00 
2000 5.2364954402e+00 2.0739744487e-02 1.6142486481e+00 -2.7959606746e+00 1.6142486481e+00 2.7959606746e+00 
2100 5.2354688929e+00 1.9208621423e-02 1.6136062946e+00 -2.7948480856e+00 1.6136062946e+00 2.7948480856e+00 
2200 5.2344341775e+00 1.7775562220e-02 1.6130111233e+00 -2.7938172188e+00 1.6130111233e+00 2.7938172188e+00 
2300 5.2334001790e+00 1.6440245669e-02 1.6124601492e+00 -2.7928629035e+00 1.6124601492e+00 2.7928629035e+00 
2400 5.2323747383e+00 1.5201899216e-02 1.6119503884e+00 -2.7919799719e+00 1.6119503884e+00 2.7919799719e+00 
2500 5.2313647101e+00 1.4059342991e-02 1.6114788739e+00 -2.7911632850e+00 1.6114788739e+00 2.7911632850e+00 
2600 5.2303760229e+00 1.3011031516e-02 1.6110426688e+00 -2.7904077554e+00 1.6110426688e+00 2.7904077554e+00 
2700 5.2294137389e+00 1.2055093047e-02 1.6106388778e+00 -2.7897083691e+00 1.6106388778e+00 2.7897083691e+00 
2800 5.2284821140e+00 1.1189366553e-02 1.6102646591e+00 -2.7890602031e+00 1.6102646591e+00 2.7890602031e+00 
2900 5.2275846582e+00 1.0411436374e-02 1.6099172328e+00 -2.7884584432e+00 1.6099172328e+00 2.7884584432e+00 
3000 5.2267241935e+00 9.7186646057e-03 1.6095938905e+00 -2.7878983979e+00 1.6095938905e+00 2.7878983979e+00 
3100 5.2259029117e+00 9.1082212966e-03 1.6092920019e+00 -2.7873755115e+00 1.6092920019e+00 2.7873755115e+00 
3200 5.2251224302e+00 8.5771125524e-03 1.6090090217e+00 -2.7868853755e+00 1.6090090217e+00 2.7868853755e+00 
3300 5.2243838454e+00 8.1222066422e-03 1.6087424951e+00 -2.7864237378e+00 1.6087424951e+00 2.7864237378e+00 
3400 5.2236877845e+00 7.7402582177e-03 1.6084900621e+00 -2.7859865110e+00 1.6084900621e+00 2.7859865110e+00 
3500 5.2230344550e+00 7.4279307509e-03 1.6082494617e+00 -2.7855697790e+00 1.6082494617e+00 2.7855697790e+00 
3600 5.2224236911e+00 7.1818172986e-03 1.6080185351e+00 -2.7851698023e+00 1.6080185351e+00 2.7851698023e+00 
3700 5.2218549987e+00 6.9984596977e-03 1.6077952276e+00 -2.7847830224e+00 1.6077952276e+00 2.7847830224e+00 
3800 5.2213275971e+00 6.8743662911e-03 1.6075775910e+00 -2.7844060647e+00 1.6075775910e+00 2.7844060647e+00 
3900 5.2208404582e+00 6.8060282807e-03 1.6073637844e+00 -2.7840357409e+00 1.6073637844e+00 2.7840357409e+00 
4000 5.2203923436e+00 6.7899347951e-03 1.6071520751e+00 -2.7836690495e+00 1.6071520751e+00 2.7836690495e+00 
4100 5.2199818383e+00 6.8225867566e-03 1.6069408385e+00 -2.7833031770e+00 1.6069408385e+00 2.7833031770e+00 
4200 5.2196073833e+00 6.9005096227e-03 1.6067285582e+00 -2.7829354968e+00 1.6067285582e+00 2.7829354968e+00 
4300 5.2192673041e+00 7.0202650730e-03 1.6065138251e+00 -2.7825635682e+00 1.6065138251e+00 2.7825635682e+00 
4400 5.2189598378e+00 7.1784617056e-03 1.6062953363e+00 -2.7821851345e+00 1.6062953363e+00 2.7821851345e+00 
4500 5.2186831581e+00 7.3717647999e-03 1.6060718937e+00 -2.7817981206e+00 1.6060718937e+00 2.7817981206e+00 
4600 5.2184353969e+00 7.5969052002e-03 1.6058424025e+00 -2.7814006301e+00 1.6058424025e+00 2.7814006301e+00 
4700 5.2182146650e+00 7.8506873652e-03 1.6056058687e+00 -2.7809909416e+00 1.6056058687e+00 2.7809909416e+00 
4800 5.2180190697e+00 8.1299966286e-03 1.6053613975e+00 -2.7805675050e+00 1.6053613975e+00 2.7805675050e+00 
4900 5.2178467312e+00 8.4318057084e-03 1.6051081903e+00 -2.7801289372e+00 1.6051081903e+00 2.7801289372e+00 
5000 5.2176957969e+00 8.7531805002e-03 1.6048455421e+00 -2.7796740172e+00 1.6048455421e+00 2.7796740172e+00 
5100 5.2175644532e+00 9.0912851876e-03 1.6045728388e+00 -2.7792016812e+00 1.6045728388e+00 2.7792016812e+00 
5200 5.2174509367e+00 9.4433866987e-03 1.6042895541e+00 -2.7787110178e+00 1.6042895541e+00 2.7787110178e+00 
5300 5.2173535434e+00 9.8068585377e-03 1.6039952464e+00 -2.7782012618e+00 1.6039952464e+00 2.7782012618e+00 
5400 5.2172706357e+00 1.0179184016e-02 1.6036895551e+00 -2.7776717890e+00 1.6036895551e+00 2.7776717890e+00 
5500 5.2172006494e+00 1.0557958910e-02 1.6033721979e+00 -2.7771221102e+00 1.6033721979e+00 2.7771221102e+00 
5600 5.2171420981e+00 1.0940893566e-02 1.6030429669e+00 -2.7765518653e+00 1.6030429669e+00 2.7765518653e+00 
5700 5.2170935773e+00 1.1325814484e-02 1.6027017251e+00 -2.7759608172e+00 1.6027017251e+00 2.7759608172e+00 
5800 5.2170537670e+00 1.1710665391e-02 1.6023484030e+00 -2.7753488454e+00 1.6023484030e+00 2.7753488454e+00 
5900 5.2170214331e+00 1.2093507835e-02 1.6019829949e+00 -2.7747159401e+00 1.6019829949e+00 2.7747159401e+00 
6000 5.2169954290e+00 1.2472521327e-02 1.6016055554e+00 -2.7740621957e+00 1.6016055554e+00 2.7740621957e+00 
6100 5.2169746945e+00 1.2846003046e-02 1.6012161957e+00 -2.7733878048e+00 1.6012161957e+00 2.7733878048e+00 
6200 5.2169582562e+00 1.3212367129e-02 1.6008150797e+00 -2.7726930516e+00 1.6008150797e+00 2.7726930516e+00 
6300 5.2169452251e+00 1.3570143578e-02 1.6004024212e+00 -2.7719783061e+00 1.6004024212e+00 2.7719783061e+00 
6400 5.2169347954e+00 1.3917976811e-02 1.5999784796e+00 -2.7712440177e+00 1.5999784796e+00 2.7712440177e+00 
6500 5.2169262419e+00 1.4254623864e-02 1.5995435567e+00 -2.7704907091e+00 1.5995435567e+00 2.7704907091e+00 
6600 5.2169189169e+00 1.4578952285e-02 1.5990979933e+00 -2.7697189706e+00 1.5990979933e+00 2.7697189706e+00 
6700 5.2169122474e+00 1.4889937744e-02 1.5986421657e+00 -2.7689294541e+00 1.5986421657e+00 2.7689294541e+00 
6800 5.2169057315e+00 1.5186661372e-02 1.5981764825e+00 -2.7681228672e+00 1.5981764825e+00 2.7681228672e+00 
6900 5.2168989345e+00 1.5468306869e-02 1.5977013814e+00 -2.7672999679e+00 1.5977013814e+00 2.7672999679e+00 
7000 5.2168914855e+00 1.5734157394e-02 1.5972173258e+00 -2.7664615590e+00 1.5972173258e+00 2.7664615590e+00 
7100 5.2168830731e+00 1.5983592268e-02 1.5967248021e+00 -2.7656084829e+00 1.5967248021e+00 2.7656084829e+00 
7200 5.2168734414e+00 1.6216083513e-02 1.5962243164e+00 -2.7647416164e+00 1.5962243164e+00 2.7647416164e+00 
7300 5.2168623860e+00 1.6431192251e-02 1.5957163921e+00 -2.7638618656e+00 1.5957163921e+00 2.7638618656e+00 
7400 5.2168497499e+00 1.6628564985e-02 1.5952015667e+00 -2.7629701618e+00 1.5952015667e+00 2.7629701618e+00 
7500 5.2168354195e+00 1.6807929784e-02 1.5946803893e+00 -2.7620674561e+00 1.5946803893e+00 2.7620674561e+00 
7600 5.2168193205e+00 1.6969092399e-02 1.5941534184e+00 -2.7611547157e+00 1.5941534184e+00 2.7611547157e+00 
7700 5.2168014143e+00 1.7111932321e-02 1.5936212190e+00 -2.7602329194e+00 1.5936212190e+00 2.7602329194e+00 
7800 5.2167816938e+00 1.7236398811e-02 1.5930843609e+00 -2.7593030538e+00 1.5930843609e+00 2.7593030538e+00 
7900 5.2167601804e+00 1.7342506916e-02 1.5925434158e+00 -2.7583661094e+00 1.5925434158e+00 2.7583661094e+00 
8000 5.2167369199e+00 1.7430333487e-02 1.5919989560e+00 -2.7574230773e+00 1.5919989560e+00 2.7574230773e+00 
8100 5.2167119796e+00 1.7500013220e-02 1.5914515519e+00 -2.7564749457e+00 1.5914515519e+00 2.7564749457e+00 
8200 5.2166854452e+00 1.7551734732e-02 1.5909017706e+00 -2.7555226966e+00 1.5909017706e+00 2.7555226966e+00 
8300 5.2166574174e+00 1.7585736687e-02 1.5903501740e+00 -2.7545673032e+00 1.5903501740e+00 2.7545673032e+00 
8400 5.2166280097e+00 1.7602303988e-02 1.5897973172e+00 -2.7536097272e+00 1.5897973172e+00 2.7536097272e+00 
8500 5.2165973455e+00 1.7601764039e-02 1.5892437472e+00 -2.7526509158e+00 1.5892437472e+00 2.7526509158e+00 
8600 5.2165655560e+00 1.7584483098e-02 1.5886900014e+00 -2.7516918000e+00 1.5886900014e+00 2.7516918000e+00 
8700 5.2165327774e+00 1.7550862724e-02 1.5881366064e+00 -2.7507332917e+00 1.5881366064e+00 2.7507332917e+00 
8800 5.2164991499e+00 1.7501336322e-02 1.5875840770e+00 -2.7497762827e+00 1.5875840770e+00 2.7497762827e+00 
8900 5.2164648148e+00 1.7436365809e-02 1.5870329149e+00 -2.7488216419e+00 1.5870329149e+00 2.7488216419e+00 
9000 5.2164299137e+00 1.7356438384e-02 1.5864836081e+00 -2.7478702146e+00 1.5864836081e+00 2.7478702146e+00 
9100 5.2163945868e+00 1.7262063435e-02 1.5859366299e+00 -2.7469228205e+00 1.5859366299e+00 2.7469228205e+00 
9200 5.2163589714e+00 1.7153769553e-02 1.5853924380e+00 -2.7459802526e+00 1.5853924380e+00 2.7459802526e+00 
9300 5.2163232011e+00 1.7032101694e-02 1.5848514743e+00 -2.7450432760e+00 1.5848514743e+00 2.7450432760e+00 
9400 5.2162874044e+00 1.6897618460e-02 1.5843141641e+00 -2.7441126274e+00 1.5843141641e+00 2.7441126274e+00 
9500 5.2162517046e+00 1.6750889513e-02 1.5837809154e+00 -2.7431890135e+00 1.5837809154e+00 2.7431890135e+00 
9600 5.2162162184e+00 1.6592493134e-02 1.5832521188e+00 -2.7422731110e+00 1.5832521188e+00 2.7422731110e+00 
9700 5.2161810557e+00 1.6423013897e-02 1.5827281474e+00 -2.7413655659e+00 1.5827281474e+00 2.7413655659e+00 
9800 5.2161463191e+00 1.6243040497e-02 1.5822093560e+00 -2.7404669927e+00 1.5822093560e+00 2.7404669927e+00 
9900 5.2161121036e+00 1.6053163688e-02 1.5816960812e+00 -2.7395779748e+00 1.5816960812e+00 2.7395779748e+00 
10000 5.2160784963e+00 1.5853974372e-02 1.5811886416e+00 -2.7386990636e+00 1.5811886416e+00 2.7386990636e+00 
10100 5.2160455763e+00 1.5646061798e-02 1.5806873372e+00 -2.7378307789e+00 1.5806873372e+00 2.7378307789e+00 
10200 5.2160134148e+00 1.5430011900e-02 1.5801924498e+00 -2.7369736088e+00 1.5801924498e+00 2.7369736088e+00 
10300 5.2159820749e+00 1.5206405748e-02 1.5797042429e+00 -2.7361280097e+00 1.5797042429e+00 2.7361280097e+00 
