# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9452130567    0.05479751677 
 0.0488  0.0845     0.9436072518    0.05639878764 
 0.0975  0.1689     0.9386011293    0.06139533377 
 0.1463  0.2534     0.9295824262     0.0704092272 
 0.1950  0.3378     0.9153769259    0.08462200415 
 0.2438  0.4223     0.8940386949     0.1059728217 
 0.2926  0.5067     0.8626700372     0.1373397296 
 0.3413  0.5912     0.8175356011       0.18245311 
 0.3901  0.6756     0.7549544901     0.2450253522 
 0.4388  0.7601     0.6734925126     0.3265133153 
 0.4876  0.8445     0.5770560094     0.4229675278 
 0.5363  0.9290     0.4760952504     0.5239062517 
 0.5851  1.0134     0.3837502228     0.6162342734 
 0.6339  1.0979     0.3096413383     0.6903534415 
 0.6826  1.1823     0.2574766197     0.7425285867 
 0.7314  1.2668     0.2270503217     0.7729523183 
 0.7801  1.3512      0.217104403     0.7828945133 
 0.8289  1.4357     0.2270503217     0.7729523183 
 0.8777  1.5202     0.2574766197     0.7425285867 
 0.9264  1.6046     0.3096413383     0.6903534415 
 0.9752  1.6891     0.3837502228     0.6162342734 
 1.0239  1.7735     0.4760952504     0.5239062517 
 1.0727  1.8580     0.5770560094     0.4229675278 
 1.1215  1.9424     0.6734925126     0.3265133153 
 1.1702  2.0269     0.7549544901     0.2450253522 
 1.2190  2.1113     0.8175356011       0.18245311 
 1.2677  2.1958     0.8626700372     0.1373397296 
 1.3165  2.2802     0.8940386949     0.1059728217 
 1.3653  2.3647     0.9153769259    0.08462200415 
 1.4140  2.4491     0.9295824262     0.0704092272 
 1.4628  2.5336     0.9386011293    0.06139533377 
 1.5115  2.6180     0.9436072518    0.05639878764 

 0.0488 -0.0845     0.9436072518    0.05639878764 
 0.0975  0.0000     0.9436072518    0.05639878764 
 0.1463  0.0845     0.9403019938    0.05969702077 
 0.1950  0.1689     0.9332953057    0.06669683827 
 0.2438  0.2534     0.9217022052    0.07829239494 
 0.2926  0.3378     0.9039705922    0.09603619148 
 0.3413  0.4223     0.8776719956     0.1223415108 
 0.3901  0.5067     0.8394375336     0.1605618593 
 0.4388  0.5912     0.7854157013     0.2145642121 
 0.4876  0.6756     0.7128039939     0.2871870813 
 0.5363  0.7601     0.6226667803     0.3773534427 
 0.5851  0.8445     0.5224825032     0.4775321486 
 0.6339  0.9290     0.4248053603     0.5751833476 
 0.6826  1.0134     0.3414410548     0.6585469771 
 0.7314  1.0979     0.2787782874     0.7212237364 
 0.7801  1.1823     0.2380643044     0.7619407431 
 0.8289  1.2668     0.2182340915     0.7817657185 
 0.8777  1.3512     0.2182340915     0.7817657185 
 0.9264  1.4357     0.2380643044     0.7619407431 
 0.9752  1.5202     0.2787782874     0.7212237364 
 1.0239  1.6046     0.3414410548     0.6585469771 
 1.0727  1.6891     0.4248053603     0.5751833476 
 1.1215  1.7735     0.5224825032     0.4775321486 
 1.1702  1.8580     0.6226667803     0.3773534427 
 1.2190  1.9424     0.7128039939     0.2871870813 
 1.2677  2.0269     0.7854157013     0.2145642121 
 1.3165  2.1113     0.8394375336     0.1605618593 
 1.3653  2.1958     0.8776719956     0.1223415108 
 1.4140  2.2802     0.9039705922    0.09603619148 
 1.4628  2.3647     0.9217022052    0.07829239494 
 1.5115  2.4491     0.9332953057    0.06669683827 
 1.5603  2.5336     0.9403019938    0.05969702077 

 0.0975 -0.1689     0.9386011293    0.06139533377 
 0.1463 -0.0845     0.9403019938    0.05969702077 
 0.1950  0.0000     0.9386011293    0.06139533377 
 0.2438  0.0845     0.9332953057    0.06669683827 
 0.2926  0.1689     0.9237284746    0.07626496147 
 0.3413  0.2534     0.9086561018    0.09134758772 
 0.3901  0.3378     0.8860509221     0.1139626223 
