# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.5751555319      9.625977261 
 0.0488  0.0845     0.6183141521      9.591300684 
 0.0975  0.1689     0.7349237766      9.483155945 
 0.1463  0.2534     0.8860131095      9.288215644 
 0.1950  0.3378      1.005976475      8.981015731 
 0.2438  0.4223      1.004548746      8.519533211 
 0.2926  0.5067     0.7790333874      7.841301882 
 0.3413  0.5912     0.2528109484      6.865626921 
 0.3901  0.6756    -0.5454944508      5.512632938 
 0.4388  0.7601     -1.394976642      3.751067524 
 0.4876  0.8445     -1.915740186      1.665804175 
 0.5363  0.9290     -1.823543592    -0.5168619562 
 0.5851  1.0134     -1.188154945     -2.513288844 
 0.6339  1.0979    -0.3542553454     -4.115733727 
 0.6826  1.1823     0.3537272214     -5.243728821 
 0.7314  1.2668     0.7876298626      -5.90156245 
 0.7801  1.3512     0.9292621108     -6.116565408 
 0.8289  1.4357     0.7876298626      -5.90156245 
 0.8777  1.5202     0.3537272214     -5.243728821 
 0.9264  1.6046    -0.3542553454     -4.115733727 
 0.9752  1.6891     -1.188154945     -2.513288844 
 1.0239  1.7735     -1.823543592    -0.5168619562 
 1.0727  1.8580     -1.915740186      1.665804175 
 1.1215  1.9424     -1.394976642      3.751067524 
 1.1702  2.0269    -0.5454944508      5.512632938 
 1.2190  2.1113     0.2528109484      6.865626921 
 1.2677  2.1958     0.7790333874      7.841301882 
 1.3165  2.2802      1.004548746      8.519533211 
 1.3653  2.3647      1.005976475      8.981015731 
 1.4140  2.4491     0.8860131095      9.288215644 
 1.4628  2.5336     0.7349237766      9.483155945 
 1.5115  2.6180     0.6183141521      9.591300684 

 0.0488 -0.0845     0.6183141521      9.591300684 
 0.0975  0.0000     0.6183141521      9.591300684 
 0.1463  0.0845     0.6982101863      9.519905122 
 0.1950  0.1689     0.8321376231      9.368484048 
 0.2438  0.2534     0.9678020681      9.117814381 
 0.2926  0.3378       1.02682096      8.734322243 
 0.3413  0.4223     0.9108571848      8.165636421 
 0.3901  0.5067     0.5255270584      7.339075825 
 0.4388  0.5912    -0.1601354661      6.171239404 
 0.4876  0.6756     -1.021850237      4.601178215 
 0.5363  0.7601     -1.738158413      2.652002994 
 0.5851  0.8445     -1.942871931     0.4859478381 
 0.6339  0.9290     -1.527306942     -1.625673296 
 0.6826  1.0134    -0.7383874279     -3.428105784 
 0.7314  1.0979    0.05892710304     -4.783118749 
 0.7801  1.1823     0.6312885322     -5.663450708 
 0.8289  1.2668     0.9134093913     -6.092149761 
 0.8777  1.3512     0.9134093913     -6.092149761 
 0.9264  1.4357     0.6312885322     -5.663450708 
 0.9752  1.5202    0.05892710304     -4.783118749 
 1.0239  1.6046    -0.7383874279     -3.428105784 
 1.0727  1.6891     -1.527306942     -1.625673296 
 1.1215  1.7735     -1.942871931     0.4859478381 
 1.1702  1.8580     -1.738158413      2.652002994 
 1.2190  1.9424     -1.021850237      4.601178215 
 1.2677  2.0269    -0.1601354661      6.171239404 
 1.3165  2.1113     0.5255270584      7.339075825 
 1.3653  2.1958     0.9108571848      8.165636421 
 1.4140  2.2802       1.02682096      8.734322243 
 1.4628  2.3647     0.9678020681      9.117814381 
 1.5115  2.4491     0.8321376231      9.368484048 
 1.5603  2.5336     0.6982101863      9.519905122 

 0.0975 -0.1689     0.7349237766      9.483155945 
 0.1463 -0.0845     0.6982101863      9.519905122 
 0.1950  0.0000     0.7349237766      9.483155945 
 0.2438  0.0845     0.8321376231      9.368484048 
 0.2926  0.1689     0.9507828153      9.161634535 
 0.3413  0.2534      1.025527414      8.835659178 
 0.3901  0.3378     0.9680288507       8.34680465 
 0.4388  0.4223      0.682173224      7.631517235 
 0.4876  0.5067     0.1070791694      6.610533002 
 0.5363  0.5912    -0.7028614493      5.210810497 
 0.5851  0.6756     -1.504681258      3.415284816 
 0.6339  0.7601     -1.928898404      1.325856719 
 0.6826  0.8445     -1.741412822    -0.8248155282 
 0.7314  0.9290     -1.057926183      -2.76570148 
 0.7801  1.0134    -0.2255304083     -4.310119235 
 0.8289  1.0979     0.4579336348     -5.392453536 
 0.8777  1.1823     0.8691569612     -6.022561569 
 0.9264  1.2668      1.002199337     -6.228405802 
 0.9752  1.3512     0.8691569612     -6.022561569 
 1.0239  1.4357     0.4579336348     -5.392453536 
 1.0727  1.5202    -0.2255304083     -4.310119235 
 1.1215  1.6046     -1.057926183      -2.76570148 
 1.1702  1.6891     -1.741412822    -0.8248155282 
 1.2190  1.7735     -1.928898404      1.325856719 
 1.2677  1.8580     -1.504681258      3.415284816 
 1.3165  1.9424    -0.7028614493      5.210810497 
 1.3653  2.0269     0.1070791694      6.610533002 
 1.4140  2.1113      0.682173224      7.631517235 
 1.4628  2.1958     0.9680288507       8.34680465 
 1.5115  2.2802      1.025527414      8.835659178 
 1.5603  2.3647     0.9507828153      9.161634535 
 1.6090  2.4491     0.8321376231      9.368484048 

 0.1463 -0.2534     0.8860131095      9.288215644 
 0.1950 -0.1689     0.8321376231      9.368484048 
 0.2438 -0.0845     0.8321376231      9.368484048 
 0.2926  0.0000     0.8860131095      9.288215644 
 0.3413  0.0845     0.9678020681      9.117814381 
 0.3901  0.1689      1.025527414      8.835659178 
 0.4388  0.2534     0.9832668188      8.405004853 
 0.4876  0.3378     0.7516870804      7.770764943 
 0.5363  0.4223     0.2597897053      6.860821687 
 0.5851  0.5067     -0.479724783      5.600536982 
 0.6339  0.5912     -1.292142408      3.951147519 
 0.6826  0.6756     -1.846309934      1.968909282 
 0.7314  0.7601     -1.848278515    -0.1601091212 
 0.7801  0.8445     -1.295009361     -2.174815812 
 0.8289  0.9290    -0.4744467888     -3.858764043 
 0.8777  1.0134     0.2851169716      -5.10975603 
 0.9264  1.0979     0.8053990448     -5.918263827 
 0.9752  1.1823       1.05528501     -6.311329332 
 1.0239  1.2668       1.05528501     -6.311329332 
 1.0727  1.3512     0.8053990448     -5.918263827 
 1.1215  1.4357     0.2851169716      -5.10975603 
 1.1702  1.5202    -0.4744467888     -3.858764043 
 1.2190  1.6046     -1.295009361     -2.174815812 
 1.2677  1.6891     -1.848278515    -0.1601091212 
 1.3165  1.7735     -1.846309934      1.968909282 
 1.3653  1.8580     -1.292142408      3.951147519 
 1.4140  1.9424     -0.479724783      5.600536982 
 1.4628  2.0269     0.2597897053      6.860821687 
 1.5115  2.1113     0.7516870804      7.770764943 
 1.5603  2.1958     0.9832668188      8.405004853 
 1.6090  2.2802      1.025527414      8.835659178 
 1.6578  2.3647     0.9678020681      9.117814381 

 0.1950 -0.3378      1.005976475      8.981015731 
 0.2438 -0.2534     0.9678020681      9.117814381 
 0.2926 -0.1689     0.9507828153      9.161634535 
 0.3413 -0.0845     0.9678020681      9.117814381 
 0.3901  0.0000      1.005976475      8.981015731 
 0.4388  0.0845       1.02682096      8.734322243 
 0.4876  0.1689     0.9680288507       8.34680465 
 0.5363  0.2534     0.7516870804      7.770764943 
 0.5851  0.3378     0.3090128324       6.94197828 
 0.6339  0.4223    -0.3667707443      5.789815345 
 0.6826  0.5067     -1.148834676        4.2668838 
 0.7314  0.5912     -1.755672001      2.400162896 
 0.7801  0.6756      -1.88428903     0.3338948735 
 0.8289  0.7601     -1.450999546     -1.696086139 
 0.8777  0.8445    -0.6710659462     -3.464085746 
 0.9264  0.9290     0.1300428542     -4.840550007 
 0.9752  1.0134      0.734005125      -5.79502455 
