# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9989783023   0.001030287911 
 0.0639  0.1107     0.9988833122   0.001124727655 
 0.1278  0.2214     0.9985717149   0.001434901633 
 0.1917  0.3320     0.9979539925    0.00205111378 
 0.2556  0.4427     0.9968418338   0.003162313166 
 0.3195  0.5534      0.994868499    0.00513471676 
 0.3834  0.6641     0.9913209422   0.008680719751 
 0.4473  0.7747     0.9847727127     0.0152276486 
 0.5112  0.8854     0.9722546134    0.02774370563 
 0.5751  0.9961     0.9474795756    0.05251610299 
 0.6390  1.1068     0.8977839132      0.102220293 
 0.7029  1.2175     0.8026496341     0.1973550827 
 0.7668  1.3281     0.6482454879      0.351719666 
 0.8307  1.4388     0.4669031656     0.5331067257 
 0.8946  1.5495     0.3234155228     0.6766158269 
 0.9585  1.6602     0.2425470109     0.7574474531 
 1.0224  1.7708      0.217289195     0.7826990798 
 1.0863  1.8815     0.2425470109     0.7574474531 
 1.1502  1.9922     0.3234155228     0.6766158269 
 1.2141  2.1029     0.4669031656     0.5331067257 
 1.2780  2.2136     0.6482454879      0.351719666 
 1.3419  2.3242     0.8026496341     0.1973550827 
 1.4058  2.4349     0.8977839132      0.102220293 
 1.4697  2.5456     0.9474795756    0.05251610299 
 1.5336  2.6563     0.9722546134    0.02774370563 
 1.5975  2.7669     0.9847727127     0.0152276486 
 1.6614  2.8776     0.9913209422   0.008680719751 
 1.7253  2.9883      0.994868499    0.00513471676 
 1.7892  3.0990     0.9968418338   0.003162313166 
 1.8531  3.2097     0.9979539925    0.00205111378 
 1.9170  3.3203     0.9985717149   0.001434901633 
 1.9809  3.4310     0.9988833122   0.001124727655 

 0.0639 -0.1107     0.9988833122   0.001124727655 
 0.1278  0.0000     0.9988833122   0.001124727655 
 0.1917  0.1107      0.998680256   0.001326795643 
 0.2556  0.2214     0.9982179123   0.001787728958 
 0.3195  0.3320     0.9973619837   0.002642624658 
 0.3834  0.4427     0.9958449187   0.004158895248 
 0.4473  0.5534     0.9931495215     0.0068527418 
 0.5112  0.6641     0.9882602228    0.01174027817 
 0.5751  0.7747     0.9791061345    0.02089338796 
 0.6390  0.8854     0.9613265547    0.03867032418 
 0.7029  0.9961     0.9258401075     0.0741577467 
 0.7668  1.1068     0.8558146742     0.1441943532 
 0.8307  1.2175     0.7306437013     0.2693421575 
 0.8946  1.3281     0.5555022913     0.4444731827 
 0.9585  1.4388     0.3875392284     0.6124941853 
 1.0224  1.5495     0.2760767225     0.7239333616 
 1.0863  1.6602      0.224496388     0.7754932456 
 1.1502  1.7708      0.224496388     0.7754932456 
 1.2141  1.8815     0.2760767225     0.7239333616 
 1.2780  1.9922     0.3875392284     0.6124941853 
 1.3419  2.1029     0.5555022913     0.4444731827 
 1.4058  2.2136     0.7306437013     0.2693421575 
 1.4697  2.3242     0.8558146742     0.1441943532 
 1.5336  2.4349     0.9258401075     0.0741577467 
 1.5975  2.5456     0.9613265547    0.03867032418 
 1.6614  2.6563     0.9791061345    0.02089338796 
 1.7253  2.7669     0.9882602228    0.01174027817 
 1.7892  2.8776     0.9931495215     0.0068527418 
 1.8531  2.9883     0.9958449187   0.004158895248 
 1.9170  3.0990     0.9973619837   0.002642624658 
 1.9809  3.2097     0.9982179123   0.001787728958 
 2.0448  3.3203      0.998680256   0.001326795643 

 0.1278 -0.2214     0.9985717149   0.001434901633 
 0.1917 -0.1107      0.998680256   0.001326795643 
 0.2556  0.0000     0.9985717149   0.001434901633 
 0.3195  0.1107     0.9982179123   0.001787728958 
 0.3834  0.2214     0.9975236836   0.002481184453 
 0.4473  0.3320     0.9962886801   0.003715625305 
 0.5112  0.4427     0.9941243555   0.005878382447 
 0.5751  0.5534     0.9902797155   0.009720438063 
 0.6390  0.6641     0.9832597307    0.01673960521 
 0.7029  0.7747     0.9699723353     0.0300269949 
 0.7668  0.8854     0.9439509112    0.05604561313 
 0.8307  0.9961     0.8924527256     0.1075490241 
 0.8946  1.1068      0.795603479     0.2044015631 
 0.9585  1.2175     0.6417044021     0.3582689474 
 1.0224  1.3281     0.4642070685     0.5357990049 
 1.0863  1.4388      0.324703646     0.6753205312 
 1.1502  1.5495     0.2458925174      0.754103555 
 1.2141  1.6602     0.2211986747     0.7787926808 
 1.2780  1.7708     0.2458925174      0.754103555 
 1.3419  1.8815      0.324703646     0.6753205312 
 1.4058  1.9922     0.4642070685     0.5357990049 
 1.4697  2.1029     0.6417044021     0.3582689474 
 1.5336  2.2136      0.795603479     0.2044015631 
 1.5975  2.3242     0.8924527256     0.1075490241 
 1.6614  2.4349     0.9439509112    0.05604561313 
 1.7253  2.5456     0.9699723353     0.0300269949 
 1.7892  2.6563     0.9832597307    0.01673960521 
 1.8531  2.7669     0.9902797155   0.009720438063 
 1.9170  2.8776     0.9941243555   0.005878382447 
 1.9809  2.9883     0.9962886801   0.003715625305 
 2.0448  3.0990     0.9975236836   0.002481184453 
 2.1087  3.2097     0.9982179123   0.001787728958 

 0.1917 -0.3320     0.9979539925    0.00205111378 
 0.2556 -0.2214     0.9982179123   0.001787728958 
 0.3195 -0.1107     0.9982179123   0.001787728958 
 0.3834  0.0000     0.9979539925    0.00205111378 
 0.4473  0.1107     0.9973619837   0.002642624658 
 0.5112  0.2214     0.9962886801   0.003715625305 
 0.5751  0.3320     0.9944307716   0.005572192878 
 0.6390  0.4427     0.9912078917   0.008792013067 
 0.7029  0.5534     0.9854914468    0.01450695602 
 0.7668  0.6641     0.9750044706    0.02499634199 
 0.8307  0.7747     0.9550458251    0.04495391948 
 0.8946  0.8854     0.9161740284    0.08382146582 
 0.9585  0.9961     0.8419283488     0.1580765738 
 1.0224  1.1068     0.7146408603     0.2853553615 
 1.0863  1.2175     0.5442501343     0.4557328939 
 1.1502  1.3281     0.3853983063     0.6146191719 
 1.2141  1.4388      0.280374156      0.719632101 
 1.2780  1.5495     0.2314538259     0.7685406947 
 1.3419  1.6602     0.2314538259     0.7685406947 
 1.4058  1.7708      0.280374156      0.719632101 
 1.4697  1.8815     0.3853983063     0.6146191719 
 1.5336  1.9922     0.5442501343     0.4557328939 
 1.5975  2.1029     0.7146408603     0.2853553615 
 1.6614  2.2136     0.8419283488     0.1580765738 
 1.7253  2.3242     0.9161740284    0.08382146582 
 1.7892  2.4349     0.9550458251    0.04495391948 
 1.8531  2.5456     0.9750044706    0.02499634199 
 1.9170  2.6563     0.9854914468    0.01450695602 
 1.9809  2.7669     0.9912078917   0.008792013067 
 2.0448  2.8776     0.9944307716   0.005572192878 
 2.1087  2.9883     0.9962886801   0.003715625305 
 2.1726  3.0990     0.9973619837   0.002642624658 

 0.2556 -0.4427     0.9968418338   0.003162313166 
 0.3195 -0.3320     0.9973619837   0.002642624658 
 0.3834 -0.2214     0.9975236836   0.002481184453 
 0.4473 -0.1107     0.9973619837   0.002642624658 
 0.5112  0.0000     0.9968418338   0.003162313166 
 0.5751  0.1107     0.9958449187   0.004158895248 
 0.6390  0.2214     0.9941243555   0.005878382447 
 0.7029  0.3320     0.9912078917   0.008792013067 
 0.7668  0.4427     0.9861952001    0.01380271876 
 0.8307  0.5534     0.9773192922    0.02268187692 
 0.8946  0.6641     0.9610169284    0.03898668396 
 0.9585  0.7747     0.9301790856    0.06981604562 
 1.0224  0.8854     0.8718674981     0.1281275941 
 1.0863  0.9961     0.7686529603     0.2313573421 
 1.1502  1.1068     0.6161625801     0.3838278967 
 1.2141  1.2175      0.451135719      0.548860558 
 1.2780  1.3281     0.3248610225     0.6751483274 
 1.3419  1.4388      0.253292945     0.7467059382 
 1.4058  1.5495     0.2306920749     0.7693047298 
 1.4697  1.6602      0.253292945     0.7467059382 
 1.5336  1.7708     0.3248610225     0.6751483274 
 1.5975  1.8815      0.451135719      0.548860558 
 1.6614  1.9922     0.6161625801     0.3838278967 
 1.7253  2.1029     0.7686529603     0.2313573421 
 1.7892  2.2136     0.8718674981     0.1281275941 
 1.8531  2.3242     0.9301790856    0.06981604562 
 1.9170  2.4349     0.9610169284    0.03898668396 
 1.9809  2.5456     0.9773192922    0.02268187692 
 2.0448  2.6563     0.9861952001    0.01380271876 
 2.1087  2.7669     0.9912078917   0.008792013067 
 2.1726  2.8776     0.9941243555   0.005878382447 
 2.2365  2.9883     0.9958449187   0.004158895248 

 0.3195 -0.5534      0.994868499    0.00513471676 
 0.3834 -0.4427     0.9958449187   0.004158895248 
 0.4473 -0.3320     0.9962886801   0.003715625305 
 0.5112 -0.2214     0.9962886801   0.003715625305 
 0.5751 -0.1107     0.9958449187   0.004158895248 
 0.6390  0.0000      0.994868499    0.00513471676 
 0.7029  0.1107     0.9931495215     0.0068527418 
 0.7668  0.2214     0.9902797155   0.009720438063 
 0.8307  0.3320     0.9854914468    0.01450695602 
 0.8946  0.4427     0.9773192922    0.02268187692 
 0.9585  0.5534     0.9628984336      0.037106766 
 1.0224  0.6641     0.9366469838    0.06335017344 
 1.0863  0.7747     0.8883890921     0.1115984283 
 1.1502  0.8854     0.8031336109      0.196874398 
 1.2141  0.9961     0.6709375749     0.3290734414 
 1.2780  1.1068     0.5117774491     0.4882086255 
 1.3419  1.2175     0.3733032251     0.6266968632 
 1.4058  1.3281     0.2831778595     0.7168244902 
 1.4697  1.4388     0.2408571476      0.759141261 
 1.5336  1.5495     0.2408571476      0.759141261 
 1.5975  1.6602     0.2831778595     0.7168244902 
 1.6614  1.7708     0.3733032251     0.6266968632 
 1.7253  1.8815     0.5117774491     0.4882086255 
 1.7892  1.9922     0.6709375749     0.3290734414 
 1.8531  2.1029     0.8031336109      0.196874398 
 1.9170  2.2136     0.8883890921     0.1115984283 
 1.9809  2.3242     0.9366469838    0.06335017344 
 2.0448  2.4349     0.9628984336      0.037106766 
 2.1087  2.5456     0.9773192922    0.02268187692 
 2.1726  2.6563     0.9854914468    0.01450695602 
 2.2365  2.7669     0.9902797155   0.009720438063 
 2.3004  2.8776     0.9931495215     0.0068527418 

 0.3834 -0.6641     0.9913209422   0.008680719751 
 0.4473 -0.5534     0.9931495215     0.0068527418 
 0.5112 -0.4427     0.9941243555   0.005878382447 
 0.5751 -0.3320     0.9944307716   0.005572192878 
 0.6390 -0.2214     0.9941243555   0.005878382447 
 0.7029 -0.1107     0.9931495215     0.0068527418 
 0.7668  0.0000     0.9913209422   0.008680719751 
 0.8307  0.1107     0.9882602228    0.01174027817 
 0.8946  0.2214     0.9832597307    0.01673960521 
 0.9585  0.3320     0.9750044706    0.02499634199 
 1.0224  0.4427     0.9610169284    0.03898668396 
 1.0863  0.5534     0.9366469838    0.06335017344 
 1.1502  0.6641     0.8936436025     0.1063415765 
 1.2141  0.7747     0.8196885148     0.1803133499 
 1.2780  0.8854     0.7043459931     0.2956773883 
 1.3419  0.9961     0.5574918458     0.4425005814 
 1.4058  1.1068     0.4171237268     0.5828643371 
 1.4697  1.2175     0.3154415305     0.6845600405 
 1.5336  1.3281     0.2579959077     0.7420038882 
 1.5975  1.4388     0.2397128547     0.7602852372 
 1.6614  1.5495     0.2579959077     0.7420038882 
 1.7253  1.6602     0.3154415305     0.6845600405 
 1.7892  1.7708     0.4171237268     0.5828643371 
 1.8531  1.8815     0.5574918458     0.4425005814 
 1.9170  1.9922     0.7043459931     0.2956773883 
 1.9809  2.1029     0.8196885148     0.1803133499 
 2.0448  2.2136     0.8936436025     0.1063415765 
 2.1087  2.3242     0.9366469838    0.06335017344 
 2.1726  2.4349     0.9610169284    0.03898668396 
 2.2365  2.5456     0.9750044706    0.02499634199 
 2.3004  2.6563     0.9832597307    0.01673960521 
 2.3643  2.7669     0.9882602228    0.01174027817 

 0.4473 -0.7747     0.9847727127     0.0152276486 
 0.5112 -0.6641     0.9882602228    0.01174027817 
 0.5751 -0.5534     0.9902797155   0.009720438063 
 0.6390 -0.4427     0.9912078917   0.008792013067 
 0.7029 -0.3320     0.9912078917   0.008792013067 
 0.7668 -0.2214     0.9902797155   0.009720438063 
 0.8307 -0.1107     0.9882602228    0.01174027817 
 0.8946  0.0000     0.9847727127     0.0152276486 
 0.9585  0.1107     0.9791061345    0.02089338796 
 1.0224  0.2214     0.9699723353     0.0300269949 
 1.0863  0.3320     0.9550458251    0.04495391948 
 1.1502  0.4427     0.9301790856    0.06981604562 
 1.2141  0.5534     0.8883890921     0.1115984283 
 1.2780  0.6641     0.8196885148     0.1803133499 
 1.3419  0.7747     0.7154735504     0.2845528306 
 1.4058  0.8854      0.581760018     0.4182409042 
 1.4697  0.9961     0.4475671747     0.5524150559 
 1.5336  1.1068     0.3428695187     0.6571283263 
 1.5975  1.2175     0.2767654547     0.7232356776 
 1.6614  1.3281     0.2456432889     0.7543544016 
 1.7253  1.4388     0.2456432889     0.7543544016 
 1.7892  1.5495     0.2767654547     0.7232356776 
 1.8531  1.6602     0.3428695187     0.6571283263 
 1.9170  1.7708     0.4475671747     0.5524150559 
 1.9809  1.8815      0.581760018     0.4182409042 
 2.0448  1.9922     0.7154735504     0.2845528306 
 2.1087  2.1029     0.8196885148     0.1803133499 
 2.1726  2.2136     0.8883890921     0.1115984283 
 2.2365  2.3242     0.9301790856    0.06981604562 
 2.3004  2.4349     0.9550458251    0.04495391948 
 2.3643  2.5456     0.9699723353     0.0300269949 
