# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2298987601e+00 -1.3577301215e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.2134368909e+00 -1.3393917221e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1973758861e+00 -1.2928033534e-01 1.7476769715e+00 -3.0270653098e+00 1.7476769715e+00 3.0270653098e+00 
300 7.1823473744e+00 -1.2489608891e-01 1.7513769069e+00 -3.0334737860e+00 1.7513769069e+00 3.0334737860e+00 
400 7.1683475282e+00 -1.2077057827e-01 1.7549437686e+00 -3.0396517716e+00 1.7549437686e+00 3.0396517716e+00 
500 7.1553666325e+00 -1.1688981258e-01 1.7583857582e+00 -3.0456134725e+00 1.7583857582e+00 3.0456134725e+00 
600 7.1433891943e+00 -1.1324159729e-01 1.7617105852e+00 -3.0513722418e+00 1.7617105852e+00 3.0513722418e+00 
700 7.1323941590e+00 -1.0981542813e-01 1.7649255278e+00 -3.0569406856e+00 1.7649255278e+00 3.0569406856e+00 
800 7.1223552170e+00 -1.0660235614e-01 1.7680374900e+00 -3.0623307624e+00 1.7680374900e+00 3.0623307624e+00 
900 7.1132411850e+00 -1.0359483310e-01 1.7710530539e+00 -3.0675538723e+00 1.7710530539e+00 3.0675538723e+00 
1000 7.1050164464e+00 -1.0078654469e-01 1.7739785252e+00 -3.0726209372e+00 1.7739785252e+00 3.0726209372e+00 
1100 7.0976414376e+00 -9.8172238289e-02 1.7768199745e+00 -3.0775424718e+00 1.7768199745e+00 3.0775424718e+00 
1200 7.0910731656e+00 -9.5747550341e-02 1.7795832719e+00 -3.0823286432e+00 1.7795832719e+00 3.0823286432e+00 
1300 7.0852657461e+00 -9.3508837761e-02 1.7822741164e+00 -3.0869893225e+00 1.7822741164e+00 3.0869893225e+00 
1400 7.0801709502e+00 -9.1453016374e-02 1.7848980602e+00 -3.0915341266e+00 1.7848980602e+00 3.0915341266e+00 
1500 7.0757387515e+00 -8.9577408830e-02 1.7874605276e+00 -3.0959724503e+00 1.7874605276e+00 3.0959724503e+00 
1600 7.0719178632e+00 -8.7879603686e-02 1.7899668293e+00 -3.1003134922e+00 1.7899668293e+00 3.1003134922e+00 
1700 7.0686562596e+00 -8.6357326781e-02 1.7924221727e+00 -3.1045662716e+00 1.7924221727e+00 3.1045662716e+00 
1800 7.0659016750e+00 -8.5008325622e-02 1.7948316676e+00 -3.1087396394e+00 1.7948316676e+00 3.1087396394e+00 
1900 7.0636020744e+00 -8.3830267166e-02 1.7972003297e+00 -3.1128422825e+00 1.7972003297e+00 3.1128422825e+00 
2000 7.0617060925e+00 -8.2820649075e-02 1.7995330795e+00 -3.1168827237e+00 1.7995330795e+00 3.1168827237e+00 
2100 7.0601634377e+00 -8.1976724343e-02 1.8018347399e+00 -3.1208693163e+00 1.8018347399e+00 3.1208693163e+00 
2200 7.0589252570e+00 -8.1295438998e-02 1.8041100304e+00 -3.1248102352e+00 1.8041100304e+00 3.1248102352e+00 
2300 7.0579444625e+00 -8.0773382443e-02 1.8063635609e+00 -3.1287134644e+00 1.8063635609e+00 3.1287134644e+00 
2400 7.0571760167e+00 -8.0406749872e-02 1.8085998224e+00 -3.1325867829e+00 1.8085998224e+00 3.1325867829e+00 
2500 7.0565771770e+00 -8.0191316121e-02 1.8108231777e+00 -3.1364377473e+00 1.8108231777e+00 3.1364377473e+00 
2600 7.0561076996e+00 -8.0122420198e-02 1.8130378511e+00 -3.1402736742e+00 1.8130378511e+00 3.1402736742e+00 
2700 7.0557300036e+00 -8.0194959693e-02 1.8152479173e+00 -3.1441016212e+00 1.8152479173e+00 3.1441016212e+00 
