# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6671738184e+00 2.1073698351e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.7057690200e+00 2.5224961599e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.7421226581e+00 2.9052909529e-01 2.8334169278e+00 -4.9076220779e+00 2.8334169278e+00 4.9076220779e+00 
300 6.7770244528e+00 3.2605646106e-01 2.8282916439e+00 -4.8987448259e+00 2.8282916439e+00 4.8987448259e+00 
400 6.8106357769e+00 3.5919859423e-01 2.8225294114e+00 -4.8887643464e+00 2.8225294114e+00 4.8887643464e+00 
500 6.8430410268e+00 3.9024986155e-01 2.8161687456e+00 -4.8777473500e+00 2.8161687456e+00 4.8777473500e+00 
600 6.8742484294e+00 4.1941483502e-01 2.8092428566e+00 -4.8657513584e+00 2.8092428566e+00 4.8657513584e+00 
700 6.9041852642e+00 4.4677933051e-01 2.8017812626e+00 -4.8528274985e+00 2.8017812626e+00 4.8528274985e+00 
800 6.9326863807e+00 4.7226579472e-01 2.7938119249e+00 -4.8390242007e+00 2.7938119249e+00 4.8390242007e+00 
900 6.9594768006e+00 4.9557292058e-01 2.7853642025e+00 -4.8243923163e+00 2.7853642025e+00 4.8243923163e+00 
1000 6.9841546680e+00 5.1611337927e-01 2.7764729365e+00 -4.8089921919e+00 2.7764729365e+00 4.8089921919e+00 
1100 7.0061920625e+00 5.3299549269e-01 2.7671837327e+00 -4.7929028189e+00 2.7671837327e+00 4.7929028189e+00 
1200 7.0249862094e+00 5.4514021508e-01 2.7575586897e+00 -4.7762317554e+00 2.7575586897e+00 4.7762317554e+00 
1300 7.0399955130e+00 5.5163182721e-01 2.7476801444e+00 -4.7591216131e+00 2.7476801444e+00 4.7591216131e+00 
1400 7.0509489355e+00 5.5225810826e-01 2.7376481413e+00 -4.7417456740e+00 2.7376481413e+00 4.7417456740e+00 
1500 7.0580194885e+00 5.4789793233e-01 2.7275679975e+00 -4.7242863528e+00 2.7275679975e+00 4.7242863528e+00 
1600 7.0618096307e+00 5.4032409810e-01 2.7175304762e+00 -4.7069008559e+00 2.7175304762e+00 4.7069008559e+00 
1700 7.0631295547e+00 5.3146624216e-01 2.7075951056e+00 -4.6896922893e+00 2.7075951056e+00 4.6896922893e+00 
1800 7.0627345072e+00 5.2272029411e-01 2.6977866967e+00 -4.6727036266e+00 2.6977866967e+00 4.6727036266e+00 
1900 7.0611838384e+00 5.1474217589e-01 2.6881045688e+00 -4.6559336893e+00 2.6881045688e+00 4.6559336893e+00 
2000 7.0588358875e+00 5.0763493347e-01 2.6785358280e+00 -4.6393601441e+00 2.6785358280e+00 4.6393601441e+00 
2100 7.0559047447e+00 5.0122919765e-01 2.6690654571e+00 -4.6229569804e+00 2.6690654571e+00 4.6229569804e+00 
2200 7.0525187071e+00 4.9528270942e-01 2.6596813808e+00 -4.6067032835e+00 2.6596813808e+00 4.6067032835e+00 
2300 7.0487599338e+00 4.8957683389e-01 2.6503758918e+00 -4.5905857038e+00 2.6503758918e+00 4.5905857038e+00 
2400 7.0446866727e+00 4.8394650126e-01 2.6411452861e+00 -4.5745978258e+00 2.6411452861e+00 4.5745978258e+00 
2500 7.0403445086e+00 4.7827930202e-01 2.6319889224e+00 -4.5587385385e+00 2.6319889224e+00 4.5587385385e+00 
2600 7.0357717709e+00 4.7250449846e-01 2.6229082768e+00 -4.5430103990e+00 2.6229082768e+00 4.5430103990e+00 
2700 7.0310020960e+00 4.6658113379e-01 2.6139061867e+00 -4.5274183216e+00 2.6139061867e+00 4.5274183216e+00 
2800 7.0260656714e+00 4.6048830214e-01 2.6049863045e+00 -4.5119686324e+00 2.6049863045e+00 4.5119686324e+00 
2900 7.0209898798e+00 4.5421804631e-01 2.5961527261e+00 -4.4966684259e+00 2.5961527261e+00 4.4966684259e+00 
3000 7.0157996745e+00 4.4777047685e-01 2.5874097486e+00 -4.4815251446e+00 2.5874097486e+00 4.4815251446e+00 
3100 7.0105178316e+00 4.4115053926e-01 2.5787617163e+00 -4.4665463132e+00 2.5787617163e+00 4.4665463132e+00 
3200 7.0051651440e+00 4.3436592827e-01 2.5702129262e+00 -4.4517393744e+00 2.5702129262e+00 4.4517393744e+00 
3300 6.9997605854e+00 4.2742577255e-01 2.5617675727e+00 -4.4371115930e+00 2.5617675727e+00 4.4371115930e+00 
3400 6.9943214569e+00 4.2033982502e-01 2.5534297158e+00 -4.4226700012e+00 2.5534297158e+00 4.4226700012e+00 
3500 6.9888635207e+00 4.1311797975e-01 2.5452032651e+00 -4.4084213708e+00 2.5452032651e+00 4.4084213708e+00 
3600 6.9834011241e+00 4.0576999678e-01 2.5370919732e+00 -4.3943722011e+00 2.5370919732e+00 4.3943722011e+00 
