# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.211073967     -13.51242363 
 0.0921  0.1596      1.887970585     -13.37717193 
 0.1842  0.3191      3.447093039      -12.9287095 
 0.2764  0.4787      4.778975309     -11.96469046 
 0.3685  0.6382      3.910705624     -9.813683527 
 0.4606  0.7978     -1.221184622     -4.842526707 
 0.5527  0.9573     -5.000944772      3.576241234 
 0.6448  1.1169     -1.922735117      10.33430234 
 0.7369  1.2764     0.7182560303      13.21483581 
 0.8291  1.4360      1.570478286      14.07230511 
 0.9212  1.5955      1.856121002      13.92355653 
 1.0133  1.7551      1.233684145      12.67609721 
 1.1054  1.9146     -1.942605831       9.02775697 
 1.1975  2.0742     -4.813699241      1.285192185 
 1.2897  2.2337    -0.7042213394     -6.848496923 
 1.3818  2.3933      2.917522357     -10.98535666 
 1.4739  2.5529      3.540545755     -12.11125135 
 1.5660  2.7124      2.917522357     -10.98535666 
 1.6581  2.8720    -0.7042213394     -6.848496923 
 1.7502  3.0315     -4.813699241      1.285192185 
 1.8424  3.1911     -1.942605831       9.02775697 
 1.9345  3.3506      1.233684145      12.67609721 
 2.0266  3.5102      1.856121002      13.92355653 
 2.1187  3.6697      1.570478286      14.07230511 
 2.2108  3.8293     0.7182560303      13.21483581 
 2.3030  3.9888     -1.922735117      10.33430234 
 2.3951  4.1484     -5.000944772      3.576241234 
 2.4872  4.3079     -1.221184622     -4.842526707 
 2.5793  4.4675      3.910705624     -9.813683527 
 2.6714  4.6270      4.778975309     -11.96469046 
 2.7635  4.7866      3.447093039      -12.9287095 
 2.8557  4.9462      1.887970585     -13.37717193 

 0.0921 -0.1596      1.887970585     -13.37717193 
 0.1842  0.0000      1.887970585     -13.37717193 
 0.2764  0.1596       2.99344668     -13.08646264 
 0.3685  0.3191      4.431922026     -12.39173483 
 0.4606  0.4787       4.69263601        -10.88202 
 0.5527  0.6382       1.38012935     -7.394850083 
 0.6448  0.7978     -4.308586931    -0.2554165334 
 0.7369  0.9573     -3.654686913        7.8871713 
 0.8291  1.1169    -0.1586022685      12.29005697 
 0.9212  1.2764      1.307983901      13.85291126 
 1.0133  1.4360      1.791165136      14.13141745 
 1.1054  1.5955      1.801978501      13.51461837 
 1.1975  1.7551     0.1305818395      11.36554626 
 1.2897  1.9146     -3.937758605      5.812715079 
 1.3818  2.0742     -3.511604472     -2.976905725 
 1.4739  2.2337        1.4499729     -9.277348817 
 1.5660  2.3933      3.334163769     -11.77076052 
 1.6581  2.5529      3.334163769     -11.77076052 
 1.7502  2.7124        1.4499729     -9.277348817 
 1.8424  2.8720     -3.511604472     -2.976905725 
 1.9345  3.0315     -3.937758605      5.812715079 
 2.0266  3.1911     0.1305818395      11.36554626 
 2.1187  3.3506      1.801978501      13.51461837 
 2.2108  3.5102      1.791165136      14.13141745 
 2.3030  3.6697      1.307983901      13.85291126 
 2.3951  3.8293    -0.1586022685      12.29005697 
 2.4872  3.9888     -3.654686913        7.8871713 
 2.5793  4.1484     -4.308586931    -0.2554165334 
 2.6714  4.3079       1.38012935     -7.394850083 
 2.7635  4.4675       4.69263601        -10.88202 
 2.8557  4.6270      4.431922026     -12.39173483 
 2.9478  4.7866       2.99344668     -13.08646264 

 0.1842 -0.3191      3.447093039      -12.9287095 
 0.2764 -0.1596       2.99344668     -13.08646264 
 0.3685  0.0000      3.447093039      -12.9287095 
 0.4606  0.1596      4.431922026     -12.39173483 
 0.5527  0.3191       4.81601709     -11.18430034 
 0.6448  0.4787      2.544752018     -8.460591312 
 0.7369  0.6382      -3.01623977     -2.605285281 
 0.8291  0.7978     -4.638117669      5.639733255 
 0.9212  0.9573     -1.140606113      11.24052895 
 1.0133  1.1169     0.9861500027      13.52418555 
 1.1054  1.2764      1.687292345      14.19324779 
 1.1975  1.4360      1.997364233       14.0118275 
 1.2897  1.5955      1.508440908      12.84314537 
 1.3818  1.7551     -1.450482526      9.471877029 
 1.4739  1.9146     -4.806601914      2.094308447 
 1.5660  2.0742      -1.38506388     -6.208674421 
 1.6581  2.2337      2.436089509     -10.63811935 
 1.7502  2.3933      3.209226206     -11.85510893 
 1.8424  2.5529      2.436089509     -10.63811935 
 1.9345  2.7124      -1.38506388     -6.208674421 
 2.0266  2.8720     -4.806601914      2.094308447 
 2.1187  3.0315     -1.450482526      9.471877029 
 2.2108  3.1911      1.508440908      12.84314537 
