# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7991819633e+00 2.1311343622e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8134700341e+00 2.4458049799e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8292229460e+00 2.7384133970e-01 2.8335519797e+00 -4.9078559946e+00 2.8335519797e+00 4.9078559946e+00 
300 5.8468969847e+00 3.0135104703e-01 2.8287212340e+00 -4.8994888978e+00 2.8287212340e+00 4.8994888978e+00 
400 5.8663360559e+00 3.2738640279e-01 2.8233962786e+00 -4.8902658044e+00 2.8233962786e+00 4.8902658044e+00 
500 5.8873216958e+00 3.5216108525e-01 2.8176005260e+00 -4.8802272664e+00 2.8176005260e+00 4.8802272664e+00 
600 5.9095550123e+00 3.7578454968e-01 2.8113535330e+00 -4.8694071571e+00 2.8113535330e+00 4.8694071571e+00 
700 5.9326226466e+00 3.9818754561e-01 2.8046728487e+00 -4.8578358726e+00 2.8046728487e+00 4.8578358726e+00 
800 5.9559378091e+00 4.1899394301e-01 2.7975772056e+00 -4.8455458583e+00 2.7975772056e+00 4.8455458583e+00 
900 5.9786520508e+00 4.3732766916e-01 2.7900920411e+00 -4.8325811729e+00 2.7900920411e+00 4.8325811729e+00 
1000 5.9995605033e+00 4.5160964994e-01 2.7822585655e+00 -4.8190131953e+00 2.7822585655e+00 4.8190131953e+00 
1100 6.0170983208e+00 4.5959125681e-01 2.7741466406e+00 -4.8049629292e+00 2.7741466406e+00 4.8049629292e+00 
1200 6.0296281779e+00 4.5911758223e-01 2.7658673045e+00 -4.7906226983e+00 2.7658673045e+00 4.7906226983e+00 
1300 6.0361334701e+00 4.4978623149e-01 2.7575717642e+00 -4.7762544010e+00 2.7575717642e+00 4.7762544010e+00 
1400 6.0368933730e+00 4.3413727385e-01 2.7494203196e+00 -4.7621356849e+00 2.7494203196e+00 4.7621356849e+00 
1500 6.0333428045e+00 4.1642981357e-01 2.7415290398e+00 -4.7484675873e+00 2.7415290398e+00 4.7484675873e+00 
1600 6.0271726077e+00 4.0001313797e-01 2.7339377102e+00 -4.7353190188e+00 2.7339377102e+00 4.7353190188e+00 
1700 6.0196226833e+00 3.8615197827e-01 2.7266252857e+00 -4.7226535281e+00 2.7266252857e+00 4.7226535281e+00 
1800 6.0113827570e+00 3.7465282088e-01 2.7195472247e+00 -4.7103939668e+00 2.7195472247e+00 4.7103939668e+00 
1900 6.0027852286e+00 3.6482859567e-01 2.7126619929e+00 -4.6984683954e+00 2.7126619929e+00 4.6984683954e+00 
2000 5.9939872155e+00 3.5602943348e-01 2.7059402286e+00 -4.6868259582e+00 2.7059402286e+00 4.6868259582e+00 
2100 5.9850710534e+00 3.4779365175e-01 2.6993642367e+00 -4.6754360062e+00 2.6993642367e+00 4.6754360062e+00 
2200 5.9760885861e+00 3.3983503986e-01 2.6929246652e+00 -4.6642823410e+00 2.6929246652e+00 4.6642823410e+00 
2300 5.9670786131e+00 3.3199142174e-01 2.6866173588e+00 -4.6533577659e+00 2.6866173588e+00 4.6533577659e+00 
2400 5.9580733903e+00 3.2417864190e-01 2.6804411187e+00 -4.6426602043e+00 2.6804411187e+00 4.6426602043e+00 
2500 5.9491009952e+00 3.1635858925e-01 2.6743962839e+00 -4.6321902433e+00 2.6743962839e+00 4.6321902433e+00 
2600 5.9401861978e+00 3.0851912088e-01 2.6684838893e+00 -4.6219496755e+00 2.6684838893e+00 4.6219496755e+00 
2700 5.9313508169e+00 3.0066207935e-01 2.6627051869e+00 -4.6119406692e+00 2.6627051869e+00 4.6119406692e+00 
2800 5.9226139155e+00 2.9279635071e-01 2.6570613851e+00 -4.6021653179e+00 2.6570613851e+00 4.6021653179e+00 
2900 5.9139919602e+00 2.8493393297e-01 2.6515535156e+00 -4.5926254080e+00 2.6515535156e+00 4.5926254080e+00 
3000 5.9054989858e+00 2.7708776363e-01 2.6461823717e+00 -4.5833223139e+00 2.6461823717e+00 4.5833223139e+00 
3100 5.8971467726e+00 2.6927056151e-01 2.6409484881e+00 -4.5742569616e+00 2.6409484881e+00 4.5742569616e+00 
3200 5.8889450349e+00 2.6149424745e-01 2.6358521418e+00 -4.5654298309e+00 2.6358521418e+00 4.5654298309e+00 
3300 5.8809016160e+00 2.5376969120e-01 2.6308933645e+00 -4.5568409766e+00 2.6308933645e+00 4.5568409766e+00 
