# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1806305109e+00 -5.3730872339e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.1783077128e+00 -7.1474393311e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.1759448963e+00 -8.5743375097e-03 1.6090052875e+00 -2.7868789076e+00 1.6090052875e+00 2.7868789076e+00 
300 5.1735514254e+00 -9.8476908142e-03 1.6092717433e+00 -2.7873404225e+00 1.6092717433e+00 2.7873404225e+00 
400 5.1711357414e+00 -1.0972919957e-02 1.6095777203e+00 -2.7878703902e+00 1.6095777203e+00 2.7878703902e+00 
500 5.1687063919e+00 -1.1955265253e-02 1.6099185956e+00 -2.7884608037e+00 1.6099185956e+00 2.7884608037e+00 
600 5.1662719047e+00 -1.2799809986e-02 1.6102899102e+00 -2.7891039394e+00 1.6102899102e+00 2.7891039394e+00 
700 5.1638406740e+00 -1.3511502939e-02 1.6106873646e+00 -2.7897923506e+00 1.6106873646e+00 2.7897923506e+00 
800 5.1614208599e+00 -1.4095179758e-02 1.6111068156e+00 -2.7905188611e+00 1.6111068156e+00 2.7905188611e+00 
900 5.1590203013e+00 -1.4555582929e-02 1.6115442732e+00 -2.7912765598e+00 1.6115442732e+00 2.7912765598e+00 
1000 5.1566464412e+00 -1.4897380157e-02 1.6119958978e+00 -2.7920587966e+00 1.6119958978e+00 2.7920587966e+00 
1100 5.1543062643e+00 -1.5125181017e-02 1.6124579986e+00 -2.7928591787e+00 1.6124579986e+00 2.7928591787e+00 
1200 5.1520062466e+00 -1.5243551761e-02 1.6129270314e+00 -2.7936715674e+00 1.6129270314e+00 2.7936715674e+00 
1300 5.1497523161e+00 -1.5257028225e-02 1.6133995976e+00 -2.7944900760e+00 1.6133995976e+00 2.7944900760e+00 
1400 5.1475498246e+00 -1.5170126792e-02 1.6138724431e+00 -2.7953090684e+00 1.6138724431e+00 2.7953090684e+00 
1500 5.1454035283e+00 -1.4987353430e-02 1.6143424574e+00 -2.7961231570e+00 1.6143424574e+00 2.7961231570e+00 
1600 5.1433175787e+00 -1.4713210807e-02 1.6148066734e+00 -2.7969272027e+00 1.6148066734e+00 2.7969272027e+00 
1700 5.1412955208e+00 -1.4352203538e-02 1.6152622667e+00 -2.7977163135e+00 1.6152622667e+00 2.7977163135e+00 
1800 5.1393402990e+00 -1.3908841633e-02 1.6157065556e+00 -2.7984858444e+00 1.6157065556e+00 2.7984858444e+00 
1900 5.1374542701e+00 -1.3387642218e-02 1.6161370007e+00 -2.7992313971e+00 1.6161370007e+00 2.7992313971e+00 
2000 5.1356392212e+00 -1.2793129629e-02 1.6165512048e+00 -2.7999488198e+00 1.6165512048e+00 2.7999488198e+00 
2100 5.1338963932e+00 -1.2129833980e-02 1.6169469130e+00 -2.8006342065e+00 1.6169469130e+00 2.8006342065e+00 
2200 5.1322265087e+00 -1.1402288323e-02 1.6173220120e+00 -2.8012838970e+00 1.6173220120e+00 2.8012838970e+00 
2300 5.1306298023e+00 -1.0615024514e-02 1.6176745300e+00 -2.8018944761e+00 1.6176745300e+00 2.8018944761e+00 
2400 5.1291060552e+00 -9.7725679140e-03 1.6180026363e+00 -2.8024627728e+00 1.6180026363e+00 2.8024627728e+00 
2500 5.1276546301e+00 -8.8794310537e-03 1.6183046405e+00 -2.8029858595e+00 1.6183046405e+00 2.8029858595e+00 
2600 5.1262745093e+00 -7.9401063951e-03 1.6185789919e+00 -2.8034610500e+00 1.6185789919e+00 2.8034610500e+00 
2700 5.1249643322e+00 -6.9590583157e-03 1.6188242782e+00 -2.8038858984e+00 1.6188242782e+00 2.8038858984e+00 
2800 5.1237224343e+00 -5.9407144542e-03 1.6190392247e+00 -2.8042581967e+00 1.6190392247e+00 2.8042581967e+00 
2900 5.1225468851e+00 -4.8894565453e-03 1.6192226924e+00 -2.8045759720e+00 1.6192226924e+00 2.8045759720e+00 
3000 5.1214355260e+00 -3.8096108749e-03 1.6193736763e+00 -2.8048374838e+00 1.6193736763e+00 2.8048374838e+00 
3100 5.1203860074e+00 -2.7054384810e-03 1.6194913038e+00 -2.8050412206e+00 1.6194913038e+00 2.8050412206e+00 
3200 5.1193958238e+00 -1.5811252244e-03 1.6195748319e+00 -2.8051858956e+00 1.6195748319e+00 2.8051858956e+00 
3300 5.1184623482e+00 -4.4077184846e-04 1.6196236452e+00 -2.8052704426e+00 1.6196236452e+00 2.8052704426e+00 
3400 5.1175828638e+00 7.1161585945e-04 1.6196372524e+00 -2.8052940110e+00 1.6196372524e+00 2.8052940110e+00 
3500 5.1167545947e+00 1.8721366949e-03 1.6196152841e+00 -2.8052559608e+00 1.6196152841e+00 2.8052559608e+00 
3600 5.1159747337e+00 3.0370033510e-03 1.6195574887e+00 -2.8051558562e+00 1.6195574887e+00 2.8051558562e+00 
3700 5.1152404680e+00 4.2025513255e-03 1.6194637293e+00 -2.8049934602e+00 1.6194637293e+00 2.8049934602e+00 
3800 5.1145490030e+00 5.3652473337e-03 1.6193339797e+00 -2.8047687273e+00 1.6193339797e+00 2.8047687273e+00 
