# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7288633723      12.92089035 
 0.0549  0.0950     0.8078262924       12.9101958 
 0.1097  0.1901      1.035799341      12.87724761 
 0.1646  0.2851       1.38742736       12.8192657 
 0.2195  0.3802        1.8240854      12.73089561 
 0.2744  0.4752      2.296233436      12.60271338 
 0.3292  0.5703      2.741701274      12.41806819 
 0.3841  0.6653      3.076384786       12.1467007 
 0.4390  0.7603      3.174024392      11.73278048 
 0.4939  0.8554      2.840782154      11.07556338 
 0.5487  0.9504      1.833861183      10.00796219 
 0.6036  1.0455    0.04895975188      8.304393944 
 0.6585  1.1405     -2.079677523      5.799824868 
 0.7133  1.2355     -3.480614589      2.678724625 
 0.7682  1.3306     -3.440908675    -0.3506350366 
 0.8231  1.4256     -2.599496508     -2.459440904 
 0.8780  1.5207     -2.147163594     -3.197345644 
 0.9328  1.6157     -2.599496508     -2.459440904 
 0.9877  1.7108     -3.440908675    -0.3506350366 
 1.0426  1.8058     -3.480614589      2.678724625 
 1.0974  1.9008     -2.079677523      5.799824868 
 1.1523  1.9959    0.04895975188      8.304393944 
 1.2072  2.0909      1.833861183      10.00796219 
 1.2621  2.1860      2.840782154      11.07556338 
 1.3169  2.2810      3.174024392      11.73278048 
 1.3718  2.3760      3.076384786       12.1467007 
 1.4267  2.4711      2.741701274      12.41806819 
 1.4816  2.5661      2.296233436      12.60271338 
 1.5364  2.6612        1.8240854      12.73089561 
 1.5913  2.7562       1.38742736       12.8192657 
 1.6462  2.8513      1.035799341      12.87724761 
 1.7010  2.9463     0.8078262924       12.9101958 

 0.0549 -0.0950     0.8078262924       12.9101958 
 0.1097  0.0000     0.8078262924       12.9101958 
 0.1646  0.0950     0.9612854185      12.88836896 
 0.2195  0.1901       1.25103034      12.84286308 
 0.2744  0.2851      1.645064168      12.76956648 
 0.3292  0.3802      2.099421808      12.66106675 
 0.3841  0.4752      2.558562976       12.5043877 
 0.4390  0.5703      2.949889405        12.276305 
 0.4939  0.6653      3.168628045      11.93420158 
 0.5487  0.7603      3.052416767      11.40003683 
 0.6036  0.8554      2.369586606      10.53808195 
 0.6585  0.9504     0.9137413642       9.14259922 
 0.7133  1.0455     -1.172792006      6.993275572 
 0.7682  1.1405     -3.049948266      4.072631769 
 0.8231  1.2355     -3.651191626      0.861131462 
 0.8780  1.3306     -2.984813611     -1.787931769 
 0.9328  1.4256      -2.18256418     -3.228256629 
 0.9877  1.5207      -2.18256418     -3.228256629 
 1.0426  1.6157     -2.984813611     -1.787931769 
 1.0974  1.7108     -3.651191626      0.861131462 
 1.1523  1.8058     -3.049948266      4.072631769 
 1.2072  1.9008     -1.172792006      6.993275572 
 1.2621  1.9959     0.9137413642       9.14259922 
 1.3169  2.0909      2.369586606      10.53808195 
 1.3718  2.1860      3.052416767      11.40003683 
 1.4267  2.2810      3.168628045      11.93420158 
 1.4816  2.3760      2.949889405        12.276305 
 1.5364  2.4711      2.558562976       12.5043877 
 1.5913  2.5661      2.099421808      12.66106675 
 1.6462  2.6612      1.645064168      12.76956648 
 1.7010  2.7562       1.25103034      12.84286308 
 1.7559  2.8513     0.9612854185      12.88836896 

 0.1097 -0.1901      1.035799341      12.87724761 
 0.1646 -0.0950     0.9612854185      12.88836896 
 0.2195  0.0000      1.035799341      12.87724761 
 0.2744  0.0950       1.25103034      12.84286308 
 0.3292  0.1901      1.583078049      12.78194796 
 0.3841  0.2851      1.994668174       12.6882471 
 0.4390  0.3802      2.436223283      12.55080498 
 0.4939  0.4752       2.84260197      12.35032707 
 0.5487  0.5703      3.121637005      12.05187606 
 0.6036  0.6653      3.131556737      11.59143508 
 0.6585  0.7603      2.659055705      10.85506356 
 0.7133  0.8554      1.463417308      9.658862406 
 0.7682  0.9504    -0.4827370656      7.769245362 
 0.8231  1.0455      -2.58359137      5.053658947 
 0.8780  1.1405      -3.69465079      1.787202244 
 0.9328  1.2355     -3.304156391      -1.25812892 
 0.9877  1.3306     -2.270660994     -3.311152227 
 1.0426  1.4256     -1.772498151     -4.017907991 
 1.0974  1.5207     -2.270660994     -3.311152227 
 1.1523  1.6157     -3.304156391      -1.25812892 
 1.2072  1.7108      -3.69465079      1.787202244 
 1.2621  1.8058      -2.58359137      5.053658947 
 1.3169  1.9008    -0.4827370656      7.769245362 
 1.3718  1.9959      1.463417308      9.658862406 
 1.4267  2.0909      2.659055705      10.85506356 
 1.4816  2.1860      3.131556737      11.59143508 
 1.5364  2.2810      3.121637005      12.05187606 
 1.5913  2.3760       2.84260197      12.35032707 
 1.6462  2.4711      2.436223283      12.55080498 
 1.7010  2.5661      1.994668174       12.6882471 
 1.7559  2.6612      1.583078049      12.78194796 
 1.8108  2.7562       1.25103034      12.84286308 

 0.1646 -0.2851       1.38742736       12.8192657 
 0.2195 -0.1901       1.25103034      12.84286308 
 0.2744 -0.0950       1.25103034      12.84286308 
 0.3292  0.0000       1.38742736       12.8192657 
 0.3841  0.0950      1.645064168      12.76956648 
 0.4390  0.1901      1.994668174       12.6882471 
 0.4939  0.2851      2.393483538      12.56543254 
 0.5487  0.3802      2.782846674      12.38392364 
 0.6036  0.4752      3.078960272      12.11309199 
 0.6585  0.5703      3.153027884      11.69728714 
 0.7133  0.6653       2.80664484      11.03669449 
 0.7682  0.7603      1.790661932      9.964737122 
 0.8231  0.8554   -0.01295927247      8.249887809 
 0.8780  0.9504     -2.192197427      5.699603211 
 0.9328  1.0455     -3.649810584      2.439210194 
 0.9877  1.1405     -3.534546174    -0.8761483109 
 1.0426  1.2355     -2.369734999     -3.421935221 
