# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6355149172e+00 2.4521924775e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6353183700e+00 2.5514845502e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6351614293e+00 2.5664770737e-02 1.7431036814e+00 -3.0191441390e+00 1.7431036814e+00 3.0191441390e+00 
300 5.6350586114e+00 2.5628317676e-02 1.7423675529e+00 -3.0178691271e+00 1.7423675529e+00 3.0178691271e+00 
400 5.6350041144e+00 2.5418794221e-02 1.7416321595e+00 -3.0165953883e+00 1.7416321595e+00 3.0165953883e+00 
500 5.6349923863e+00 2.5049154961e-02 1.7409024699e+00 -3.0153315288e+00 1.7409024699e+00 3.0153315288e+00 
600 5.6350181172e+00 2.4531985459e-02 1.7401830893e+00 -3.0140855251e+00 1.7401830893e+00 3.0140855251e+00 
700 5.6350762365e+00 2.3879488787e-02 1.7394782689e+00 -3.0128647404e+00 1.7394782689e+00 3.0128647404e+00 
800 5.6351619110e+00 2.3103474288e-02 1.7387919161e+00 -3.0116759424e+00 1.7387919161e+00 3.0116759424e+00 
900 5.6352705461e+00 2.2215348511e-02 1.7381276042e+00 -3.0105253205e+00 1.7381276042e+00 3.0105253205e+00 
1000 5.6353977873e+00 2.1226108241e-02 1.7374885836e+00 -3.0094185044e+00 1.7374885836e+00 3.0094185044e+00 
1100 5.6355395237e+00 2.0146335534e-02 1.7368777921e+00 -3.0083605825e+00 1.7368777921e+00 3.0083605825e+00 
1200 5.6356918911e+00 1.8986194650e-02 1.7362978661e+00 -3.0073561211e+00 1.7362978661e+00 3.0073561211e+00 
1300 5.6358512756e+00 1.7755430753e-02 1.7357511512e+00 -3.0064091831e+00 1.7357511512e+00 3.0064091831e+00 
1400 5.6360143164e+00 1.6463370259e-02 1.7352397138e+00 -3.0055233477e+00 1.7352397138e+00 3.0055233477e+00 
1500 5.6361779088e+00 1.5118922688e-02 1.7347653523e+00 -3.0047017294e+00 1.7347653523e+00 3.0047017294e+00 
1600 5.6363392057e+00 1.3730583881e-02 1.7343296078e+00 -3.0039469978e+00 1.7343296078e+00 3.0039469978e+00 
1700 5.6364956189e+00 1.2306440442e-02 1.7339337758e+00 -3.0032613967e+00 1.7339337758e+00 3.0032613967e+00 
1800 5.6366448183e+00 1.0854175275e-02 1.7335789174e+00 -3.0026467639e+00 1.7335789174e+00 3.0026467639e+00 
1900 5.6367847309e+00 9.3810740614e-03 1.7332658700e+00 -3.0021045498e+00 1.7332658700e+00 3.0021045498e+00 
2000 5.6369135380e+00 7.8940325617e-03 1.7329952586e+00 -3.0016358371e+00 1.7329952586e+00 3.0016358371e+00 
2100 5.6370296711e+00 6.3995646167e-03 1.7327675067e+00 -3.0012413592e+00 1.7327675067e+00 3.0012413592e+00 
2200 5.6371318068e+00 4.9038107194e-03 1.7325828468e+00 -3.0009215190e+00 1.7325828468e+00 3.0009215190e+00 
2300 5.6372188601e+00 3.4125470574e-03 1.7324413314e+00 -3.0006764071e+00 1.7324413314e+00 3.0006764071e+00 
2400 5.6372899768e+00 1.9311949201e-03 1.7323428428e+00 -3.0005058199e+00 1.7323428428e+00 3.0005058199e+00 
2500 5.6373445244e+00 4.6483037751e-04 1.7322871037e+00 -3.0004092769e+00 1.7322871037e+00 3.0004092769e+00 
2600 5.6373820827e+00 -9.8180585166e-04 1.7322736871e+00 -3.0003860386e+00 1.7322736871e+00 3.0003860386e+00 
2700 5.6374024320e+00 -2.4042984200e-03 1.7323020258e+00 -3.0004351227e+00 1.7323020258e+00 3.0004351227e+00 
2800 5.6374055425e+00 -3.7985473246e-03 1.7323714223e+00 -3.0005553210e+00 1.7323714223e+00 3.0005553210e+00 
2900 5.6373915607e+00 -5.1607578924e-03 1.7324810578e+00 -3.0007452152e+00 1.7324810578e+00 3.0007452152e+00 
3000 5.6373607971e+00 -6.4874308267e-03 1.7326300012e+00 -3.0010031927e+00 1.7326300012e+00 3.0010031927e+00 
3100 5.6373137125e+00 -7.7753523591e-03 1.7328172179e+00 -3.0013274617e+00 1.7328172179e+00 3.0013274617e+00 
3200 5.6372509039e+00 -9.0215845394e-03 1.7330415786e+00 -3.0017160657e+00 1.7330415786e+00 3.0017160657e+00 
3300 5.6371730903e+00 -1.0223455694e-02 1.7333018669e+00 -3.0021668984e+00 1.7333018669e+00 3.0021668984e+00 
3400 5.6370810988e+00 -1.1378551074e-02 1.7335967880e+00 -3.0026777167e+00 1.7335967880e+00 3.0026777167e+00 
3500 5.6369758502e+00 -1.2484703709e-02 1.7339249759e+00 -3.0032461548e+00 1.7339249759e+00 3.0032461548e+00 
3600 5.6368583447e+00 -1.3539985483e-02 1.7342850012e+00 -3.0038697368e+00 1.7342850012e+00 3.0038697368e+00 
3700 5.6367296482e+00 -1.4542698429e-02 1.7346753780e+00 -3.0045458893e+00 1.7346753780e+00 3.0045458893e+00 
3800 5.6365908786e+00 -1.5491366259e-02 1.7350945712e+00 -3.0052719533e+00 1.7350945712e+00 3.0052719533e+00 
3900 5.6364431927e+00 -1.6384726122e-02 1.7355410031e+00 -3.0060451960e+00 1.7355410031e+00 3.0060451960e+00 
4000 5.6362877736e+00 -1.7221720578e-02 1.7360130596e+00 -3.0068628219e+00 1.7360130596e+00 3.0068628219e+00 
4100 5.6361258182e+00 -1.8001489807e-02 1.7365090968e+00 -3.0077219835e+00 1.7365090968e+00 3.0077219835e+00 
4200 5.6359585264e+00 -1.8723364018e-02 1.7370274467e+00 -3.0086197918e+00 1.7370274467e+00 3.0086197918e+00 
4300 5.6357870896e+00 -1.9386856067e-02 1.7375664229e+00 -3.0095533261e+00 1.7375664229e+00 3.0095533261e+00 
4400 5.6356126811e+00 -1.9991654261e-02 1.7381243266e+00 -3.0105196435e+00 1.7381243266e+00 3.0105196435e+00 
4500 5.6354364467e+00 -2.0537615352e-02 1.7386994511e+00 -3.0115157883e+00 1.7386994511e+00 3.0115157883e+00 
4600 5.6352594960e+00 -2.1024757690e-02 1.7392900873e+00 -3.0125388003e+00 1.7392900873e+00 3.0125388003e+00 
4700 5.6350828951e+00 -2.1453254536e-02 1.7398945286e+00 -3.0135857233e+00 1.7398945286e+00 3.0135857233e+00 
4800 5.6349076594e+00 -2.1823427515e-02 1.7405110752e+00 -3.0146536133e+00 1.7405110752e+00 3.0146536133e+00 
4900 5.6347347477e+00 -2.2135740204e-02 1.7411380386e+00 -3.0157395459e+00 1.7411380386e+00 3.0157395459e+00 
5000 5.6345650573e+00 -2.2390791827e-02 1.7417737460e+00 -3.0168406234e+00 1.7417737460e+00 3.0168406234e+00 
5100 5.6343994192e+00 -2.2589311066e-02 1.7424165439e+00 -3.0179539820e+00 1.7424165439e+00 3.0179539820e+00 
5200 5.6342385951e+00 -2.2732149955e-02 1.7430648019e+00 -3.0190767979e+00 1.7430648019e+00 3.0190767979e+00 
5300 5.6340832740e+00 -2.2820277860e-02 1.7437169167e+00 -3.0202062938e+00 1.7437169167e+00 3.0202062938e+00 
5400 5.6339340710e+00 -2.2854775531e-02 1.7443713149e+00 -3.0213397448e+00 1.7443713149e+00 3.0213397448e+00 
5500 5.6337915254e+00 -2.2836829213e-02 1.7450264566e+00 -3.0224744834e+00 1.7450264566e+00 3.0224744834e+00 
5600 5.6336561008e+00 -2.2767724808e-02 1.7456808379e+00 -3.0236079051e+00 1.7456808379e+00 3.0236079051e+00 
5700 5.6335281846e+00 -2.2648842086e-02 1.7463329944e+00 -3.0247374733e+00 1.7463329944e+00 3.0247374733e+00 
5800 5.6334080894e+00 -2.2481648930e-02 1.7469815032e+00 -3.0258607233e+00 1.7469815032e+00 3.0258607233e+00 
5900 5.6332960538e+00 -2.2267695615e-02 1.7476249853e+00 -3.0269752671e+00 1.7476249853e+00 3.0269752671e+00 
6000 5.6331922450e+00 -2.2008609110e-02 1.7482621085e+00 -3.0280787969e+00 1.7482621085e+00 3.0280787969e+00 
6100 5.6330967606e+00 -2.1706087411e-02 1.7488915887e+00 -3.0291690886e+00 1.7488915887e+00 3.0291690886e+00 
6200 5.6330096314e+00 -2.1361893884e-02 1.7495121924e+00 -3.0302440057e+00 1.7495121924e+00 3.0302440057e+00 
6300 5.6329308255e+00 -2.0977851638e-02 1.7501227379e+00 -3.0313015015e+00 1.7501227379e+00 3.0313015015e+00 
6400 5.6328602509e+00 -2.0555837905e-02 1.7507220973e+00 -3.0323396224e+00 1.7507220973e+00 3.0323396224e+00 
6500 5.6327977600e+00 -2.0097778452e-02 1.7513091975e+00 -3.0333565098e+00 1.7513091975e+00 3.0333565098e+00 
6600 5.6327431535e+00 -1.9605642001e-02 1.7518830218e+00 -3.0343504026e+00 1.7518830218e+00 3.0343504026e+00 
6700 5.6326961851e+00 -1.9081434680e-02 1.7524426107e+00 -3.0353196390e+00 1.7524426107e+00 3.0353196390e+00 
6800 5.6326565657e+00 -1.8527194499e-02 1.7529870628e+00 -3.0362626578e+00 1.7529870628e+00 3.0362626578e+00 
6900 5.6326239680e+00 -1.7944985857e-02 1.7535155357e+00 -3.0371779998e+00 1.7535155357e+00 3.0371779998e+00 
7000 5.6325980316e+00 -1.7336894088e-02 1.7540272466e+00 -3.0380643090e+00 1.7540272466e+00 3.0380643090e+00 
7100 5.6325783675e+00 -1.6705020049e-02 1.7545214723e+00 -3.0389203330e+00 1.7545214723e+00 3.0389203330e+00 
7200 5.6325645626e+00 -1.6051474758e-02 1.7549975501e+00 -3.0397449240e+00 1.7549975501e+00 3.0397449240e+00 
7300 5.6325561849e+00 -1.5378374095e-02 1.7554548776e+00 -3.0405370384e+00 1.7554548776e+00 3.0405370384e+00 
