# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9991679364  0.0008275172893 
 0.0775  0.1342     0.9991647598  0.0008305548381 
 0.1550  0.2685     0.9991443644  0.0008516038131 
 0.2325  0.4027     0.9990705747  0.0009262872294 
 0.3100  0.5369     0.9988689533    0.00112820323 
 0.3875  0.6712     0.9984003842      0.001596946 
 0.4650  0.8054     0.9973847975   0.002614543397 
 0.5425  0.9396     0.9952230027   0.004776970532 
 0.6200  1.0739     0.9905391645   0.009461472496 
 0.6975  1.2081     0.9798732103     0.0201286704 
 0.7750  1.3423     0.9540420083    0.04595468288 
 0.8525  1.4765     0.8904943535     0.1095189915 
 0.9300  1.6108     0.7522412609     0.2477573371 
 1.0075  1.7450     0.5450634854     0.4549177368 
 1.0850  1.8792     0.3698835684     0.6301427565 
 1.1625  2.0135     0.2788764061     0.7211117704 
 1.2400  2.1477     0.2527092088     0.7472902563 
 1.3175  2.2819     0.2788764061     0.7211117704 
 1.3950  2.4162     0.3698835684     0.6301427565 
 1.4725  2.5504     0.5450634854     0.4549177368 
 1.5500  2.6846     0.7522412609     0.2477573371 
 1.6275  2.8189     0.8904943535     0.1095189915 
 1.7050  2.9531     0.9540420083    0.04595468288 
 1.7825  3.0873     0.9798732103     0.0201286704 
 1.8600  3.2216     0.9905391645   0.009461472496 
 1.9375  3.3558     0.9952230027   0.004776970532 
 2.0150  3.4900     0.9973847975   0.002614543397 
 2.0925  3.6243     0.9984003842      0.001596946 
 2.1700  3.7585     0.9988689533    0.00112820323 
 2.2475  3.8927     0.9990705747  0.0009262872294 
 2.3250  4.0270     0.9991443644  0.0008516038131 
 2.4025  4.1612     0.9991647598  0.0008305548381 

 0.0775 -0.1342     0.9991647598  0.0008305548381 
 0.1550  0.0000     0.9991647598  0.0008305548381 
 0.2325  0.1342     0.9991530267  0.0008427959215 
 0.3100  0.2685     0.9991066189   0.000889996205 
 0.3875  0.4027     0.9989723687   0.001024582991 
 0.4650  0.5369     0.9986470934   0.001349907823 
 0.5425  0.6712     0.9979328681   0.002065677948 
 0.6200  0.8054     0.9964162114   0.003583868833 
 0.6975  0.9396      0.993186207   0.006813623705 
 0.7750  1.0739     0.9860525275    0.01394928374 
 0.8525  1.2081     0.9693041757    0.03069558844 
 0.9300  1.3423     0.9280734527     0.0719263485 
 1.0075  1.4765     0.8307189036     0.1693007584 
 1.0850  1.6108     0.6498156178     0.3501533895 
 1.1625  1.7450      0.446069811     0.5539503932 
 1.2400  1.8792     0.3145672545     0.6854347361 
 1.3175  2.0135     0.2595118814     0.7404821588 
 1.3950  2.1477     0.2595118814     0.7404821588 
 1.4725  2.2819     0.3145672545     0.6854347361 
 1.5500  2.4162      0.446069811     0.5539503932 
 1.6275  2.5504     0.6498156178     0.3501533895 
 1.7050  2.6846     0.8307189036     0.1693007584 
 1.7825  2.8189     0.9280734527     0.0719263485 
 1.8600  2.9531     0.9693041757    0.03069558844 
 1.9375  3.0873     0.9860525275    0.01394928374 
 2.0150  3.2216      0.993186207   0.006813623705 
 2.0925  3.3558     0.9964162114   0.003583868833 
 2.1700  3.4900     0.9979328681   0.002065677948 
 2.2475  3.6243     0.9986470934   0.001349907823 
 2.3250  3.7585     0.9989723687   0.001024582991 
 2.4025  3.8927     0.9991066189   0.000889996205 
 2.4800  4.0270     0.9991530267  0.0008427959215 

 0.1550 -0.2685     0.9991443644  0.0008516038131 
 0.2325 -0.1342     0.9991530267  0.0008427959215 
 0.3100  0.0000     0.9991443644  0.0008516038131 
 0.3875  0.1342     0.9991066189   0.000889996205 
 0.4650  0.2685     0.9990020748  0.0009946902388 
 0.5425  0.4027     0.9987532879   0.001243532089 
 0.6200  0.5369     0.9982133384   0.001784787616 
 0.6975  0.6712     0.9970835519   0.002916901595 
 0.7750  0.8054     0.9947259887    0.00527365608 
 0.8525  0.9396     0.9896789563     0.0103210175 
 0.9300  1.0739     0.9782673697    0.02173586393 
 1.0075  1.2081     0.9508189882    0.04917699173 
 1.0850  1.3423     0.8841574763     0.1158527585 
 1.1625  1.4765     0.7424716818      0.257528388 
 1.2400  1.6108     0.5368849367     0.4630984825 
 1.3175  1.7450     0.3673532853     0.6326691037 
 1.3950  1.8792     0.2799577748      0.720032274 
 1.4725  2.0135     0.2548372568     0.7451631907 
 1.5500  2.1477     0.2799577748      0.720032274 
 1.6275  2.2819     0.3673532853     0.6326691037 
 1.7050  2.4162     0.5368849367     0.4630984825 
 1.7825  2.5504     0.7424716818      0.257528388 
 1.8600  2.6846     0.8841574763     0.1158527585 
 1.9375  2.8189     0.9508189882    0.04917699173 
 2.0150  2.9531     0.9782673697    0.02173586393 
 2.0925  3.0873     0.9896789563     0.0103210175 
 2.1700  3.2216     0.9947259887    0.00527365608 
 2.2475  3.3558     0.9970835519   0.002916901595 
 2.3250  3.4900     0.9982133384   0.001784787616 
 2.4025  3.6243     0.9987532879   0.001243532089 
 2.4800  3.7585     0.9990020748  0.0009946902388 
 2.5575  3.8927     0.9991066189   0.000889996205 

 0.2325 -0.4027     0.9990705747  0.0009262872294 
 0.3100 -0.2685     0.9991066189   0.000889996205 
 0.3875 -0.1342     0.9991066189   0.000889996205 
 0.4650  0.0000     0.9990705747  0.0009262872294 
 0.5425  0.1342     0.9989723687   0.001024582991 
 0.6200  0.2685     0.9987532879   0.001243532089 
 0.6975  0.4027     0.9982993095    0.00169859053 
 0.7750  0.5369     0.9973839677   0.002616746149 
 0.8525  0.6712     0.9955321663   0.004467851391 
 0.9300  0.8054     0.9917068066   0.008290846594 
 1.0075  0.9396     0.9834116653    0.01659184178 
 1.0850  1.0739     0.9641899296    0.03581127206 
 1.1625  1.2081     0.9178375257    0.08215695583 
 1.2400  1.3423     0.8125712971      0.187447113 
 1.3175  1.4765     0.6287346412     0.3712405481 
 1.3950  1.6108     0.4348225762     0.5651926645 
 1.4725  1.7450     0.3137017936     0.6862992584 
 1.5500  1.8792     0.2632575481      0.736739277 
 1.6275  2.0135     0.2632575481      0.736739277 
 1.7050  2.1477     0.3137017936     0.6862992584 
 1.7825  2.2819     0.4348225762     0.5651926645 
 1.8600  2.4162     0.6287346412     0.3712405481 
