# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0842460543e+00 -1.4451391675e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 7.0716425269e+00 -1.4905412512e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 7.0579648076e+00 -1.5250152208e-01 1.4790104344e+00 -2.5617212173e+00 1.4790104344e+00 2.5617212173e+00 
300 7.0442316946e+00 -1.5605521563e-01 1.4841689448e+00 -2.5706560193e+00 1.4841689448e+00 2.5706560193e+00 
400 7.0304770298e+00 -1.5967234444e-01 1.4894293641e+00 -2.5797673330e+00 1.4894293641e+00 2.5797673330e+00 
500 7.0167313579e+00 -1.6331544217e-01 1.4947927529e+00 -2.5890569947e+00 1.4947927529e+00 2.5890569947e+00 
600 7.0030230198e+00 -1.6695146993e-01 1.5002588803e+00 -2.5985246052e+00 1.5002588803e+00 2.5985246052e+00 
700 6.9893788996e+00 -1.7055113857e-01 1.5058263956e+00 -2.6081678246e+00 1.5058263956e+00 2.6081678246e+00 
800 6.9758249037e+00 -1.7408844416e-01 1.5114929731e+00 -2.6179826246e+00 1.5114929731e+00 2.6179826246e+00 
900 6.9623862325e+00 -1.7754035860e-01 1.5172554402e+00 -2.6279635105e+00 1.5172554402e+00 2.6279635105e+00 
1000 6.9490874906e+00 -1.8088663088e-01 1.5231098935e+00 -2.6381037211e+00 1.5231098935e+00 2.6381037211e+00 
1100 6.9359526735e+00 -1.8410966444e-01 1.5290518059e+00 -2.6483954152e+00 1.5290518059e+00 2.6483954152e+00 
1200 6.9230050600e+00 -1.8719444349e-01 1.5350761278e+00 -2.6588298469e+00 1.5350761278e+00 2.6588298469e+00 
1300 6.9102670367e+00 -1.9012848722e-01 1.5411773846e+00 -2.6693975337e+00 1.5411773846e+00 2.6693975337e+00 
1400 6.8977598764e+00 -1.9290181530e-01 1.5473497698e+00 -2.6800884183e+00 1.5473497698e+00 2.6800884183e+00 
1500 6.8855034892e+00 -1.9550691198e-01 1.5535872350e+00 -2.6908920251e+00 1.5535872350e+00 2.6908920251e+00 
1600 6.8735161625e+00 -1.9793867957e-01 1.5598835776e+00 -2.7017976103e+00 1.5598835776e+00 2.7017976103e+00 
1700 6.8618143052e+00 -2.0019437453e-01 1.5662325231e+00 -2.7127943066e+00 1.5662325231e+00 2.7127943066e+00 
1800 6.8504122074e+00 -2.0227352239e-01 1.5726278050e+00 -2.7238712597e+00 1.5726278050e+00 2.7238712597e+00 
1900 6.8393218265e+00 -2.0417780921e-01 1.5790632382e+00 -2.7350177569e+00 1.5790632382e+00 2.7350177569e+00 
2000 6.8285526083e+00 -2.0591094961e-01 1.5855327881e+00 -2.7462233460e+00 1.5855327881e+00 2.7462233460e+00 
2100 6.8181113485e+00 -2.0747853242e-01 1.5920306330e+00 -2.7574779436e+00 1.5920306330e+00 2.7574779436e+00 
2200 6.8080020998e+00 -2.0888784658e-01 1.5985512202e+00 -2.7687719319e+00 1.5985512202e+00 2.7687719319e+00 
2300 6.7982261278e+00 -2.1014769037e-01 1.6050893142e+00 -2.7800962429e+00 1.6050893142e+00 2.7800962429e+00 
2400 6.7887819145e+00 -2.1126816792e-01 1.6116400387e+00 -2.7914424305e+00 1.6116400387e+00 2.7914424305e+00 
2500 6.7796652109e+00 -2.1226047711e-01 1.6181989099e+00 -2.8028027287e+00 1.6181989099e+00 2.8028027287e+00 
2600 6.7708691350e+00 -2.1313669321e-01 1.6247618633e+00 -2.8141700974e+00 1.6247618633e+00 2.8141700974e+00 
