# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9534103135e+00 3.5706973569e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
100 5.9534075134e+00 3.9299918557e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
200 5.9533038553e+00 4.1775983379e-02 1.8034082037e+00 -3.1235946357e+00 1.8034082037e+00 3.1235946357e+00 
300 5.9531445287e+00 4.4039021347e-02 1.8022500769e+00 -3.1215887011e+00 1.8022500769e+00 3.1215887011e+00 
400 5.9529342425e+00 4.6093606787e-02 1.8010284362e+00 -3.1194727573e+00 1.8010284362e+00 3.1194727573e+00 
500 5.9526777120e+00 4.7944513140e-02 1.7997489410e+00 -3.1172566066e+00 1.7997489410e+00 3.1172566066e+00 
600 5.9523796294e+00 4.9596703159e-02 1.7984171276e+00 -3.1149498382e+00 1.7984171276e+00 3.1149498382e+00 
700 5.9520446373e+00 5.1055318258e-02 1.7970384052e+00 -3.1125618209e+00 1.7970384052e+00 3.1125618209e+00 
800 5.9516773024e+00 5.2325667087e-02 1.7956180519e+00 -3.1101016969e+00 1.7956180519e+00 3.1101016969e+00 
900 5.9512820931e+00 5.3413213372e-02 1.7941612113e+00 -3.1075783750e+00 1.7941612113e+00 3.1075783750e+00 
1000 5.9508633569e+00 5.4323563099e-02 1.7926728885e+00 -3.1050005243e+00 1.7926728885e+00 3.1050005243e+00 
1100 5.9504253014e+00 5.5062451109e-02 1.7911579467e+00 -3.1023765680e+00 1.7911579467e+00 3.1023765680e+00 
1200 5.9499719760e+00 5.5635727189e-02 1.7896211037e+00 -3.0997146779e+00 1.7896211037e+00 3.0997146779e+00 
1300 5.9495072562e+00 5.6049341743e-02 1.7880669293e+00 -3.0970227689e+00 1.7880669293e+00 3.0970227689e+00 
1400 5.9490348297e+00 5.6309331137e-02 1.7864998418e+00 -3.0943084937e+00 1.7864998418e+00 3.0943084937e+00 
1500 5.9485581841e+00 5.6421802799e-02 1.7849241057e+00 -3.0915792388e+00 1.7849241057e+00 3.0915792388e+00 
1600 5.9480805971e+00 5.6392920193e-02 1.7833438293e+00 -3.0888421198e+00 1.7833438293e+00 3.0888421198e+00 
1700 5.9476051279e+00 5.6228887734e-02 1.7817629626e+00 -3.0861039782e+00 1.7817629626e+00 3.0861039782e+00 
1800 5.9471346106e+00 5.5935935762e-02 1.7801852953e+00 -3.0833713784e+00 1.7801852953e+00 3.0833713784e+00 
1900 5.9466716502e+00 5.5520305657e-02 1.7786144560e+00 -3.0806506049e+00 1.7786144560e+00 3.0806506049e+00 
2000 5.9462186190e+00 5.4988235187e-02 1.7770539104e+00 -3.0779476607e+00 1.7770539104e+00 3.0779476607e+00 
2100 5.9457776557e+00 5.4345944183e-02 1.7755069611e+00 -3.0752682657e+00 1.7755069611e+00 3.0752682657e+00 
2200 5.9453506658e+00 5.3599620607e-02 1.7739767466e+00 -3.0726178565e+00 1.7739767466e+00 3.0726178565e+00 
2300 5.9449393232e+00 5.2755407108e-02 1.7724662418e+00 -3.0700015855e+00 1.7724662418e+00 3.0700015855e+00 
2400 5.9445450740e+00 5.1819388119e-02 1.7709782581e+00 -3.0674243221e+00 1.7709782581e+00 3.0674243221e+00 
2500 5.9441691409e+00 5.0797577565e-02 1.7695154437e+00 -3.0648906533e+00 1.7695154437e+00 3.0648906533e+00 
2600 5.9438125293e+00 4.9695907241e-02 1.7680802852e+00 -3.0624048858e+00 1.7680802852e+00 3.0624048858e+00 
2700 5.9434760342e+00 4.8520215888e-02 1.7666751081e+00 -3.0599710477e+00 1.7666751081e+00 3.0599710477e+00 
