# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9886370663     0.0113944572 
 0.0553  0.0958     0.9881462774    0.01188237724 
 0.1106  0.1915     0.9866262764    0.01339515592 
 0.1659  0.2873     0.9839162337     0.0160976693 
 0.2212  0.3831     0.9796773299    0.02033345488 
 0.2765  0.4789     0.9732434011    0.02676880172 
 0.3318  0.5746     0.9633035287    0.03670699388 
 0.3871  0.6704     0.9472444657    0.05275471445 
 0.4424  0.7662     0.9198791325    0.08010972422 
 0.4977  0.8620     0.8715290944     0.1284699099 
 0.5530  0.9577     0.7873139396     0.2126993869 
 0.6083  1.0535     0.6548405334     0.3451510135 
 0.6635  1.1493      0.487268043     0.5127126467 
 0.7188  1.2451     0.3308594429     0.6691498087 
 0.7741  1.3408     0.2216467194     0.7783638226 
 0.8294  1.4366     0.1624387231     0.8375572557 
 0.8847  1.5324     0.1441357237     0.8558550042 
 0.9400  1.6282     0.1624387231     0.8375572557 
 0.9953  1.7239     0.2216467194     0.7783638226 
 1.0506  1.8197     0.3308594429     0.6691498087 
 1.1059  1.9155      0.487268043     0.5127126467 
 1.1612  2.0113     0.6548405334     0.3451510135 
 1.2165  2.1070     0.7873139396     0.2126993869 
 1.2718  2.2028     0.8715290944     0.1284699099 
 1.3271  2.2986     0.9198791325    0.08010972422 
 1.3824  2.3944     0.9472444657    0.05275471445 
 1.4377  2.4901     0.9633035287    0.03670699388 
 1.4930  2.5859     0.9732434011    0.02676880172 
 1.5483  2.6817     0.9796773299    0.02033345488 
 1.6036  2.7775     0.9839162337     0.0160976693 
 1.6589  2.8732     0.9866262764    0.01339515592 
 1.7142  2.9690     0.9881462774    0.01188237724 

 0.0553 -0.0958     0.9881462774    0.01188237724 
 0.1106  0.0000     0.9881462774    0.01188237724 
 0.1659  0.0958     0.9871411069    0.01288249909 
 0.2212  0.1915     0.9850281823     0.0149880886 
 0.2765  0.2873     0.9815626644    0.01844863075 
 0.3318  0.3831     0.9762545764    0.02375681862 
 0.3871  0.4789      0.968144743    0.03186756701 
 0.4424  0.5746     0.9553358212     0.0446694794 
 0.4977  0.6704     0.9340471328    0.06594483028 
 0.5530  0.7662     0.8969610842     0.1030303777 
 0.6083  0.8620     0.8314977678     0.1685115141 
 0.6635  0.9577     0.7222711493     0.2777347956 
 0.7188  1.0535     0.5672082192     0.4327706259 
 0.7741  1.1493     0.3995003094     0.6004954685 
 0.8294  1.2451     0.2660668266     0.7339474261 
 0.8847  1.3408     0.1840705625     0.8159318647 
 0.9400  1.4366     0.1469274714     0.8530646606 
 0.9953  1.5324     0.1469274714     0.8530646606 
 1.0506  1.6282     0.1840705625     0.8159318647 
 1.1059  1.7239     0.2660668266     0.7339474261 
 1.1612  1.8197     0.3995003094     0.6004954685 
 1.2165  1.9155     0.5672082192     0.4327706259 
 1.2718  2.0113     0.7222711493     0.2777347956 
 1.3271  2.1070     0.8314977678     0.1685115141 
 1.3824  2.2028     0.8969610842     0.1030303777 
 1.4377  2.2986     0.9340471328    0.06594483028 
 1.4930  2.3944     0.9553358212     0.0446694794 
 1.5483  2.4901      0.968144743    0.03186756701 
 1.6036  2.5859     0.9762545764    0.02375681862 
 1.6589  2.6817     0.9815626644    0.01844863075 
 1.7142  2.7775     0.9850281823     0.0149880886 
 1.7695  2.8732     0.9871411069    0.01288249909 

 0.1106 -0.1915     0.9866262764    0.01339515592 
 0.1659 -0.0958     0.9871411069    0.01288249909 
 0.2212  0.0000     0.9866262764    0.01339515592 
 0.2765  0.0958     0.9850281823     0.0149880886 
 0.3318  0.1915     0.9821658442    0.01784585573 
 0.3871  0.2873     0.9776586455    0.02235235098 
 0.4424  0.3831     0.9707612306    0.02925130765 
 0.4977  0.4789      0.960014823    0.03999399216 
 0.5530  0.5746     0.9425340734    0.05746238969 
 0.6083  0.6704     0.9126738555    0.08731504995 
 0.6635  0.7662     0.8601892536     0.1398125425 
 0.7188  0.8620     0.7701967867     0.2298154663 
 0.7741  0.9577     0.6325733814     0.3674144546 
 0.8294  1.0535     0.4649985529      0.534985122 
 0.8847  1.1493     0.3139895926     0.6860210324 
 0.9400  1.2451     0.2106242312     0.7893843623 
 0.9953  1.3408     0.1549413281     0.8450543275 
 1.0506  1.4366      0.137740011     0.8622517214 
 1.1059  1.5324     0.1549413281     0.8450543275 
 1.1612  1.6282     0.2106242312     0.7893843623 
 1.2165  1.7239     0.3139895926     0.6860210324 
 1.2718  1.8197     0.4649985529      0.534985122 
 1.3271  1.9155     0.6325733814     0.3674144546 
 1.3824  2.0113     0.7701967867     0.2298154663 
 1.4377  2.1070     0.8601892536     0.1398125425 
 1.4930  2.2028     0.9126738555    0.08731504995 
 1.5483  2.2986     0.9425340734    0.05746238969 
 1.6036  2.3944      0.960014823    0.03999399216 
 1.6589  2.4901     0.9707612306    0.02925130765 
 1.7142  2.5859     0.9776586455    0.02235235098 
 1.7695  2.6817     0.9821658442    0.01784585573 
 1.8248  2.7775     0.9850281823     0.0149880886 

 0.1659 -0.2873     0.9839162337     0.0160976693 
 0.2212 -0.1915     0.9850281823     0.0149880886 
 0.2765 -0.0958     0.9850281823     0.0149880886 
 0.3318  0.0000     0.9839162337     0.0160976693 
 0.3871  0.0958     0.9815626644    0.01844863075 
 0.4424  0.1915     0.9776586455    0.02235235098 
 0.4977  0.2873     0.9715899174    0.02842257045 
 0.5530  0.3831     0.9621653146     0.0378449264 
 0.6083  0.4789     0.9470591647    0.05294055755 
