# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7044422622e+00 -1.6576845026e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.6901947560e+00 -1.6865863716e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.6758597526e+00 -1.6666592699e-01 1.6438504961e+00 -2.8472325793e+00 1.6438504961e+00 2.8472325793e+00 
300 4.6624274087e+00 -1.6467177001e-01 1.6489224697e+00 -2.8560174952e+00 1.6489224697e+00 2.8560174952e+00 
400 4.6498217806e+00 -1.6266435931e-01 1.6539182967e+00 -2.8646705215e+00 1.6539182967e+00 2.8646705215e+00 
500 4.6379745762e+00 -1.6063442186e-01 1.6588382716e+00 -2.8731921679e+00 1.6588382716e+00 2.8731921679e+00 
600 4.6268244627e+00 -1.5857489134e-01 1.6636823947e+00 -2.8815824353e+00 1.6636823947e+00 2.8815824353e+00 
700 4.6163164322e+00 -1.5648060994e-01 1.6684504437e+00 -2.8898409384e+00 1.6684504437e+00 2.8898409384e+00 
800 4.6064012187e+00 -1.5434805753e-01 1.6731420336e+00 -2.8979670106e+00 1.6731420336e+00 2.8979670106e+00 
900 4.5970347602e+00 -1.5217510633e-01 1.6777566682e+00 -2.9059597920e+00 1.6777566682e+00 2.9059597920e+00 
1000 4.5881777008e+00 -1.4996079987e-01 1.6822937826e+00 -2.9138183047e+00 1.6822937826e+00 2.9138183047e+00 
1100 4.5797949282e+00 -1.4770515465e-01 1.6867527791e+00 -2.9215415132e+00 1.6867527791e+00 2.9215415132e+00 
1200 4.5718551450e+00 -1.4540898347e-01 1.6911330561e+00 -2.9291283756e+00 1.6911330561e+00 2.9291283756e+00 
1300 4.5643304684e+00 -1.4307373905e-01 1.6954340316e+00 -2.9365778836e+00 1.6954340316e+00 2.9365778836e+00 
1400 4.5571960593e+00 -1.4070137682e-01 1.6996551612e+00 -2.9438890946e+00 1.6996551612e+00 2.9438890946e+00 
1500 4.5504297772e+00 -1.3829423568e-01 1.7037959525e+00 -2.9510611555e+00 1.7037959525e+00 2.9510611555e+00 
1600 4.5440118598e+00 -1.3585493540e-01 1.7078559753e+00 -2.9580933212e+00 1.7078559753e+00 2.9580933212e+00 
1700 4.5379246275e+00 -1.3338628961e-01 1.7118348689e+00 -2.9649849671e+00 1.7118348689e+00 2.9649849671e+00 
1800 4.5321522110e+00 -1.3089123300e-01 1.7157323468e+00 -2.9717355968e+00 1.7157323468e+00 2.9717355968e+00 
1900 4.5266803007e+00 -1.2837276151e-01 1.7195481991e+00 -2.9783448469e+00 1.7195481991e+00 2.9783448469e+00 
2000 4.5214959199e+00 -1.2583388421e-01 1.7232822935e+00 -2.9848124881e+00 1.7232822935e+00 2.9848124881e+00 
2100 4.5165872176e+00 -1.2327758567e-01 1.7269345745e+00 -2.9911384243e+00 1.7269345745e+00 2.9911384243e+00 
2200 4.5119432833e+00 -1.2070679752e-01 1.7305050619e+00 -2.9973226899e+00 1.7305050619e+00 2.9973226899e+00 
2300 4.5075539817e+00 -1.1812437798e-01 1.7339938486e+00 -3.0033654457e+00 1.7339938486e+00 3.0033654457e+00 
2400 4.5034098068e+00 -1.1553309825e-01 1.7374010975e+00 -3.0092669741e+00 1.7374010975e+00 3.0092669741e+00 
2500 4.4995017545e+00 -1.1293563456e-01 1.7407270387e+00 -3.0150276732e+00 1.7407270387e+00 3.0150276732e+00 
2600 4.4958212133e+00 -1.1033456489e-01 1.7439719658e+00 -3.0206480517e+00 1.7439719658e+00 3.0206480517e+00 
2700 4.4923598715e+00 -1.0773236938e-01 1.7471362328e+00 -3.0261287230e+00 1.7471362328e+00 3.0261287230e+00 
2800 4.4891096405e+00 -1.0513143356e-01 1.7502202510e+00 -3.0314703992e+00 1.7502202510e+00 3.0314703992e+00 
2900 4.4860625919e+00 -1.0253405352e-01 1.7532244858e+00 -3.0366738864e+00 1.7532244858e+00 3.0366738864e+00 
3000 4.4832109089e+00 -9.9942442505e-02 1.7561494537e+00 -3.0417400795e+00 1.7561494537e+00 3.0417400795e+00 
3100 4.4805468494e+00 -9.7358738134e-02 1.7589957202e+00 -3.0466699578e+00 1.7589957202e+00 3.0466699578e+00 
3200 4.4780627204e+00 -9.4785009849e-02 1.7617638972e+00 -3.0514645808e+00 1.7617638972e+00 3.0514645808e+00 
3300 4.4757508614e+00 -9.2223266169e-02 1.7644546407e+00 -3.0561250853e+00 1.7644546407e+00 3.0561250853e+00 
3400 4.4736036372e+00 -8.9675461371e-02 1.7670686494e+00 -3.0606526813e+00 1.7670686494e+00 3.0606526813e+00 
3500 4.4716134372e+00 -8.7143501400e-02 1.7696066632e+00 -3.0650486501e+00 1.7696066632e+00 3.0650486501e+00 
3600 4.4697726812e+00 -8.4629248775e-02 1.7720694614e+00 -3.0693143417e+00 1.7720694614e+00 3.0693143417e+00 
3700 4.4680738300e+00 -8.2134526429e-02 1.7744578618e+00 -3.0734511726e+00 1.7744578618e+00 3.0734511726e+00 
3800 4.4665094001e+00 -7.9661120375e-02 1.7767727198e+00 -3.0774606242e+00 1.7767727198e+00 3.0774606242e+00 
3900 4.4650719810e+00 -7.7210781232e-02 1.7790149269e+00 -3.0813442409e+00 1.7790149269e+00 3.0813442409e+00 
4000 4.4637542552e+00 -7.4785224610e-02 1.7811854107e+00 -3.0851036290e+00 1.7811854107e+00 3.0851036290e+00 
4100 4.4625490186e+00 -7.2386130441e-02 1.7832851331e+00 -3.0887404549e+00 1.7832851331e+00 3.0887404549e+00 
4200 4.4614492022e+00 -7.0015141339e-02 1.7853150901e+00 -3.0922564436e+00 1.7853150901e+00 3.0922564436e+00 
4300 4.4604478933e+00 -6.7673860097e-02 1.7872763110e+00 -3.0956533778e+00 1.7872763110e+00 3.0956533778e+00 
4400 4.4595383562e+00 -6.5363846459e-02 1.7891698569e+00 -3.0989330955e+00 1.7891698569e+00 3.0989330955e+00 
4500 4.4587140518e+00 -6.3086613288e-02 1.7909968203e+00 -3.1020974890e+00 1.7909968203e+00 3.1020974890e+00 
4600 4.4579686552e+00 -6.0843622283e-02 1.7927583238e+00 -3.1051485025e+00 1.7927583238e+00 3.1051485025e+00 
4700 4.4572960728e+00 -5.8636279364e-02 1.7944555189e+00 -3.1080881306e+00 1.7944555189e+00 3.1080881306e+00 
4800 4.4566904560e+00 -5.6465929889e-02 1.7960895847e+00 -3.1109184157e+00 1.7960895847e+00 3.1109184157e+00 
4900 4.4561462132e+00 -5.4333853799e-02 1.7976617268e+00 -3.1136414456e+00 1.7976617268e+00 3.1136414456e+00 
5000 4.4556580204e+00 -5.2241260841e-02 1.7991731752e+00 -3.1162593510e+00 1.7991731752e+00 3.1162593510e+00 
5100 4.4552208279e+00 -5.0189285964e-02 1.8006251833e+00 -3.1187743029e+00 1.8006251833e+00 3.1187743029e+00 
5200 4.4548298659e+00 -4.8178984993e-02 1.8020190257e+00 -3.1211885088e+00 1.8020190257e+00 3.1211885088e+00 
5300 4.4544806477e+00 -4.6211330658e-02 1.8033559966e+00 -3.1235042102e+00 1.8033559966e+00 3.1235042102e+00 
5400 4.4541689700e+00 -4.4287209073e-02 1.8046374074e+00 -3.1257236789e+00 1.8046374074e+00 3.1257236789e+00 
5500 4.4538909123e+00 -4.2407416701e-02 1.8058645853e+00 -3.1278492134e+00 1.8058645853e+00 3.1278492134e+00 
5600 4.4536428328e+00 -4.0572657866e-02 1.8070388708e+00 -3.1298831354e+00 1.8070388708e+00 3.1298831354e+00 
5700 4.4534213646e+00 -3.8783542841e-02 1.8081616152e+00 -3.1318277858e+00 1.8081616152e+00 3.1318277858e+00 
5800 4.4532234082e+00 -3.7040586539e-02 1.8092341790e+00 -3.1336855208e+00 1.8092341790e+00 3.1336855208e+00 
5900 4.4530461239e+00 -3.5344207804e-02 1.8102579292e+00 -3.1354587082e+00 1.8102579292e+00 3.1354587082e+00 
6000 4.4528869230e+00 -3.3694729318e-02 1.8112342371e+00 -3.1371497231e+00 1.8112342371e+00 3.1371497231e+00 
6100 4.4527434567e+00 -3.2092378091e-02 1.8121644761e+00 -3.1387609442e+00 1.8121644761e+00 3.1387609442e+00 
