# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9485628241    0.05144894259 
 0.0569  0.0985     0.9463400621     0.0536687156 
 0.1137  0.1970     0.9392866698    0.06071371977 
 0.1706  0.2955     0.9261937658    0.07379788846 
 0.2275  0.3940     0.9049002846    0.09509298922 
 0.2844  0.4925     0.8722445522     0.1277630321 
 0.3412  0.5910     0.8245058903     0.1755077496 
 0.3981  0.6895     0.7589637385     0.2410296262 
 0.4550  0.7880     0.6766705438      0.323308045 
 0.5118  0.8865     0.5846204968     0.4153832889 
 0.5687  0.9850     0.4941625665      0.505859489 
 0.6256  1.0835     0.4156938517     0.5843060228 
 0.6825  1.1820     0.3544592351      0.645526074 
 0.7393  1.2806     0.3106748953     0.6893224204 
 0.7962  1.3791     0.2820759593     0.7179307358 
 0.8531  1.4776     0.2661039196      0.733897959 
 0.9099  1.5761     0.2609855508      0.739011519 
 0.9668  1.6746     0.2661039196      0.733897959 
 1.0237  1.7731     0.2820759593     0.7179307358 
 1.0806  1.8716     0.3106748953     0.6893224204 
 1.1374  1.9701     0.3544592351      0.645526074 
 1.1943  2.0686     0.4156938517     0.5843060228 
 1.2512  2.1671     0.4941625665      0.505859489 
 1.3080  2.2656     0.5846204968     0.4153832889 
 1.3649  2.3641     0.6766705438      0.323308045 
 1.4218  2.4626     0.7589637385     0.2410296262 
 1.4787  2.5611     0.8245058903     0.1755077496 
 1.5355  2.6596     0.8722445522     0.1277630321 
 1.5924  2.7581     0.9049002846    0.09509298922 
 1.6493  2.8566     0.9261937658    0.07379788846 
 1.7061  2.9551     0.9392866698    0.06071371977 
 1.7630  3.0536     0.9463400621     0.0536687156 

 0.0569 -0.0985     0.9463400621     0.0536687156 
 0.1137  0.0000     0.9463400621     0.0536687156 
 0.1706  0.0985     0.9417030044     0.0583000087 
 0.2275  0.1970     0.9316373557     0.0683567869 
 0.2844  0.2955     0.9144636345    0.08552712131 
 0.3412  0.3940     0.8875058379     0.1124950109 
 0.3981  0.4925     0.8472443635     0.1527695909 
 0.4550  0.5910     0.7902801989     0.2097247668 
