# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6687551148e+00 1.8732673435e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6824166780e+00 1.9982919606e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6974581859e+00 2.1182910657e-01 2.5555218534e+00 -4.4262936900e+00 2.5555218534e+00 4.4262936900e+00 
300 5.7141549269e+00 2.2418093133e-01 2.5513784383e+00 -4.4191170845e+00 2.5513784383e+00 4.4191170845e+00 
400 5.7322224323e+00 2.3686938033e-01 2.5469863717e+00 -4.4115098019e+00 2.5469863717e+00 4.4115098019e+00 
500 5.7513417876e+00 2.4981153913e-01 2.5423377961e+00 -4.4034582328e+00 2.5423377961e+00 4.4034582328e+00 
600 5.7711427933e+00 2.6281759425e-01 2.5374263535e+00 -4.3949513647e+00 2.5374263535e+00 4.3949513647e+00 
700 5.7911785985e+00 2.7553015076e-01 2.5322492966e+00 -4.3859844391e+00 2.5322492966e+00 4.3859844391e+00 
800 5.8108933802e+00 2.8734319839e-01 2.5268108258e+00 -4.3765647314e+00 2.5268108258e+00 4.3765647314e+00 
900 5.8295937448e+00 2.9732493161e-01 2.5211270764e+00 -4.3667201886e+00 2.5211270764e+00 4.3667201886e+00 
1000 5.8464533558e+00 3.0422052296e-01 2.5152327135e+00 -4.3565108526e+00 2.5152327135e+00 4.3565108526e+00 
1100 5.8606026410e+00 3.0667516209e-01 2.5091875806e+00 -4.3460403753e+00 2.5091875806e+00 4.3460403753e+00 
1200 5.8713447380e+00 3.0378317075e-01 2.5030790222e+00 -4.3354600419e+00 2.5030790222e+00 4.3354600419e+00 
1300 5.8784382860e+00 2.9576444618e-01 2.4970132903e+00 -4.3249538859e+00 2.4970132903e+00 4.3249538859e+00 
1400 5.8822416136e+00 2.8416316358e-01 2.4910932726e+00 -4.3147001146e+00 2.4910932726e+00 4.3147001146e+00 
1500 5.8835492816e+00 2.7118025499e-01 2.4853918707e+00 -4.3048249968e+00 2.4853918707e+00 4.3048249968e+00 
1600 5.8832364493e+00 2.5865654706e-01 2.4799383881e+00 -4.2953792878e+00 2.4799383881e+00 4.2953792878e+00 
1700 5.8819892432e+00 2.4754194458e-01 2.4747252404e+00 -4.2863498511e+00 2.4747252404e+00 4.2863498511e+00 
1800 5.8802381503e+00 2.3801002920e-01 2.4697255258e+00 -4.2776900915e+00 2.4697255258e+00 4.2776900915e+00 
1900 5.8782163536e+00 2.2982498538e-01 2.4649085435e+00 -4.2693468334e+00 2.4649085435e+00 4.2693468334e+00 
2000 5.8760398200e+00 2.2263594989e-01 2.4602480785e+00 -4.2612746711e+00 2.4602480785e+00 4.2612746711e+00 
2100 5.8737646218e+00 2.1612371398e-01 2.4557248033e+00 -4.2534401287e+00 2.4557248033e+00 4.2534401287e+00 
2200 5.8714187891e+00 2.1004558232e-01 2.4513257140e+00 -4.2458206825e+00 2.4513257140e+00 4.2458206825e+00 
2300 5.8690177897e+00 2.0423333099e-01 2.4470426379e+00 -4.2384021772e+00 2.4470426379e+00 4.2384021772e+00 
2400 5.8665715047e+00 1.9857667647e-01 2.4428707616e+00 -4.2311762755e+00 2.4428707616e+00 4.2311762755e+00 
2500 5.8640872439e+00 1.9300609363e-01 2.4388074783e+00 -4.2241384623e+00 2.4388074783e+00 4.2241384623e+00 
2600 5.8615710213e+00 1.8747921397e-01 2.4348515733e+00 -4.2172866338e+00 2.4348515733e+00 4.2172866338e+00 
2700 5.8590280933e+00 1.8197118435e-01 2.4310026789e+00 -4.2106201532e+00 2.4310026789e+00 4.2106201532e+00 
2800 5.8564631864e+00 1.7646820543e-01 2.4272609220e+00 -4.2041392402e+00 2.4272609220e+00 4.2041392402e+00 
2900 5.8538805984e+00 1.7096333573e-01 2.4236267002e+00 -4.1978445834e+00 2.4236267002e+00 4.1978445834e+00 
3000 5.8512842470e+00 1.6545381850e-01 2.4201005423e+00 -4.1917370987e+00 2.4201005423e+00 4.1917370987e+00 
3100 5.8486776968e+00 1.5993940059e-01 2.4166830229e+00 -4.1858177814e+00 2.4166830229e+00 4.1858177814e+00 
3200 5.8460641798e+00 1.5442128589e-01 2.4133747104e+00 -4.1800876161e+00 2.4133747104e+00 4.1800876161e+00 
3300 5.8434466117e+00 1.4890149031e-01 2.4101761370e+00 -4.1745475245e+00 2.4101761370e+00 4.1745475245e+00 
3400 5.8408276095e+00 1.4338244908e-01 2.4070877809e+00 -4.1691983348e+00 2.4070877809e+00 4.1691983348e+00 
3500 5.8382095078e+00 1.3786678189e-01 2.4041100573e+00 -4.1640407662e+00 2.4041100573e+00 4.1640407662e+00 
3600 5.8355943764e+00 1.3235715609e-01 2.4012433136e+00 -4.1590754206e+00 2.4012433136e+00 4.1590754206e+00 
3700 5.8329840376e+00 1.2685621060e-01 2.3984878284e+00 -4.1543027802e+00 2.3984878284e+00 4.1543027802e+00 
3800 5.8303800837e+00 1.2136651704e-01 2.3958438110e+00 -4.1497232076e+00 2.3958438110e+00 4.1497232076e+00 
3900 5.8277838946e+00 1.1589056337e-01 2.3933114024e+00 -4.1453369473e+00 2.3933114024e+00 4.1453369473e+00 
4000 5.8251966542e+00 1.1043075084e-01 2.3908906768e+00 -4.1411441275e+00 2.3908906768e+00 4.1411441275e+00 
4100 5.8226193676e+00 1.0498939848e-01 2.3885816428e+00 -4.1371447634e+00 2.3885816428e+00 4.1371447634e+00 
4200 5.8200528767e+00 9.9568751716e-02 2.3863842449e+00 -4.1333387586e+00 2.3863842449e+00 4.1333387586e+00 
4300 5.8174978755e+00 9.4170992714e-02 2.3842983648e+00 -4.1297259082e+00 2.3842983648e+00 4.1297259082e+00 
4400 5.8149549248e+00 8.8798251271e-02 2.3823238220e+00 -4.1263058998e+00 2.3823238220e+00 4.1263058998e+00 
