# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2239462350e+00 3.8940692346e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.2171953367e+00 4.0999832637e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.2107713346e+00 4.1613961078e-02 1.7426597701e+00 -3.0183752621e+00 1.7426597701e+00 3.0183752621e+00 
300 6.2047164566e+00 4.1836070625e-02 1.7414659282e+00 -3.0163074672e+00 1.7414659282e+00 3.0163074672e+00 
400 6.1990203167e+00 4.1691656014e-02 1.7402648924e+00 -3.0142272122e+00 1.7402648924e+00 3.0142272122e+00 
500 6.1936718138e+00 4.1205627075e-02 1.7390671762e+00 -3.0121527069e+00 1.7390671762e+00 3.0121527069e+00 
600 6.1886591524e+00 4.0402256314e-02 1.7378826059e+00 -3.0101009710e+00 1.7378826059e+00 3.0101009710e+00 
700 6.1839698808e+00 3.9305132874e-02 1.7367203367e+00 -3.0080878616e+00 1.7367203367e+00 3.0080878616e+00 
800 6.1795909413e+00 3.7937122994e-02 1.7355888689e+00 -3.0061281020e+00 1.7355888689e+00 3.0061281020e+00 
900 6.1755087313e+00 3.6320336993e-02 1.7344960658e+00 -3.0042353114e+00 1.7344960658e+00 3.0042353114e+00 
1000 6.1717091748e+00 3.4476102712e-02 1.7334491715e+00 -3.0024220373e+00 1.7334491715e+00 3.0024220373e+00 
1100 6.1681777990e+00 3.2424945256e-02 1.7324548301e+00 -3.0006997875e+00 1.7324548301e+00 3.0006997875e+00 
1200 6.1648998178e+00 3.0186572815e-02 1.7315191051e+00 -2.9990790644e+00 1.7315191051e+00 2.9990790644e+00 
1300 6.1618602176e+00 2.7779868282e-02 1.7306474994e+00 -2.9975693990e+00 1.7306474994e+00 2.9975693990e+00 
1400 6.1590438455e+00 2.5222886334e-02 1.7298449755e+00 -2.9961793868e+00 1.7298449755e+00 2.9961793868e+00 
1500 6.1564354979e+00 2.2532855583e-02 1.7291159763e+00 -2.9949167231e+00 1.7291159763e+00 2.9949167231e+00 
1600 6.1540200084e+00 1.9726185404e-02 1.7284644456e+00 -2.9937882389e+00 1.7284644456e+00 2.9937882389e+00 
1700 6.1517823333e+00 1.6818476974e-02 1.7278938496e+00 -2.9927999376e+00 1.7278938496e+00 2.9927999376e+00 
1800 6.1497076347e+00 1.3824538082e-02 1.7274071968e+00 -2.9919570302e+00 1.7274071968e+00 2.9919570302e+00 
1900 6.1477813591e+00 1.0758401236e-02 1.7270070594e+00 -2.9912639719e+00 1.7270070594e+00 2.9912639719e+00 
2000 6.1459893117e+00 7.6333445924e-03 1.7266955935e+00 -2.9907244971e+00 1.7266955935e+00 2.9907244971e+00 
2100 6.1443177253e+00 4.4619152518e-03 1.7264745591e+00 -2.9903416543e+00 1.7264745591e+00 2.9903416543e+00 
2200 6.1427533237e+00 1.2559544699e-03 1.7263453403e+00 -2.9901178408e+00 1.7263453403e+00 2.9901178408e+00 
2300 6.1412833782e+00 -1.9733756554e-03 1.7263089643e+00 -2.9900548357e+00 1.7263089643e+00 2.9900548357e+00 
2400 6.1398957584e+00 -5.2155644256e-03 1.7263661205e+00 -2.9901538332e+00 1.7263661205e+00 2.9901538332e+00 
2500 6.1385789760e+00 -8.4607240963e-03 1.7265171789e+00 -2.9904154740e+00 1.7265171789e+00 2.9904154740e+00 
2600 6.1373222217e+00 -1.1699561099e-02 1.7267622076e+00 -2.9908398761e+00 1.7267622076e+00 2.9908398761e+00 
2700 6.1361153955e+00 -1.4923347247e-02 1.7271009903e+00 -2.9914266650e+00 1.7271009903e+00 2.9914266650e+00 
2800 6.1349491302e+00 -1.8123891218e-02 1.7275330429e+00 -2.9921750020e+00 1.7275330429e+00 2.9921750020e+00 
2900 6.1338148089e+00 -2.1293510559e-02 1.7280576293e+00 -2.9930836124e+00 1.7280576293e+00 2.9930836124e+00 
3000 6.1327045747e+00 -2.4425004439e-02 1.7286737770e+00 -2.9941508115e+00 1.7286737770e+00 2.9941508115e+00 
3100 6.1316113362e+00 -2.7511627322e-02 1.7293802917e+00 -2.9953745308e+00 1.7293802917e+00 2.9953745308e+00 
3200 6.1305287654e+00 -3.0547063727e-02 1.7301757713e+00 -2.9967523419e+00 1.7301757713e+00 2.9967523419e+00 
3300 6.1294512915e+00 -3.3525404182e-02 1.7310586198e+00 -2.9982814803e+00 1.7310586198e+00 2.9982814803e+00 
3400 6.1283740884e+00 -3.6441122478e-02 1.7320270598e+00 -2.9999588676e+00 1.7320270598e+00 2.9999588676e+00 
3500 6.1272930584e+00 -3.9289054264e-02 1.7330791452e+00 -3.0017811330e+00 1.7330791452e+00 3.0017811330e+00 
3600 6.1262048111e+00 -4.2064377056e-02 1.7342127730e+00 -3.0037446340e+00 1.7342127730e+00 3.0037446340e+00 
3700 6.1251066381e+00 -4.4762591653e-02 1.7354256944e+00 -3.0058454755e+00 1.7354256944e+00 3.0058454755e+00 
3800 6.1239964849e+00 -4.7379504963e-02 1.7367155258e+00 -3.0080795291e+00 1.7367155258e+00 3.0080795291e+00 
3900 6.1228729193e+00 -4.9911214230e-02 1.7380797591e+00 -3.0104424504e+00 1.7380797591e+00 3.0104424504e+00 
4000 6.1217350970e+00 -5.2354092628e-02 1.7395157715e+00 -3.0129296968e+00 1.7395157715e+00 3.0129296968e+00 
4100 6.1205827249e+00 -5.4704776164e-02 1.7410208350e+00 -3.0155365433e+00 1.7410208350e+00 3.0155365433e+00 
4200 6.1194160235e+00 -5.6960151851e-02 1.7425921257e+00 -3.0182580986e+00 1.7425921257e+00 3.0182580986e+00 
4300 6.1182356862e+00 -5.9117347083e-02 1.7442267322e+00 -3.0210893200e+00 1.7442267322e+00 3.0210893200e+00 
4400 6.1170428389e+00 -6.1173720131e-02 1.7459216641e+00 -3.0240250282e+00 1.7459216641e+00 3.0240250282e+00 
4500 6.1158389985e+00 -6.3126851717e-02 1.7476738601e+00 -3.0270599207e+00 1.7476738601e+00 3.0270599207e+00 
4600 6.1146260304e+00 -6.4974537553e-02 1.7494801958e+00 -3.0301885859e+00 1.7494801958e+00 3.0301885859e+00 
4700 6.1134061069e+00 -6.6714781793e-02 1.7513374909e+00 -3.0334055154e+00 1.7513374909e+00 3.0334055154e+00 
4800 6.1121816652e+00 -6.8345791317e-02 1.7532425166e+00 -3.0367051168e+00 1.7532425166e+00 3.0367051168e+00 
4900 6.1109553659e+00 -6.9865970764e-02 1.7551920028e+00 -3.0400817259e+00 1.7551920028e+00 3.0400817259e+00 
