# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9329474390e+00 2.2518487815e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.8116544314e+00 1.2995019219e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.7031659760e+00 5.8698438132e-03 2.8376311740e+00 -4.9149213665e+00 2.8376311740e+00 4.9149213665e+00 
300 4.6062992797e+00 1.0374253682e-03 2.8375277461e+00 -4.9147422241e+00 2.8375277461e+00 4.9147422241e+00 
400 4.5199628706e+00 -1.6688564569e-03 2.8375094656e+00 -4.9147105614e+00 2.8375094656e+00 4.9147105614e+00 
500 4.4431524234e+00 -2.4201202721e-03 2.8375388727e+00 -4.9147614960e+00 2.8375388727e+00 4.9147614960e+00 
600 4.3749420011e+00 -1.3895763852e-03 2.8375815176e+00 -4.9148353590e+00 2.8375815176e+00 4.9148353590e+00 
700 4.3144766101e+00 1.2492888672e-03 2.8376060028e+00 -4.9148777687e+00 2.8376060028e+00 4.9148777687e+00 
800 4.2609658481e+00 5.3239608957e-03 2.8375839898e+00 -4.9148396410e+00 2.8375839898e+00 4.9148396410e+00 
900 4.2136785042e+00 1.0663647106e-02 2.8374901788e+00 -4.9146771556e+00 2.8374901788e+00 4.9146771556e+00 
1000 4.1719380252e+00 1.7099646397e-02 2.8373022745e+00 -4.9143516959e+00 2.8373022745e+00 4.9143516959e+00 
1100 4.1351188094e+00 2.4465498440e-02 2.8370009435e+00 -4.9138297753e+00 2.8370009435e+00 4.9138297753e+00 
1200 4.1026433083e+00 3.2597109908e-02 2.8365697685e+00 -4.9130829582e+00 2.8365697685e+00 4.9130829582e+00 
1300 4.0739799164e+00 4.1333076541e-02 2.8359952011e+00 -4.9120877783e+00 2.8359952011e+00 4.9120877783e+00 
1400 4.0486415999e+00 5.0515415607e-02 2.8352665097e+00 -4.9108256478e+00 2.8352665097e+00 4.9108256478e+00 
