# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9484480617    0.05155343732 
 0.0467  0.0809     0.9475902681     0.0524111703 
 0.0934  0.1617     0.9449558687    0.05504539558 
 0.1401  0.2426     0.9403586431    0.05964235481 
 0.1868  0.3235     0.9334782228    0.06652243335 
 0.2335  0.4044     0.9238480749     0.0761521398 
 0.2802  0.4852     0.9108486582    0.08915093839 
 0.3268  0.5661      0.893725294     0.1062734528 
 0.3735  0.6470     0.8716680742     0.1283296812 
 0.4202  0.7279     0.8440089569     0.1559879215 
 0.4669  0.8087      0.810585989     0.1894104034 
 0.5136  0.8896     0.7722538695     0.2277425871 
 0.5603  0.9705     0.7313581388     0.2686389818 
 0.6070  1.0514     0.6918232243     0.3081750575 
 0.6537  1.1322     0.6585646084     0.3414349407 
 0.7004  1.2131     0.6363360798     0.3636643576 
 0.7471  1.2940     0.6285216402     0.3714790958 
 0.7938  1.3749     0.6363360798     0.3636643576 
 0.8405  1.4557     0.6585646084     0.3414349407 
 0.8872  1.5366     0.6918232243     0.3081750575 
 0.9339  1.6175     0.7313581388     0.2686389818 
 0.9805  1.6984     0.7722538695     0.2277425871 
 1.0272  1.7792      0.810585989     0.1894104034 
 1.0739  1.8601     0.8440089569     0.1559879215 
 1.1206  1.9410     0.8716680742     0.1283296812 
 1.1673  2.0219      0.893725294     0.1062734528 
 1.2140  2.1027     0.9108486582    0.08915093839 
 1.2607  2.1836     0.9238480749     0.0761521398 
 1.3074  2.2645     0.9334782228    0.06652243335 
 1.3541  2.3454     0.9403586431    0.05964235481 
 1.4008  2.4262     0.9449558687    0.05504539558 
 1.4475  2.5071     0.9475902681     0.0524111703 

 0.0467 -0.0809     0.9475902681     0.0524111703 
 0.0934  0.0000     0.9475902681     0.0524111703 
 0.1401  0.0809     0.9458439251    0.05415739612 
 0.1868  0.1617     0.9422260887    0.05777501355 
 0.2335  0.2426     0.9364800973    0.06352070332 
 0.2802  0.3235      0.928206472    0.07179393822 
 0.3268  0.4044     0.9168517261    0.08314815252 
 0.3735  0.4852      0.901710706    0.09828844257 
 0.4202  0.5661     0.8819709365     0.1180273227 
 0.4669  0.6470     0.8568472194     0.1431501747 
 0.5136  0.7279     0.8258651349     0.1741316476 
 0.5603  0.8087     0.7893181117     0.2106784675 
 0.6070  0.8896     0.7488011826     0.2511957117 
 0.6537  0.9705     0.7075352769     0.2924625271 
 0.7004  1.0514     0.6701157004      0.329883409 
 0.7471  1.1322     0.6415747834     0.3584254991 
 0.7938  1.2131     0.6261233033     0.3738776059 
 0.8405  1.2940     0.6261233033     0.3738776059 
 0.8872  1.3749     0.6415747834     0.3584254991 
 0.9339  1.4557     0.6701157004      0.329883409 
 0.9805  1.5366     0.7075352769     0.2924625271 
 1.0272  1.6175     0.7488011826     0.2511957117 
 1.0739  1.6984     0.7893181117     0.2106784675 
 1.1206  1.7792     0.8258651349     0.1741316476 
 1.1673  1.8601     0.8568472194     0.1431501747 
 1.2140  1.9410     0.8819709365     0.1180273227 
 1.2607  2.0219      0.901710706    0.09828844257 
 1.3074  2.1027     0.9168517261    0.08314815252 
 1.3541  2.1836      0.928206472    0.07179393822 
 1.4008  2.2645     0.9364800973    0.06352070332 
 1.4475  2.3454     0.9422260887    0.05777501355 
 1.4942  2.4262     0.9458439251    0.05415739612 

 0.0934 -0.1617     0.9449558687    0.05504539558 
 0.1401 -0.0809     0.9458439251    0.05415739612 
 0.1868  0.0000     0.9449558687    0.05504539558 
 0.2335  0.0809     0.9422260887    0.05777501355 
 0.2802  0.1617     0.9374542812    0.06254656925 
 0.3268  0.2426      0.930295684    0.06970481967 
 0.3735  0.3235     0.9202481313    0.07975189215 
 0.4202  0.4044      0.906645182    0.09335419968 
 0.4669  0.4852     0.8886770001     0.1113216406 
 0.5136  0.5661     0.8654800239     0.1345179343 
 0.5603  0.6470     0.8363550066     0.1636424558 
 0.6070  0.7279     0.8011640041     0.1988331787 
 0.6537  0.8087     0.7608734689      0.239123758 
 0.7004  0.8896     0.7180313476     0.2819665447 
 0.7471  0.9705     0.6768013704     0.3231978812 
 0.7938  1.0514     0.6422840624     0.3577167061 
 0.8405  1.1322     0.6193078229     0.3806939631 
 0.8872  1.2131     0.6112491917     0.3887529201 
 0.9339  1.2940     0.6193078229     0.3806939631 
 0.9805  1.3749     0.6422840624     0.3577167061 
 1.0272  1.4557     0.6768013704     0.3231978812 
 1.0739  1.5366     0.7180313476     0.2819665447 
 1.1206  1.6175     0.7608734689      0.239123758 
 1.1673  1.6984     0.8011640041     0.1988331787 
 1.2140  1.7792     0.8363550066     0.1636424558 
 1.2607  1.8601     0.8654800239     0.1345179343 
 1.3074  1.9410     0.8886770001     0.1113216406 
 1.3541  2.0219      0.906645182    0.09335419968 
 1.4008  2.1027     0.9202481313    0.07975189215 
 1.4475  2.1836      0.930295684    0.06970481967 
 1.4942  2.2645     0.9374542812    0.06254656925 
 1.5409  2.3454     0.9422260887    0.05777501355 

 0.1401 -0.2426     0.9403586431    0.05964235481 
 0.1868 -0.1617     0.9422260887    0.05777501355 
 0.2335 -0.0809     0.9422260887    0.05777501355 
 0.2802  0.0000     0.9403586431    0.05964235481 
 0.3268  0.0809     0.9364800973    0.06352070332 
 0.3735  0.1617      0.930295684    0.06970481967 
 0.4202  0.2426     0.9213464919    0.07865357659 
 0.4669  0.3235      0.908997274    0.09100220754 
 0.5136  0.4044     0.8924416059     0.1075572374 
 0.5603  0.4852     0.8707588286     0.1292395098 
 0.6070  0.5661     0.8430797054     0.1569183393 
 0.6537  0.6470     0.8089254672     0.1910724045 
 0.7004  0.7279     0.7687336029     0.2312642991 
 0.7471  0.8087     0.7244282287     0.2755703947 
 0.7938  0.8896     0.6796842147     0.3203160764 
 0.8405  0.9705     0.6395101093     0.3604921197 
 0.8872  1.0514     0.6091518449      0.390851677 
 0.9339  1.1322       0.59282471     0.4071793071 
 0.9805  1.2131       0.59282471     0.4071793071 
 1.0272  1.2940     0.6091518449      0.390851677 
 1.0739  1.3749     0.6395101093     0.3604921197 
 1.1206  1.4557     0.6796842147     0.3203160764 
 1.1673  1.5366     0.7244282287     0.2755703947 
 1.2140  1.6175     0.7687336029     0.2312642991 
 1.2607  1.6984     0.8089254672     0.1910724045 
 1.3074  1.7792     0.8430797054     0.1569183393 
 1.3541  1.8601     0.8707588286     0.1292395098 
 1.4008  1.9410     0.8924416059     0.1075572374 
 1.4475  2.0219      0.908997274    0.09100220754 
 1.4942  2.1027     0.9213464919    0.07865357659 
 1.5409  2.1836      0.930295684    0.06970481967 
 1.5876  2.2645     0.9364800973    0.06352070332 

 0.1868 -0.3235     0.9334782228    0.06652243335 
 0.2335 -0.2426     0.9364800973    0.06352070332 
 0.2802 -0.1617     0.9374542812    0.06254656925 
 0.3268 -0.0809     0.9364800973    0.06352070332 
 0.3735  0.0000     0.9334782228    0.06652243335 
 0.4202  0.0809      0.928206472    0.07179393822 
 0.4669  0.1617     0.9202481313    0.07975189215 
 0.5136  0.2426      0.908997274    0.09100220754 
 0.5603  0.3235     0.8936535965     0.1063453074 
 0.6070  0.4044     0.8732553381     0.1267431731 
 0.6537  0.4852      0.846802751     0.1531956268 
 0.7004  0.5661       0.81354343     0.1864549256 
 0.7471  0.6470     0.7734656139     0.2265329406 
 0.7938  0.7279     0.7279191107     0.2720805395 
 0.8405  0.8087     0.6800586731     0.3199432211 
 0.8872  0.8896     0.6346753031     0.3653288459 
 0.9339  0.9705     0.5972499281     0.4027552652 
 0.9805  1.0514     0.5726424107     0.4273628154 
 1.0272  1.1322      0.564070761     0.4359343498 
 1.0739  1.2131     0.5726424107     0.4273628154 
 1.1206  1.2940     0.5972499281     0.4027552652 
 1.1673  1.3749     0.6346753031     0.3653288459 
 1.2140  1.4557     0.6800586731     0.3199432211 
 1.2607  1.5366     0.7279191107     0.2720805395 
 1.3074  1.6175     0.7734656139     0.2265329406 
 1.3541  1.6984       0.81354343     0.1864549256 
 1.4008  1.7792      0.846802751     0.1531956268 
 1.4475  1.8601     0.8732553381     0.1267431731 
 1.4942  1.9410     0.8936535965     0.1063453074 
 1.5409  2.0219      0.908997274    0.09100220754 
 1.5876  2.1027     0.9202481313    0.07975189215 
 1.6342  2.1836      0.928206472    0.07179393822 

 0.2335 -0.4044     0.9238480749     0.0761521398 
 0.2802 -0.3235      0.928206472    0.07179393822 
 0.3268 -0.2426      0.930295684    0.06970481967 
 0.3735 -0.1617      0.930295684    0.06970481967 
 0.4202 -0.0809      0.928206472    0.07179393822 
 0.4669  0.0000     0.9238480749     0.0761521398 
 0.5136  0.0809     0.9168517261    0.08314815252 
 0.5603  0.1617      0.906645182    0.09335419968 
 0.6070  0.2426     0.8924416059     0.1075572374 
 0.6537  0.3235     0.8732553381     0.1267431731 
 0.7004  0.4044     0.8479914287     0.1520070515 
 0.7471  0.4852     0.8156815286     0.1843170521 
 0.7938  0.5661     0.7759343635     0.2240646141 
 0.8405  0.6470     0.7295733612     0.2704271864 
 0.8872  0.7279     0.6792134473     0.3207899674 
 0.9339  0.8087     0.6293210498     0.3706846352 
 0.9805  0.8896     0.5854448854     0.4145609198 
 1.0272  0.9705     0.5528981607     0.4471065099 
 1.0739  1.0514     0.5356154362     0.4643883738 
 1.1206  1.1322     0.5356154362     0.4643883738 
 1.1673  1.2131     0.5528981607     0.4471065099 
 1.2140  1.2940     0.5854448854     0.4145609198 
 1.2607  1.3749     0.6293210498     0.3706846352 
 1.3074  1.4557     0.6792134473     0.3207899674 
 1.3541  1.5366     0.7295733612     0.2704271864 
 1.4008  1.6175     0.7759343635     0.2240646141 
