# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6041803370e+00 5.4002572849e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.6048662236e+00 5.8224350581e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.6053469909e+00 6.1473015190e-02 1.7849384013e+00 -3.0916039995e+00 1.7849384013e+00 3.0916039995e+00 
300 5.6057213193e+00 6.4445302507e-02 1.7832166859e+00 -3.0886219008e+00 1.7832166859e+00 3.0886219008e+00 
400 5.6059952551e+00 6.7154697120e-02 1.7814099955e+00 -3.0854926213e+00 1.7814099955e+00 3.0854926213e+00 
500 5.6061749697e+00 6.9614289963e-02 1.7795254534e+00 -3.0822284987e+00 1.7795254534e+00 3.0822284987e+00 
600 5.6062666996e+00 7.1836812112e-02 1.7775698331e+00 -3.0788412649e+00 1.7775698331e+00 3.0788412649e+00 
700 5.6062766879e+00 7.3834651890e-02 1.7755495697e+00 -3.0753420660e+00 1.7755495697e+00 3.0753420660e+00 
800 5.6062111282e+00 7.5619860665e-02 1.7734707703e+00 -3.0717414800e+00 1.7734707703e+00 3.0717414800e+00 
900 5.6060761137e+00 7.7204151274e-02 1.7713392243e+00 -3.0680495340e+00 1.7713392243e+00 3.0680495340e+00 
1000 5.6058775924e+00 7.8598891939e-02 1.7691604124e+00 -3.0642757210e+00 1.7691604124e+00 3.0642757210e+00 
1100 5.6056213286e+00 7.9815097786e-02 1.7669395165e+00 -3.0604290164e+00 1.7669395165e+00 3.0604290164e+00 
1200 5.6053128711e+00 8.0863421518e-02 1.7646814292e+00 -3.0565178945e+00 1.7646814292e+00 3.0565178945e+00 
1300 5.6049575278e+00 8.1754144334e-02 1.7623907636e+00 -3.0525503453e+00 1.7623907636e+00 3.0525503453e+00 
1400 5.6045603463e+00 8.2497167879e-02 1.7600718628e+00 -3.0485338913e+00 1.7600718628e+00 3.0485338913e+00 
1500 5.6041261003e+00 8.3102007760e-02 1.7577288097e+00 -3.0444756043e+00 1.7577288097e+00 3.0444756043e+00 
1600 5.6036592806e+00 8.3577788921e-02 1.7553654373e+00 -3.0403821232e+00 1.7553654373e+00 3.0403821232e+00 
1700 5.6031640914e+00 8.3933243081e-02 1.7529853382e+00 -3.0362596707e+00 1.7529853382e+00 3.0362596707e+00 
1800 5.6026444495e+00 8.4176708275e-02 1.7505918752e+00 -3.0321140711e+00 1.7505918752e+00 3.0321140711e+00 
1900 5.6021039876e+00 8.4316130459e-02 1.7481881906e+00 -3.0279507673e+00 1.7481881906e+00 3.0279507673e+00 
2000 5.6015460603e+00 8.4359067097e-02 1.7457772168e+00 -3.0237748382e+00 1.7457772168e+00 3.0237748382e+00 
2100 5.6009737517e+00 8.4312692567e-02 1.7433616857e+00 -3.0195910156e+00 1.7433616857e+00 3.0195910156e+00 
2200 5.6003898860e+00 8.4183805219e-02 1.7409441388e+00 -3.0154037015e+00 1.7409441388e+00 3.0154037015e+00 
2300 5.5997970384e+00 8.3978835901e-02 1.7385269362e+00 -3.0112169838e+00 1.7385269362e+00 3.0112169838e+00 
2400 5.5991975477e+00 8.3703857725e-02 1.7361122666e+00 -3.0070346533e+00 1.7361122666e+00 3.0070346533e+00 
2500 5.5985935292e+00 8.3364596892e-02 1.7337021557e+00 -3.0028602189e+00 1.7337021557e+00 3.0028602189e+00 
2600 5.5979868884e+00 8.2966444373e-02 1.7312984758e+00 -2.9986969231e+00 1.7312984758e+00 2.9986969231e+00 
2700 5.5973793342e+00 8.2514468246e-02 1.7289029535e+00 -2.9945477568e+00 1.7289029535e+00 2.9945477568e+00 
2800 5.5967723931e+00 8.2013426529e-02 1.7265171788e+00 -2.9904154738e+00 1.7265171788e+00 2.9904154738e+00 
2900 5.5961674219e+00 8.1467780335e-02 1.7241426123e+00 -2.9863026039e+00 1.7241426123e+00 2.9863026039e+00 
3000 5.5955656212e+00 8.0881707210e-02 1.7217805934e+00 -2.9822114672e+00 1.7217805934e+00 2.9822114672e+00 
3100 5.5949680479e+00 8.0259114521e-02 1.7194323472e+00 -2.9781441856e+00 1.7194323472e+00 2.9781441856e+00 
3200 5.5943756270e+00 7.9603652789e-02 1.7170989919e+00 -2.9741026955e+00 1.7170989919e+00 2.9741026955e+00 
3300 5.5937891632e+00 7.8918728858e-02 1.7147815449e+00 -2.9700887596e+00 1.7147815449e+00 2.9700887596e+00 
3400 5.5932093517e+00 7.8207518826e-02 1.7124809295e+00 -2.9661039769e+00 1.7124809295e+00 2.9661039769e+00 
3500 5.5926367884e+00 7.7472980672e-02 1.7101979810e+00 -2.9621497941e+00 1.7101979810e+00 2.9621497941e+00 
3600 5.5920719791e+00 7.6717866513e-02 1.7079334521e+00 -2.9582275149e+00 1.7079334521e+00 2.9582275149e+00 
3700 5.5915153488e+00 7.5944734466e-02 1.7056880183e+00 -2.9543383095e+00 1.7056880183e+00 2.9543383095e+00 
3800 5.5909672494e+00 7.5155960065e-02 1.7034622832e+00 -2.9504832233e+00 1.7034622832e+00 2.9504832233e+00 
3900 5.5904279676e+00 7.4353747212e-02 1.7012567833e+00 -2.9466631854e+00 1.7012567833e+00 2.9466631854e+00 
4000 5.5898977315e+00 7.3540138662e-02 1.6990719923e+00 -2.9428790164e+00 1.6990719923e+00 2.9428790164e+00 
4100 5.5893767172e+00 7.2717026014e-02 1.6969083257e+00 -2.9391314359e+00 1.6969083257e+00 2.9391314359e+00 
4200 5.5888650545e+00 7.1886159218e-02 1.6947661445e+00 -2.9354210692e+00 1.6947661445e+00 2.9354210692e+00 
4300 5.5883628322e+00 7.1049155594e-02 1.6926457591e+00 -2.9317484539e+00 1.6926457591e+00 2.9317484539e+00 
4400 5.5878701027e+00 7.0207508376e-02 1.6905474330e+00 -2.9281140466e+00 1.6905474330e+00 2.9281140466e+00 
4500 5.5873868866e+00 6.9362594785e-02 1.6884713860e+00 -2.9245182277e+00 1.6884713860e+00 2.9245182277e+00 
4600 5.5869131766e+00 6.8515683646e-02 1.6864177973e+00 -2.9209613078e+00 1.6864177973e+00 2.9209613078e+00 
4700 5.5864489406e+00 6.7667942568e-02 1.6843868086e+00 -2.9174435320e+00 1.6843868086e+00 2.9174435320e+00 
4800 5.5859941254e+00 6.6820444694e-02 1.6823785265e+00 -2.9139650854e+00 1.6823785265e+00 2.9139650854e+00 
4900 5.5855486594e+00 6.5974175047e-02 1.6803930255e+00 -2.9105260969e+00 1.6803930255e+00 2.9105260969e+00 
5000 5.5851124549e+00 6.5130036488e-02 1.6784303503e+00 -2.9071266437e+00 1.6784303503e+00 2.9071266437e+00 
5100 5.5846854105e+00 6.4288855302e-02 1.6764905178e+00 -2.9037667553e+00 1.6764905178e+00 2.9037667553e+00 
5200 5.5842674133e+00 6.3451386435e-02 1.6745735196e+00 -2.9004464170e+00 1.6745735196e+00 2.9004464170e+00 
5300 5.5838583404e+00 6.2618318389e-02 1.6726793236e+00 -2.8971655733e+00 1.6726793236e+00 2.8971655733e+00 
5400 5.5834580607e+00 6.1790277817e-02 1.6708078763e+00 -2.8939241314e+00 1.6708078763e+00 2.8939241314e+00 
5500 5.5830664363e+00 6.0967833809e-02 1.6689591039e+00 -2.8907219638e+00 1.6689591039e+00 2.8907219638e+00 
5600 5.5826833237e+00 6.0151501901e-02 1.6671329148e+00 -2.8875589113e+00 1.6671329148e+00 2.8875589113e+00 
5700 5.5823085748e+00 5.9341747825e-02 1.6653292001e+00 -2.8844347859e+00 1.6653292001e+00 2.8844347859e+00 
5800 5.5819420381e+00 5.8538991008e-02 1.6635478359e+00 -2.8813493726e+00 1.6635478359e+00 2.8813493726e+00 
5900 5.5815835595e+00 5.7743607843e-02 1.6617886842e+00 -2.8783024325e+00 1.6617886842e+00 2.8783024325e+00 
6000 5.5812329829e+00 5.6955934740e-02 1.6600515940e+00 -2.8752937040e+00 1.6600515940e+00 2.8752937040e+00 
6100 5.5808901509e+00 5.6176270973e-02 1.6583364029e+00 -2.8723229059e+00 1.6583364029e+00 2.8723229059e+00 
6200 5.5805549056e+00 5.5404881342e-02 1.6566429378e+00 -2.8693897382e+00 1.6566429378e+00 2.8693897382e+00 
6300 5.5802270888e+00 5.4641998656e-02 1.6549710159e+00 -2.8664938846e+00 1.6549710159e+00 2.8664938846e+00 
6400 5.5799065427e+00 5.3887826045e-02 1.6533204460e+00 -2.8636350137e+00 1.6533204460e+00 2.8636350137e+00 
6500 5.5795931100e+00 5.3142539122e-02 1.6516910292e+00 -2.8608127809e+00 1.6516910292e+00 2.8608127809e+00 
6600 5.5792866345e+00 5.2406288004e-02 1.6500825593e+00 -2.8580268294e+00 1.6500825593e+00 2.8580268294e+00 
6700 5.5789869613e+00 5.1679199188e-02 1.6484948244e+00 -2.8552767919e+00 1.6484948244e+00 2.8552767919e+00 
6800 5.5786939369e+00 5.0961377306e-02 1.6469276068e+00 -2.8525622914e+00 1.6469276068e+00 2.8525622914e+00 
6900 5.5784074096e+00 5.0252906771e-02 1.6453806842e+00 -2.8498829429e+00 1.6453806842e+00 2.8498829429e+00 
7000 5.5781272295e+00 4.9553853297e-02 1.6438538301e+00 -2.8472383539e+00 1.6438538301e+00 2.8472383539e+00 
7100 5.5778532488e+00 4.8864265329e-02 1.6423468143e+00 -2.8446281260e+00 1.6423468143e+00 2.8446281260e+00 
7200 5.5775853220e+00 4.8184175375e-02 1.6408594037e+00 -2.8420518552e+00 1.6408594037e+00 2.8420518552e+00 
7300 5.5773233057e+00 4.7513601247e-02 1.6393913625e+00 -2.8395091333e+00 1.6393913625e+00 2.8395091333e+00 
7400 5.5770670589e+00 4.6852547220e-02 1.6379424530e+00 -2.8369995484e+00 1.6379424530e+00 2.8369995484e+00 
7500 5.5768164430e+00 4.6201005114e-02 1.6365124356e+00 -2.8345226857e+00 1.6365124356e+00 2.8345226857e+00 
7600 5.5765713221e+00 4.5558955303e-02 1.6351010697e+00 -2.8320781282e+00 1.6351010697e+00 2.8320781282e+00 
7700 5.5763315627e+00 4.4926367659e-02 1.6337081136e+00 -2.8296654575e+00 1.6337081136e+00 2.8296654575e+00 
7800 5.5760970337e+00 4.4303202428e-02 1.6323333252e+00 -2.8272842541e+00 1.6323333252e+00 2.8272842541e+00 
7900 5.5758676068e+00 4.3689411054e-02 1.6309764620e+00 -2.8249340982e+00 1.6309764620e+00 2.8249340982e+00 
8000 5.5756431563e+00 4.3084936941e-02 1.6296372819e+00 -2.8226145701e+00 1.6296372819e+00 2.8226145701e+00 
8100 5.5754235591e+00 4.2489716169e-02 1.6283155427e+00 -2.8203252507e+00 1.6283155427e+00 2.8203252507e+00 
8200 5.5752086945e+00 4.1903678162e-02 1.6270110033e+00 -2.8180657221e+00 1.6270110033e+00 2.8180657221e+00 
8300 5.5749984447e+00 4.1326746303e-02 1.6257234230e+00 -2.8158355676e+00 1.6257234230e+00 2.8158355676e+00 
8400 5.5747926944e+00 4.0758838524e-02 1.6244525624e+00 -2.8136343725e+00 1.6244525624e+00 2.8136343725e+00 
8500 5.5745913308e+00 4.0199867835e-02 1.6231981832e+00 -2.8114617241e+00 1.6231981832e+00 2.8114617241e+00 
8600 5.5743942437e+00 3.9649742838e-02 1.6219600487e+00 -2.8093172123e+00 1.6219600487e+00 2.8093172123e+00 
8700 5.5742013255e+00 3.9108368190e-02 1.6207379237e+00 -2.8072004296e+00 1.6207379237e+00 2.8072004296e+00 
8800 5.5740124711e+00 3.8575645042e-02 1.6195315747e+00 -2.8051109718e+00 1.6195315747e+00 2.8051109718e+00 
8900 5.5738275779e+00 3.8051471450e-02 1.6183407701e+00 -2.8030484377e+00 1.6183407701e+00 2.8030484377e+00 
9000 5.5736465456e+00 3.7535742749e-02 1.6171652803e+00 -2.8010124297e+00 1.6171652803e+00 2.8010124297e+00 
9100 5.5734692766e+00 3.7028351912e-02 1.6160048779e+00 -2.7990025537e+00 1.6160048779e+00 2.7990025537e+00 
9200 5.5732956755e+00 3.6529189873e-02 1.6148593376e+00 -2.7970184198e+00 1.6148593376e+00 2.7970184198e+00 
9300 5.5731256493e+00 3.6038145837e-02 1.6137284365e+00 -2.7950596417e+00 1.6137284365e+00 2.7950596417e+00 
9400 5.5729591074e+00 3.5555107561e-02 1.6126119542e+00 -2.7931258375e+00 1.6126119542e+00 2.7931258375e+00 
9500 5.5727959615e+00 3.5079961621e-02 1.6115096724e+00 -2.7912166295e+00 1.6115096724e+00 2.7912166295e+00 
9600 5.5726361253e+00 3.4612593653e-02 1.6104213758e+00 -2.7893316445e+00 1.6104213758e+00 2.7893316445e+00 
9700 5.5724795151e+00 3.4152888582e-02 1.6093468514e+00 -2.7874705137e+00 1.6093468514e+00 2.7874705137e+00 
9800 5.5723260491e+00 3.3700730830e-02 1.6082858889e+00 -2.7856328727e+00 1.6082858889e+00 2.7856328727e+00 
9900 5.5721756478e+00 3.3256004516e-02 1.6072382807e+00 -2.7838183621e+00 1.6072382807e+00 2.7838183621e+00 
10000 5.5720282336e+00 3.2818593630e-02 1.6062038220e+00 -2.7820266270e+00 1.6062038220e+00 2.7820266270e+00 
10100 5.5718837311e+00 3.2388382200e-02 1.6051823105e+00 -2.7802573172e+00 1.6051823105e+00 2.7802573172e+00 
10200 5.5717420670e+00 3.1965254450e-02 1.6041735470e+00 -2.7785100875e+00 1.6041735470e+00 2.7785100875e+00 
10300 5.5716031698e+00 3.1549094936e-02 1.6031773348e+00 -2.7767845975e+00 1.6031773348e+00 2.7767845975e+00 
