# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7068228695e+00 2.0919978615e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7177208172e+00 2.4479660232e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7299585980e+00 2.7774195207e-01 2.8335481741e+00 -4.9078494032e+00 2.8335481741e+00 4.9078494032e+00 
300 5.7440251783e+00 3.0835852726e-01 2.8286486324e+00 -4.8993631480e+00 2.8286486324e+00 4.8993631480e+00 
400 5.7598237990e+00 3.3690803613e-01 2.8231997530e+00 -4.8899254121e+00 2.8231997530e+00 4.8899254121e+00 
500 5.7771851010e+00 3.6358487818e-01 2.8172350827e+00 -4.8795943002e+00 2.8172350827e+00 4.8795943002e+00 
600 5.7958270109e+00 3.8843929867e-01 2.8107846846e+00 -4.8684218828e+00 2.8107846846e+00 4.8684218828e+00 
700 5.8152864755e+00 4.1123769892e-01 2.8038777209e+00 -4.8564586708e+00 2.8038777209e+00 4.8564586708e+00 
800 5.8348082932e+00 4.3122893464e-01 2.7965475516e+00 -4.8437624451e+00 2.7965475516e+00 4.8437624451e+00 
900 5.8531954668e+00 4.4683520783e-01 2.7888410808e+00 -4.8304144462e+00 2.7888410808e+00 4.8304144462e+00 
1000 5.8687106870e+00 4.5551002105e-01 2.7808338002e+00 -4.8165454293e+00 2.7808338002e+00 4.8165454293e+00 
1100 5.8792993552e+00 4.5445855276e-01 2.7726476625e+00 -4.8023666230e+00 2.7726476625e+00 4.8023666230e+00 
1200 5.8834408309e+00 4.4282840143e-01 2.7644563223e+00 -4.7881788055e+00 2.7644563223e+00 4.7881788055e+00 
1300 5.8812186678e+00 4.2374936660e-01 2.7564508793e+00 -4.7743129715e+00 2.7564508793e+00 4.7743129715e+00 
1400 5.8743195475e+00 4.0283237673e-01 2.7487679585e+00 -4.7610057624e+00 2.7487679585e+00 4.7610057624e+00 
