# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.813871395     -9.233207221 
 0.0875  0.1516      2.113591983     -9.076740218 
 0.1751  0.3033      2.752639454     -8.562158211 
 0.2626  0.4549      3.022702484     -7.514513327 
 0.3502  0.6065      1.981185076     -5.542708077 
 0.4377  0.7582    -0.4660770922     -2.155525669 
 0.5253  0.9098     -1.996900874      2.316924976 
 0.6128  1.0615     -1.154889848       6.17404846 
 0.7004  1.2131     0.1429317589      8.391631503 
 0.7879  1.3647     0.8167655756      9.252898375 
 0.8755  1.5164     0.9733583483      9.138204029 
 0.9630  1.6680     0.4204263587      8.014703297 
 1.0506  1.8196     -1.076905629      5.451039357 
 1.1381  1.9713     -2.038193128      1.304259666 
 1.2257  2.1229    -0.6520448013     -3.027717539 
 1.3132  2.2745      1.230630846     -5.809312652 
 1.4008  2.4262      1.878288737     -6.699867405 
 1.4883  2.5778      1.230630846     -5.809312652 
 1.5758  2.7294    -0.6520448013     -3.027717539 
 1.6634  2.8811     -2.038193128      1.304259666 
 1.7509  3.0327     -1.076905629      5.451039357 
 1.8385  3.1844     0.4204263587      8.014703297 
 1.9260  3.3360     0.9733583483      9.138204029 
 2.0136  3.4876     0.8167655756      9.252898375 
 2.1011  3.6393     0.1429317589      8.391631503 
 2.1887  3.7909     -1.154889848       6.17404846 
 2.2762  3.9425     -1.996900874      2.316924976 
 2.3638  4.0942    -0.4660770922     -2.155525669 
 2.4513  4.2458      1.981185076     -5.542708077 
 2.5389  4.3974      3.022702484     -7.514513327 
 2.6264  4.5491      2.752639454     -8.562158211 
 2.7140  4.7007      2.113591983     -9.076740218 

 0.0875 -0.1516      2.113591983     -9.076740218 
 0.1751  0.0000      2.113591983     -9.076740218 
 0.2626  0.1516      2.581266484     -8.741847308 
 0.3502  0.3033      3.028620593     -7.965290984 
 0.4377  0.4549      2.597376644     -6.463664233 
 0.5253  0.6065     0.6269487954     -3.751286018 
 0.6128  0.7582     -1.643765199     0.3542760774 
 0.7004  0.9098     -1.722894253      4.665778997 
 0.7879  1.0615    -0.3707284984          7.61231 
 0.8755  1.2131     0.5966474662      9.023923874 
 0.9630  1.3647     0.9908288603      9.347977525 
 1.0506  1.5164     0.8600422419      8.763339172 
 1.1381  1.6680    -0.1828093532      7.010296355 
 1.2257  1.8196     -1.761879598      3.638131951 
 1.3132  1.9713     -1.649306771    -0.8454045218 
 1.4008  2.1229     0.2950594596     -4.548241584 
 1.4883  2.2745      1.622439663     -6.386936098 
 1.5758  2.4262      1.622439663     -6.386936098 
 1.6634  2.5778     0.2950594596     -4.548241584 
 1.7509  2.7294     -1.649306771    -0.8454045218 
 1.8385  2.8811     -1.761879598      3.638131951 
 1.9260  3.0327    -0.1828093532      7.010296355 
 2.0136  3.1844     0.8600422419      8.763339172 
 2.1011  3.3360     0.9908288603      9.347977525 
 2.1887  3.4876     0.5966474662      9.023923874 
 2.2762  3.6393    -0.3707284984          7.61231 
 2.3638  3.7909     -1.722894253      4.665778997 
 2.4513  3.9425     -1.643765199     0.3542760774 
 2.5389  4.0942     0.6269487954     -3.751286018 
 2.6264  4.2458      2.597376644     -6.463664233 
 2.7140  4.3974      3.028620593     -7.965290984 
 2.8015  4.5491      2.581266484     -8.741847308 

 0.1751 -0.3033      2.752639454     -8.562158211 
 0.2626 -0.1516      2.581266484     -8.741847308 
 0.3502  0.0000      2.752639454     -8.562158211 
 0.4377  0.1516      3.028620593     -7.965290984 
 0.5253  0.3033      2.750554198     -6.743536412 
 0.6128  0.4549      1.189380232      -4.49330995 
 0.7004  0.6065     -1.159712585    -0.8766842464 
 0.7879  0.7582     -1.963627646      3.435340692 
 0.8755  0.9098    -0.8263908397      6.843773109 
 0.9630  1.0615     0.3546272552      8.724519978 
 1.0506  1.2131     0.9472920304      9.429388136 
 1.1381  1.3647      1.113964778      9.273575956 
 1.2257  1.5164     0.6219749833      8.195729106 
 1.3132  1.6680    -0.8488842478      5.765936425 
 1.4008  1.8196     -2.030706419      1.769185893 
 1.4883  1.9713    -0.9704712778     -2.553731325 
 1.5758  2.1229     0.8379641595     -5.418700444 
 1.6634  2.2745      1.509340582     -6.349510373 
 1.7509  2.4262     0.8379641595     -5.418700444 
 1.8385  2.5778    -0.9704712778     -2.553731325 
 1.9260  2.7294     -2.030706419      1.769185893 
 2.0136  2.8811    -0.8488842478      5.765936425 
 2.1011  3.0327     0.6219749833      8.195729106 
 2.1887  3.1844      1.113964778      9.273575956 
 2.2762  3.3360     0.9472920304      9.429388136 
 2.3638  3.4876     0.3546272552      8.724519978 
 2.4513  3.6393    -0.8263908397      6.843773109 
 2.5389  3.7909     -1.963627646      3.435340692 
 2.6264  3.9425     -1.159712585    -0.8766842464 
 2.7140  4.0942      1.189380232      -4.49330995 
 2.8015  4.2458      2.750554198     -6.743536412 
 2.8890  4.3974      3.028620593     -7.965290984 

 0.2626 -0.4549      3.022702484     -7.514513327 
 0.3502 -0.3033      3.028620593     -7.965290984 
 0.4377 -0.1516      3.028620593     -7.965290984 
 0.5253  0.0000      3.022702484     -7.514513327 
 0.6128  0.1516      2.597376644     -6.463664233 
 0.7004  0.3033      1.189380232      -4.49330995 
 0.7879  0.4549    -0.9558010741     -1.287367923 
 0.8755  0.6065     -2.006421784      2.756395815 
 0.9630  0.7582     -1.121311917      6.279579765 
 1.0506  0.9098     0.1433779676      8.444529222 
 1.1381  1.0615     0.8793088787      9.430784291 
 1.2257  1.2131      1.226643805      9.589472207 
 1.3132  1.3647      1.165283189       9.00328312 
 1.4008  1.5164     0.2377014861      7.401132024 
 1.4883  1.6680     -1.440940989      4.311330763 
 1.5758  1.8196     -1.891072672    0.01517545697 
 1.6634  1.9713    -0.3628728125     -3.761293474 
 1.7509  2.1229     0.9409920873     -5.718275454 
 1.8385  2.2745     0.9409920873     -5.718275454 
 1.9260  2.4262    -0.3628728125     -3.761293474 
 2.0136  2.5778     -1.891072672    0.01517545697 
 2.1011  2.7294     -1.440940989      4.311330763 
 2.1887  2.8811     0.2377014861      7.401132024 
 2.2762  3.0327      1.165283189       9.00328312 
 2.3638  3.1844      1.226643805      9.589472207 
 2.4513  3.3360     0.8793088787      9.430784291 
 2.5389  3.4876     0.1433779676      8.444529222 
 2.6264  3.6393     -1.121311917      6.279579765 
 2.7140  3.7909     -2.006421784      2.756395815 
 2.8015  3.9425    -0.9558010741     -1.287367923 
 2.8890  4.0942      1.189380232      -4.49330995 
 2.9766  4.2458      2.597376644     -6.463664233 

 0.3502 -0.6065      1.981185076     -5.542708077 
 0.4377 -0.4549      2.597376644     -6.463664233 
 0.5253 -0.3033      2.750554198     -6.743536412 
 0.6128 -0.1516      2.597376644     -6.463664233 
 0.7004  0.0000      1.981185076     -5.542708077 
 0.7879  0.1516     0.6269487954     -3.751286018 
 0.8755  0.3033     -1.159712585    -0.8766842464 
 0.9630  0.4549     -2.006421784      2.756395815 
 1.0506  0.6065     -1.220075776      6.072659143 
 1.1381  0.7582    0.02050463097      8.275510385 
 1.2257  0.9098     0.8210386098      9.404018173 
 1.3132  1.0615      1.261703459       9.76303812 
 1.4008  1.2131      1.454865712      9.499753476 
 1.4883  1.3647      1.076318765      8.489052678 
 1.5758  1.5164    -0.3044482156      6.313089604 
 1.6634  1.6680     -1.828558027      2.662923565 
 1.7509  1.8196      -1.48187742      -1.53777142 
 1.8385  1.9713    0.01442464426     -4.511263384 
 1.9260  2.1229     0.6732647557     -5.511173435 
 2.0136  2.2745    0.01442464426     -4.511263384 
 2.1011  2.4262      -1.48187742      -1.53777142 
 2.1887  2.5778     -1.828558027      2.662923565 
 2.2762  2.7294    -0.3044482156      6.313089604 
 2.3638  2.8811      1.076318765      8.489052678 
 2.4513  3.0327      1.454865712      9.499753476 
 2.5389  3.1844      1.261703459       9.76303812 
 2.6264  3.3360     0.8210386098      9.404018173 
 2.7140  3.4876    0.02050463097      8.275510385 
 2.8015  3.6393     -1.220075776      6.072659143 
 2.8890  3.7909     -2.006421784      2.756395815 
 2.9766  3.9425     -1.159712585    -0.8766842464 
 3.0641  4.0942     0.6269487954     -3.751286018 

 0.4377 -0.7582    -0.4660770922     -2.155525669 
 0.5253 -0.6065     0.6269487954     -3.751286018 
 0.6128 -0.4549      1.189380232      -4.49330995 
 0.7004 -0.3033      1.189380232      -4.49330995 
 0.7879 -0.1516     0.6269487954     -3.751286018 
 0.8755  0.0000    -0.4660770922     -2.155525669 
 0.9630  0.1516     -1.643765199     0.3542760774 
 1.0506  0.3033     -1.963627646      3.435340692 
 1.1381  0.4549     -1.121311917      6.279579765 
 1.2257  0.6065    0.02050463097      8.275510385 
 1.3132  0.7582     0.7983292125      9.389898075 
 1.4008  0.9098      1.267438881      9.837695852 
 1.4883  1.0615      1.578773207      9.762075947 
 1.5758  1.2131      1.558358257      9.120868586 
 1.6634  1.3647     0.7207823453      7.624168631 
 1.7509  1.5164    -0.9683410548      4.819233198 
 1.8385  1.6680     -1.896895226     0.8354340827 
 1.9260  1.8196    -0.9640594457     -2.858905591 
 2.0136  1.9713     0.1371284331     -4.866186716 
 2.1011  2.1229     0.1371284331     -4.866186716 
 2.1887  2.2745    -0.9640594457     -2.858905591 
 2.2762  2.4262     -1.896895226     0.8354340827 
 2.3638  2.5778    -0.9683410548      4.819233198 
 2.4513  2.7294     0.7207823453      7.624168631 
 2.5389  2.8811      1.558358257      9.120868586 
 2.6264  3.0327      1.578773207      9.762075947 
 2.7140  3.1844      1.267438881      9.837695852 
 2.8015  3.3360     0.7983292125      9.389898075 
 2.8890  3.4876    0.02050463097      8.275510385 
 2.9766  3.6393     -1.121311917      6.279579765 
 3.0641  3.7909     -1.963627646      3.435340692 
 3.1517  3.9425     -1.643765199     0.3542760774 

 0.5253 -0.9098     -1.996900874      2.316924976 
 0.6128 -0.7582     -1.643765199     0.3542760774 
 0.7004 -0.6065     -1.159712585    -0.8766842464 
 0.7879 -0.4549    -0.9558010741     -1.287367923 
 0.8755 -0.3033     -1.159712585    -0.8766842464 
 0.9630 -0.1516     -1.643765199     0.3542760774 
 1.0506  0.0000     -1.996900874      2.316924976 
 1.1381  0.1516     -1.722894253      4.665778997 
 1.2257  0.3033    -0.8263908397      6.843773109 
 1.3132  0.4549     0.1433779676      8.444529222 
 1.4008  0.6065     0.8210386098      9.404018173 
 1.4883  0.7582      1.267438881      9.837695852 
 1.5758  0.9098      1.611321774      9.843402533 
 1.6634  1.0615      1.760415868      9.405465416 
 1.7509  1.2131      1.334080458      8.329506309 
 1.8385  1.3647   -0.02484338825      6.217251813 
 1.9260  1.5164     -1.568348825      2.812157108 
 2.0136  1.6680     -1.585349192     -1.091937505 
 2.1011  1.8196    -0.4913093989     -3.922349673 
 2.1887  1.9713    0.04186972077     -4.895222135 
 2.2762  2.1229    -0.4913093989     -3.922349673 
 2.3638  2.2745     -1.585349192     -1.091937505 
 2.4513  2.4262     -1.568348825      2.812157108 
 2.5389  2.5778   -0.02484338825      6.217251813 
 2.6264  2.7294      1.334080458      8.329506309 
 2.7140  2.8811      1.760415868      9.405465416 
 2.8015  3.0327      1.611321774      9.843402533 
 2.8890  3.1844      1.267438881      9.837695852 
 2.9766  3.3360     0.8210386098      9.404018173 
 3.0641  3.4876     0.1433779676      8.444529222 
 3.1517  3.6393    -0.8263908397      6.843773109 
 3.2392  3.7909     -1.722894253      4.665778997 

 0.6128 -1.0615     -1.154889848       6.17404846 
 0.7004 -0.9098     -1.722894253      4.665778997 
 0.7879 -0.7582     -1.963627646      3.435340692 
 0.8755 -0.6065     -2.006421784      2.756395815 
 0.9630 -0.4549     -2.006421784      2.756395815 
 1.0506 -0.3033     -1.963627646      3.435340692 
 1.1381 -0.1516     -1.722894253      4.665778997 
 1.2257  0.0000     -1.154889848       6.17404846 
 1.3132  0.1516    -0.3707284984          7.61231 
 1.4008  0.3033     0.3546272552      8.724519978 
 1.4883  0.4549     0.8793088787      9.430784291 
 1.5758  0.6065      1.261703459       9.76303812 
 1.6634  0.7582      1.578773207      9.762075947 
 1.7509  0.9098      1.760415868      9.405465416 
 1.8385  1.0615      1.528280609      8.548614991 
 1.9260  1.2131     0.5184256145         6.877153 
 2.0136  1.3647     -1.038360602      4.049524042 
 2.1011  1.5164     -1.736485036     0.3533984408 
 2.1887  1.6680    -0.9980866005     -2.926133752 
 2.2762  1.8196     -0.183071501     -4.699996469 
 2.3638  1.9713     -0.183071501     -4.699996469 
 2.4513  2.1229    -0.9980866005     -2.926133752 
 2.5389  2.2745     -1.736485036     0.3533984408 
 2.6264  2.4262     -1.038360602      4.049524042 
 2.7140  2.5778     0.5184256145         6.877153 
 2.8015  2.7294      1.528280609      8.548614991 
 2.8890  2.8811      1.760415868      9.405465416 
 2.9766  3.0327      1.578773207      9.762075947 
 3.0641  3.1844      1.261703459       9.76303812 
 3.1517  3.3360     0.8793088787      9.430784291 
 3.2392  3.4876     0.3546272552      8.724519978 
 3.3268  3.6393    -0.3707284984          7.61231 

 0.7004 -1.2131     0.1429317589      8.391631503 
 0.7879 -1.0615    -0.3707284984          7.61231 
 0.8755 -0.9098    -0.8263908397      6.843773109 
 0.9630 -0.7582     -1.121311917      6.279579765 
 1.0506 -0.6065     -1.220075776      6.072659143 
 1.1381 -0.4549     -1.121311917      6.279579765 
 1.2257 -0.3033    -0.8263908397      6.843773109 
 1.3132 -0.1516    -0.3707284984          7.61231 
 1.4008  0.0000     0.1429317589      8.391631503 
 1.4883  0.1516     0.5966474662      9.023923874 
 1.5758  0.3033     0.9472920304      9.429388136 
 1.6634  0.4549      1.226643805      9.589472207 
 1.7509  0.6065      1.454865712      9.499753476 
 1.8385  0.7582      1.558358257      9.120868586 
 1.9260  0.9098      1.334080458      8.329506309 
 2.0136  1.0615     0.5184256145         6.877153 
 2.1011  1.2131    -0.8058831164      4.461478085 
 2.1887  1.3647     -1.676290128      1.147241114 
 2.2762  1.5164     -1.274791672     -2.174157167 
 2.3638  1.6680    -0.4148538468     -4.427925265 
 2.4513  1.8196   -0.06432039076     -5.191993225 
 2.5389  1.9713    -0.4148538468     -4.427925265 
 2.6264  2.1229     -1.274791672     -2.174157167 
 2.7140  2.2745     -1.676290128      1.147241114 
 2.8015  2.4262    -0.8058831164      4.461478085 
 2.8890  2.5778     0.5184256145         6.877153 
 2.9766  2.7294      1.334080458      8.329506309 
 3.0641  2.8811      1.558358257      9.120868586 
 3.1517  3.0327      1.454865712      9.499753476 
 3.2392  3.1844      1.226643805      9.589472207 
 3.3268  3.3360     0.9472920304      9.429388136 
 3.4143  3.4876     0.5966474662      9.023923874 

 0.7879 -1.3647     0.8167655756      9.252898375 
 0.8755 -1.2131     0.5966474662      9.023923874 
 0.9630 -1.0615     0.3546272552      8.724519978 
 1.0506 -0.9098     0.1433779676      8.444529222 
 1.1381 -0.7582    0.02050463097      8.275510385 
 1.2257 -0.6065    0.02050463097      8.275510385 
 1.3132 -0.4549     0.1433779676      8.444529222 
 1.4008 -0.3033     0.3546272552      8.724519978 
 1.4883 -0.1516     0.5966474662      9.023923874 
 1.5758  0.0000     0.8167655756      9.252898375 
 1.6634  0.1516     0.9908288603      9.347977525 
 1.7509  0.3033      1.113964778      9.273575956 
 1.8385  0.4549      1.165283189       9.00328312 
 1.9260  0.6065      1.076318765      8.489052678 
 2.0136  0.7582     0.7207823453      7.624168631 
 2.1011  0.9098   -0.02484338825      6.217251813 
 2.1887  1.0615     -1.038360602      4.049524042 
 2.2762  1.2131     -1.676290128      1.147241114 
 2.3638  1.3647       -1.3536936     -1.895827058 
 2.4513  1.5164    -0.5530064271      -4.23898497 
 2.5389  1.6680   -0.05954689935     -5.443688898 
 2.6264  1.8196   -0.05954689935     -5.443688898 
 2.7140  1.9713    -0.5530064271      -4.23898497 
 2.8015  2.1229       -1.3536936     -1.895827058 
 2.8890  2.2745     -1.676290128      1.147241114 
 2.9766  2.4262     -1.038360602      4.049524042 
 3.0641  2.5778   -0.02484338825      6.217251813 
 3.1517  2.7294     0.7207823453      7.624168631 
 3.2392  2.8811      1.076318765      8.489052678 
 3.3268  3.0327      1.165283189       9.00328312 
 3.4143  3.1844      1.113964778      9.273575956 
 3.5019  3.3360     0.9908288603      9.347977525 

 0.8755 -1.5164     0.9733583483      9.138204029 
 0.9630 -1.3647     0.9908288603      9.347977525 
 1.0506 -1.2131     0.9472920304      9.429388136 
 1.1381 -1.0615     0.8793088787      9.430784291 
 1.2257 -0.9098     0.8210386098      9.404018173 
 1.3132 -0.7582     0.7983292125      9.389898075 
 1.4008 -0.6065     0.8210386098      9.404018173 
 1.4883 -0.4549     0.8793088787      9.430784291 
 1.5758 -0.3033     0.9472920304      9.429388136 
 1.6634 -0.1516     0.9908288603      9.347977525 
 1.7509  0.0000     0.9733583483      9.138204029 
 1.8385  0.1516     0.8600422419      8.763339172 
 1.9260  0.3033     0.6219749833      8.195729106 
 2.0136  0.4549     0.2377014861      7.401132024 
 2.1011  0.6065    -0.3044482156      6.313089604 
 2.1887  0.7582    -0.9683410548      4.819233198 
 2.2762  0.9098     -1.568348825      2.812157108 
 2.3638  1.0615     -1.736485036     0.3533984408 
 2.4513  1.2131     -1.274791672     -2.174157167 
 2.5389  1.3647    -0.5530064271      -4.23898497 
 2.6264  1.5164    -0.0715326904     -5.517819367 
 2.7140  1.6680    0.06957514981     -5.941847213 
 2.8015  1.8196    -0.0715326904     -5.517819367 
 2.8890  1.9713    -0.5530064271      -4.23898497 
 2.9766  2.1229     -1.274791672     -2.174157167 
 3.0641  2.2745     -1.736485036     0.3533984408 
 3.1517  2.4262     -1.568348825      2.812157108 
 3.2392  2.5778    -0.9683410548      4.819233198 
 3.3268  2.7294    -0.3044482156      6.313089604 
 3.4143  2.8811     0.2377014861      7.401132024 
 3.5019  3.0327     0.6219749833      8.195729106 
 3.5894  3.1844     0.8600422419      8.763339172 

 0.9630 -1.6680     0.4204263587      8.014703297 
 1.0506 -1.5164     0.8600422419      8.763339172 
 1.1381 -1.3647      1.113964778      9.273575956 
 1.2257 -1.2131      1.226643805      9.589472207 
 1.3132 -1.0615      1.261703459       9.76303812 
 1.4008 -0.9098      1.267438881      9.837695852 
 1.4883 -0.7582      1.267438881      9.837695852 
 1.5758 -0.6065      1.261703459       9.76303812 
 1.6634 -0.4549      1.226643805      9.589472207 
 1.7509 -0.3033      1.113964778      9.273575956 
 1.8385 -0.1516     0.8600422419      8.763339172 
 1.9260  0.0000     0.4204263587      8.014703297 
