# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6149359922e+00 -3.0458991704e-01 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
100 6.6002599994e+00 -3.0976532172e-01 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
200 6.5819498915e+00 -3.0883523587e-01 1.5180599220e+00 -2.6293569138e+00 1.5180599220e+00 2.6293569138e+00 
300 6.5643371548e+00 -3.0775702890e-01 1.5282432433e+00 -2.6469949438e+00 1.5282432433e+00 2.6469949438e+00 
400 6.5474888410e+00 -3.0650913905e-01 1.5383232082e+00 -2.6644539550e+00 1.5383232082e+00 2.6644539550e+00 
500 6.5314607124e+00 -3.0507919950e-01 1.5482963348e+00 -2.6817279171e+00 1.5482963348e+00 2.6817279171e+00 
600 6.5162973857e+00 -3.0346274773e-01 1.5581588105e+00 -2.6988102260e+00 1.5581588105e+00 2.6988102260e+00 
700 6.5020323998e+00 -3.0166212046e-01 1.5679067536e+00 -2.7156941588e+00 1.5679067536e+00 2.7156941588e+00 
800 6.4886882930e+00 -2.9968547218e-01 1.5775364307e+00 -2.7323732487e+00 1.5775364307e+00 2.7323732487e+00 
900 6.4762767473e+00 -2.9754587824e-01 1.5870444333e+00 -2.7488415924e+00 1.5870444333e+00 2.7488415924e+00 
1000 6.4647988371e+00 -2.9526049997e-01 1.5964278214e+00 -2.7650940973e+00 1.5964278214e+00 2.7650940973e+00 
1100 6.4542454041e+00 -2.9284979984e-01 1.6056842347e+00 -2.7811266754e+00 1.6056842347e+00 2.7811266754e+00 
1200 6.4445975664e+00 -2.9033680201e-01 1.6148119768e+00 -2.7969363884e+00 1.6148119768e+00 2.7969363884e+00 
1300 6.4358273595e+00 -2.8774639786e-01 1.6238100738e+00 -2.8125215497e+00 1.6238100738e+00 2.8125215497e+00 
1400 6.4278984974e+00 -2.8510469848e-01 1.6326783110e+00 -2.8278817870e+00 1.6326783110e+00 2.8278817870e+00 
1500 6.4207672398e+00 -2.8243843693e-01 1.6414172480e+00 -2.8430180700e+00 1.6414172480e+00 2.8430180700e+00 
1600 6.4143833429e+00 -2.7977442307e-01 1.6500282177e+00 -2.8579327070e+00 1.6500282177e+00 2.8579327070e+00 
1700 6.4086910730e+00 -2.7713905340e-01 1.6585133083e+00 -2.8726293150e+00 1.6585133083e+00 2.8726293150e+00 
1800 6.4036302589e+00 -2.7455787731e-01 1.6668753327e+00 -2.8871127662e+00 1.6668753327e+00 2.8871127662e+00 
1900 6.3991373606e+00 -2.7205522025e-01 1.6751177864e+00 -2.9013891147e+00 1.6751177864e+00 2.9013891147e+00 
2000 6.3951465305e+00 -2.6965386363e-01 1.6832447960e+00 -2.9154655083e+00 1.6832447960e+00 2.9154655083e+00 
2100 6.3915906493e+00 -2.6737478001e-01 1.6912610606e+00 -2.9293500859e+00 1.6912610606e+00 2.9293500859e+00 
2200 6.3884023173e+00 -2.6523692176e-01 1.6991717875e+00 -2.9430518668e+00 1.6991717875e+00 2.9430518668e+00 
2300 6.3855147843e+00 -2.6325706071e-01 1.7069826236e+00 -2.9565806318e+00 1.7069826236e+00 2.9565806318e+00 
2400 6.3828628078e+00 -2.6144967552e-01 1.7146995849e+00 -2.9699468008e+00 1.7146995849e+00 2.9699468008e+00 
2500 6.3803834277e+00 -2.5982688363e-01 1.7223289843e+00 -2.9831613081e+00 1.7223289843e+00 2.9831613081e+00 
2600 6.3780166502e+00 -2.5839841390e-01 1.7298773594e+00 -2.9962354774e+00 1.7298773594e+00 2.9962354774e+00 
2700 6.3757060372e+00 -2.5717161618e-01 1.7373514023e+00 -3.0091808995e+00 1.7373514023e+00 3.0091808995e+00 
2800 6.3733991982e+00 -2.5615150370e-01 1.7447578901e+00 -3.0220093125e+00 1.7447578901e+00 3.0220093125e+00 
2900 6.3710481847e+00 -2.5534082435e-01 1.7521036189e+00 -3.0347324880e+00 1.7521036189e+00 3.0347324880e+00 
3000 6.3686097897e+00 -2.5474015663e-01 1.7593953416e+00 -3.0473621223e+00 1.7593953416e+00 3.0473621223e+00 
3100 6.3660457550e+00 -2.5434802643e-01 1.7666397094e+00 -3.0599097354e+00 1.7666397094e+00 3.0599097354e+00 
3200 6.3633228924e+00 -2.5416104055e-01 1.7738432173e+00 -3.0723865769e+00 1.7738432173e+00 3.0723865769e+00 
3300 6.3604131250e+00 -2.5417403350e-01 1.7810121551e+00 -3.0848035415e+00 1.7810121551e+00 3.0848035415e+00 
3400 6.3572934546e+00 -2.5438022371e-01 1.7881525634e+00 -3.0971710916e+00 1.7881525634e+00 3.0971710916e+00 
3500 6.3539458639e+00 -2.5477137607e-01 1.7952701944e+00 -3.1094991900e+00 1.7952701944e+00 3.1094991900e+00 
3600 6.3503571623e+00 -2.5533796770e-01 1.8023704778e+00 -3.1217972416e+00 1.8023704778e+00 3.1217972416e+00 
3700 6.3465187809e+00 -2.5606935409e-01 1.8094584922e+00 -3.1340740428e+00 1.8094584922e+00 3.1340740428e+00 
3800 6.3424265275e+00 -2.5695393338e-01 1.8165389419e+00 -3.1463377414e+00 1.8165389419e+00 3.1463377414e+00 
3900 6.3380803081e+00 -2.5797930637e-01 1.8236161375e+00 -3.1585958036e+00 1.8236161375e+00 3.1585958036e+00 
4000 6.3334838224e+00 -2.5913243074e-01 1.8306939821e+00 -3.1708549901e+00 1.8306939821e+00 3.1708549901e+00 
4100 6.3286442409e+00 -2.6039976771e-01 1.8377759619e+00 -3.1831213389e+00 1.8377759619e+00 3.1831213389e+00 
4200 6.3235718690e+00 -2.6176742024e-01 1.8448651402e+00 -3.1954001560e+00 1.8448651402e+00 3.1954001560e+00 
4300 6.3182798052e+00 -2.6322126164e-01 1.8519641564e+00 -3.2076960127e+00 1.8519641564e+00 3.2076960127e+00 
4400 6.3127835980e+00 -2.6474705408e-01 1.8590752271e+00 -3.2200127485e+00 1.8590752271e+00 3.2200127485e+00 
4500 6.3071009053e+00 -2.6633055664e-01 1.8662001515e+00 -3.2323534796e+00 1.8662001515e+00 3.2323534796e+00 
4600 6.3012511615e+00 -2.6795762270e-01 1.8733403191e+00 -3.2447206125e+00 1.8733403191e+00 3.2447206125e+00 
4700 6.2952552546e+00 -2.6961428672e-01 1.8804967196e+00 -3.2571158617e+00 1.8804967196e+00 3.2571158617e+00 
4800 6.2891352166e+00 -2.7128684062e-01 1.8876699556e+00 -3.2695402710e+00 1.8876699556e+00 3.2695402710e+00 
4900 6.2829139287e+00 -2.7296190008e-01 1.8948602566e+00 -3.2819942377e+00 1.8948602566e+00 3.2819942377e+00 
5000 6.2766148433e+00 -2.7462646132e-01 1.9020674946e+00 -3.2944775400e+00 1.9020674946e+00 3.2944775400e+00 
5100 6.2702617240e+00 -2.7626794867e-01 1.9092912005e+00 -3.3069893657e+00 1.9092912005e+00 3.3069893657e+00 
5200 6.2638784037e+00 -2.7787425379e-01 1.9165305825e+00 -3.3195283431e+00 1.9165305825e+00 3.3195283431e+00 
5300 6.2574885627e+00 -2.7943376704e-01 1.9237845438e+00 -3.3320925726e+00 1.9237845438e+00 3.3320925726e+00 
5400 6.2511155248e+00 -2.8093540167e-01 1.9310517017e+00 -3.3446796594e+00 1.9310517017e+00 3.3446796594e+00 
5500 6.2447820733e+00 -2.8236861159e-01 1.9383304068e+00 -3.3572867465e+00 1.9383304068e+00 3.3572867465e+00 
5600 6.2385102843e+00 -2.8372340337e-01 1.9456187617e+00 -3.3699105473e+00 1.9456187617e+00 3.3699105473e+00 
5700 6.2323213796e+00 -2.8499034306e-01 1.9529146399e+00 -3.3825473792e+00 1.9529146399e+00 3.3825473792e+00 
5800 6.2262355955e+00 -2.8616055867e-01 1.9602157053e+00 -3.3951931953e+00 1.9602157053e+00 3.3951931953e+00 
5900 6.2202720692e+00 -2.8722573871e-01 1.9675194294e+00 -3.4078436166e+00 1.9675194294e+00 3.4078436166e+00 
6000 6.2144487400e+00 -2.8817812753e-01 1.9748231101e+00 -3.4204939627e+00 1.9748231101e+00 3.4204939627e+00 
6100 6.2087822660e+00 -2.8901051802e-01 1.9821238888e+00 -3.4331392823e+00 1.9821238888e+00 3.4331392823e+00 
6200 6.2032879545e+00 -2.8971624205e-01 1.9894187667e+00 -3.4457743815e+00 1.9894187667e+00 3.4457743815e+00 
6300 6.1979797054e+00 -2.9028915933e-01 1.9967046216e+00 -3.4583938523e+00 1.9967046216e+00 3.4583938523e+00 
6400 6.1928699666e+00 -2.9072364494e-01 2.0039782227e+00 -3.4709920989e+00 2.0039782227e+00 3.4709920989e+00 
6500 6.1879697005e+00 -2.9101457613e-01 2.0112362456e+00 -3.4835633634e+00 2.0112362456e+00 3.4835633634e+00 
6600 6.1832883617e+00 -2.9115731855e-01 2.0184752863e+00 -3.4961017497e+00 2.0184752863e+00 3.4961017497e+00 
6700 6.1788338833e+00 -2.9114771247e-01 2.0256918743e+00 -3.5086012468e+00 2.0256918743e+00 3.5086012468e+00 
6800 6.1746126730e+00 -2.9098205908e-01 2.0328824855e+00 -3.5210557506e+00 2.0328824855e+00 3.5210557506e+00 
6900 6.1706296166e+00 -2.9065710732e-01 2.0400435535e+00 -3.5334590843e+00 2.0400435535e+00 3.5334590843e+00 
7000 6.1668880899e+00 -2.9017004131e-01 2.0471714817e+00 -3.5458050182e+00 2.0471714817e+00 3.5458050182e+00 
7100 6.1633899775e+00 -2.8951846872e-01 2.0542626534e+00 -3.5580872877e+00 2.0542626534e+00 3.5580872877e+00 
7200 6.1601356978e+00 -2.8870041022e-01 2.0613134418e+00 -3.5702996115e+00 2.0613134418e+00 3.5702996115e+00 
7300 6.1571242347e+00 -2.8771429012e-01 2.0683202200e+00 -3.5824357073e+00 2.0683202200e+00 3.5824357073e+00 
7400 6.1543531750e+00 -2.8655892832e-01 2.0752793697e+00 -3.5944893082e+00 2.0752793697e+00 3.5944893082e+00 
7500 6.1518187512e+00 -2.8523353376e-01 2.0821872900e+00 -3.6064541772e+00 2.0821872900e+00 3.6064541772e+00 
7600 6.1495158900e+00 -2.8373769932e-01 2.0890404055e+00 -3.6183241214e+00 2.0890404055e+00 3.6183241214e+00 
7700 6.1474382655e+00 -2.8207139825e-01 2.0958351743e+00 -3.6300930062e+00 2.0958351743e+00 3.6300930062e+00 
7800 6.1455783576e+00 -2.8023498212e-01 2.1025680955e+00 -3.6417547678e+00 2.1025680955e+00 3.6417547678e+00 
7900 6.1439275152e+00 -2.7822918038e-01 2.1092357166e+00 -3.6533034264e+00 2.1092357166e+00 3.6533034264e+00 
8000 6.1424760246e+00 -2.7605510122e-01 2.1158346408e+00 -3.6647330983e+00 2.1158346408e+00 3.6647330983e+00 
8100 6.1412131823e+00 -2.7371423394e-01 2.1223615337e+00 -3.6760380084e+00 2.1223615337e+00 3.6760380084e+00 
8200 6.1401273726e+00 -2.7120845247e-01 2.1288131305e+00 -3.6872125018e+00 2.1288131305e+00 3.6872125018e+00 
