# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9985913665   0.001408160705 
 0.0805  0.1394     0.9986105954   0.001388027337 
 0.1610  0.2789     0.9986588719   0.001339405372 
 0.2415  0.4183     0.9987009855   0.001297760755 
 0.3220  0.5577     0.9986711173   0.001328898407 
 0.4025  0.6971     0.9984524154   0.001547017443 
 0.4830  0.8366     0.9978286992   0.002170844974 
 0.5635  0.9760     0.9963488949   0.003651004181 
 0.6440  1.1154     0.9929912283   0.007010229222 
 0.7245  1.2548     0.9851869683    0.01481463974 
 0.8050  1.3943     0.9658953293    0.03410041801 
 0.8855  1.5337     0.9160377574    0.08397273537 
 0.9660  1.6731     0.7962266044     0.2037856922 
 1.0465  1.8125     0.5888050848     0.4111646358 
 1.1270  1.9520     0.3919249453     0.6081038499 
 1.2075  2.0914     0.2869045971     0.7130816716 
 1.2880  2.2308      0.257111404     0.7428876216 
 1.3685  2.3702     0.2869045971     0.7130816716 
 1.4490  2.5097     0.3919249453     0.6081038499 
 1.5294  2.6491     0.5888050848     0.4111646358 
 1.6099  2.7885     0.7962266044     0.2037856922 
 1.6904  2.9279     0.9160377574    0.08397273537 
 1.7709  3.0674     0.9658953293    0.03410041801 
 1.8514  3.2068     0.9851869683    0.01481463974 
 1.9319  3.3462     0.9929912283   0.007010229222 
 2.0124  3.4856     0.9963488949   0.003651004181 
 2.0929  3.6251     0.9978286992   0.002170844974 
 2.1734  3.7645     0.9984524154   0.001547017443 
 2.2539  3.9039     0.9986711173   0.001328898407 
 2.3344  4.0433     0.9987009855   0.001297760755 
 2.4149  4.1828     0.9986588719   0.001339405372 
 2.4954  4.3222     0.9986105954   0.001388027337 

 0.0805 -0.1394     0.9986105954   0.001388027337 
 0.1610  0.0000     0.9986105954   0.001388027337 
 0.2415  0.1394     0.9986448186   0.001353693345 
 0.3220  0.2789     0.9986904026   0.001308338114 
 0.4025  0.4183     0.9986986909   0.001300513033 
 0.4830  0.5577     0.9985812922   0.001418167164 
 0.5635  0.6971     0.9981801868   0.001819164757 
 0.6440  0.8366     0.9971816951   0.002818246238 
 0.7245  0.9760     0.9949065223    0.00509405637 
 0.8050  1.1154     0.9897308974    0.01027098641 
 0.8855  1.2548     0.9773754098    0.02262403721 
 0.9660  1.3943     0.9459622932    0.05403533438 
 1.0465  1.5337     0.8661237097     0.1338989686 
 1.1270  1.6731     0.6976933482     0.3022824657 
 1.2075  1.8125     0.4789923002     0.5210192777 
 1.2880  1.9520      0.327661244     0.6723428116 
 1.3685  2.0914     0.2645201034        0.7354724 
 1.4490  2.2308     0.2645201034        0.7354724 
 1.5294  2.3702      0.327661244     0.6723428116 
 1.6099  2.5097     0.4789923002     0.5210192777 
 1.6904  2.6491     0.6976933482     0.3022824657 
 1.7709  2.7885     0.8661237097     0.1338989686 
 1.8514  2.9279     0.9459622932    0.05403533438 
 1.9319  3.0674     0.9773754098    0.02262403721 
 2.0124  3.2068     0.9897308974    0.01027098641 
 2.0929  3.3462     0.9949065223    0.00509405637 
 2.1734  3.4856     0.9971816951   0.002818246238 
 2.2539  3.6251     0.9981801868   0.001819164757 
 2.3344  3.7645     0.9985812922   0.001418167164 
 2.4149  3.9039     0.9986986909   0.001300513033 
 2.4954  4.0433     0.9986904026   0.001308338114 
 2.5759  4.1828     0.9986448186   0.001353693345 

 0.1610 -0.2789     0.9986588719   0.001339405372 
 0.2415 -0.1394     0.9986448186   0.001353693345 
 0.3220  0.0000     0.9986588719   0.001339405372 
 0.4025  0.1394     0.9986904026   0.001308338114 
 0.4830  0.2789     0.9987036305   0.001295321419 
 0.5635  0.4183     0.9986313781   0.001367908412 
 0.6440  0.5577     0.9983529474   0.001646111534 
 0.7245  0.6971     0.9976404677   0.002359826475 
 0.8050  0.8366     0.9960155235   0.003985165367 
 0.8855  0.9760     0.9923923939   0.007608062265 
 0.9660  1.1154     0.9840489562    0.01595281404 
 1.0465  1.2548      0.963536679    0.03646067608 
 1.1270  1.3943     0.9109976452    0.08900845974 
 1.2075  1.5337     0.7871537204     0.2128567957 
 1.2880  1.6731     0.5793449768     0.4206302635 
 1.3685  1.8125     0.3878605215     0.6121630406 
 1.4490  1.9520     0.2869158337     0.7130728798 
 1.5294  2.0914     0.2583111528     0.7416892223 
 1.6099  2.2308     0.2869158337     0.7130728798 
 1.6904  2.3702     0.3878605215     0.6121630406 
 1.7709  2.5097     0.5793449768     0.4206302635 
 1.8514  2.6491     0.7871537204     0.2128567957 
 1.9319  2.7885     0.9109976452    0.08900845974 
 2.0124  2.9279      0.963536679    0.03646067608 
 2.0929  3.0674     0.9840489562    0.01595281404 
 2.1734  3.2068     0.9923923939   0.007608062265 
 2.2539  3.3462     0.9960155235   0.003985165367 
 2.3344  3.4856     0.9976404677   0.002359826475 
 2.4149  3.6251     0.9983529474   0.001646111534 
 2.4954  3.7645     0.9986313781   0.001367908412 
 2.5759  3.9039     0.9987036305   0.001295321419 
 2.6564  4.0433     0.9986904026   0.001308338114 

 0.2415 -0.4183     0.9987009855   0.001297760755 
 0.3220 -0.2789     0.9986904026   0.001308338114 
 0.4025 -0.1394     0.9986904026   0.001308338114 
 0.4830  0.0000     0.9987009855   0.001297760755 
 0.5635  0.1394     0.9986986909   0.001300513033 
 0.6440  0.2789     0.9986313781   0.001367908412 
 0.7245  0.4183     0.9984044285   0.001594510135 
 0.8050  0.5577     0.9978443356   0.002155858858 
 0.8855  0.6971     0.9965938264   0.003407841133 
 0.9660  0.8366     0.9938793644   0.006119758893 
 1.0465  0.9760     0.9878611653    0.01213917116 
 1.1270  1.1154     0.9736841157    0.02631880836 
 1.2075  1.2548     0.9381450346    0.06184945265 
 1.2880  1.3943     0.8505177977     0.1494961313 
 1.3685  1.5337     0.6757356756     0.3242484476 
 1.4490  1.6731       0.46426383     0.5357441457 
 1.5294  1.8125     0.3242125808     0.6757898976 
 1.6099  1.9520     0.2663273048     0.7336688689 
 1.6904  2.0914     0.2663273048     0.7336688689 
 1.7709  2.2308     0.3242125808     0.6757898976 
 1.8514  2.3702       0.46426383     0.5357441457 
 1.9319  2.5097     0.6757356756     0.3242484476 
 2.0124  2.6491     0.8505177977     0.1494961313 
