# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3490593913e+00 3.9540021187e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.3478978537e+00 4.5346796506e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.3466576177e+00 5.0230627699e-02 1.7852987030e+00 -3.0922280604e+00 1.7852987030e+00 3.0922280604e+00 
300 6.3453949146e+00 5.4745090734e-02 1.7838921030e+00 -3.0897917576e+00 1.7838921030e+00 3.0897917576e+00 
400 6.3441157463e+00 5.8907116079e-02 1.7823578948e+00 -3.0871344311e+00 1.7823578948e+00 3.0871344311e+00 
500 6.3428257260e+00 6.2732697256e-02 1.7807056452e+00 -3.0842726507e+00 1.7807056452e+00 3.0842726507e+00 
600 6.3415300857e+00 6.6237011723e-02 1.7789444797e+00 -3.0812222227e+00 1.7789444797e+00 3.0812222227e+00 
700 6.3402336830e+00 6.9434519112e-02 1.7770831106e+00 -3.0779982368e+00 1.7770831106e+00 3.0779982368e+00 
800 6.3389410068e+00 7.2339041251e-02 1.7751298597e+00 -3.0746151071e+00 1.7751298597e+00 3.0746151071e+00 
900 6.3376561838e+00 7.4963827498e-02 1.7730926796e+00 -3.0710866075e+00 1.7730926796e+00 3.0710866075e+00 
1000 6.3363829854e+00 7.7321608237e-02 1.7709791715e+00 -3.0674259041e+00 1.7709791715e+00 3.0674259041e+00 
1100 6.3351248352e+00 7.9424638814e-02 1.7687966020e+00 -3.0636455828e+00 1.7687966020e+00 3.0636455828e+00 
1200 6.3338848186e+00 8.1284735768e-02 1.7665519172e+00 -3.0597576748e+00 1.7665519172e+00 3.0597576748e+00 
1300 6.3326656927e+00 8.2913306840e-02 1.7642517564e+00 -3.0557736794e+00 1.7642517564e+00 3.0557736794e+00 
1400 6.3314698970e+00 8.4321375968e-02 1.7619024637e+00 -3.0517045851e+00 1.7619024637e+00 3.0517045851e+00 
1500 6.3302995660e+00 8.5519604234e-02 1.7595100990e+00 -3.0475608879e+00 1.7595100990e+00 3.0475608879e+00 
1600 6.3291565415e+00 8.6518307547e-02 1.7570804486e+00 -3.0433526099e+00 1.7570804486e+00 3.0433526099e+00 
1700 6.3280423866e+00 8.7327471697e-02 1.7546190338e+00 -3.0390893145e+00 1.7546190338e+00 3.0390893145e+00 
1800 6.3269583997e+00 8.7956765278e-02 1.7521311205e+00 -3.0347801223e+00 1.7521311205e+00 3.0347801223e+00 
1900 6.3259056289e+00 8.8415550907e-02 1.7496217269e+00 -3.0304337249e+00 1.7496217269e+00 3.0304337249e+00 
2000 6.3248848870e+00 8.8712895043e-02 1.7470956311e+00 -3.0260583988e+00 1.7470956311e+00 3.0260583988e+00 
2100 6.3238967664e+00 8.8857576699e-02 1.7445573792e+00 -3.0216620175e+00 1.7445573792e+00 3.0216620175e+00 
2200 6.3229416543e+00 8.8858095228e-02 1.7420112914e+00 -3.0172520640e+00 1.7420112914e+00 3.0172520640e+00 
2300 6.3220197478e+00 8.8722677385e-02 1.7394614692e+00 -3.0128356424e+00 1.7394614692e+00 3.0128356424e+00 
2400 6.3211310684e+00 8.8459283776e-02 1.7369118017e+00 -3.0084194889e+00 1.7369118017e+00 3.0084194889e+00 
2500 6.3202754774e+00 8.8075614829e-02 1.7343659719e+00 -3.0040099823e+00 1.7343659719e+00 3.0040099823e+00 
2600 6.3194526898e+00 8.7579116354e-02 1.7318274623e+00 -2.9996131547e+00 1.7318274623e+00 2.9996131547e+00 
2700 6.3186622888e+00 8.6976984784e-02 1.7292995611e+00 -2.9952347014e+00 1.7292995611e+00 2.9952347014e+00 
2800 6.3179037391e+00 8.6276172151e-02 1.7267853677e+00 -2.9908799906e+00 1.7267853677e+00 2.9908799906e+00 
2900 6.3171764004e+00 8.5483390840e-02 1.7242877979e+00 -2.9865540728e+00 1.7242877979e+00 2.9865540728e+00 
3000 6.3164795403e+00 8.4605118175e-02 1.7218095898e+00 -2.9822616905e+00 1.7218095898e+00 2.9822616905e+00 
3100 6.3158123462e+00 8.3647600858e-02 1.7193533086e+00 -2.9780072867e+00 1.7193533086e+00 2.9780072867e+00 
3200 6.3151739374e+00 8.2616859298e-02 1.7169213521e+00 -2.9737950145e+00 1.7169213521e+00 2.9737950145e+00 
3300 6.3145633760e+00 8.1518691855e-02 1.7145159555e+00 -2.9696287453e+00 1.7145159555e+00 2.9696287453e+00 
3400 6.3139796775e+00 8.0358679008e-02 1.7121391964e+00 -2.9655120779e+00 1.7121391964e+00 2.9655120779e+00 
3500 6.3134218209e+00 7.9142187480e-02 1.7097930000e+00 -2.9614483465e+00 1.7097930000e+00 2.9614483465e+00 
3600 6.3128887579e+00 7.7874374321e-02 1.7074791436e+00 -2.9574406297e+00 1.7074791436e+00 2.9574406297e+00 
3700 6.3123794217e+00 7.6560190971e-02 1.7051992617e+00 -2.9534917583e+00 1.7051992617e+00 2.9534917583e+00 
3800 6.3118927353e+00 7.5204387302e-02 1.7029548504e+00 -2.9496043239e+00 1.7029548504e+00 2.9496043239e+00 
3900 6.3114276184e+00 7.3811515661e-02 1.7007472724e+00 -2.9457806866e+00 1.7007472724e+00 2.9457806866e+00 
4000 6.3109829953e+00 7.2385934905e-02 1.6985777613e+00 -2.9420229832e+00 1.6985777613e+00 2.9420229832e+00 
4100 6.3105578002e+00 7.0931814449e-02 1.6964474267e+00 -2.9383331353e+00 1.6964474267e+00 2.9383331353e+00 
4200 6.3101509836e+00 6.9453138317e-02 1.6943572579e+00 -2.9347128569e+00 1.6943572579e+00 2.9347128569e+00 
4300 6.3097615171e+00 6.7953709204e-02 1.6923081293e+00 -2.9311636620e+00 1.6923081293e+00 2.9311636620e+00 
4400 6.3093883979e+00 6.6437152556e-02 1.6903008040e+00 -2.9276868727e+00 1.6903008040e+00 2.9276868727e+00 
4500 6.3090306530e+00 6.4906920654e-02 1.6883359389e+00 -2.9242836263e+00 1.6883359389e+00 2.9242836263e+00 
4600 6.3086873428e+00 6.3366296719e-02 1.6864140882e+00 -2.9209548834e+00 1.6864140882e+00 2.9209548834e+00 
4700 6.3083575634e+00 6.1818399020e-02 1.6845357086e+00 -2.9177014344e+00 1.6845357086e+00 2.9177014344e+00 
4800 6.3080404500e+00 6.0266184997e-02 1.6827011626e+00 -2.9145239076e+00 1.6827011626e+00 2.9145239076e+00 
4900 6.3077351782e+00 5.8712455389e-02 1.6809107233e+00 -2.9114227758e+00 1.6809107233e+00 2.9114227758e+00 
5000 6.3074409658e+00 5.7159858360e-02 1.6791645783e+00 -2.9083983639e+00 1.6791645783e+00 2.9083983639e+00 
5100 6.3071570740e+00 5.5610893631e-02 1.6774628335e+00 -2.9054508554e+00 1.6774628335e+00 2.9054508554e+00 
5200 6.3068828080e+00 5.4067916605e-02 1.6758055173e+00 -2.9025802996e+00 1.6758055173e+00 2.9025802996e+00 
5300 6.3066175174e+00 5.2533142483e-02 1.6741925845e+00 -2.8997866180e+00 1.6741925845e+00 2.8997866180e+00 
5400 6.3063605966e+00 5.1008650370e-02 1.6726239200e+00 -2.8970696114e+00 1.6726239200e+00 2.8970696114e+00 
5500 6.3061114840e+00 4.9496387360e-02 1.6710993426e+00 -2.8944289659e+00 1.6710993426e+00 2.8944289659e+00 
5600 6.3058696615e+00 4.7998172602e-02 1.6696186087e+00 -2.8918642595e+00 1.6696186087e+00 2.8918642595e+00 
5700 6.3056346543e+00 4.6515701344e-02 1.6681814158e+00 -2.8893749684e+00 1.6681814158e+00 2.8893749684e+00 
5800 6.3054060289e+00 4.5050548935e-02 1.6667874062e+00 -2.8869604730e+00 1.6667874062e+00 2.8869604730e+00 
5900 6.3051833925e+00 4.3604174808e-02 1.6654361704e+00 -2.8846200639e+00 1.6654361704e+00 2.8846200639e+00 
6000 6.3049663915e+00 4.2177926413e-02 1.6641272503e+00 -2.8823529478e+00 1.6641272503e+00 2.8823529478e+00 
6100 6.3047547096e+00 4.0773043110e-02 1.6628601426e+00 -2.8801582529e+00 1.6628601426e+00 2.8801582529e+00 
6200 6.3045480661e+00 3.9390660022e-02 1.6616343020e+00 -2.8780350347e+00 1.6616343020e+00 2.8780350347e+00 
6300 6.3043462143e+00 3.8031811829e-02 1.6604491443e+00 -2.8759822814e+00 1.6604491443e+00 2.8759822814e+00 
6400 6.3041489393e+00 3.6697436516e-02 1.6593040494e+00 -2.8739989188e+00 1.6593040494e+00 2.8739989188e+00 
6500 6.3039560561e+00 3.5388379063e-02 1.6581983642e+00 -2.8720838159e+00 1.6581983642e+00 2.8720838159e+00 
6600 6.3037674074e+00 3.4105395079e-02 1.6571314056e+00 -2.8702357893e+00 1.6571314056e+00 2.8702357893e+00 
6700 6.3035828616e+00 3.2849154369e-02 1.6561024630e+00 -2.8684536084e+00 1.6561024630e+00 2.8684536084e+00 
6800 6.3034023106e+00 3.1620244446e-02 1.6551108011e+00 -2.8667359997e+00 1.6551108011e+00 2.8667359997e+00 
6900 6.3032256678e+00 3.0419173971e-02 1.6541556626e+00 -2.8650816512e+00 1.6541556626e+00 2.8650816512e+00 
7000 6.3030528658e+00 2.9246376137e-02 1.6532362705e+00 -2.8634892173e+00 1.6532362705e+00 2.8634892173e+00 
7100 6.3028838546e+00 2.8102211969e-02 1.6523518304e+00 -2.8619573223e+00 1.6523518304e+00 2.8619573223e+00 
7200 6.3027185992e+00 2.6986973574e-02 1.6515015333e+00 -2.8604845644e+00 1.6515015333e+00 2.8604845644e+00 
7300 6.3025570779e+00 2.5900887307e-02 1.6506845571e+00 -2.8590695202e+00 1.6506845571e+00 2.8590695202e+00 
7400 6.3023992803e+00 2.4844116874e-02 1.6499000694e+00 -2.8577107477e+00 1.6499000694e+00 2.8577107477e+00 
