# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.157303164      15.37773866 
 0.0510  0.0884      3.160329515      15.36381044 
 0.1021  0.1768      3.167390808      15.32035659 
 0.1531  0.2652      3.172418059      15.24220961 
 0.2041  0.3536      3.165094702       15.1201725 
 0.2552  0.4420      3.130023167      14.93995947 
 0.3062  0.5304      3.044543325      14.68036334 
 0.3572  0.6188      2.874697498      14.31044289 
 0.4083  0.7072      2.570721205      13.78601962 
 0.4593  0.7956      2.068869389      13.04744648 
 0.5103  0.8839      1.314249664      12.02441752 
 0.5614  0.9723     0.3168460611      10.65900671 
 0.6124  1.0607    -0.7841260473      8.958146733 
 0.6635  1.1491     -1.734842964      7.064160568 
 0.7145  1.2375     -2.324971486      5.283201524 
 0.7655  1.3259     -2.558388867      4.003636637 
 0.8166  1.4143     -2.603197952      3.538235034 
 0.8676  1.5027     -2.558388867      4.003636637 
 0.9186  1.5911     -2.324971486      5.283201524 
 0.9697  1.6795     -1.734842964      7.064160568 
 1.0207  1.7679    -0.7841260473      8.958146733 
 1.0717  1.8563     0.3168460611      10.65900671 
 1.1228  1.9447      1.314249664      12.02441752 
 1.1738  2.0331      2.068869389      13.04744648 
 1.2248  2.1215      2.570721205      13.78601962 
 1.2759  2.2099      2.874697498      14.31044289 
 1.3269  2.2983      3.044543325      14.68036334 
 1.3779  2.3867      3.130023167      14.93995947 
 1.4290  2.4750      3.165094702       15.1201725 
 1.4800  2.5634      3.172418059      15.24220961 
 1.5310  2.6518      3.167390808      15.32035659 
 1.5821  2.7402      3.160329515      15.36381044 

 0.0510 -0.0884      3.160329515      15.36381044 
 0.1021  0.0000      3.160329515      15.36381044 
 0.1531  0.0884      3.165371877       15.3351097 
 0.2041  0.1768      3.171406116      15.27423079 
 0.2552  0.2652      3.170232033      15.17386821 
 0.3062  0.3536      3.148986952      15.02207803 
 0.3572  0.4420      3.088589554       14.8007915 
 0.4083  0.5304      2.960401926      14.48338754 
 0.4593  0.6188        2.7213042       14.0312822 
 0.5103  0.7072      2.311160255      13.39052919 
 0.5614  0.7956      1.664374826      12.49222927 
 0.6124  0.8839     0.7522278966      11.26569693 
 0.6635  0.9723    -0.3469402113      9.677546781 
 0.7145  1.0607      -1.41255456      7.799814468 
 0.7655  1.1491     -2.180838695      5.869294844 
 0.8166  1.2375     -2.548513651      4.259585753 
 0.8676  1.3259     -2.644440657      3.343419958 
 0.9186  1.4143     -2.644440657      3.343419958 
 0.9697  1.5027     -2.548513651      4.259585753 
 1.0207  1.5911     -2.180838695      5.869294844 
 1.0717  1.6795      -1.41255456      7.799814468 
 1.1228  1.7679    -0.3469402113      9.677546781 
 1.1738  1.8563     0.7522278966      11.26569693 
 1.2248  1.9447      1.664374826      12.49222927 
 1.2759  2.0331      2.311160255      13.39052919 
 1.3269  2.1215        2.7213042       14.0312822 
 1.3779  2.2099      2.960401926      14.48338754 
 1.4290  2.2983      3.088589554       14.8007915 
 1.4800  2.3867      3.148986952      15.02207803 
 1.5310  2.4750      3.170232033      15.17386821 
 1.5821  2.5634      3.171406116      15.27423079 
 1.6331  2.6518      3.165371877       15.3351097 

 0.1021 -0.1768      3.167390808      15.32035659 
 0.1531 -0.0884      3.165371877       15.3351097 
 0.2041  0.0000      3.167390808      15.32035659 
 0.2552  0.0884      3.171406116      15.27423079 
 0.3062  0.1768      3.171217569      15.19093761 
 0.3572  0.2652      3.156064522      15.06010598 
 0.4083  0.3536      3.109359858      14.86549971 
 0.4593  0.4420      3.005735649      14.58279916 
 0.5103  0.5304      2.805980883      14.17623198 
 0.5614  0.6188      2.452221159      13.59449258 
 0.6124  0.7072      1.872877336      12.76853895 
 0.6635  0.7956      1.015424991      11.61853642 
 0.7145  0.8839   -0.08361636519      10.08322757 
 0.7655  0.9723     -1.234069933      8.182602929 
 0.8166  1.0607     -2.141720015      6.093440839 
 0.8676  1.1491     -2.615507738      4.162700441 
 0.9186  1.2375     -2.733420362      2.798293431 
 0.9697  1.3259     -2.731742016      2.306991413 
 1.0207  1.4143     -2.733420362      2.798293431 
 1.0717  1.5027     -2.615507738      4.162700441 
 1.1228  1.5911     -2.141720015      6.093440839 
 1.1738  1.6795     -1.234069933      8.182602929 
 1.2248  1.7679   -0.08361636519      10.08322757 
 1.2759  1.8563      1.015424991      11.61853642 
 1.3269  1.9447      1.872877336      12.76853895 
 1.3779  2.0331      2.452221159      13.59449258 
 1.4290  2.1215      2.805980883      14.17623198 
 1.4800  2.2099      3.005735649      14.58279916 
 1.5310  2.2983      3.109359858      14.86549971 
 1.5821  2.3867      3.156064522      15.06010598 
 1.6331  2.4750      3.171217569      15.19093761 
 1.6841  2.5634      3.171406116      15.27423079 

 0.1531 -0.2652      3.172418059      15.24220961 
 0.2041 -0.1768      3.171406116      15.27423079 
 0.2552 -0.0884      3.171406116      15.27423079 
 0.3062  0.0000      3.172418059      15.24220961 
 0.3572  0.0884      3.170232033      15.17386821 
 0.4083  0.1768      3.156064522      15.06010598 
 0.4593  0.2652      3.115405232      14.88586222 
 0.5103  0.3536       3.02523602      14.62800357 
 0.5614  0.4420      2.848838168       14.2519202 
 0.6124  0.5304      2.529495028      13.70690915 
 0.6635  0.6188      1.991148635      12.92213545 
 0.7145  0.7072      1.164680652      11.80926877 
 0.7655  0.7956    0.05736066622      10.28486048 
 0.8166  0.8839     -1.161979617      8.328060606 
 0.8676  0.9723     -2.173524576      6.065932095 
 0.9186  1.0607     -2.709302942      3.817716147 
 0.9697  1.1491     -2.793435017      2.010970312 
 1.0207  1.2375     -2.708203624      1.011282382 
 1.0717  1.3259     -2.708203624      1.011282382 
 1.1228  1.4143     -2.793435017      2.010970312 
 1.1738  1.5027     -2.709302942      3.817716147 
 1.2248  1.5911     -2.173524576      6.065932095 
 1.2759  1.6795     -1.161979617      8.328060606 
 1.3269  1.7679    0.05736066622      10.28486048 
 1.3779  1.8563      1.164680652      11.80926877 
 1.4290  1.9447      1.991148635      12.92213545 
 1.4800  2.0331      2.529495028      13.70690915 
 1.5310  2.1215      2.848838168       14.2519202 
 1.5821  2.2099       3.02523602      14.62800357 
 1.6331  2.2983      3.115405232      14.88586222 
 1.6841  2.3867      3.156064522      15.06010598 
 1.7352  2.4750      3.170232033      15.17386821 

 0.2041 -0.3536      3.165094702       15.1201725 
 0.2552 -0.2652      3.170232033      15.17386821 
 0.3062 -0.1768      3.171217569      15.19093761 
 0.3572 -0.0884      3.170232033      15.17386821 
 0.4083  0.0000      3.165094702       15.1201725 
 0.4593  0.0884      3.148986952      15.02207803 
 0.5103  0.1768      3.109359858      14.86549971 
 0.5614  0.2652       3.02523602      14.62800357 
 0.6124  0.3536      2.861906656      14.27534384 
 0.6635  0.4420      2.563586956      13.75638416 
 0.7145  0.5304      2.050945071       12.9976014 
 0.7655  0.6188      1.242583316      11.90239637 
 0.8166  0.7072     0.1243401136      10.36808529 
 0.8676  0.7956     -1.148576655      8.339682621 
 0.9186  0.8839     -2.229255601      5.902749082 
 0.9697  0.9723     -2.777506549      3.352506038 
 1.0207  1.0607     -2.764868225      1.129464899 
 1.0717  1.1491     -2.507081864    -0.3629887603 
 1.1228  1.2375     -2.371293214    -0.8848653883 
 1.1738  1.3259     -2.507081864    -0.3629887603 
 1.2248  1.4143     -2.764868225      1.129464899 
 1.2759  1.5027     -2.777506549      3.352506038 
 1.3269  1.5911     -2.229255601      5.902749082 
 1.3779  1.6795     -1.148576655      8.339682621 
 1.4290  1.7679     0.1243401136      10.36808529 
 1.4800  1.8563      1.242583316      11.90239637 
 1.5310  1.9447      2.050945071       12.9976014 
 1.5821  2.0331      2.563586956      13.75638416 
 1.6331  2.1215      2.861906656      14.27534384 
 1.6841  2.2099       3.02523602      14.62800357 
 1.7352  2.2983      3.109359858      14.86549971 
 1.7862  2.3867      3.148986952      15.02207803 

 0.2552 -0.4420      3.130023167      14.93995947 
 0.3062 -0.3536      3.148986952      15.02207803 
 0.3572 -0.2652      3.156064522      15.06010598 
 0.4083 -0.1768      3.156064522      15.06010598 
 0.4593 -0.0884      3.148986952      15.02207803 
 0.5103  0.0000      3.130023167      14.93995947 
 0.5614  0.0884      3.088589554       14.8007915 
 0.6124  0.1768      3.005735649      14.58279916 
 0.6635  0.2652      2.848838168       14.2519202 
 0.7145  0.3536      2.563586956      13.75638416 
 0.7655  0.4420      2.069121072      13.02004861 
 0.8166  0.5304      1.275360894      11.93895593 
 0.8676  0.6188     0.1515642372      10.39373621 
 0.9186  0.7072     -1.157141936      8.299856604 
 0.9697  0.7956     -2.277025213       5.70692435 
 1.0207  0.8839     -2.799146173      2.890104263 
 1.0717  0.9723     -2.646056717     0.3017873498 
 1.1228  1.0607     -2.160522649     -1.628791145 
 1.1738  1.1491      -1.78880804     -2.643495612 
 1.2248  1.2375      -1.78880804     -2.643495612 
 1.2759  1.3259     -2.160522649     -1.628791145 
 1.3269  1.4143     -2.646056717     0.3017873498 
 1.3779  1.5027     -2.799146173      2.890104263 
 1.4290  1.5911     -2.277025213       5.70692435 
 1.4800  1.6795     -1.157141936      8.299856604 
 1.5310  1.7679     0.1515642372      10.39373621 
