# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6241092743e+00 2.4301471003e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6367082544e+00 2.8475980403e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6492812259e+00 3.2312957729e-01 2.8187223494e+00 -4.8821703216e+00 2.8187223494e+00 4.8821703216e+00 
300 5.6625316574e+00 3.5834139243e-01 2.8129924512e+00 -4.8722458468e+00 2.8129924512e+00 4.8722458468e+00 
400 5.6764531176e+00 3.9069123845e-01 2.8066254620e+00 -4.8612178979e+00 2.8066254620e+00 4.8612178979e+00 
500 5.6910447037e+00 4.2050118975e-01 2.7996681860e+00 -4.8491675425e+00 2.7996681860e+00 4.8491675425e+00 
600 5.7062963608e+00 4.4810400815e-01 2.7921617127e+00 -4.8361659493e+00 2.7921617127e+00 4.8361659493e+00 
700 5.7221775029e+00 4.7382757177e-01 2.7841412467e+00 -4.8222740948e+00 2.7841412467e+00 4.8222740948e+00 
800 5.7386283329e+00 4.9797893348e-01 2.7756361921e+00 -4.8075429081e+00 2.7756361921e+00 4.8075429081e+00 
900 5.7555521517e+00 5.2082519340e-01 2.7666705029e+00 -4.7920138789e+00 2.7666705029e+00 4.7920138789e+00 
1000 5.7728053859e+00 5.4256368609e-01 2.7572633678e+00 -4.7757202428e+00 2.7572633678e+00 4.7757202428e+00 
1100 5.7901795641e+00 5.6326541506e-01 2.7474304322e+00 -4.7586890989e+00 2.7474304322e+00 4.7586890989e+00 
1200 5.8073655108e+00 5.8276101653e-01 2.7371860629e+00 -4.7409453307e+00 2.7371860629e+00 4.7409453307e+00 
1300 5.8238855163e+00 6.0042011586e-01 2.7265477323e+00 -4.7225192016e+00 2.7265477323e+00 4.7225192016e+00 
1400 5.8389818261e+00 6.1478092940e-01 2.7155445440e+00 -4.7034611204e+00 2.7155445440e+00 4.7034611204e+00 
1500 5.8514877615e+00 6.2313050977e-01 2.7042327791e+00 -4.6838685689e+00 2.7042327791e+00 4.6838685689e+00 
1600 5.8598367102e+00 6.2164379384e-01 2.6927196034e+00 -4.6639271636e+00 2.6927196034e+00 4.6639271636e+00 
1700 5.8625425159e+00 6.0733300838e-01 2.6811848387e+00 -4.6439483651e+00 2.6811848387e+00 4.6439483651e+00 
1800 5.8592175624e+00 5.8163943702e-01 2.6698670137e+00 -4.6243453172e+00 2.6698670137e+00 4.6243453172e+00 
1900 5.8511273239e+00 5.5112767278e-01 2.6589817840e+00 -4.6054915462e+00 2.6589817840e+00 4.6054915462e+00 
2000 5.8403211273e+00 5.2261861735e-01 2.6486250326e+00 -4.5875531267e+00 2.6486250326e+00 4.5875531267e+00 
2100 5.8284053969e+00 4.9901305567e-01 2.6387653328e+00 -4.5704756256e+00 2.6387653328e+00 4.5704756256e+00 
2200 5.8162181778e+00 4.7992196806e-01 2.6293155731e+00 -4.5541081617e+00 2.6293155731e+00 4.5541081617e+00 
2300 5.8041031330e+00 4.6390086254e-01 2.6201945042e+00 -4.5383100071e+00 2.6201945042e+00 4.5383100071e+00 
2400 5.7921871328e+00 4.4967463129e-01 2.6113470931e+00 -4.5229858415e+00 2.6113470931e+00 4.5229858415e+00 
2500 5.7805182915e+00 4.3640628952e-01 2.6027418275e+00 -4.5080810842e+00 2.6027418275e+00 4.5080810842e+00 
2600 5.7691179818e+00 4.2361408424e-01 2.5943627550e+00 -4.4935681049e+00 2.5943627550e+00 4.4935681049e+00 
2700 5.7579980667e+00 4.1104151703e-01 2.5862029245e+00 -4.4794348639e+00 2.5862029245e+00 4.4794348639e+00 
