# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.238126104      13.87371311 
 0.0829  0.1436      2.302844641      13.87291709 
 0.1658  0.2871      2.487273932      13.87030506 
 0.2487  0.4307      2.769691209      13.86471771 
 0.3316  0.5743      3.117831548      13.85375625 
 0.4145  0.7179       3.49082143      13.83202005 
 0.4973  0.8614      3.839227942      13.78778883 
 0.5802  1.0050      4.077670603      13.69120514 
 0.6631  1.1486      4.007174852      13.45704378 
 0.7460  1.2921      3.043990039      12.81809763 
 0.8289  1.4357    -0.1421495166      10.98809708 
 0.9118  1.5793     -5.360704188      6.434617661 
 0.9947  1.7229     -6.083958178    -0.6304584591 
 1.0776  1.8664     -1.750348179     -6.034547005 
 1.1605  2.0100     0.5098154047     -8.563674958 
 1.2434  2.1536     0.5176500341     -9.546847373 
 1.3263  2.2971     0.2729921816     -9.802520976 
 1.4091  2.4407     0.5176500341     -9.546847373 
 1.4920  2.5843     0.5098154047     -8.563674958 
 1.5749  2.7279     -1.750348179     -6.034547005 
 1.6578  2.8714     -6.083958178    -0.6304584591 
 1.7407  3.0150     -5.360704188      6.434617661 
 1.8236  3.1586    -0.1421495166      10.98809708 
 1.9065  3.3021      3.043990039      12.81809763 
 1.9894  3.4457      4.007174852      13.45704378 
 2.0723  3.5893      4.077670603      13.69120514 
 2.1552  3.7329      3.839227942      13.78778883 
 2.2381  3.8764       3.49082143      13.83202005 
 2.3210  4.0200      3.117831548      13.85375625 
 2.4038  4.1636      2.769691209      13.86471771 
 2.4867  4.3071      2.487273932      13.87030506 
 2.5696  4.4507      2.302844641      13.87291709 

 0.0829 -0.1436      2.302844641      13.87291709 
 0.1658  0.0000      2.302844641      13.87291709 
 0.2487  0.1436      2.427003567      13.87124767 
 0.3316  0.2871       2.66077254         13.86719 
 0.4145  0.4307      2.975029604       13.8589883 
 0.4973  0.5743      3.335788153      13.84306174 
 0.5802  0.7179      3.698039719      13.81129806 
 0.6631  0.8614      3.999472037       13.7447662 
 0.7460  1.0050      4.109183137      13.59237017 
 0.8289  1.1486      3.684457467      13.19943535 
 0.9118  1.2921      1.748133207      12.08656173 
 0.9947  1.4357     -2.876991001      9.036823963 
 1.0776  1.5793     -6.722711321      2.839100932 
 1.1605  1.7229     -3.893849838     -3.829036735 
 1.2434  1.8664     -0.179420156     -7.601245543 
 1.3263  2.0100     0.6332500006     -9.179578613 
 1.4091  2.1536     0.3178961301     -9.734643594 
 1.4920  2.2971     0.3178961301     -9.734643594 
 1.5749  2.4407     0.6332500006     -9.179578613 
 1.6578  2.5843     -0.179420156     -7.601245543 
 1.7407  2.7279     -3.893849838     -3.829036735 
 1.8236  2.8714     -6.722711321      2.839100932 
 1.9065  3.0150     -2.876991001      9.036823963 
 1.9894  3.1586      1.748133207      12.08656173 
 2.0723  3.3021      3.684457467      13.19943535 
 2.1552  3.4457      4.109183137      13.59237017 
 2.2381  3.5893      3.999472037       13.7447662 
 2.3210  3.7329      3.698039719      13.81129806 
 2.4038  3.8764      3.335788153      13.84306174 
 2.4867  4.0200      2.975029604       13.8589883 
 2.5696  4.1636       2.66077254         13.86719 
 2.6525  4.3071      2.427003567      13.87124767 

 0.1658 -0.2871      2.487273932      13.87030506 
 0.2487 -0.1436      2.427003567      13.87124767 
 0.3316  0.0000      2.487273932      13.87030506 
 0.4145  0.1436       2.66077254         13.86719 
 0.4973  0.2871      2.926210901       13.8605829 
 0.5802  0.4307      3.253246046      13.84788534 
 0.6631  0.5743      3.604180524      13.82317496 
 0.7460  0.7179      3.926116783      13.77328431 
 0.8289  0.8614      4.126114623      13.66476084 
 0.9118  1.0050      3.983620041      13.40143278 
 0.9947  1.1486      2.855121054      12.68573564 
 1.0776  1.2921    -0.5829298793      10.67261869 
 1.1605  1.4357     -5.654476225        5.8647207 
 1.2434  1.5793     -5.749531003     -1.137741269 
 1.3263  1.7229     -1.482537382     -6.237847107 
 1.4091  1.8664     0.5048211351     -8.601425421 
 1.4920  2.0100     0.4177959728     -9.528489689 
 1.5749  2.1536     0.1598845322     -9.771750206 
 1.6578  2.2971     0.4177959728     -9.528489689 
 1.7407  2.4407     0.5048211351     -8.601425421 
 1.8236  2.5843     -1.482537382     -6.237847107 
 1.9065  2.7279     -5.749531003     -1.137741269 
 1.9894  2.8714     -5.654476225        5.8647207 
 2.0723  3.0150    -0.5829298793      10.67261869 
 2.1552  3.1586      2.855121054      12.68573564 
 2.2381  3.3021      3.983620041      13.40143278 
 2.3210  3.4457      4.126114623      13.66476084 
 2.4038  3.5893      3.926116783      13.77328431 
 2.4867  3.7329      3.604180524      13.82317496 
 2.5696  3.8764      3.253246046      13.84788534 
 2.6525  4.0200      2.926210901       13.8605829 
 2.7354  4.1636       2.66077254         13.86719 

 0.2487 -0.4307      2.769691209      13.86471771 
 0.3316 -0.2871       2.66077254         13.86719 
 0.4145 -0.1436       2.66077254         13.86719 
 0.4973  0.0000      2.769691209      13.86471771 
 0.5802  0.1436      2.975029604       13.8589883 
 0.6631  0.2871      3.253246046      13.84788534 
 0.7460  0.4307      3.571628706      13.82681483 
 0.8289  0.5743      3.883485258      13.78575725 
 0.9118  0.7179      4.118974911        13.700734 
 0.9947  0.8614       4.11678377      13.50601422 
 1.0776  1.0050       3.44674297      13.00522557 
 1.1605  1.1486      1.022935515      11.62053713 
 1.2434  1.2921     -3.831468746      8.057965655 
 1.3263  1.4357     -6.541535783       1.60677346 
 1.4091  1.5793     -3.115654295     -4.516099653 
 1.4920  1.7229     0.0226428763     -7.798177178 
 1.5749  1.8664     0.4879438799     -9.181808498 
 1.6578  2.0100    0.09630981463     -9.678856022 
 1.7407  2.1536    0.09630981463     -9.678856022 
 1.8236  2.2971     0.4879438799     -9.181808498 
 1.9065  2.4407     0.0226428763     -7.798177178 
 1.9894  2.5843     -3.115654295     -4.516099653 
 2.0723  2.7279     -6.541535783       1.60677346 
 2.1552  2.8714     -3.831468746      8.057965655 
 2.2381  3.0150      1.022935515      11.62053713 
 2.3210  3.1586       3.44674297      13.00522557 
 2.4038  3.3021       4.11678377      13.50601422 
 2.4867  3.4457      4.118974911        13.700734 
 2.5696  3.5893      3.883485258      13.78575725 
 2.6525  3.7329      3.571628706      13.82681483 
 2.7354  3.8764      3.253246046      13.84788534 
 2.8183  4.0200      2.975029604       13.8589883 

 0.3316 -0.5743      3.117831548      13.85375625 
 0.4145 -0.4307      2.975029604       13.8589883 
 0.4973 -0.2871      2.926210901       13.8605829 
 0.5802 -0.1436      2.975029604       13.8589883 
 0.6631  0.0000      3.117831548      13.85375625 
 0.7460  0.1436      3.335788153      13.84306174 
 0.8289  0.2871      3.604180524      13.82317496 
 0.9118  0.4307      3.883485258      13.78575725 
 0.9947  0.5743       4.11419051      13.71166002 
 1.0776  0.7179      4.167539952      13.55093302 
 1.1605  0.8614      3.728909774      13.16129406 
 1.2434  1.0050      1.963285278      12.12857236 
 1.3263  1.1486     -2.183265147      9.435088502 
 1.4091  1.2921     -6.275213327      3.907262662 
 1.4920  1.4357     -4.567013214     -2.642731701 
 1.5749  1.5793    -0.7739924317     -6.808717358 
 1.6578  1.7229     0.4428385753     -8.706837009 
 1.7407  1.8664     0.1124809108     -9.473954043 
 1.8236  2.0100    -0.1783888531      -9.68066713 
 1.9065  2.1536     0.1124809108     -9.473954043 
 1.9894  2.2971     0.4428385753     -8.706837009 
 2.0723  2.4407    -0.7739924317     -6.808717358 
 2.1552  2.5843     -4.567013214     -2.642731701 
 2.2381  2.7279     -6.275213327      3.907262662 
 2.3210  2.8714     -2.183265147      9.435088502 
 2.4038  3.0150      1.963285278      12.12857236 
 2.4867  3.1586      3.728909774      13.16129406 
 2.5696  3.3021      4.167539952      13.55093302 
 2.6525  3.4457       4.11419051      13.71166002 
 2.7354  3.5893      3.883485258      13.78575725 
 2.8183  3.7329      3.604180524      13.82317496 
 2.9012  3.8764      3.335788153      13.84306174 

 0.4145 -0.7179       3.49082143      13.83202005 
 0.4973 -0.5743      3.335788153      13.84306174 
 0.5802 -0.4307      3.253246046      13.84788534 
 0.6631 -0.2871      3.253246046      13.84788534 
 0.7460 -0.1436      3.335788153      13.84306174 
 0.8289  0.0000       3.49082143      13.83202005 
 0.9118  0.1436      3.698039719      13.81129806 
 0.9947  0.2871      3.926116783      13.77328431 
 1.0776  0.4307      4.118974911        13.700734 
 1.1605  0.5743      4.167539952      13.55093302 
 1.2434  0.7179      3.811770948      13.20810083 
 1.3263  0.8614      2.385500954      12.34858439 
 1.4091  1.0050      -1.13584477      10.16656187 
 1.4920  1.1486     -5.576002706      5.474436387 
 1.5749  1.2921     -5.471971073    -0.9606433211 
 1.6578  1.4357     -1.675342956     -5.760195536 
 1.7407  1.5793      0.255903802     -8.149628387 
 1.8236  1.7229     0.1592097525     -9.184813859 
 1.9065  1.8664    -0.3448454004     -9.572548634 
 1.9894  2.0100    -0.3448454004     -9.572548634 
 2.0723  2.1536     0.1592097525     -9.184813859 
 2.1552  2.2971      0.255903802     -8.149628387 
 2.2381  2.4407     -1.675342956     -5.760195536 
 2.3210  2.5843     -5.471971073    -0.9606433211 
 2.4038  2.7279     -5.576002706      5.474436387 
 2.4867  2.8714      -1.13584477      10.16656187 
 2.5696  3.0150      2.385500954      12.34858439 
 2.6525  3.1586      3.811770948      13.20810083 
 2.7354  3.3021      4.167539952      13.55093302 
 2.8183  3.4457      4.118974911        13.700734 
 2.9012  3.5893      3.926116783      13.77328431 
 2.9841  3.7329      3.698039719      13.81129806 

 0.4973 -0.8614      3.839227942      13.78778883 
 0.5802 -0.7179      3.698039719      13.81129806 
 0.6631 -0.5743      3.604180524      13.82317496 
 0.7460 -0.4307      3.571628706      13.82681483 
 0.8289 -0.2871      3.604180524      13.82317496 
 0.9118 -0.1436      3.698039719      13.81129806 
 0.9947  0.0000      3.839227942      13.78778883 
 1.0776  0.1436      3.999472037       13.7447662 
 1.1605  0.2871      4.126114623      13.66476084 
 1.2434  0.4307       4.11678377      13.50601422 
 1.3263  0.5743      3.728909774      13.16129406 
 1.4091  0.7179      2.385500954      12.34858439 
 1.4920  0.8614    -0.7853099491      10.39358101 
