# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3307010064e+00 -9.0084976740e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3345539406e+00 -2.8896852375e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3383074338e+00 3.4334696957e-03 2.8379110423e+00 -4.9154061125e+00 2.8379110423e+00 4.9154061125e+00 
300 5.3419337782e+00 9.9069558945e-03 2.8378505496e+00 -4.9153013361e+00 2.8378505496e+00 4.9153013361e+00 
400 5.3454057568e+00 1.6509837355e-02 2.8376760010e+00 -4.9149990092e+00 2.8376760010e+00 4.9149990092e+00 
500 5.3486979620e+00 2.3220375110e-02 2.8373851018e+00 -4.9144951569e+00 2.8373851018e+00 4.9144951569e+00 
600 5.3517870410e+00 3.0016127879e-02 2.8369759254e+00 -4.9137864427e+00 2.8369759254e+00 4.9137864427e+00 
700 5.3546519117e+00 3.6874058955e-02 2.8364469256e+00 -4.9128701882e+00 2.8364469256e+00 4.9128701882e+00 
800 5.3572739500e+00 4.3770649909e-02 2.8357969461e+00 -4.9117443905e+00 2.8357969461e+00 4.9117443905e+00 
900 5.3596371453e+00 5.0682021225e-02 2.8350252289e+00 -4.9104077372e+00 2.8350252289e+00 4.9104077372e+00 
1000 5.3617282252e+00 5.7584059436e-02 2.8341314210e+00 -4.9088596165e+00 2.8341314210e+00 4.9088596165e+00 
1100 5.3635367470e+00 6.4452549998e-02 2.8331155786e+00 -4.9071001259e+00 2.8331155786e+00 4.9071001259e+00 
1200 5.3650551556e+00 7.1263314767e-02 2.8319781694e+00 -4.9051300753e+00 2.8319781694e+00 4.9051300753e+00 
1300 5.3662788075e+00 7.7992352708e-02 2.8307200729e+00 -4.9029509883e+00 2.8307200729e+00 4.9029509883e+00 
1400 5.3672059604e+00 8.4615982279e-02 2.8293425785e+00 -4.9005650979e+00 2.8293425785e+00 4.9005650979e+00 
1500 5.3678377290e+00 9.1110983823e-02 2.8278473809e+00 -4.8979753397e+00 2.8278473809e+00 4.8979753397e+00 
1600 5.3681780078e+00 9.7454740273e-02 2.8262365738e+00 -4.8951853401e+00 2.8262365738e+00 4.8951853401e+00 
1700 5.3682333611e+00 1.0362537447e-01 2.8245126413e+00 -4.8921994013e+00 2.8245126413e+00 4.8921994013e+00 
1800 5.3680128843e+00 1.0960188151e-01 2.8226784461e+00 -4.8890224820e+00 2.8226784461e+00 4.8890224820e+00 
1900 5.3675280359e+00 1.1536425453e-01 2.8207372170e+00 -4.8856601747e+00 2.8207372170e+00 4.8856601747e+00 
2000 5.3667924449e+00 1.2089360262e-01 2.8186925334e+00 -4.8821186787e+00 2.8186925334e+00 4.8821186787e+00 
2100 5.3658216953e+00 1.2617225951e-01 2.8165483076e+00 -4.8784047708e+00 2.8165483076e+00 4.8784047708e+00 
2200 5.3646330921e+00 1.3118388190e-01 2.8143087664e+00 -4.8745257715e+00 2.8143087664e+00 4.8745257715e+00 
2300 5.3632454115e+00 1.3591353648e-01 2.8119784293e+00 -4.8704895093e+00 2.8119784293e+00 4.8704895093e+00 
2400 5.3616786388e+00 1.4034777463e-01 2.8095620869e+00 -4.8663042816e+00 2.8095620869e+00 4.8663042816e+00 
2500 5.3599536995e+00 1.4447469416e-01 2.8070647767e+00 -4.8619788134e+00 2.8070647767e+00 4.8619788134e+00 
2600 5.3580921855e+00 1.4828398755e-01 2.8044917581e+00 -4.8575222144e+00 2.8044917581e+00 4.8575222144e+00 
2700 5.3561160817e+00 1.5176697602e-01 2.8018484865e+00 -4.8529439337e+00 2.8018484865e+00 4.8529439337e+00 
2800 5.3540474963e+00 1.5491662952e-01 2.7991405866e+00 -4.8482537136e+00 2.7991405866e+00 4.8482537136e+00 
2900 5.3519083993e+00 1.5772757238e-01 2.7963738253e+00 -4.8434615424e+00 2.7963738253e+00 4.8434615424e+00 
3000 5.3497203717e+00 1.6019607489e-01 2.7935540837e+00 -4.8385776066e+00 2.7935540837e+00 4.8385776066e+00 
3100 5.3475043702e+00 1.6232003128e-01 2.7906873297e+00 -4.8336122432e+00 2.7906873297e+00 4.8336122432e+00 
3200 5.3452805093e+00 1.6409892462e-01 2.7877795907e+00 -4.8285758914e+00 2.7877795907e+00 4.8285758914e+00 
3300 5.3430678643e+00 1.6553377969e-01 2.7848369259e+00 -4.8234790464e+00 2.7848369259e+00 4.8234790464e+00 
3400 5.3408842968e+00 1.6662710469e-01 2.7818653999e+00 -4.8183322125e+00 2.7818653999e+00 4.8183322125e+00 
3500 5.3387463060e+00 1.6738282314e-01 2.7788710571e+00 -4.8131458586e+00 2.7788710571e+00 4.8131458586e+00 
3600 5.3366689049e+00 1.6780619722e-01 2.7758598962e+00 -4.8079303749e+00 2.7758598962e+00 4.8079303749e+00 
3700 5.3346655248e+00 1.6790374396e-01 2.7728378469e+00 -4.8026960320e+00 2.7728378469e+00 4.8026960320e+00 
3800 5.3327479459e+00 1.6768314580e-01 2.7698107468e+00 -4.7974529408e+00 2.7698107468e+00 4.7974529408e+00 
3900 5.3309262557e+00 1.6715315685e-01 2.7667843203e+00 -4.7922110164e+00 2.7667843203e+00 4.7922110164e+00 
4000 5.3292088339e+00 1.6632350632e-01 2.7637641589e+00 -4.7869799433e+00 2.7637641589e+00 4.7869799433e+00 
4100 5.3276023615e+00 1.6520480032e-01 2.7607557022e+00 -4.7817691435e+00 2.7607557022e+00 4.7817691435e+00 
4200 5.3261118548e+00 1.6380842345e-01 2.7577642219e+00 -4.7765877476e+00 2.7577642219e+00 4.7765877476e+00 
4300 5.3247407195e+00 1.6214644097e-01 2.7547948058e+00 -4.7714445680e+00 2.7547948058e+00 4.7714445680e+00 
4400 5.3234908253e+00 1.6023150283e-01 2.7518523445e+00 -4.7663480757e+00 2.7518523445e+00 4.7663480757e+00 
4500 5.3223625968e+00 1.5807675011e-01 2.7489415194e+00 -4.7613063786e+00 2.7489415194e+00 4.7613063786e+00 
4600 5.3213551184e+00 1.5569572473e-01 2.7460667917e+00 -4.7563272042e+00 2.7460667917e+00 4.7563272042e+00 
4700 5.3204662515e+00 1.5310228288e-01 2.7432323940e+00 -4.7514178834e+00 2.7432323940e+00 4.7514178834e+00 
4800 5.3196927592e+00 1.5031051274e-01 2.7404423224e+00 -4.7465853375e+00 2.7404423224e+00 4.7465853375e+00 
4900 5.3190304382e+00 1.4733465657e-01 2.7377003304e+00 -4.7418360681e+00 2.7377003304e+00 4.7418360681e+00 
5000 5.3184742532e+00 1.4418903767e-01 2.7350099246e+00 -4.7371761485e+00 2.7350099246e+00 4.7371761485e+00 
5100 5.3180184730e+00 1.4088799211e-01 2.7323743609e+00 -4.7326112184e+00 2.7323743609e+00 4.7326112184e+00 
5200 5.3176568048e+00 1.3744580538e-01 2.7297966429e+00 -4.7281464798e+00 2.7297966429e+00 4.7281464798e+00 
5300 5.3173825252e+00 1.3387665396e-01 2.7272795202e+00 -4.7237866954e+00 2.7272795202e+00 4.7237866954e+00 
5400 5.3171886059e+00 1.3019455171e-01 2.7248254895e+00 -4.7195361895e+00 2.7248254895e+00 4.7195361895e+00 
5500 5.3170678335e+00 1.2641330101e-01 2.7224367950e+00 -4.7153988494e+00 2.7224367950e+00 4.7153988494e+00 
5600 5.3170129195e+00 1.2254644847e-01 2.7201154313e+00 -4.7113781295e+00 2.7201154313e+00 4.7113781295e+00 
5700 5.3170166029e+00 1.1860724508e-01 2.7178631460e+00 -4.7074770569e+00 2.7178631460e+00 4.7074770569e+00 
5800 5.3170717421e+00 1.1460861068e-01 2.7156814438e+00 -4.7036982378e+00 2.7156814438e+00 4.7036982378e+00 
5900 5.3171713964e+00 1.1056310247e-01 2.7135715911e+00 -4.7000438657e+00 2.7135715911e+00 4.7000438657e+00 
6000 5.3173088969e+00 1.0648288744e-01 2.7115346215e+00 -4.6965157309e+00 2.7115346215e+00 4.6965157309e+00 
6100 5.3174779065e+00 1.0237971849e-01 2.7095713416e+00 -4.6931152304e+00 2.7095713416e+00 4.6931152304e+00 
6200 5.3176724695e+00 9.8264914105e-02 2.7076823378e+00 -4.6898433798e+00 2.7076823378e+00 4.6898433798e+00 
6300 5.3178870507e+00 9.4149341310e-02 2.7058679829e+00 -4.6867008250e+00 2.7058679829e+00 4.6867008250e+00 
6400 5.3181165642e+00 9.0043401786e-02 2.7041284441e+00 -4.6836878554e+00 2.7041284441e+00 4.6836878554e+00 
6500 5.3183563931e+00 8.5957020937e-02 2.7024636904e+00 -4.6808044175e+00 2.7024636904e+00 4.6808044175e+00 
6600 5.3186024005e+00 8.1899639708e-02 2.7008735010e+00 -4.6780501285e+00 2.7008735010e+00 4.6780501285e+00 
6700 5.3188509324e+00 7.7880208993e-02 2.6993574734e+00 -4.6754242918e+00 2.6993574734e+00 4.6754242918e+00 
6800 5.3190988130e+00 7.3907186445e-02 2.6979150326e+00 -4.6729259110e+00 2.6979150326e+00 4.6729259110e+00 
6900 5.3193433344e+00 6.9988535508e-02 2.6965454393e+00 -4.6705537057e+00 2.6965454393e+00 4.6705537057e+00 
7000 5.3195822395e+00 6.6131726497e-02 2.6952477990e+00 -4.6683061268e+00 2.6952477990e+00 4.6683061268e+00 
7100 5.3198137015e+00 6.2343739556e-02 2.6940210712e+00 -4.6661813720e+00 2.6940210712e+00 4.6661813720e+00 
7200 5.3200362981e+00 5.8631069320e-02 2.6928640781e+00 -4.6641774012e+00 2.6928640781e+00 4.6641774012e+00 
7300 5.3202489832e+00 5.4999731114e-02 2.6917755138e+00 -4.6622919524e+00 2.6917755138e+00 4.6622919524e+00 
7400 5.3204510564e+00 5.1455268518e-02 2.6907539529e+00 -4.6605225571e+00 2.6907539529e+00 4.6605225571e+00 
7500 5.3206421298e+00 4.8002762147e-02 2.6897978599e+00 -4.6588665554e+00 2.6897978599e+00 4.6588665554e+00 
7600 5.3208220948e+00 4.4646839479e-02 2.6889055975e+00 -4.6573211117e+00 2.6889055975e+00 4.6573211117e+00 
7700 5.3209910876e+00 4.1391685587e-02 2.6880754356e+00 -4.6558832291e+00 2.6880754356e+00 4.6558832291e+00 
7800 5.3211494549e+00 3.8241054618e-02 2.6873055594e+00 -4.6545497643e+00 2.6873055594e+00 4.6545497643e+00 
7900 5.3212977202e+00 3.5198281888e-02 2.6865940778e+00 -4.6533174421e+00 2.6865940778e+00 4.6533174421e+00 
8000 5.3214365510e+00 3.2266296457e-02 2.6859390319e+00 -4.6521828692e+00 2.6859390319e+00 4.6521828692e+00 
8100 5.3215667274e+00 2.9447634059e-02 2.6853384022e+00 -4.6511425481e+00 2.6853384022e+00 4.6511425481e+00 
8200 5.3216891118e+00 2.6744450267e-02 2.6847901169e+00 -4.6501928901e+00 2.6847901169e+00 4.6501928901e+00 
8300 5.3218046208e+00 2.4158533790e-02 2.6842920589e+00 -4.6493302284e+00 2.6842920589e+00 4.6493302284e+00 
8400 5.3219141994e+00 2.1691319809e-02 2.6838420732e+00 -4.6485508303e+00 2.6838420732e+00 4.6485508303e+00 
8500 5.3220187966e+00 1.9343903245e-02 2.6834379739e+00 -4.6478509098e+00 2.6834379739e+00 4.6478509098e+00 
8600 5.3221193443e+00 1.7117051911e-02 2.6830775506e+00 -4.6472266383e+00 2.6830775506e+00 4.6472266383e+00 
8700 5.3222167375e+00 1.5011219450e-02 2.6827585753e+00 -4.6466741568e+00 2.6827585753e+00 4.6466741568e+00 
8800 5.3223118180e+00 1.3026558030e-02 2.6824788080e+00 -4.6461895858e+00 2.6824788080e+00 4.6461895858e+00 
8900 5.3224053598e+00 1.1162930724e-02 2.6822360035e+00 -4.6457690359e+00 2.6822360035e+00 4.6457690359e+00 
9000 5.3224980568e+00 9.4199235666e-03 2.6820279162e+00 -4.6454086181e+00 2.6820279162e+00 4.6454086181e+00 
9100 5.3225905140e+00 7.7968572369e-03 2.6818523061e+00 -4.6451044526e+00 2.6818523061e+00 4.6451044526e+00 
9200 5.3226832393e+00 6.2927983666e-03 2.6817069441e+00 -4.6448526783e+00 2.6817069441e+00 4.6448526783e+00 
9300 5.3227766390e+00 4.9065704626e-03 2.6815896168e+00 -4.6446494613e+00 2.6815896168e+00 4.6446494613e+00 
9400 5.3228710147e+00 3.6367644461e-03 2.6814981311e+00 -4.6444910034e+00 2.6814981311e+00 4.6444910034e+00 
9500 5.3229665621e+00 2.4817488193e-03 2.6814303192e+00 -4.6443735498e+00 2.6814303192e+00 4.6443735498e+00 
9600 5.3230633719e+00 1.4396794770e-03 2.6813840427e+00 -4.6442933966e+00 2.6813840427e+00 4.6442933966e+00 
9700 5.3231614328e+00 5.0850919038e-04 2.6813571969e+00 -4.6442468983e+00 2.6813571969e+00 4.6442468983e+00 
9800 5.3232606350e+00 -3.1400320857e-04 2.6813477146e+00 -4.6442304745e+00 2.6813477146e+00 4.6442304745e+00 
9900 5.3233607762e+00 -1.0302839025e-03 2.6813535700e+00 -4.6442406162e+00 2.6813535700e+00 4.6442406162e+00 
10000 5.3234615685e+00 -1.6429353845e-03 2.6813727820e+00 -4.6442738925e+00 2.6813727820e+00 4.6442738925e+00 
10100 5.3235626461e+00 -2.1547279292e-03 2.6814034181e+00 -4.6443269558e+00 2.6814034181e+00 4.6443269558e+00 
10200 5.3236635744e+00 -2.5685911899e-03 2.6814435973e+00 -4.6443965482e+00 2.6814435973e+00 4.6443965482e+00 
10300 5.3237638594e+00 -2.8876058745e-03 2.6814914932e+00 -4.6444795062e+00 2.6814914932e+00 4.6444795062e+00 
10400 5.3238629582e+00 -3.1149954474e-03 2.6815453366e+00 -4.6445727658e+00 2.6815453366e+00 4.6445727658e+00 
10500 5.3239602896e+00 -3.2541178089e-03 2.6816034189e+00 -4.6446733673e+00 2.6816034189e+00 4.6446733673e+00 
10600 5.3240552451e+00 -3.3084569017e-03 2.6816640940e+00 -4.6447784597e+00 2.6816640940e+00 4.6447784597e+00 
10700 5.3241472000e+00 -3.2816141965e-03 2.6817257809e+00 -4.6448853045e+00 2.6817257809e+00 4.6448853045e+00 
10800 5.3242355246e+00 -3.1773000141e-03 2.6817869659e+00 -4.6449912800e+00 2.6817869659e+00 4.6449912800e+00 
10900 5.3243195947e+00 -2.9993246409e-03 2.6818462046e+00 -4.6450938844e+00 2.6818462046e+00 4.6450938844e+00 
11000 5.3243988027e+00 -2.7515892030e-03 2.6819021238e+00 -4.6451907393e+00 2.6819021238e+00 4.6451907393e+00 
11100 5.3244725672e+00 -2.4380762687e-03 2.6819534232e+00 -4.6452795925e+00 2.6819534232e+00 4.6452795925e+00 
11200 5.3245403430e+00 -2.0628401529e-03 2.6819988767e+00 -4.6453583202e+00 2.6819988767e+00 4.6453583202e+00 
11300 5.3246016294e+00 -1.6299969078e-03 2.6820373339e+00 -4.6454249301e+00 2.6820373339e+00 4.6454249301e+00 
11400 5.3246559788e+00 -1.1437139880e-03 2.6820677212e+00 -4.6454775625e+00 2.6820677212e+00 4.6454775625e+00 
11500 5.3247030032e+00 -6.0819958910e-04 2.6820890428e+00 -4.6455144925e+00 2.6820890428e+00 4.6455144925e+00 
11600 5.3247423807e+00 -2.7691663253e-05 2.6821003809e+00 -4.6455341308e+00 2.6821003809e+00 4.6455341308e+00 
11700 5.3247738603e+00 5.9339010518e-04 2.6821003809e+00 -4.6455341308e+00 2.6821003809e+00 4.6455341308e+00 
11800 5.3247972665e+00 1.2511044373e-03 2.6820893189e+00 -4.6455149708e+00 2.6820893189e+00 4.6455149708e+00 
11900 5.3248125019e+00 1.9410340146e-03 2.6820659956e+00 -4.6454745737e+00 2.6820659956e+00 4.6454745737e+00 
12000 5.3248195482e+00 2.6589374752e-03 2.6820298103e+00 -4.6454118988e+00 2.6820298103e+00 4.6454118988e+00 
12100 5.3248184676e+00 3.4006026630e-03 2.6819802409e+00 -4.6453260422e+00 2.6819802409e+00 4.6453260422e+00 
12200 5.3248094017e+00 4.1618589568e-03 2.6819168440e+00 -4.6452162354e+00 2.6819168440e+00 4.6452162354e+00 
12300 5.3247925700e+00 4.9385896543e-03 2.6818392532e+00 -4.6450818443e+00 2.6818392532e+00 4.6450818443e+00 
12400 5.3247682668e+00 5.7267443424e-03 2.6817471791e+00 -4.6449223672e+00 2.6817471791e+00 4.6449223672e+00 
12500 5.3247368575e+00 6.5223511842e-03 2.6816404071e+00 -4.6447374328e+00 2.6816404071e+00 4.6447374328e+00 
12600 5.3246987737e+00 7.3215290456e-03 2.6815187968e+00 -4.6445267975e+00 2.6815187968e+00 4.6445267975e+00 
12700 5.3246545079e+00 8.1204993846e-03 2.6813822797e+00 -4.6442903429e+00 2.6813822797e+00 4.6442903429e+00 
12800 5.3246046065e+00 8.9155978226e-03 2.6812308573e+00 -4.6440280717e+00 2.6812308573e+00 4.6440280717e+00 
12900 5.3245496629e+00 9.7032853166e-03 2.6810645996e+00 -4.6437401049e+00 2.6810645996e+00 4.6437401049e+00 
13000 5.3244903101e+00 1.0480158855e-02 2.6808836421e+00 -4.6434266773e+00 2.6808836421e+00 4.6434266773e+00 
13100 5.3244272121e+00 1.1242961593e-02 2.6806881836e+00 -4.6430881332e+00 2.6806881836e+00 4.6430881332e+00 
13200 5.3243610559e+00 1.1988592365e-02 2.6804784834e+00 -4.6427249219e+00 2.6804784834e+00 4.6427249219e+00 
13300 5.3242925432e+00 1.2714114485e-02 2.6802548587e+00 -4.6423375925e+00 2.6802548587e+00 4.6423375925e+00 
