# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4526995861e+00 -1.5134260323e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.4506060832e+00 -1.4907450584e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.4481946555e+00 -1.4496678779e-01 1.7907413689e+00 -3.1016550342e+00 1.7907413689e+00 3.1016550342e+00 
300 5.4462683170e+00 -1.4130026819e-01 1.7947905655e+00 -3.1086684484e+00 1.7947905655e+00 3.1086684484e+00 
400 5.4448601908e+00 -1.3799089739e-01 1.7987284012e+00 -3.1154889798e+00 1.7987284012e+00 3.1154889798e+00 
500 5.4439795782e+00 -1.3497668857e-01 1.8025655518e+00 -3.1221351197e+00 1.8025655518e+00 3.1221351197e+00 
600 5.4436176226e+00 -1.3221153173e-01 1.8063108613e+00 -3.1286221860e+00 1.8063108613e+00 3.1286221860e+00 
700 5.4437514720e+00 -1.2966099400e-01 1.8099718061e+00 -3.1349631284e+00 1.8099718061e+00 3.1349631284e+00 
800 5.4443474872e+00 -1.2729937408e-01 1.8135548363e+00 -3.1411691188e+00 1.8135548363e+00 3.1411691188e+00 
900 5.4453638266e+00 -1.2510756879e-01 1.8170656305e+00 -3.1472499927e+00 1.8170656305e+00 3.1472499927e+00 
1000 5.4467526037e+00 -1.2307147937e-01 1.8205092870e+00 -3.1532145807e+00 1.8205092870e+00 3.1532145807e+00 
1100 5.4484617386e+00 -1.2118078744e-01 1.8238904698e+00 -3.1590709611e+00 1.8238904698e+00 3.1590709611e+00 
1200 5.4504365739e+00 -1.1942799288e-01 1.8272135177e+00 -3.1648266489e+00 1.8272135177e+00 3.1648266489e+00 
1300 5.4526212961e+00 -1.1780764431e-01 1.8304825261e+00 -3.1704887376e+00 1.8304825261e+00 3.1704887376e+00 
1400 5.4549601860e+00 -1.1631571673e-01 1.8337014069e+00 -3.1760640027e+00 1.8337014069e+00 3.1760640027e+00 
1500 5.4573987117e+00 -1.1494910620e-01 1.8368739297e+00 -3.1815589733e+00 1.8368739297e+00 3.1815589733e+00 
1600 5.4598844714e+00 -1.1370522050e-01 1.8400037494e+00 -3.1869799801e+00 1.8400037494e+00 3.1869799801e+00 
1700 5.4623679914e+00 -1.1258165080e-01 1.8430944222e+00 -3.1923331824e+00 1.8430944222e+00 3.1923331824e+00 
1800 5.4648033833e+00 -1.1157591290e-01 1.8461494120e+00 -3.1976245799e+00 1.8461494120e+00 3.1976245799e+00 
1900 5.4671488651e+00 -1.1068524912e-01 1.8491720899e+00 -3.2028600117e+00 1.8491720899e+00 3.2028600117e+00 
2000 5.4693671529e+00 -1.0990648295e-01 1.8521657285e+00 -3.2080451458e+00 1.8521657285e+00 3.2080451458e+00 
2100 5.4714257283e+00 -1.0923591972e-01 1.8551334915e+00 -3.2131854621e+00 1.8551334915e+00 3.2131854621e+00 
2200 5.4732969925e+00 -1.0866928717e-01 1.8580784215e+00 -3.2182862306e+00 1.8580784215e+00 3.2182862306e+00 
2300 5.4749583146e+00 -1.0820170995e-01 1.8610034258e+00 -3.2233524866e+00 1.8610034258e+00 3.2233524866e+00 
2400 5.4763919854e+00 -1.0782771275e-01 1.8639112613e+00 -3.2283890054e+00 1.8639112613e+00 3.2283890054e+00 
2500 5.4775850880e+00 -1.0754124693e-01 1.8668045202e+00 -3.2334002769e+00 1.8668045202e+00 3.2334002769e+00 
2600 5.4785292972e+00 -1.0733573587e-01 1.8696856162e+00 -3.2383904814e+00 1.8696856162e+00 3.2383904814e+00 
2700 5.4792206186e+00 -1.0720413464e-01 1.8725567716e+00 -3.2433634684e+00 1.8725567716e+00 3.2433634684e+00 
2800 5.4796590797e+00 -1.0713900019e-01 1.8754200067e+00 -3.2483227371e+00 1.8754200067e+00 3.2483227371e+00 
2900 5.4798483838e+00 -1.0713256825e-01 1.8782771308e+00 -3.2532714213e+00 1.8782771308e+00 3.2532714213e+00 
3000 5.4797955377e+00 -1.0717683405e-01 1.8811297354e+00 -3.2582122773e+00 1.8811297354e+00 3.2582122773e+00 
3100 5.4795104626e+00 -1.0726363407e-01 1.8839791892e+00 -3.2631476760e+00 1.8839791892e+00 3.2631476760e+00 
3200 5.4790055970e+00 -1.0738472667e-01 1.8868266358e+00 -3.2680795984e+00 1.8868266358e+00 3.2680795984e+00 
3300 5.4782954998e+00 -1.0753186967e-01 1.8896729938e+00 -3.2730096349e+00 1.8896729938e+00 3.2730096349e+00 
3400 5.4773964602e+00 -1.0769689360e-01 1.8925189574e+00 -3.2779389886e+00 1.8925189574e+00 3.2779389886e+00 
3500 5.4763261209e+00 -1.0787176947e-01 1.8953650013e+00 -3.2828684811e+00 1.8953650013e+00 3.2828684811e+00 
3600 5.4751031176e+00 -1.0804867030e-01 1.8982113850e+00 -3.2877985624e+00 1.8982113850e+00 3.2877985624e+00 
3700 5.4737467411e+00 -1.0822002612e-01 1.9010581604e+00 -3.2927293220e+00 1.9010581604e+00 3.2927293220e+00 
3800 5.4722766230e+00 -1.0837857196e-01 1.9039051799e+00 -3.2976605043e+00 1.9039051799e+00 3.2976605043e+00 
3900 5.4707124474e+00 -1.0851738918e-01 1.9067521057e+00 -3.3025915244e+00 1.9067521057e+00 3.3025915244e+00 
4000 5.4690736913e+00 -1.0862993995e-01 1.9095984206e+00 -3.3075214866e+00 1.9095984206e+00 3.3075214866e+00 
4100 5.4673793921e+00 -1.0871009543e-01 1.9124434394e+00 -3.3124492036e+00 1.9124434394e+00 3.3124492036e+00 
4200 5.4656479442e+00 -1.0875215792e-01 1.9152863204e+00 -3.3173732179e+00 1.9152863204e+00 3.3173732179e+00 
4300 5.4638969238e+00 -1.0875087742e-01 1.9181260782e+00 -3.3222918227e+00 1.9181260782e+00 3.3222918227e+00 
4400 5.4621429398e+00 -1.0870146320e-01 1.9209615963e+00 -3.3272030842e+00 1.9209615963e+00 3.3272030842e+00 
4500 5.4604015125e+00 -1.0859959067e-01 1.9237916401e+00 -3.3321048638e+00 1.9237916401e+00 3.3321048638e+00 
4600 5.4586869757e+00 -1.0844140438e-01 1.9266148696e+00 -3.3369948408e+00 1.9266148696e+00 3.3369948408e+00 
