# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6056696660e+00 2.5974281799e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.5900250519e+00 2.2727025788e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.5747409517e+00 1.8918161216e-02 1.6380083085e+00 -2.8371136135e+00 1.6380083085e+00 2.8371136135e+00 
300 4.5597960608e+00 1.5417535799e-02 1.6374308679e+00 -2.8361134571e+00 1.6374308679e+00 2.8361134571e+00 
400 4.5451624481e+00 1.2200434545e-02 1.6369601061e+00 -2.8352980738e+00 1.6369601061e+00 2.8352980738e+00 
500 4.5308281103e+00 9.2472048762e-03 1.6365874650e+00 -2.8346526405e+00 1.6365874650e+00 2.8346526405e+00 
600 4.5167934639e+00 6.5424916256e-03 1.6363049583e+00 -2.8341633245e+00 1.6363049583e+00 2.8341633245e+00 
700 4.5030682126e+00 4.0744957315e-03 1.6361050458e+00 -2.8338170658e+00 1.6361050458e+00 2.8338170658e+00 
800 4.4896685955e+00 1.8342734970e-03 1.6359805292e+00 -2.8336013968e+00 1.6359805292e+00 2.8336013968e+00 
900 4.4766150115e+00 -1.8491050127e-04 1.6359244691e+00 -2.8335042979e+00 1.6359244691e+00 2.8335042979e+00 
1000 4.4639300104e+00 -1.9881676304e-03 1.6359301207e+00 -2.8335140867e+00 1.6359301207e+00 2.8335140867e+00 
1100 4.4516366306e+00 -3.5795009598e-03 1.6359908867e+00 -2.8336193366e+00 1.6359908867e+00 2.8336193366e+00 
1200 4.4397570601e+00 -4.9622502385e-03 1.6361002865e+00 -2.8338088225e+00 1.6361002865e+00 2.8338088225e+00 
1300 4.4283115931e+00 -6.1394665398e-03 1.6362519376e+00 -2.8340714899e+00 1.6362519376e+00 2.8340714899e+00 
1400 4.4173178517e+00 -7.1142192382e-03 1.6364395488e+00 -2.8343964420e+00 1.6364395488e+00 2.8343964420e+00 
1500 4.4067902413e+00 -7.8898396470e-03 1.6366569224e+00 -2.8347729442e+00 1.6366569224e+00 2.8347729442e+00 
1600 4.3967396080e+00 -8.4701067798e-03 1.6368979636e+00 -2.8351904397e+00 1.6368979636e+00 2.8351904397e+00 
1700 4.3871730676e+00 -8.8593813693e-03 1.6371566947e+00 -2.8356385752e+00 1.6371566947e+00 2.8356385752e+00 
1800 4.3780939765e+00 -9.0626945587e-03 1.6374272744e+00 -2.8361072329e+00 1.6374272744e+00 2.8361072329e+00 
1900 4.3695020192e+00 -9.0857976444e-03 1.6377040180e+00 -2.8365865669e+00 1.6377040180e+00 2.8365865669e+00 
2000 4.3613933853e+00 -8.9351789879e-03 1.6379814202e+00 -2.8370670416e+00 1.6379814202e+00 2.8370670416e+00 
2100 4.3537610169e+00 -8.6180537859e-03 1.6382541774e+00 -2.8375394710e+00 1.6382541774e+00 2.8375394710e+00 
2200 4.3465949049e+00 -8.1423318628e-03 1.6385172100e+00 -2.8379950568e+00 1.6385172100e+00 2.8379950568e+00 
2300 4.3398824197e+00 -7.5165680765e-03 1.6387656828e+00 -2.8384254242e+00 1.6387656828e+00 2.8384254242e+00 
2400 4.3336086603e+00 -6.7498993512e-03 1.6389950244e+00 -2.8388226556e+00 1.6389950244e+00 2.8388226556e+00 
2500 4.3277568113e+00 -5.8519717856e-03 1.6392009445e+00 -2.8391793197e+00 1.6392009445e+00 2.8391793197e+00 
2600 4.3223084979e+00 -4.8328607746e-03 1.6393794485e+00 -2.8394884976e+00 1.6393794485e+00 2.8394884976e+00 
2700 4.3172441309e+00 -3.7029866140e-03 1.6395268498e+00 -2.8397438042e+00 1.6395268498e+00 2.8397438042e+00 
2800 4.3125432361e+00 -2.4730276567e-03 1.6396397796e+00 -2.8399394043e+00 1.6396397796e+00 2.8399394043e+00 
2900 4.3081847623e+00 -1.1538327440e-03 1.6397151939e+00 -2.8400700258e+00 1.6397151939e+00 2.8400700258e+00 
3000 4.3041473667e+00 2.4366565036e-04 1.6397503780e+00 -2.8401309664e+00 1.6397503780e+00 2.8401309664e+00 
3100 4.3004096729e+00 1.7085363588e-03 1.6397429480e+00 -2.8401180973e+00 1.6397429480e+00 2.8401180973e+00 
3200 4.2969505024e+00 3.2299315286e-03 1.6396908506e+00 -2.8400278620e+00 1.6396908506e+00 2.8400278620e+00 
3300 4.2937490773e+00 4.7971648367e-03 1.6395923595e+00 -2.8398572704e+00 1.6395923595e+00 2.8398572704e+00 
3400 4.2907851949e+00 6.3997851754e-03 1.6394460703e+00 -2.8396038900e+00 1.6394460703e+00 2.8396038900e+00 
3500 4.2880393753e+00 8.0276451711e-03 1.6392508928e+00 -2.8392658327e+00 1.6392508928e+00 2.8392658327e+00 
3600 4.2854929815e+00 9.6709639909e-03 1.6390060418e+00 -2.8388417383e+00 1.6390060418e+00 2.8388417383e+00 
3700 4.2831283151e+00 1.1320383974e-02 1.6387110254e+00 -2.8383307549e+00 1.6387110254e+00 2.8383307549e+00 
3800 4.2809286873e+00 1.2967020702e-02 1.6383656324e+00 -2.8377325167e+00 1.6383656324e+00 2.8377325167e+00 
3900 4.2788784689e+00 1.4602506200e-02 1.6379699180e+00 -2.8370471192e+00 1.6379699180e+00 2.8370471192e+00 
4000 4.2769631191e+00 1.6219025060e-02 1.6375241881e+00 -2.8362750923e+00 1.6375241881e+00 2.8362750923e+00 
4100 4.2751691971e+00 1.7809343344e-02 1.6370289829e+00 -2.8354173719e+00 1.6370289829e+00 2.8354173719e+00 
4200 4.2734843575e+00 1.9366830242e-02 1.6364850599e+00 -2.8344752695e+00 1.6364850599e+00 2.8344752695e+00 
4300 4.2718973312e+00 2.0885472549e-02 1.6358933752e+00 -2.8334504416e+00 1.6358933752e+00 2.8334504416e+00 
4400 4.2703978950e+00 2.2359882120e-02 1.6352550660e+00 -2.8323448577e+00 1.6352550660e+00 2.8323448577e+00 
4500 4.2689768312e+00 2.3785296571e-02 1.6345714319e+00 -2.8311607687e+00 1.6345714319e+00 2.8311607687e+00 
4600 4.2676258791e+00 2.5157573596e-02 1.6338439161e+00 -2.8299006743e+00 1.6338439161e+00 2.8299006743e+00 
4700 4.2663376804e+00 2.6473179326e-02 1.6330740875e+00 -2.8285672920e+00 1.6330740875e+00 2.8285672920e+00 
4800 4.2651057202e+00 2.7729171278e-02 1.6322636224e+00 -2.8271635254e+00 1.6322636224e+00 2.8271635254e+00 
