# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0190103356e+00 2.0197680878e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.0543879571e+00 2.4440637616e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.0872276167e+00 2.8324254565e-01 2.8335550459e+00 -4.9078613056e+00 2.8335550459e+00 4.9078613056e+00 
300 7.1183507064e+00 3.1923226351e-01 2.8285585111e+00 -4.8992070533e+00 2.8285585111e+00 4.8992070533e+00 
400 7.1480026660e+00 3.5277315580e-01 2.8229173708e+00 -4.8894363118e+00 2.8229173708e+00 4.8894363118e+00 
500 7.1763636692e+00 3.8420870976e-01 2.8166713019e+00 -4.8786178032e+00 2.8166713019e+00 4.8786178032e+00 
600 7.2035539069e+00 4.1382285276e-01 2.8098537993e+00 -4.8668095422e+00 2.8098537993e+00 4.8668095422e+00 
700 7.2296345085e+00 4.4182669309e-01 2.8024932450e+00 -4.8540606883e+00 2.8024932450e+00 4.8540606883e+00 
800 7.2546016484e+00 4.6833041247e-01 2.7946142076e+00 -4.8404137951e+00 2.7946142076e+00 4.8404137951e+00 
900 7.2783701474e+00 4.9328906854e-01 2.7862392471e+00 -4.8259079380e+00 2.7862392471e+00 4.8259079380e+00 
1000 7.3007420003e+00 5.1640754796e-01 2.7773917113e+00 -4.8105835565e+00 2.7773917113e+00 4.8105835565e+00 
1100 7.3213574516e+00 5.3699589406e-01 2.7681002871e+00 -4.7944903377e+00 2.7681002871e+00 4.7944903377e+00 
1200 7.3396389868e+00 5.5380759424e-01 2.7584062529e+00 -4.7776997780e+00 2.7584062529e+00 4.7776997780e+00 
1300 7.3547747164e+00 5.6501559164e-01 2.7483738210e+00 -4.7603230961e+00 2.7483738210e+00 4.7603230961e+00 
1400 7.3658446584e+00 5.6866899217e-01 2.7381011633e+00 -4.7425303310e+00 2.7381011633e+00 4.7425303310e+00 
1500 7.3721859669e+00 5.6389359915e-01 2.7277233843e+00 -4.7245554906e+00 2.7277233843e+00 4.7245554906e+00 
1600 7.3738557804e+00 5.5217116076e-01 2.7173935958e+00 -4.7066637721e+00 2.7173935958e+00 4.7066637721e+00 
1700 7.3717352554e+00 5.3706117682e-01 2.7072400099e+00 -4.6890772454e+00 2.7072400099e+00 4.6890772454e+00 
1800 7.3670725487e+00 5.2214814424e-01 2.6973271093e+00 -4.6719075980e+00 2.6973271093e+00 4.6719075980e+00 
1900 7.3609255975e+00 5.0936097648e-01 2.6876539269e+00 -4.6551531546e+00 2.6876539269e+00 4.6551531546e+00 
2000 7.3539555139e+00 4.9896976514e-01 2.6781835743e+00 -4.6387500228e+00 2.6781835743e+00 4.6387500228e+00 
2100 7.3465088906e+00 4.9042417454e-01 2.6688735423e+00 -4.6226245743e+00 2.6688735423e+00 4.6226245743e+00 
2200 7.3387576335e+00 4.8302412465e-01 2.6596909826e+00 -4.6067199143e+00 2.6596909826e+00 4.6067199143e+00 
2300 7.3307927747e+00 4.7620226548e-01 2.6506157115e+00 -4.5910010836e+00 2.6506157115e+00 4.5910010836e+00 
2400 7.3226706972e+00 4.6957325106e-01 2.6416379412e+00 -4.5754511294e+00 2.6416379412e+00 4.5754511294e+00 
2500 7.3144327377e+00 4.6289973901e-01 2.6327550236e+00 -4.5600654647e+00 2.6327550236e+00 4.5600654647e+00 
2600 7.3061129251e+00 4.5604580624e-01 2.6239687663e+00 -4.5448472207e+00 2.6239687663e+00 4.5448472207e+00 
2700 7.2977409758e+00 4.4893966977e-01 2.6152835781e+00 -4.5298040335e+00 2.6152835781e+00 4.5298040335e+00 
2800 7.2893434907e+00 4.4154837090e-01 2.6067052865e+00 -4.5149459966e+00 2.6067052865e+00 4.5149459966e+00 
2900 7.2809444848e+00 4.3386179785e-01 2.5982404154e+00 -4.5002844098e+00 2.5982404154e+00 4.5002844098e+00 
3000 7.2725656689e+00 4.2588297116e-01 2.5898957548e+00 -4.4858310337e+00 2.5898957548e+00 4.4858310337e+00 
3100 7.2642266386e+00 4.1762225826e-01 2.5816781091e+00 -4.4715976538e+00 2.5816781091e+00 4.4715976538e+00 
3200 7.2559450263e+00 4.0909397394e-01 2.5735941518e+00 -4.4575958291e+00 2.5735941518e+00 4.4575958291e+00 
3300 7.2477366362e+00 4.0031440487e-01 2.5656503438e+00 -4.4438367499e+00 2.5656503438e+00 4.4438367499e+00 
3400 7.2396155711e+00 3.9130067649e-01 2.5578528878e+00 -4.4303311600e+00 2.5578528878e+00 4.4303311600e+00 
3500 7.2315943508e+00 3.8207011520e-01 2.5502077049e+00 -4.4170893147e+00 2.5502077049e+00 4.4170893147e+00 
3600 7.2236840258e+00 3.7263990000e-01 2.5427204222e+00 -4.4041209608e+00 2.5427204222e+00 4.4041209608e+00 
3700 7.2158942843e+00 3.6302688238e-01 2.5353963688e+00 -4.3914353281e+00 2.5353963688e+00 4.3914353281e+00 
3800 7.2082335537e+00 3.5324750247e-01 2.5282405734e+00 -4.3790411269e+00 2.5282405734e+00 4.3790411269e+00 
3900 7.2007090954e+00 3.4331775929e-01 2.5212577654e+00 -4.3669465487e+00 2.5212577654e+00 4.3669465487e+00 
4000 7.1933270950e+00 3.3325321031e-01 2.5144523759e+00 -4.3551592683e+00 2.5144523759e+00 4.3551592683e+00 
4100 7.1860927459e+00 3.2306898566e-01 2.5078285391e+00 -4.3436864464e+00 2.5078285391e+00 4.3436864464e+00 
4200 7.1790103280e+00 3.1277980881e-01 2.5013900939e+00 -4.3325347322e+00 2.5013900939e+00 4.3325347322e+00 
