# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5283257918e+00 -1.1601887738e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5217299999e+00 -5.2570051884e-03 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5146139273e+00 1.0702693453e-03 2.5595273505e+00 -4.4332314144e+00 2.5595273505e+00 4.4332314144e+00 
300 6.5070373965e+00 7.2946023763e-03 2.5595064430e+00 -4.4331952015e+00 2.5595064430e+00 4.4331952015e+00 
400 6.4990557205e+00 1.3395235048e-02 2.5593639441e+00 -4.4329483863e+00 2.5593639441e+00 4.4329483863e+00 
500 6.4907220625e+00 1.9352665477e-02 2.5591022579e+00 -4.4324951324e+00 2.5591022579e+00 4.4324951324e+00 
600 6.4820875979e+00 2.5148638954e-02 2.5587241528e+00 -4.4318402353e+00 2.5587241528e+00 4.4318402353e+00 
700 6.4732016114e+00 3.0766122084e-02 2.5582327393e+00 -4.4309890821e+00 2.5582327393e+00 4.4309890821e+00 
800 6.4641115486e+00 3.6189269848e-02 2.5576314469e+00 -4.4299476131e+00 2.5576314469e+00 4.4299476131e+00 
900 6.4548630387e+00 4.1403391644e-02 2.5569240033e+00 -4.4287222848e+00 2.5569240033e+00 4.4287222848e+00 
1000 6.4454998959e+00 4.6394920252e-02 2.5561144132e+00 -4.4273200337e+00 2.5561144132e+00 4.4273200337e+00 
1100 6.4360641067e+00 5.1151386075e-02 2.5552069387e+00 -4.4257482417e+00 2.5552069387e+00 4.4257482417e+00 
1200 6.4265958077e+00 5.5661397793e-02 2.5542060796e+00 -4.4240147028e+00 2.5542060796e+00 4.4240147028e+00 
1300 6.4171332557e+00 5.9914629555e-02 2.5531165543e+00 -4.4221275898e+00 2.5531165543e+00 4.4221275898e+00 
1400 6.4077127929e+00 6.3901814104e-02 2.5519432817e+00 -4.4200954219e+00 2.5519432817e+00 4.4200954219e+00 
1500 6.3983688070e+00 6.7614740670e-02 2.5506913615e+00 -4.4179270325e+00 2.5506913615e+00 4.4179270325e+00 
1600 6.3891336887e+00 7.1046256081e-02 2.5493660564e+00 -4.4156315369e+00 2.5493660564e+00 4.4156315369e+00 
1700 6.3800377863e+00 7.4190267373e-02 2.5479727732e+00 -4.4132182995e+00 2.5479727732e+00 4.4132182995e+00 
1800 6.3711093591e+00 7.7041744116e-02 2.5465170434e+00 -4.4106969015e+00 2.5465170434e+00 4.4106969015e+00 
1900 6.3623745316e+00 7.9596718816e-02 2.5450045047e+00 -4.4080771076e+00 2.5450045047e+00 4.4080771076e+00 
2000 6.3538572483e+00 8.1852283911e-02 2.5434408815e+00 -4.4053688327e+00 2.5434408815e+00 4.4053688327e+00 
2100 6.3455792327e+00 8.3806584215e-02 2.5418319656e+00 -4.4025821087e+00 2.5418319656e+00 4.4025821087e+00 
2200 6.3375599515e+00 8.5458803957e-02 2.5401835970e+00 -4.3997270506e+00 2.5401835970e+00 4.3997270506e+00 
