# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9474082081e+00 -3.4444138084e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.9350118903e+00 -3.4911998386e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.9228465565e+00 -3.4349045868e-02 1.6098683099e+00 -2.7883737062e+00 1.6098683099e+00 2.7883737062e+00 
300 6.9109771605e+00 -3.4018982458e-02 1.6109352554e+00 -2.7902217101e+00 1.6109352554e+00 2.7902217101e+00 
400 6.8994174089e+00 -3.3907610481e-02 1.6119912475e+00 -2.7920507420e+00 1.6119912475e+00 2.7920507420e+00 
500 6.8881783113e+00 -3.4001179757e-02 1.6130430924e+00 -2.7938725908e+00 1.6130430924e+00 2.7938725908e+00 
600 6.8772683431e+00 -3.4286390626e-02 1.6140971523e+00 -2.7956982761e+00 1.6140971523e+00 2.7956982761e+00 
700 6.8666936074e+00 -3.4750397559e-02 1.6151593606e+00 -2.7975380748e+00 1.6151593606e+00 2.7975380748e+00 
800 6.8564579927e+00 -3.5380812547e-02 1.6162352375e+00 -2.7994015483e+00 1.6162352375e+00 2.7994015483e+00 
900 6.8465633314e+00 -3.6165707671e-02 1.6173299049e+00 -2.8012975680e+00 1.6173299049e+00 2.8012975680e+00 
1000 6.8370095544e+00 -3.7093616365e-02 1.6184481020e+00 -2.8032343421e+00 1.6184481020e+00 2.8032343421e+00 
1100 6.8277948449e+00 -3.8153533062e-02 1.6195941997e+00 -2.8052194414e+00 1.6195941997e+00 2.8052194414e+00 
1200 6.8189157900e+00 -3.9334910981e-02 1.6207722156e+00 -2.8072598248e+00 1.6207722156e+00 2.8072598248e+00 
1300 6.8103675289e+00 -4.0627657953e-02 1.6219858289e+00 -2.8093618648e+00 1.6219858289e+00 2.8093618648e+00 
1400 6.8021438992e+00 -4.2022130242e-02 1.6232383948e+00 -2.8115313726e+00 1.6232383948e+00 2.8115313726e+00 
1500 6.7942375787e+00 -4.3509124415e-02 1.6245329585e+00 -2.8137736227e+00 1.6245329585e+00 2.8137736227e+00 
1600 6.7866402242e+00 -4.5079867346e-02 1.6258722695e+00 -2.8160933774e+00 1.6258722695e+00 2.8160933774e+00 
1700 6.7793426056e+00 -4.6726004503e-02 1.6272587950e+00 -2.8184949100e+00 1.6272587950e+00 2.8184949100e+00 
1800 6.7723347353e+00 -4.8439586708e-02 1.6286947335e+00 -2.8209820284e+00 1.6286947335e+00 2.8209820284e+00 
1900 6.7656059929e+00 -5.0213055550e-02 1.6301820273e+00 -2.8235580968e+00 1.6301820273e+00 2.8235580968e+00 
2000 6.7591452438e+00 -5.2039227695e-02 1.6317223753e+00 -2.8262260579e+00 1.6317223753e+00 2.8262260579e+00 
2100 6.7529409529e+00 -5.3911278300e-02 1.6333172451e+00 -2.8289884535e+00 1.6333172451e+00 2.8289884535e+00 
2200 6.7469812919e+00 -5.5822723773e-02 1.6349678843e+00 -2.8318474444e+00 1.6349678843e+00 2.8318474444e+00 
2300 6.7412542401e+00 -5.7767404086e-02 1.6366753315e+00 -2.8348048297e+00 1.6366753315e+00 2.8348048297e+00 
2400 6.7357476797e+00 -5.9739464864e-02 1.6384404273e+00 -2.8378620653e+00 1.6384404273e+00 2.8378620653e+00 
2500 6.7304494837e+00 -6.1733339447e-02 1.6402638238e+00 -2.8410202807e+00 1.6402638238e+00 2.8410202807e+00 
2600 6.7253475981e+00 -6.3743731104e-02 1.6421459945e+00 -2.8442802960e+00 1.6421459945e+00 2.8442802960e+00 
2700 6.7204301169e+00 -6.5765595571e-02 1.6440872431e+00 -2.8476426372e+00 1.6440872431e+00 2.8476426372e+00 
2800 6.7156853507e+00 -6.7794124048e-02 1.6460877122e+00 -2.8511075513e+00 1.6460877122e+00 2.8511075513e+00 
2900 6.7111018893e+00 -6.9824726803e-02 1.6481473911e+00 -2.8546750197e+00 1.6481473911e+00 2.8546750197e+00 
3000 6.7066686570e+00 -7.1853017464e-02 1.6502661234e+00 -2.8583447718e+00 1.6502661234e+00 2.8583447718e+00 
3100 6.7023749625e+00 -7.3874798115e-02 1.6524436145e+00 -2.8621162970e+00 1.6524436145e+00 2.8621162970e+00 
3200 6.6982105416e+00 -7.5886045243e-02 1.6546794376e+00 -2.8659888561e+00 1.6546794376e+00 2.8659888561e+00 
3300 6.6941655954e+00 -7.7882896607e-02 1.6569730404e+00 -2.8699614927e+00 1.6569730404e+00 2.8699614927e+00 
3400 6.6902308213e+00 -7.9861639053e-02 1.6593237510e+00 -2.8740330429e+00 1.6593237510e+00 2.8740330429e+00 
3500 6.6863974390e+00 -8.1818697304e-02 1.6617307832e+00 -2.8782021450e+00 1.6617307832e+00 2.8782021450e+00 
3600 6.6826572116e+00 -8.3750623738e-02 1.6641932419e+00 -2.8824672486e+00 1.6641932419e+00 2.8824672486e+00 
3700 6.6790024609e+00 -8.5654089132e-02 1.6667101280e+00 -2.8868266233e+00 1.6667101280e+00 2.8868266233e+00 
3800 6.6754260787e+00 -8.7525874386e-02 1.6692803429e+00 -2.8912783660e+00 1.6692803429e+00 2.8912783660e+00 
