# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2486747772     0.7513159219 
 0.0727  0.1258     0.2668149744     0.7331784944 
 0.1453  0.2517     0.3232087319     0.6768040088 
 0.2180  0.3775     0.4201207758     0.5798964201 
 0.2906  0.5034     0.5483421468     0.4516417094 
 0.3633  0.6292     0.6792074476     0.3207791175 
 0.4359  0.7550     0.7831329021      0.216871211 
 0.5086  0.8809     0.8515930218     0.1484085582 
 0.5812  1.0067     0.8916077824     0.1083923786 
 0.6539  1.1325     0.9125946998    0.08740729506 
 0.7265  1.2584     0.9214230833    0.07857895603 
 0.7992  1.3842     0.9225116534    0.07749017113 
 0.8718  1.5101     0.9188696985    0.08113261237 
 0.9445  1.6359     0.9128658019    0.08713694047 
 1.0171  1.7617     0.9066023683    0.09340037793 
 1.0898  1.8876      0.901934584     0.0980680061 
 1.1624  2.0134     0.9002113525    0.09979116062 
 1.2351  2.1393      0.901934584     0.0980680061 
 1.3078  2.2651     0.9066023683    0.09340037793 
 1.3804  2.3909     0.9128658019    0.08713694047 
 1.4531  2.5168     0.9188696985    0.08113261237 
 1.5257  2.6426     0.9225116534    0.07749017113 
 1.5984  2.7685     0.9214230833    0.07857895603 
 1.6710  2.8943     0.9125946998    0.08740729506 
 1.7437  3.0201     0.8916077824     0.1083923786 
 1.8163  3.1460     0.8515930218     0.1484085582 
 1.8890  3.2718     0.7831329021      0.216871211 
 1.9616  3.3976     0.6792074476     0.3207791175 
 2.0343  3.5235     0.5483421468     0.4516417094 
 2.1069  3.6493     0.4201207758     0.5798964201 
 2.1796  3.7752     0.3232087319     0.6768040088 
 2.2522  3.9010     0.2668149744     0.7331784944 

 0.0727 -0.1258     0.2668149744     0.7331784944 
 0.1453  0.0000     0.2668149744     0.7331784944 
 0.2180  0.1258     0.3041351473     0.6958711601 
 0.2906  0.2517     0.3813067348     0.6187146641 
 0.3633  0.3775     0.4954643819     0.5045324898 
 0.4359  0.5034     0.6264296392      0.373549576 
 0.5086  0.6292       0.74243766     0.2575614435 
 0.5812  0.7550     0.8251142396      0.174889543 
 0.6539  0.8809     0.8760029378     0.1239969679 
 0.7265  1.0067     0.9040972075    0.09590412387 
 0.7992  1.1325     0.9172772005     0.0827252205 
 0.8718  1.2584      0.920792554    0.07920952106 
 0.9445  1.3842     0.9181053241    0.08189672758 
 1.0171  1.5101      0.911819604    0.08818255674 
 1.0898  1.6359     0.9042472687    0.09575466957 
 1.1624  1.7617     0.8975804216     0.1024211698 
 1.2351  1.8876     0.8936896774     0.1063117148 
 1.3078  2.0134     0.8936896774     0.1063117148 
 1.3804  2.1393     0.8975804216     0.1024211698 
 1.4531  2.2651     0.9042472687    0.09575466957 
 1.5257  2.3909      0.911819604    0.08818255674 
 1.5984  2.5168     0.9181053241    0.08189672758 
 1.6710  2.6426      0.920792554    0.07920952106 
 1.7437  2.7685     0.9172772005     0.0827252205 
 1.8163  2.8943     0.9040972075    0.09590412387 
 1.8890  3.0201     0.8760029378     0.1239969679 
 1.9616  3.1460     0.8251142396      0.174889543 
 2.0343  3.2718       0.74243766     0.2575614435 
 2.1069  3.3976     0.6264296392      0.373549576 
 2.1796  3.5235     0.4954643819     0.5045324898 
 2.2522  3.6493     0.3813067348     0.6187146641 
 2.3249  3.7752     0.3041351473     0.6958711601 

 0.1453 -0.2517     0.3232087319     0.6768040088 
 0.2180 -0.1258     0.3041351473     0.6958711601 
 0.2906  0.0000     0.3232087319     0.6768040088 
 0.3633  0.1258     0.3813067348     0.6187146641 
 0.4359  0.2517     0.4770184173     0.5229838604 
 0.5086  0.3775     0.5966544764     0.4033239798 
