# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6804029949e+00 1.2611492686e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.6877357615e+00 1.2994686626e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.6940277841e+00 1.3229258278e-01 2.0405023168e+00 -3.5342536857e+00 2.0405023168e+00 3.5342536857e+00 
300 4.6994873304e+00 1.3374265408e-01 2.0372615094e+00 -3.5286404426e+00 2.0372615094e+00 3.5286404426e+00 
400 4.7040012591e+00 1.3420788340e-01 2.0339799798e+00 -3.5229566665e+00 2.0339799798e+00 3.5229566665e+00 
500 4.7075218373e+00 1.3366316521e-01 2.0306817284e+00 -3.5172439276e+00 2.0306817284e+00 3.5172439276e+00 
600 4.7100650600e+00 1.3215261446e-01 2.0273915279e+00 -3.5115451331e+00 2.0273915279e+00 3.5115451331e+00 
700 4.7117017068e+00 1.2978345571e-01 2.0241332241e+00 -3.5059015854e+00 2.0241332241e+00 3.5059015854e+00 
800 4.7125425073e+00 1.2670952644e-01 2.0209281697e+00 -3.5003502684e+00 2.0209281697e+00 3.5003502684e+00 
900 4.7127204217e+00 1.2310853344e-01 2.0177940475e+00 -3.4949218095e+00 2.0177940475e+00 3.4949218095e+00 
1000 4.7123735892e+00 1.1915881697e-01 2.0147442450e+00 -3.4896393966e+00 2.0147442450e+00 3.4896393966e+00 
1100 4.7116318064e+00 1.1502067885e-01 2.0117877997e+00 -3.4845186831e+00 2.0117877997e+00 3.4845186831e+00 
1200 4.7106079273e+00 1.1082499831e-01 2.0089298094e+00 -3.4795684987e+00 2.0089298094e+00 3.4795684987e+00 
1300 4.7093940820e+00 1.0666924580e-01 2.0061721321e+00 -3.4747920615e+00 2.0061721321e+00 3.4747920615e+00 
1400 4.7080616257e+00 1.0261919878e-01 2.0035141933e+00 -3.4701883764e+00 2.0035141933e+00 3.4701883764e+00 
1500 4.7066633968e+00 9.8714011343e-02 2.0009537595e+00 -3.4657535750e+00 2.0009537595e+00 3.4657535750e+00 
1600 4.7052370139e+00 9.4972528449e-02 1.9984875929e+00 -3.4614820493e+00 1.9984875929e+00 3.4614820493e+00 
1700 4.7038083140e+00 9.1399391768e-02 1.9961119543e+00 -3.4573673225e+00 1.9961119543e+00 3.4573673225e+00 
1800 4.7023944282e+00 8.7990169333e-02 1.9938229569e+00 -3.4534026627e+00 1.9938229569e+00 3.4534026627e+00 
1900 4.7010062856e+00 8.4735260664e-02 1.9916167951e+00 -3.4495814784e+00 1.9916167951e+00 3.4495814784e+00 
2000 4.6996505259e+00 8.1622640269e-02 1.9894898759e+00 -3.4458975463e+00 1.9894898759e+00 3.4458975463e+00 
2100 4.6983308941e+00 7.8639644841e-02 1.9874388829e+00 -3.4423451221e+00 1.9874388829e+00 3.4423451221e+00 
2200 4.6970492231e+00 7.5774043443e-02 1.9854607947e+00 -3.4389189729e+00 1.9854607947e+00 3.4389189729e+00 
2300 4.6958061072e+00 7.3014607575e-02 1.9835528776e+00 -3.4356143635e+00 1.9835528776e+00 3.4356143635e+00 
2400 4.6946013540e+00 7.0351354150e-02 1.9817126618e+00 -3.4324270163e+00 1.9817126618e+00 3.4324270163e+00 
2500 4.6934342840e+00 6.7775588380e-02 1.9799379131e+00 -3.4293530612e+00 1.9799379131e+00 3.4293530612e+00 
2600 4.6923039256e+00 6.5279834149e-02 1.9782266014e+00 -3.4263889826e+00 1.9782266014e+00 3.4263889826e+00 
2700 4.6912091410e+00 6.2857709007e-02 1.9765768725e+00 -3.4235315683e+00 1.9765768725e+00 3.4235315683e+00 
2800 4.6901487075e+00 6.0503779122e-02 1.9749870210e+00 -3.4207778647e+00 1.9749870210e+00 3.4207778647e+00 
2900 4.6891213687e+00 5.8213414640e-02 1.9734554679e+00 -3.4181251368e+00 1.9734554679e+00 3.4181251368e+00 
3000 4.6881258668e+00 5.5982656282e-02 1.9719807409e+00 -3.4155708349e+00 1.9719807409e+00 3.4155708349e+00 
3100 4.6871609631e+00 5.3808097964e-02 1.9705614589e+00 -3.4131125663e+00 1.9705614589e+00 3.4131125663e+00 
3200 4.6862254501e+00 5.1686786723e-02 1.9691963181e+00 -3.4107480730e+00 1.9691963181e+00 3.4107480730e+00 
3300 4.6853181587e+00 4.9616139259e-02 1.9678840812e+00 -3.4084752120e+00 1.9678840812e+00 3.4084752120e+00 
3400 4.6844379626e+00 4.7593873444e-02 1.9666235689e+00 -3.4062919408e+00 1.9666235689e+00 3.4062919408e+00 
3500 4.6835837798e+00 4.5617952772e-02 1.9654136529e+00 -3.4041963046e+00 1.9654136529e+00 3.4041963046e+00 
3600 4.6827545734e+00 4.3686541730e-02 1.9642532493e+00 -3.4021864267e+00 1.9642532493e+00 3.4021864267e+00 
3700 4.6819493509e+00 4.1797970153e-02 1.9631413148e+00 -3.4002604997e+00 1.9631413148e+00 3.4002604997e+00 
3800 4.6811671640e+00 3.9950704907e-02 1.9620768425e+00 -3.3984167796e+00 1.9620768425e+00 3.3984167796e+00 
