# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9985391468   0.001460107624 
 0.0779  0.1349     0.9983997609   0.001599908014 
 0.1558  0.2698      0.997941328   0.002058627487 
 0.2336  0.4047     0.9970282199   0.002972119645 
 0.3115  0.5396     0.9953487393   0.004650237511 
 0.3894  0.6744     0.9922130828   0.007786320655 
 0.4673  0.8093     0.9859662175    0.01403529537 
 0.5451  0.9442     0.9724109065    0.02758705281 
 0.6230  1.0791     0.9409242318    0.05907265681 
 0.7009  1.2140     0.8680061732      0.132006146 
 0.7788  1.3489     0.7216872918     0.2782896855 
 0.8567  1.4838     0.5141042706     0.4859209745 
 0.9345  1.6187     0.3323712515      0.667614957 
 1.0124  1.7536     0.2241767011     0.7758234864 
 1.0903  1.8885     0.1701702802     0.8298355101 
 1.1682  2.0233     0.1457191632     0.8542777758 
 1.2461  2.1582     0.1386568203     0.8613441754 
 1.3239  2.2931     0.1457191632     0.8542777758 
 1.4018  2.4280     0.1701702802     0.8298355101 
 1.4797  2.5629     0.2241767011     0.7758234864 
 1.5576  2.6978     0.3323712515      0.667614957 
 1.6354  2.8327     0.5141042706     0.4859209745 
 1.7133  2.9676     0.7216872918     0.2782896855 
 1.7912  3.1025     0.8680061732      0.132006146 
 1.8691  3.2373     0.9409242318    0.05907265681 
 1.9470  3.3722     0.9724109065    0.02758705281 
 2.0248  3.5071     0.9859662175    0.01403529537 
 2.1027  3.6420     0.9922130828   0.007786320655 
 2.1806  3.7769     0.9953487393   0.004650237511 
 2.2585  3.9118     0.9970282199   0.002972119645 
 2.3364  4.0467      0.997941328   0.002058627487 
 2.4142  4.1816     0.9983997609   0.001599908014 

 0.0779 -0.1349     0.9983997609   0.001599908014 
 0.1558  0.0000     0.9983997609   0.001599908014 
 0.2336  0.1349     0.9981006771   0.001898952568 
 0.3115  0.2698     0.9974181273   0.002581720515 
 0.3894  0.4047     0.9961376149   0.003862439312 
 0.4673  0.5396     0.9937809447   0.006217887533 
 0.5451  0.6744     0.9892543312    0.01074641844 
 0.6230  0.8093     0.9798449611    0.02015595353 
 0.7009  0.9442     0.9586344528    0.04136001848 
 0.7788  1.0791     0.9090144599    0.09099277044 
 0.8567  1.2140     0.8005217375     0.1994754566 
 0.9345  1.3489     0.6150226113     0.3849681116 
 1.0124  1.4838      0.410402474     0.5896165221 
 1.0903  1.6187      0.267635749     0.7323455881 
 1.1682  1.7536     0.1916107556      0.808400205 
 1.2461  1.8885     0.1552176594     0.8447803795 
 1.3239  2.0233     0.1405099112     0.8594897053 
 1.4018  2.1582     0.1405099112     0.8594897053 
 1.4797  2.2931     0.1552176594     0.8447803795 
 1.5576  2.4280     0.1916107556      0.808400205 
 1.6354  2.5629      0.267635749     0.7323455881 
 1.7133  2.6978      0.410402474     0.5896165221 
 1.7912  2.8327     0.6150226113     0.3849681116 
 1.8691  2.9676     0.8005217375     0.1994754566 
 1.9470  3.1025     0.9090144599    0.09099277044 
 2.0248  3.2373     0.9586344528    0.04136001848 
 2.1027  3.3722     0.9798449611    0.02015595353 
 2.1806  3.5071     0.9892543312    0.01074641844 
 2.2585  3.6420     0.9937809447   0.006217887533 
 2.3364  3.7769     0.9961376149   0.003862439312 
 2.4142  3.9118     0.9974181273   0.002581720515 
 2.4921  4.0467     0.9981006771   0.001898952568 

 0.1558 -0.2698      0.997941328   0.002058627487 
 0.2336 -0.1349     0.9981006771   0.001898952568 
 0.3115  0.0000      0.997941328   0.002058627487 
 0.3894  0.1349     0.9974181273   0.002581720515 
 0.4673  0.2698     0.9963784433   0.003621719555 
 0.5451  0.4047     0.9944666544   0.005532099271 
 0.6230  0.5396     0.9908914808   0.009108143587 
 0.7009  0.6744     0.9837539489    0.01624804655 
 0.7788  0.8093     0.9682875702     0.0317090824 
 0.8567  0.9442     0.9327541557    0.06724440778 
 0.9345  1.0791     0.8525312349     0.1474803767 
 1.0124  1.2140      0.698525271     0.3014503379 
 1.0903  1.3489     0.4924236935     0.5076043135 
 1.1682  1.4838     0.3203344098     0.6796487833 
 1.2461  1.6187     0.2195971273     0.7804055829 
 1.3239  1.7536      0.169085644     0.8309188441 
 1.4018  1.8885     0.1459784792     0.8540184942 
 1.4797  2.0233     0.1392579841     0.8607434721 
 1.5576  2.1582     0.1459784792     0.8540184942 
 1.6354  2.2931      0.169085644     0.8309188441 
 1.7133  2.4280     0.2195971273     0.7804055829 
 1.7912  2.5629     0.3203344098     0.6796487833 
 1.8691  2.6978     0.4924236935     0.5076043135 
 1.9470  2.8327      0.698525271     0.3014503379 
 2.0248  2.9676     0.8525312349     0.1474803767 
 2.1027  3.1025     0.9327541557    0.06724440778 
 2.1806  3.2373     0.9682875702     0.0317090824 
 2.2585  3.3722     0.9837539489    0.01624804655 
 2.3364  3.5071     0.9908914808   0.009108143587 
 2.4142  3.6420     0.9944666544   0.005532099271 
 2.4921  3.7769     0.9963784433   0.003621719555 
 2.5700  3.9118     0.9974181273   0.002581720515 

 0.2336 -0.4047     0.9970282199   0.002972119645 
 0.3115 -0.2698     0.9974181273   0.002581720515 
 0.3894 -0.1349     0.9974181273   0.002581720515 
 0.4673  0.0000     0.9970282199   0.002972119645 
 0.5451  0.1349     0.9961376149   0.003862439312 
 0.6230  0.2698     0.9944666544   0.005532099271 
 0.7009  0.4047      0.991389297   0.008609844493 
 0.7788  0.5396     0.9854500323    0.01455238055 
 0.8567  0.6744     0.9730955509    0.02690319251 
 0.9345  0.8093     0.9456444615     0.0543500274 
 1.0124  0.9442     0.8838974793     0.1161144567 
 1.0903  1.0791      0.758499678     0.2414869513 
 1.1682  1.2140      0.566441411     0.4335637142 
 1.2461  1.3489     0.3770564477     0.6229505795 
 1.3239  1.4838     0.2527008469     0.7472862489 
 1.4018  1.6187     0.1868370057     0.8131731742 
 1.4797  1.7536     0.1547181151     0.8452786707 
 1.5576  1.8885     0.1414965854     0.8585037557 
 1.6354  2.0233     0.1414965854     0.8585037557 
 1.7133  2.1582     0.1547181151     0.8452786707 
 1.7912  2.2931     0.1868370057     0.8131731742 
 1.8691  2.4280     0.2527008469     0.7472862489 
 1.9470  2.5629     0.3770564477     0.6229505795 
 2.0248  2.6978      0.566441411     0.4335637142 
 2.1027  2.8327      0.758499678     0.2414869513 
 2.1806  2.9676     0.8838974793     0.1161144567 
 2.2585  3.1025     0.9456444615     0.0543500274 
 2.3364  3.2373     0.9730955509    0.02690319251 
 2.4142  3.3722     0.9854500323    0.01455238055 
 2.4921  3.5071      0.991389297   0.008609844493 
 2.5700  3.6420     0.9944666544   0.005532099271 
 2.6479  3.7769     0.9961376149   0.003862439312 

 0.3115 -0.5396     0.9953487393   0.004650237511 
 0.3894 -0.4047     0.9961376149   0.003862439312 
 0.4673 -0.2698     0.9963784433   0.003621719555 
 0.5451 -0.1349     0.9961376149   0.003862439312 
 0.6230  0.0000     0.9953487393   0.004650237511 
 0.7009  0.1349     0.9937809447   0.006217887533 
 0.7788  0.2698     0.9908914808   0.009108143587 
 0.8567  0.4047     0.9854500323    0.01455238055 
 0.9345  0.5396      0.974553954    0.02544557426 
 1.0124  0.6744     0.9513029752    0.04869049077 
 1.0903  0.8093     0.9003734553    0.09963437877 
 1.1682  0.9442     0.7957527149     0.2042473949 
 1.2461  1.0791     0.6230472211      0.376937237 
 1.3239  1.2140     0.4297281185     0.5702967516 
 1.4018  1.3489      0.287427621     0.7125525863 
 1.4797  1.4838      0.207020308     0.7929879066 
 1.5576  1.6187     0.1659417595     0.8340591326 
 1.6354  1.7536      0.146570812     0.8534265045 
 1.7133  1.8885     0.1408295502     0.8591730255 
 1.7912  2.0233      0.146570812     0.8534265045 
 1.8691  2.1582     0.1659417595     0.8340591326 
 1.9470  2.2931      0.207020308     0.7929879066 
 2.0248  2.4280      0.287427621     0.7125525863 
 2.1027  2.5629     0.4297281185     0.5702967516 
 2.1806  2.6978     0.6230472211      0.376937237 
 2.2585  2.8327     0.7957527149     0.2042473949 
 2.3364  2.9676     0.9003734553    0.09963437877 
 2.4142  3.1025     0.9513029752    0.04869049077 
 2.4921  3.2373      0.974553954    0.02544557426 
 2.5700  3.3722     0.9854500323    0.01455238055 
 2.6479  3.5071     0.9908914808   0.009108143587 
 2.7257  3.6420     0.9937809447   0.006217887533 

 0.3894 -0.6744     0.9922130828   0.007786320655 
