100 1.0017333203e-01 1.8631132859e-01
200 1.0028516134e-01 1.7860708732e-01
300 1.0001212399e-01 1.7103559222e-01
400 9.9371667621e-02 1.6361111122e-01
500 9.8382908332e-02 1.5634925980e-01
600 9.7066306985e-02 1.4926701352e-01
700 9.5443475639e-02 1.4238273647e-01
800 9.3537084140e-02 1.3571620928e-01
900 9.1370845745e-02 1.2928863647e-01
1000 8.8969567073e-02 1.2312260787e-01
1100 8.6359252301e-02 1.1724198216e-01
1200 8.3567254963e-02 1.1167165389e-01
1300 8.0622472854e-02 1.0643715935e-01
1400 7.7555582503e-02 1.0156407428e-01
1500 7.4399308705e-02 9.7077161975e-02
1600 7.1188720933e-02 9.2999248299e-02
1700 6.7961540290e-02 8.9349836222e-02
1800 6.4758425720e-02 8.6143527361e-02
1900 6.1623183439e-02 8.3388386598e-02
2000 5.8602806217e-02 8.1084451937e-02
2100 5.5747198978e-02 7.9222630348e-02
2200 5.3108391715e-02 7.7784205805e-02
2300 5.0739002566e-02 7.6741105940e-02
2400 4.8689738255e-02 7.6056942320e-02
2500 4.7005868157e-02 7.5688694805e-02
2600 4.5722926015e-02 7.5588800012e-02
2700 4.4862333853e-02 7.5707360178e-02
2800 4.4428010620e-02 7.5994215579e-02
2900 4.4405036249e-02 7.6400699035e-02
3000 4.4760932708e-02 7.6880982355e-02
3100 4.5449283983e-02 7.7393004458e-02
3200 4.6414702793e-02 7.7899025248e-02
3300 4.7597930237e-02 7.8365876515e-02
3400 4.8940131466e-02 7.8764987160e-02
3500 5.0385950666e-02 7.9072252869e-02
3600 5.1885325539e-02 7.9267807335e-02
3700 5.3394305540e-02 7.9335737819e-02
3800 5.4875185163e-02 7.9263775094e-02
3900 5.6296227216e-02 7.9042977572e-02
4000 5.7631177934e-02 7.8667421830e-02
4100 5.8858704355e-02 7.8133906459e-02
4200 5.9961829357e-02 7.7441672684e-02
4300 6.0927402765e-02 7.6592143072e-02
4400 6.1745624313e-02 7.5588678380e-02
4500 6.2409621666e-02 7.4436351987e-02
4600 6.2915080397e-02 7.3141741093e-02
4700 6.3259920154e-02 7.1712733825e-02
4800 6.3444010653e-02 7.0158351489e-02
4900 6.3468921467e-02 6.8488585316e-02
5000 6.3337700374e-02 6.6714247195e-02
5100 6.3054675896e-02 6.4846834006e-02
5200 6.2625280530e-02 6.2898405228e-02
5300 6.2055891886e-02 6.0881473547e-02
5400 6.1353689555e-02 5.8808908146e-02
