# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.907280386       10.7401491 
 0.0779  0.1349      1.963796661      10.73714288 
 0.1558  0.2698       2.12599085      10.72726483 
 0.2336  0.4047      2.370840758      10.70758953 
 0.3115  0.5396      2.661381555      10.67142012 
 0.3894  0.6744      2.940378556      10.60386548 
 0.4673  0.8093      3.107253344      10.46926798 
 0.5451  0.9442      2.948904732      10.17727287 
 0.6230  1.0791      1.994196355      9.498964576 
 0.7009  1.2140     -0.416511261      7.927923433 
 0.7788  1.3489     -3.675368577       4.77608526 
 0.8567  1.4838     -4.479866847      0.303577267 
 0.9345  1.6187     -2.027482722     -3.611103455 
 1.0124  1.7536     0.1575001397     -5.942120419 
 1.0903  1.8885     0.7896208624     -7.105668546 
 1.1682  2.0233     0.6548956921     -7.632316413 
 1.2461  2.1582     0.5210973736     -7.784506715 
 1.3239  2.2931     0.6548956921     -7.632316413 
 1.4018  2.4280     0.7896208624     -7.105668546 
 1.4797  2.5629     0.1575001397     -5.942120419 
 1.5576  2.6978     -2.027482722     -3.611103455 
 1.6354  2.8327     -4.479866847      0.303577267 
 1.7133  2.9676     -3.675368577       4.77608526 
 1.7912  3.1025     -0.416511261      7.927923433 
 1.8691  3.2373      1.994196355      9.498964576 
 1.9470  3.3722      2.948904732      10.17727287 
 2.0248  3.5071      3.107253344      10.46926798 
 2.1027  3.6420      2.940378556      10.60386548 
 2.1806  3.7769      2.661381555      10.67142012 
 2.2585  3.9118      2.370840758      10.70758953 
 2.3364  4.0467       2.12599085      10.72726483 
 2.4142  4.1816      1.963796661      10.73714288 

 0.0779 -0.1349      1.963796661      10.73714288 
 0.1558  0.0000      1.963796661      10.73714288 
 0.2336  0.1349      2.073279801      10.73070064 
 0.3115  0.2698      2.276778758      10.71599435 
 0.3894  0.4047      2.544800426      10.68840495 
 0.4673  0.5396       2.83142409      10.63764671 
 0.5451  0.6744      3.061193385      10.54011257 
 0.6230  0.8093      3.086736323      10.33739972 
 0.7009  0.9442      2.579495985      9.880518588 
 0.7788  1.0791     0.9112299347      8.811428278 
 0.8567  1.2140     -2.200053405      6.474231262 
 0.9345  1.3489     -4.599718619      2.478048952 
 1.0124  1.4838     -3.370974625     -1.930429096 
 1.0903  1.6187    -0.6833300254     -5.005653759 
 1.1682  1.7536     0.6393719499     -6.643827939 
 1.2461  1.8885     0.7469512497     -7.427704223 
 1.3239  2.0233     0.5409085949     -7.744569711 
 1.4018  2.1582     0.5409085949     -7.744569711 
 1.4797  2.2931     0.7469512497     -7.427704223 
 1.5576  2.4280     0.6393719499     -6.643827939 
 1.6354  2.5629    -0.6833300254     -5.005653759 
 1.7133  2.6978     -3.370974625     -1.930429096 
 1.7912  2.8327     -4.599718619      2.478048952 
 1.8691  2.9676     -2.200053405      6.474231262 
 1.9470  3.1025     0.9112299347      8.811428278 
 2.0248  3.2373      2.579495985      9.880518588 
 2.1027  3.3722      3.086736323      10.33739972 
 2.1806  3.5071      3.061193385      10.54011257 
 2.2585  3.6420       2.83142409      10.63764671 
 2.3364  3.7769      2.544800426      10.68840495 
 2.4142  3.9118      2.276778758      10.71599435 
 2.4921  4.0467      2.073279801      10.73070064 

 0.1558 -0.2698       2.12599085      10.72726483 
 0.2336 -0.1349      2.073279801      10.73070064 
 0.3115  0.0000       2.12599085      10.72726483 
 0.3894  0.1349      2.276778758      10.71599435 
 0.4673  0.2698      2.503538631      10.69359225 
 0.5451  0.4047      2.769280612      10.65241936 
 0.6230  0.5396      3.013446085      10.57539263 
 0.7009  0.6744      3.125647198      10.42160348 
 0.7788  0.8093      2.869461806      10.08845502 
 0.8567  0.9442      1.744210168      9.322939944 
 0.9345  1.0791     -0.831003268      7.594548475 
 1.0124  1.2140     -3.923151035      4.277115927 
 1.0903  1.3489     -4.262600493    -0.1635236371 
 1.1682  1.4838     -1.729903493     -3.870380972 
 1.2461  1.6187      0.260983623     -6.040809368 
 1.3239  1.7536     0.7663683702     -7.129019727 
 1.4018  1.8885     0.5899574631     -7.626730075 
 1.4797  2.0233     0.4484102273     -7.771561646 
 1.5576  2.1582     0.5899574631     -7.626730075 
 1.6354  2.2931     0.7663683702     -7.129019727 
 1.7133  2.4280      0.260983623     -6.040809368 
 1.7912  2.5629     -1.729903493     -3.870380972 
 1.8691  2.6978     -4.262600493    -0.1635236371 
 1.9470  2.8327     -3.923151035      4.277115927 
 2.0248  2.9676     -0.831003268      7.594548475 
 2.1027  3.1025      1.744210168      9.322939944 
 2.1806  3.2373      2.869461806      10.08845502 
 2.2585  3.3722      3.125647198      10.42160348 
 2.3364  3.5071      3.013446085      10.57539263 
 2.4142  3.6420      2.769280612      10.65241936 
 2.4921  3.7769      2.503538631      10.69359225 
 2.5700  3.9118      2.276778758      10.71599435 

 0.2336 -0.4047      2.370840758      10.70758953 
 0.3115 -0.2698      2.276778758      10.71599435 
 0.3894 -0.1349      2.276778758      10.71599435 
 0.4673  0.0000      2.370840758      10.70758953 
 0.5451  0.1349      2.544800426      10.68840495 
 0.6230  0.2698      2.769280612      10.65241936 
 0.7009  0.4047       2.99451718      10.58612163 
 0.7788  0.5396      3.131612157       10.4581396 
 0.8567  0.6744      2.998320262      10.19201439 
 0.9345  0.8093      2.204275274      9.600674524 
 1.0124  0.9442     0.1507234932      8.270280805 
 1.0903  1.0791     -2.972909313      5.569044788 
 1.1682  1.2140     -4.537750635      1.431302571 
 1.2461  1.3489     -2.718977124     -2.648677829 
 1.3239  1.4838    -0.3012125771     -5.327465952 
 1.4018  1.6187     0.6794255916     -6.746662124 
 1.4797  1.7536     0.6426144766     -7.438450228 
 1.5576  1.8885     0.3997617158     -7.723322652 
 1.6354  2.0233     0.3997617158     -7.723322652 
 1.7133  2.1582     0.6426144766     -7.438450228 
 1.7912  2.2931     0.6794255916     -6.746662124 
 1.8691  2.4280    -0.3012125771     -5.327465952 
 1.9470  2.5629     -2.718977124     -2.648677829 
