# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.341234114      12.57387607 
 0.0534  0.0926     0.4363843622      12.56001981 
 0.1069  0.1851     0.7100964385      12.51711719 
 0.1603  0.2777      1.128711877      12.44076222 
 0.2138  0.3703       1.63971085      12.32202352 
 0.2672  0.4628      2.172217472      12.14410933 
 0.3206  0.5554      2.629359577      11.87545037 
 0.3741  0.6479      2.865674792      11.45643122 
 0.4275  0.7405      2.652050334      10.77676433 
 0.4810  0.8331      1.685643486      9.646421354 
 0.5344  0.9256    -0.1920985583      7.791564715 
 0.5879  1.0182     -2.479974928      4.975516796 
 0.6413  1.1108     -3.828866476      1.346109991 
 0.6947  1.2033     -3.292418863     -2.328497791 
 0.7482  1.2959     -1.618386238     -5.179646037 
 0.8016  1.3885    -0.1785762604     -6.858979185 
 0.8551  1.4810     0.3427197411     -7.400458175 
 0.9085  1.5736    -0.1785762604     -6.858979185 
 0.9619  1.6661     -1.618386238     -5.179646037 
 1.0154  1.7587     -3.292418863     -2.328497791 
 1.0688  1.8513     -3.828866476      1.346109991 
 1.1223  1.9438     -2.479974928      4.975516796 
 1.1757  2.0364    -0.1920985583      7.791564715 
 1.2292  2.1290      1.685643486      9.646421354 
 1.2826  2.2215      2.652050334      10.77676433 
 1.3360  2.3141      2.865674792      11.45643122 
 1.3895  2.4067      2.629359577      11.87545037 
 1.4429  2.4992      2.172217472      12.14410933 
 1.4964  2.5918       1.63971085      12.32202352 
 1.5498  2.6843      1.128711877      12.44076222 
 1.6032  2.7769     0.7100964385      12.51711719 
 1.6567  2.8695     0.4363843622      12.56001981 

 0.0534 -0.0926     0.4363843622      12.56001981 
 0.1069  0.0000     0.4363843622      12.56001981 
 0.1603  0.0926     0.6207987394      12.53164391 
 0.2138  0.1851     0.9668697302      12.47204995 
 0.2672  0.2777      1.431561458      12.37466116 
 0.3206  0.3703      1.953606724      12.22686042 
 0.3741  0.4628      2.450314993      12.00502309 
 0.4275  0.5554      2.802731182      11.66463889 
 0.4810  0.6479      2.824550116      11.12239384 
 0.5344  0.7405      2.238652982      10.22897005 
 0.5879  0.8331     0.7741106817      8.746343823 
