# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8434662885e+00 -6.5463086596e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.8450107032e+00 -7.6124680528e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.8465055134e+00 -8.5824786458e-03 1.6090197410e+00 -2.7869039418e+00 1.6090197410e+00 2.7869039418e+00 
300 5.8479498630e+00 -9.6827139231e-03 1.6092864474e+00 -2.7873658908e+00 1.6092864474e+00 2.7873658908e+00 
400 5.8493406589e+00 -1.0897770138e-02 1.6095872955e+00 -2.7878869750e+00 1.6095872955e+00 2.7878869750e+00 
500 5.8506745048e+00 -1.2213199817e-02 1.6099258342e+00 -2.7884733412e+00 1.6099258342e+00 2.7884733412e+00 
600 5.8519478707e+00 -1.3615457109e-02 1.6103051585e+00 -2.7891303502e+00 1.6103051585e+00 2.7891303502e+00 
700 5.8531572341e+00 -1.5091847319e-02 1.6107279371e+00 -2.7898626242e+00 1.6107279371e+00 2.7898626242e+00 
800 5.8542991971e+00 -1.6630479830e-02 1.6111964389e+00 -2.7906740932e+00 1.6111964389e+00 2.7906740932e+00 
900 5.8553705819e+00 -1.8220223832e-02 1.6117125575e+00 -2.7915680367e+00 1.6117125575e+00 2.7915680367e+00 
1000 5.8563685070e+00 -1.9850666501e-02 1.6122778347e+00 -2.7925471256e+00 1.6122778347e+00 2.7925471256e+00 
1100 5.8572904480e+00 -2.1512073358e-02 1.6128934832e+00 -2.7936134601e+00 1.6128934832e+00 2.7936134601e+00 
1200 5.8581342832e+00 -2.3195350640e-02 1.6135604075e+00 -2.7947686068e+00 1.6135604075e+00 2.7947686068e+00 
1300 5.8588983263e+00 -2.4892009571e-02 1.6142792238e+00 -2.7960136332e+00 1.6142792238e+00 2.7960136332e+00 
1400 5.8595813490e+00 -2.6594132452e-02 1.6150502797e+00 -2.7973491412e+00 1.6150502797e+00 2.7973491412e+00 
1500 5.8601825926e+00 -2.8294340536e-02 1.6158736717e+00 -2.7987752981e+00 1.6158736717e+00 2.7987752981e+00 
