# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1593870441e+00 1.6582409126e-01 1.8793944066e+00 -3.2552065997e+00 1.8793944066e+00 3.2552065997e+00 
100 5.1588097799e+00 1.6888208568e-01 1.8793944066e+00 -3.2552065997e+00 1.8793944066e+00 3.2552065997e+00 
200 5.1572515207e+00 1.6962116587e-01 1.8749032090e+00 -3.2474276172e+00 1.8749032090e+00 3.2474276172e+00 
300 5.1555441131e+00 1.7006394164e-01 1.8703815677e+00 -3.2395959048e+00 1.8703815677e+00 3.2395959048e+00 
400 5.1537253402e+00 1.7025257355e-01 1.8658371773e+00 -3.2317247898e+00 1.8658371773e+00 3.2317247898e+00 
500 5.1518277729e+00 1.7022404778e-01 1.8612766770e+00 -3.2238257715e+00 1.8612766770e+00 3.2238257715e+00 
600 5.1498791601e+00 1.7001053421e-01 1.8567057775e+00 -3.2159087413e+00 1.8567057775e+00 3.2159087413e+00 
700 5.1479028575e+00 1.6963978288e-01 1.8521293794e+00 -3.2079821874e+00 1.8521293794e+00 3.2079821874e+00 
800 5.1459182721e+00 1.6913553802e-01 1.8475516836e+00 -3.2000533855e+00 1.8475516836e+00 3.2000533855e+00 
900 5.1439413027e+00 1.6851795340e-01 1.8429762899e+00 -3.1921285712e+00 1.8429762899e+00 3.1921285712e+00 
1000 5.1419847673e+00 1.6780399687e-01 1.8384062879e+00 -3.1842130956e+00 1.8384062879e+00 3.1842130956e+00 
1100 5.1400588054e+00 1.6700783550e-01 1.8338443367e+00 -3.1763115643e+00 1.8338443367e+00 3.1763115643e+00 
1200 5.1381712519e+00 1.6614119550e-01 1.8292927358e+00 -3.1684279604e+00 1.8292927358e+00 3.1684279604e+00 
1300 5.1363279783e+00 1.6521369370e-01 1.8247534874e+00 -3.1605657514e+00 1.8247534874e+00 3.1605657514e+00 
1400 5.1345332005e+00 1.6423313898e-01 1.8202283498e+00 -3.1527279832e+00 1.8202283498e+00 3.1527279832e+00 
1500 5.1327897538e+00 1.6320580340e-01 1.8157188845e+00 -3.1449173603e+00 1.8157188845e+00 3.1449173603e+00 
1600 5.1310993349e+00 1.6213666398e-01 1.8112264956e+00 -3.1371363144e+00 1.8112264956e+00 3.1371363144e+00 
1700 5.1294627143e+00 1.6102961636e-01 1.8067524632e+00 -3.1293870630e+00 1.8067524632e+00 3.1293870630e+00 
1800 5.1278799201e+00 1.5988766248e-01 1.8022979721e+00 -3.1216716580e+00 1.8022979721e+00 3.1216716580e+00 
1900 5.1263503964e+00 1.5871307407e-01 1.7978641348e+00 -3.1139920267e+00 1.7978641348e+00 3.1139920267e+00 
2000 5.1248731381e+00 1.5750753443e-01 1.7934520114e+00 -3.1063500046e+00 1.7934520114e+00 3.1063500046e+00 
2100 5.1234468049e+00 1.5627226043e-01 1.7890626243e+00 -3.0987473632e+00 1.7890626243e+00 3.0987473632e+00 
2200 5.1220698169e+00 1.5500810703e-01 1.7846969715e+00 -3.0911858308e+00 1.7846969715e+00 3.0911858308e+00 
2300 5.1207404340e+00 1.5371565614e-01 1.7803560360e+00 -3.0836671099e+00 1.7803560360e+00 3.0836671099e+00 
2400 5.1194568208e+00 1.5239529176e-01 1.7760407928e+00 -3.0761928895e+00 1.7760407928e+00 3.0761928895e+00 
2500 5.1182170990e+00 1.5104726300e-01 1.7717522149e+00 -3.0687648546e+00 1.7717522149e+00 3.0687648546e+00 
2600 5.1170193899e+00 1.4967173658e-01 1.7674912763e+00 -3.0613846924e+00 1.7674912763e+00 3.0613846924e+00 
2700 5.1158618468e+00 1.4826884004e-01 1.7632589545e+00 -3.0540540960e+00 1.7632589545e+00 3.0540540960e+00 
2800 5.1147426803e+00 1.4683869702e-01 1.7590562316e+00 -3.0467747664e+00 1.7590562316e+00 3.0467747664e+00 
2900 5.1136601766e+00 1.4538145552e-01 1.7548840940e+00 -3.0395484122e+00 1.7548840940e+00 3.0395484122e+00 
3000 5.1126127108e+00 1.4389731028e-01 1.7507435320e+00 -3.0323767485e+00 1.7507435320e+00 3.0323767485e+00 
3100 5.1115987545e+00 1.4238651991e-01 1.7466355379e+00 -3.0252614940e+00 1.7466355379e+00 3.0252614940e+00 
3200 5.1106168816e+00 1.4084941964e-01 1.7425611043e+00 -3.0182043680e+00 1.7425611043e+00 3.0182043680e+00 
3300 5.1096657686e+00 1.3928643031e-01 1.7385212217e+00 -3.0112070859e+00 1.7385212217e+00 3.0112070859e+00 
3400 5.1087441946e+00 1.3769806412e-01 1.7345168755e+00 -3.0042713549e+00 1.7345168755e+00 3.0042713549e+00 
3500 5.1078510380e+00 1.3608492767e-01 1.7305490437e+00 -2.9973988686e+00 1.7305490437e+00 2.9973988686e+00 
3600 5.1069852725e+00 1.3444772276e-01 1.7266186934e+00 -2.9905913022e+00 1.7266186934e+00 2.9905913022e+00 
3700 5.1061459612e+00 1.3278724517e-01 1.7227267779e+00 -2.9838503068e+00 1.7227267779e+00 2.9838503068e+00 
3800 5.1053322510e+00 1.3110438203e-01 1.7188742336e+00 -2.9771775044e+00 1.7188742336e+00 2.9771775044e+00 
3900 5.1045433655e+00 1.2940010776e-01 1.7150619770e+00 -2.9705744823e+00 1.7150619770e+00 2.9705744823e+00 
4000 5.1037785983e+00 1.2767547907e-01 1.7112909014e+00 -2.9640427878e+00 1.7112909014e+00 2.9640427878e+00 
4100 5.1030373056e+00 1.2593162910e-01 1.7075618747e+00 -2.9575839240e+00 1.7075618747e+00 2.9575839240e+00 
4200 5.1023188996e+00 1.2416976101e-01 1.7038757357e+00 -2.9511993441e+00 1.7038757357e+00 2.9511993441e+00 
4300 5.1016228417e+00 1.2239114104e-01 1.7002332926e+00 -2.9448904475e+00 1.7002332926e+00 2.9448904475e+00 
4400 5.1009486353e+00 1.2059709135e-01 1.6966353197e+00 -2.9386585756e+00 1.6966353197e+00 2.9386585756e+00 
4500 5.1002958206e+00 1.1878898263e-01 1.6930825556e+00 -2.9325050077e+00 1.6930825556e+00 2.9325050077e+00 
4600 5.0996639680e+00 1.1696822666e-01 1.6895757013e+00 -2.9264309579e+00 1.6895757013e+00 2.9264309579e+00 
4700 5.0990526732e+00 1.1513626894e-01 1.6861154182e+00 -2.9204375718e+00 1.6861154182e+00 2.9204375718e+00 
4800 5.0984615519e+00 1.1329458132e-01 1.6827023264e+00 -2.9145259234e+00 1.6827023264e+00 2.9145259234e+00 
4900 5.0978902358e+00 1.1144465497e-01 1.6793370037e+00 -2.9086970134e+00 1.6793370037e+00 2.9086970134e+00 
5000 5.0973383686e+00 1.0958799338e-01 1.6760199838e+00 -2.9029517665e+00 1.6760199838e+00 2.9029517665e+00 
5100 5.0968056020e+00 1.0772610581e-01 1.6727517562e+00 -2.8972910302e+00 1.6727517562e+00 2.8972910302e+00 
5200 5.0962915931e+00 1.0586050094e-01 1.6695327646e+00 -2.8917155732e+00 1.6695327646e+00 2.8917155732e+00 
5300 5.0957960020e+00 1.0399268090e-01 1.6663634068e+00 -2.8862260845e+00 1.6663634068e+00 2.8862260845e+00 
5400 5.0953184887e+00 1.0212413567e-01 1.6632440343e+00 -2.8808231728e+00 1.6632440343e+00 2.8808231728e+00 
5500 5.0948587124e+00 1.0025633783e-01 1.6601749519e+00 -2.8755073661e+00 1.6601749519e+00 2.8755073661e+00 
5600 5.0944163291e+00 9.8390737697e-02 1.6571564178e+00 -2.8702791118e+00 1.6571564178e+00 2.8702791118e+00 
5700 5.0939909910e+00 9.6528758903e-02 1.6541886440e+00 -2.8651387767e+00 1.6541886440e+00 2.8651387767e+00 
5800 5.0935823455e+00 9.4671794291e-02 1.6512717962e+00 -2.8600866481e+00 1.6512717962e+00 2.8600866481e+00 
5900 5.0931900348e+00 9.2821202255e-02 1.6484059943e+00 -2.8551229337e+00 1.6484059943e+00 2.8551229337e+00 
