100 8.0730644550e-02 8.8651812747e-02
200 7.4720512904e-02 8.5082906028e-02
300 6.9299626368e-02 8.1839016486e-02
400 6.4441119736e-02 7.8880245504e-02
500 6.0115069588e-02 7.6169968674e-02
600 5.6288643476e-02 7.3675060380e-02
700 5.2926325294e-02 7.1365969238e-02
800 4.9990276638e-02 6.9216667698e-02
900 4.7440874370e-02 6.7204502834e-02
1000 4.5237429938e-02 6.5309975761e-02
1100 4.3339054177e-02 6.3516475045e-02
1200 4.1705594320e-02 6.1809985847e-02
1300 4.0298549644e-02 6.0178792232e-02
1400 3.9081874288e-02 5.8613185718e-02
1500 3.8022598126e-02 5.7105189207e-02
1600 3.7091230278e-02 5.5648302080e-02
1700 3.6261944222e-02 5.4237269579e-02
1800 3.5512570313e-02 5.2867877620e-02
1900 3.4824437120e-02 5.1536772749e-02
2000 3.4182107745e-02 5.0241306015e-02
2100 3.3573054145e-02 4.8979398972e-02
2200 3.2987304904e-02 4.7749429721e-02
2300 3.2417092787e-02 4.6550136797e-02
2400 3.1856519823e-02 4.5380538766e-02
2500 3.1301250435e-02 4.4239867469e-02
2600 3.0748237761e-02 4.3127513060e-02
2700 3.0195484478e-02 4.2042979126e-02
2800 2.9641837033e-02 4.0985846411e-02
2900 2.9086810767e-02 3.9955743806e-02
3000 2.8530442744e-02 3.8952325480e-02
3100 2.7973168852e-02 3.7975253160e-02
3200 2.7415721859e-02 3.7024182708e-02
3300 2.6859047310e-02 3.6098754286e-02
3400 2.6304234514e-02 3.5198585480e-02
3500 2.5752460186e-02 3.4323266868e-02
3600 2.5204942659e-02 3.3472359584e-02
3700 2.4662904909e-02 3.2645394501e-02
3800 2.4127544903e-02 3.1841872708e-02
3900 2.3600012036e-02 3.1061267015e-02
4000 2.3081388643e-02 3.0303024243e-02
4100 2.2572675728e-02 2.9566568121e-02
4200 2.2074782250e-02 2.8851302589e-02
4300 2.1588517376e-02 2.8156615406e-02
4400 2.1114585272e-02 2.7481881899e-02
4500 2.0653582043e-02 2.6826468789e-02
4600 2.0205994527e-02 2.6189737977e-02
4700 1.9772200698e-02 2.5571050246e-02
4800 1.9352471471e-02 2.4969768793e-02
4900 1.8946973722e-02 2.4385262574e-02
5000 1.8555774391e-02 2.3816909403e-02
5100 1.8178845513e-02 2.3264098785e-02
5200 1.7816070051e-02 2.2726234467e-02
5300 1.7467248409e-02 2.2202736700e-02
5400 1.7132105500e-02 2.1693044184e-02
5500 1.6810298248e-02 2.1196615728e-02
5600 1.6501423388e-02 2.0712931607e-02
5700 1.6205025466e-02 2.0241494633e-02
5800 1.5920604886e-02 1.9781830951e-02
5900 1.5647625911e-02 1.9333490579e-02
6000 1.5385524494e-02 1.8896047706e-02
6100 1.5133715843e-02 1.8469100762e-02
6200 1.4891601615e-02 1.8052272291e-02
6300 1.4658576677e-02 1.7645208638e-02
6400 1.4434035358e-02 1.7247579471e-02
6500 1.4217377142e-02 1.6859077164e-02
6600 1.4008011773e-02 1.6479416055e-02
6700 1.3805363746e-02 1.6108331600e-02
6800 1.3608876186e-02 1.5745579438e-02
6900 1.3418014113e-02 1.5390934390e-02
7000 1.3232267122e-02 1.5044189400e-02
7100 1.3051151495e-02 1.4705154439e-02
7200 1.2874211788e-02 1.4373655383e-02
7300 1.2701021932e-02 1.4049532866e-02
7400 1.2531185894e-02 1.3732641143e-02
7500 1.2364337934e-02 1.3422846946e-02
7600 1.2200142526e-02 1.3120028356e-02
7700 1.2038293964e-02 1.2824073693e-02
7800 1.1878515723e-02 1.2534880435e-02
7900 1.1720559599e-02 1.2252354162e-02
8000 1.1564204674e-02 1.1976407538e-02
8100 1.1409256148e-02 1.1706959327e-02
8200 1.1255544059e-02 1.1443933455e-02
8300 1.1102921936e-02 1.1187258108e-02
8400 1.0951265391e-02 1.0936864880e-02
8500 1.0800470695e-02 1.0692687959e-02
8600 1.0650453335e-02 1.0454663370e-02
8700 1.0501146585e-02 1.0222728257e-02
8800 1.0352500101e-02 9.9968202113e-03
8900 1.0204478538e-02 9.7768766553e-03
9000 1.0057060223e-02 9.5628342673e-03
9100 9.9102358587e-03 9.3546284573e-03
9200 9.7640072986e-03 9.1521928901e-03
9300 9.6183863648e-03 8.9554590571e-03
9400 9.4733937328e-03 8.7643558954e-03
9500 9.3290578748e-03 8.5788094558e-03
9600 9.1854140643e-03 8.3987426186e-03
9700 9.0425034427e-03 8.2240748570e-03
9800 8.9003721448e-03 8.0547220494e-03
9900 8.7590704843e-03 7.8905963378e-03
10000 8.6186521958e-03 7.7316060353e-03
10100 8.4791737323e-03 7.5776555783e-03
10200 8.3406936158e-03 7.4286455265e-03
10300 8.2032718385e-03 7.2844726064e-03
10400 8.0669693121e-03 7.1450297997e-03
10500 7.9318473632e-03 7.0102064724e-03
10600 7.7979672721e-03 6.8798885456e-03
10700 7.6653898519e-03 6.7539587032e-03
10800 7.5341750666e-03 6.6322966349e-03
10900 7.4043816853e-03 6.5147793122e-03
11000 7.2760669702e-03 6.4012812927e-03
11100 7.1492863958e-03 6.2916750504e-03
11200 7.0240933988e-03 6.1858313270e-03
11300 6.9005391549e-03 6.0836195011e-03
11400 6.7786723811e-03 5.9849079703e-03
11500 6.6585391637e-03 5.8895645427e-03
11600 6.5401828067e-03 5.7974568323e-03
11700 6.4236437031e-03 5.7084526550e-03
11800 6.3089592246e-03 5.6224204208e-03
11900 6.1961636299e-03 5.5392295178e-03
12000 6.0852879910e-03 5.4587506847e-03
12100 5.9763601343e-03 5.3808563684e-03
12200 5.8694045978e-03 5.3054210628e-03
12300 5.7644426023e-03 5.2323216278e-03
12400 5.6614920362e-03 5.1614375840e-03
12500 5.5605674525e-03 5.0926513836e-03
12600 5.4616800788e-03 5.0258486543e-03
