# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9038665267    0.09611938138 
 0.0480  0.0831     0.8999677992     0.1000190284 
 0.0960  0.1662     0.8877250382     0.1122693593 
 0.1440  0.2494      0.865490821     0.1345193268 
 0.1920  0.3325     0.8306199541     0.1693953103 
 0.2400  0.4156       0.78004994     0.2199430588 
 0.2879  0.4987     0.7117977117     0.2881786009 
 0.3359  0.5819     0.6273094488     0.3726959841 
 0.3839  0.6650     0.5332558801     0.4667696327 
 0.4319  0.7481      0.440261345      0.559734717 
 0.4799  0.8312     0.3582056903     0.6417771537 
 0.5279  0.9144     0.2922797324     0.7077200109 
 0.5759  0.9975     0.2429661269     0.7570419046 
 0.6239  1.0806     0.2082458309     0.7917563415 
 0.6719  1.1637     0.1855584043     0.8144391961 
 0.7199  1.2468     0.1728076179     0.8271912664 
 0.7679  1.3300      0.168700778     0.8312997067 
 0.8158  1.4131     0.1728076179     0.8271912664 
 0.8638  1.4962     0.1855584043     0.8144391961 
 0.9118  1.5793     0.2082458309     0.7917563415 
 0.9598  1.6625     0.2429661269     0.7570419046 
 1.0078  1.7456     0.2922797324     0.7077200109 
 1.0558  1.8287     0.3582056903     0.6417771537 
 1.1038  1.9118      0.440261345      0.559734717 
 1.1518  1.9950     0.5332558801     0.4667696327 
 1.1998  2.0781     0.6273094488     0.3726959841 
 1.2478  2.1612     0.7117977117     0.2881786009 
 1.2958  2.2443       0.78004994     0.2199430588 
 1.3438  2.3274     0.8306199541     0.1693953103 
 1.3917  2.4106      0.865490821     0.1345193268 
 1.4397  2.4937     0.8877250382     0.1122693593 
 1.4877  2.5768     0.8999677992     0.1000190284 

 0.0480 -0.0831     0.8999677992     0.1000190284 
 0.0960  0.0000     0.8999677992     0.1000190284 
 0.1440  0.0831      0.891897439     0.1080938918 
 0.1920  0.1662     0.8746584922     0.1253459032 
 0.2400  0.2494     0.8460841854     0.1539321623 
 0.2879  0.3325     0.8032494333     0.1967555981 
 0.3359  0.4156     0.7434950939     0.2564839028 
 0.3839  0.4987     0.6664245737     0.3335634949 
 0.4319  0.5819     0.5761838455     0.4238393382 
 0.4799  0.6650        0.4818774     0.5181347701 
 0.5279  0.7481     0.3942497566     0.6057337856 
 0.5759  0.8312     0.3208377552     0.6791531421 
 0.6239  0.9144     0.2641050688     0.7359015295 
 0.6719  0.9975     0.2229432121     0.7770624318 
 0.7199  1.0806     0.1948997105      0.805099188 
 0.7679  1.1637      0.177608826     0.8223889609 
 0.8158  1.2468     0.1693870545     0.8306130371 
 0.8638  1.3300     0.1693870545     0.8306130371 
 0.9118  1.4131      0.177608826     0.8223889609 
 0.9598  1.4962     0.1948997105      0.805099188 
 1.0078  1.5793     0.2229432121     0.7770624318 
 1.0558  1.6625     0.2641050688     0.7359015295 
 1.1038  1.7456     0.3208377552     0.6791531421 
 1.1518  1.8287     0.3942497566     0.6057337856 
 1.1998  1.9118        0.4818774     0.5181347701 
 1.2478  1.9950     0.5761838455     0.4238393382 
 1.2958  2.0781     0.6664245737     0.3335634949 
 1.3438  2.1612     0.7434950939     0.2564839028 
 1.3917  2.2443     0.8032494333     0.1967555981 
 1.4397  2.3274     0.8460841854     0.1539321623 
 1.4877  2.4106     0.8746584922     0.1253459032 
 1.5357  2.4937      0.891897439     0.1080938918 

 0.0960 -0.1662     0.8877250382     0.1122693593 
 0.1440 -0.0831      0.891897439     0.1080938918 
 0.1920  0.0000     0.8877250382     0.1122693593 
 0.2400  0.0831     0.8746584922     0.1253459032 
 0.2879  0.1662     0.8510693058      0.148946356 
 0.3359  0.2494     0.8144342803      0.185576116 
 0.3839  0.3325      0.762030844     0.2379544695 
 0.4319  0.4156      0.692498097     0.3074815551 
 0.4799  0.4987     0.6080424502     0.3919707328 
 0.5279  0.5819     0.5157780997     0.4842440817 
 0.5759  0.6650     0.4259817948     0.5740093142 
 0.6239  0.7481     0.3475736246     0.6524109752 
 0.6719  0.8312     0.2848976178     0.7151044134 
 0.7199  0.9144     0.2380744422     0.7619332977 
 0.7679  0.9975      0.205083269     0.7949179836 
 0.8158  1.0806     0.1834958424      0.816501528 
 0.8638  1.1637     0.1713484078     0.8286506964 
 0.9118  1.2468      0.167433236      0.832567543 
 0.9598  1.3300     0.1713484078     0.8286506964 
