# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6812270473      9.111449465 
 0.0480  0.0831     0.6351021712      9.023492491 
 0.0960  0.1662     0.4772060435      8.747234447 
 0.1440  0.2494     0.1575913734      8.245475153 
 0.1920  0.3325    -0.3738951922      7.458717927 
 0.2400  0.4156     -1.109889139      6.318059909 
 0.2879  0.4987     -1.914809351       4.77844755 
 0.3359  0.5819      -2.50490082      2.872067796 
 0.3839  0.6650     -2.575626832     0.7499754644 
 0.4319  0.7481     -2.047383956     -1.347670386 
 0.4799  0.8312     -1.151225728      -3.19870792 
 0.5279  0.9144    -0.2265077536     -4.686215826 
 0.5759  0.9975     0.4995063892     -5.798850129 
 0.6239  1.0806     0.9642941758     -6.582080672 
 0.6719  1.1637      1.211925455     -7.093856429 
 0.7199  1.2468      1.319353088     -7.381530151 
 0.7679  1.3300      1.347685611     -7.474200133 
 0.8158  1.4131      1.319353088     -7.381530151 
 0.8638  1.4962      1.211925455     -7.093856429 
 0.9118  1.5793     0.9642941758     -6.582080672 
 0.9598  1.6625     0.4995063892     -5.798850129 
 1.0078  1.7456    -0.2265077536     -4.686215826 
 1.0558  1.8287     -1.151225728      -3.19870792 
 1.1038  1.9118     -2.047383956     -1.347670386 
 1.1518  1.9950     -2.575626832     0.7499754644 
 1.1998  2.0781      -2.50490082      2.872067796 
 1.2478  2.1612     -1.914809351       4.77844755 
 1.2958  2.2443     -1.109889139      6.318059909 
 1.3438  2.3274    -0.3738951922      7.458717927 
 1.3917  2.4106     0.1575913734      8.245475153 
 1.4397  2.4937     0.4772060435      8.747234447 
 1.4877  2.5768     0.6351021712      9.023492491 

 0.0480 -0.0831     0.6351021712      9.023492491 
 0.0960  0.0000     0.6351021712      9.023492491 
 0.1440  0.0831     0.5329632055      8.841390988 
 0.1920  0.1662     0.2930290528      8.452357103 
 0.2400  0.2494    -0.1370982129        7.8075897 
 0.2879  0.3325    -0.7823769249      6.841327257 
 0.3359  0.4156     -1.572820443      5.493517478 
 0.3839  0.4987      -2.29038608      3.754698639 
 0.4319  0.5819     -2.618644063      1.718468165 
 0.4799  0.6650     -2.350770319    -0.4089867331 
 0.5279  0.7481     -1.584239839     -2.385555507 
 0.5759  0.8312    -0.6378398947     -4.041832416 
 0.6239  0.9144     0.1952920985     -5.321929504 
 0.6719  0.9975     0.7799449851     -6.250545724 
 0.7199  1.0806      1.119736866     -6.883131639 
 0.7679  1.1637      1.283505866     -7.273201501 
 0.8158  1.2468      1.343950323      -7.45871306 
 0.8638  1.3300      1.343950323      -7.45871306 
 0.9118  1.4131      1.283505866     -7.273201501 
 0.9598  1.4962      1.119736866     -6.883131639 
 1.0078  1.5793     0.7799449851     -6.250545724 
 1.0558  1.6625     0.1952920985     -5.321929504 
 1.1038  1.7456    -0.6378398947     -4.041832416 
 1.1518  1.8287     -1.584239839     -2.385555507 
 1.1998  1.9118     -2.350770319    -0.4089867331 
 1.2478  1.9950     -2.618644063      1.718468165 
 1.2958  2.0781      -2.29038608      3.754698639 
 1.3438  2.1612     -1.572820443      5.493517478 
 1.3917  2.2443    -0.7823769249      6.841327257 
 1.4397  2.3274    -0.1370982129        7.8075897 
 1.4877  2.4106     0.2930290528      8.452357103 
 1.5357  2.4937     0.5329632055      8.841390988 

 0.0960 -0.1662     0.4772060435      8.747234447 
 0.1440 -0.0831     0.5329632055      8.841390988 
 0.1920  0.0000     0.4772060435      8.747234447 
 0.2400  0.0831     0.2930290528      8.452357103 
 0.2879  0.1662   -0.06065891326      7.920063848 
 0.3359  0.2494    -0.6170796334      7.093608802 
 0.3839  0.3325     -1.344915044      5.911622703 
 0.4319  0.4156     -2.087344224      4.343010393 
 0.4799  0.4987     -2.563100681      2.437315808 
 0.5279  0.5819     -2.509891596     0.3557089817 
 0.5759  0.6650     -1.904416718     -1.669762886 
 0.6239  0.7481    -0.9962979631     -3.438590295 
 0.6719  0.8312    -0.1018057441     -4.852786548 
 0.7199  0.9144     0.5826206074        -5.909205 
 0.7679  0.9975      1.012691955     -6.653417542 
 0.8158  1.0806      1.237720019     -7.140385266 
 0.8638  1.1637       1.33333331     -7.414453143 
 0.9118  1.2468      1.358092249     -7.502800202 
 0.9598  1.3300       1.33333331     -7.414453143 
 1.0078  1.4131      1.237720019     -7.140385266 
 1.0558  1.4962      1.012691955     -6.653417542 
 1.1038  1.5793     0.5826206074        -5.909205 
 1.1518  1.6625    -0.1018057441     -4.852786548 
