# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  3.469446952e-17                0     -3.222895143                0 
 2.0457  1.1811 0 1    -0.4148087434                0       2.07379512                0 
 4.0914  2.3622 0 2     0.2677619795                0  -0.007330290803                0 
 6.1371  3.5432 0 3  -0.001533814796                0   -0.05767934042                0 
 8.1827  4.7243 0 4   -0.03283055255                0   0.004359021208                0 
10.2284  5.9054 0 5   0.004142443388                0   0.002744065998                0 
12.2741  7.0865 0 6    0.00212855973                0 -0.0005150653457                0 
14.3198  8.2675 0 7 -0.0005802519983                0 -0.0001291333908                0 
16.3655  9.4486 0 8 -0.0001258023276                0  5.288515205e-05                0 
18.4112 10.6297 0 9  7.451815398e-05                0   4.84251914e-06                0 
20.4569 11.8108 0 10  4.923935219e-06                0 -5.757873849e-06                0 
22.5026 12.9919 0 11 -1.010646941e-05                0  2.248814556e-07                0 
24.5482 14.1729 0 12  7.719772138e-07                0  6.636838681e-07                0 
26.5939 15.3540 0 13  1.386383202e-06                0 -1.238096061e-07                0 
28.6396 16.5351 0 14 -3.579567981e-07                0 -7.560166933e-08                0 
30.6853 17.7162 0 15 -1.585243973e-07                0  2.432988923e-08                0 
32.7310 18.8972 0 16  1.757430878e-07                0   1.41994577e-08                0 
-30.6853 -17.7162 0 -15 -1.585243973e-07                0  2.432988923e-08                0 
-28.6396 -16.5351 0 -14 -3.579567981e-07                0 -7.560166933e-08                0 
-26.5939 -15.3540 0 -13  1.386383202e-06                0 -1.238096061e-07                0 
-24.5482 -14.1729 0 -12  7.719772138e-07                0  6.636838681e-07                0 
-22.5026 -12.9919 0 -11 -1.010646941e-05                0  2.248814556e-07                0 
-20.4569 -11.8108 0 -10  4.923935219e-06                0 -5.757873849e-06                0 
-18.4112 -10.6297 0 -9  7.451815398e-05                0   4.84251914e-06                0 
-16.3655 -9.4486 0 -8 -0.0001258023276                0  5.288515205e-05                0 
-14.3198 -8.2675 0 -7 -0.0005802519983                0 -0.0001291333908                0 
-12.2741 -7.0865 0 -6    0.00212855973                0 -0.0005150653457                0 
-10.2284 -5.9054 0 -5   0.004142443388                0   0.002744065998                0 
-8.1827 -4.7243 0 -4   -0.03283055255                0   0.004359021208                0 
-6.1371 -3.5432 0 -3  -0.001533814796                0   -0.05767934042                0 
-4.0914 -2.3622 0 -2     0.2677619795                0  -0.007330290803                0 
-2.0457 -1.1811 0 -1    -0.4148087434                0       2.07379512                0 

 2.0457 -1.1811 1 0    -0.4148087434                0       2.07379512                0 
 4.0914  0.0000 1 1     0.2422671064                0     0.2295539618                0 
 6.1371  1.1811 1 2     0.1024303777                0   -0.09087477783                0 
 8.1827  2.3622 1 3   -0.04964799092                0  -0.008070388164                0 
10.2284  3.5432 1 4  -0.004520822682                0   0.005551575151                0 
12.2741  4.7243 1 5   0.004566381681                0  7.168628443e-05                0 
14.3198  5.9054 1 6 -8.462737069e-05                0 -0.0003700206361                0 
16.3655  7.0865 1 7 -0.0003946546493                0  3.149320955e-05                0 
18.4112  8.2675 1 8  5.225312981e-05                0  2.700187351e-05                0 
20.4569  9.4486 1 9  3.739120405e-05                0 -6.083709206e-06                0 
22.5026 10.6297 1 10 -1.114062217e-05                0 -2.080192892e-06                0 
24.5482 11.8108 1 11 -3.493780834e-06                0  9.789918754e-07                0 
26.5939 12.9919 1 12  2.118248369e-06                0   1.30736263e-07                0 
28.6396 14.1729 1 13  2.113609197e-07                0 -1.523889235e-07                0 
30.6853 15.3540 1 14 -3.939904747e-07                0  6.051778286e-10                0 
32.7310 16.5351 1 15  8.706787991e-08                0  1.898758001e-08                0 
34.7767 17.7162 1 16  8.706787994e-08                0     1.898758e-08                0 
-28.6396 -18.8972 1 -15 -3.939904748e-07                0   6.05177905e-10                0 
-26.5939 -17.7162 1 -14  2.113609198e-07                0 -1.523889234e-07                0 
-24.5482 -16.5351 1 -13   2.11824837e-06                0   1.30736263e-07                0 
-22.5026 -15.3540 1 -12 -3.493780834e-06                0  9.789918753e-07                0 
-20.4569 -14.1729 1 -11 -1.114062217e-05                0 -2.080192892e-06                0 
-18.4112 -12.9919 1 -10  3.739120405e-05                0 -6.083709206e-06                0 
-16.3655 -11.8108 1 -9  5.225312981e-05                0  2.700187351e-05                0 
-14.3198 -10.6297 1 -8 -0.0003946546493                0  3.149320955e-05                0 
-12.2741 -9.4486 1 -7 -8.462737069e-05                0 -0.0003700206361                0 
-10.2284 -8.2675 1 -6   0.004566381681                0  7.168628443e-05                0 
-8.1827 -7.0865 1 -5  -0.004520822682                0   0.005551575151                0 
-6.1371 -5.9054 1 -4   -0.04964799092                0  -0.008070388164                0 
-4.0914 -4.7243 1 -3     0.1024303777                0   -0.09087477783                0 
-2.0457 -3.5432 1 -2     0.2422671064                0     0.2295539618                0 
 0.0000 -2.3622 1 -1    -0.4148087434                0       2.07379512                0 

 4.0914 -2.3622 2 0     0.2677619795                0  -0.007330290803                0 
 6.1371 -1.1811 2 1     0.1024303777                0   -0.09087477783                0 
 8.1827  0.0000 2 2   -0.04932980596                0   -0.01592827694                0 
10.2284  1.1811 2 3   -0.01317482875                0    0.00636384772                0 
12.2741  2.3622 2 4   0.005346406736                0     0.0010518831                0 
14.3198  3.5432 2 5  0.0009031340523                0 -0.0005133195538                0 
16.3655  4.7243 2 6 -0.0005660923443                0 -4.445848202e-05                0 
18.4112  5.9054 2 7 -4.144080649e-05                0  4.667997299e-05                0 
20.4569  7.0865 2 8  6.667331039e-05                0 -3.748296666e-07                0 
22.5026  8.2675 2 9 -2.169264391e-06                0 -4.813784772e-06                0 
24.5482  9.4486 2 10 -8.586850555e-06                0  6.000097114e-07                0 
