# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5559664887e+00 -4.6199563644e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.5382940453e+00 -4.6889186553e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5137901863e+00 -4.5971022326e-01 1.6233778212e+00 -2.8117728662e+00 1.6233778212e+00 2.8117728662e+00 
300 6.4912619884e+00 -4.5058517665e-01 1.6375572900e+00 -2.8363324266e+00 1.6375572900e+00 2.8363324266e+00 
400 6.4706789900e+00 -4.4156291990e-01 1.6513342384e+00 -2.8601948011e+00 1.6513342384e+00 2.8601948011e+00 
500 6.4519941649e+00 -4.3268592762e-01 1.6647220180e+00 -2.8833831156e+00 1.6647220180e+00 2.8833831156e+00 
600 6.4351458108e+00 -4.2399289191e-01 1.6777345367e+00 -2.9059214592e+00 1.6777345367e+00 2.9059214592e+00 
700 6.4200594180e+00 -4.1551875329e-01 1.6903861547e+00 -2.9278347043e+00 1.6903861547e+00 2.9278347043e+00 
800 6.4066495055e+00 -4.0729479119e-01 1.7026915870e+00 -2.9491483384e+00 1.7026915870e+00 2.9491483384e+00 
900 6.3948214115e+00 -3.9934874854e-01 1.7146658135e+00 -2.9698883071e+00 1.7146658135e+00 2.9698883071e+00 
1000 6.3844730286e+00 -3.9170497260e-01 1.7263239956e+00 -2.9900808707e+00 1.7263239956e+00 2.9900808707e+00 
1100 6.3754964711e+00 -3.8438455975e-01 1.7376814003e+00 -3.0097524727e+00 1.7376814003e+00 3.0097524727e+00 
1200 6.3677796670e+00 -3.7740549680e-01 1.7487533305e+00 -3.0289296184e+00 1.7487533305e+00 3.0289296184e+00 
1300 6.3612078655e+00 -3.7078279455e-01 1.7595550611e+00 -3.0476387645e+00 1.7595550611e+00 3.0476387645e+00 
1400 6.3556650521e+00 -3.6452861217e-01 1.7701017795e+00 -3.0659062166e+00 1.7701017795e+00 3.0659062166e+00 
1500 6.3510352639e+00 -3.5865237263e-01 1.7804085309e+00 -3.0837580338e+00 1.7804085309e+00 3.0837580338e+00 
1600 6.3472038012e+00 -3.5316087041e-01 1.7904901675e+00 -3.1012199405e+00 1.7904901675e+00 3.1012199405e+00 
1700 6.3440583289e+00 -3.4805837388e-01 1.8003612995e+00 -3.1183172428e+00 1.8003612995e+00 3.1183172428e+00 
1800 6.3414898653e+00 -3.4334672461e-01 1.8100362512e+00 -3.1350747506e+00 1.8100362512e+00 3.1350747506e+00 
1900 6.3393936558e+00 -3.3902543622e-01 1.8195290173e+00 -3.1515167038e+00 1.8195290173e+00 3.1515167038e+00 
2000 6.3376699306e+00 -3.3509179505e-01 1.8288532234e+00 -3.1676667026e+00 1.8288532234e+00 3.1676667026e+00 
2100 6.3362245468e+00 -3.3154096473e-01 1.8380220883e+00 -3.1835476424e+00 1.8380220883e+00 3.1835476424e+00 
2200 6.3349695168e+00 -3.2836609624e-01 1.8470483884e+00 -3.1991816528e+00 1.8470483884e+00 3.1991816528e+00 
2300 6.3338234259e+00 -3.2555844457e-01 1.8559444253e+00 -3.2145900407e+00 1.8559444253e+00 3.2145900407e+00 
2400 6.3327117429e+00 -3.2310749263e-01 1.8647219957e+00 -3.2297932385e+00 1.8647219957e+00 3.2297932385e+00 
2500 6.3315670295e+00 -3.2100108259e-01 1.8733923641e+00 -3.2448107571e+00 1.8733923641e+00 3.2448107571e+00 
2600 6.3303290530e+00 -3.1922555426e-01 1.8819662389e+00 -3.2596611440e+00 1.8819662389e+00 3.2596611440e+00 
2700 6.3289448123e+00 -3.1776588987e-01 1.8904537516e+00 -3.2743619471e+00 1.8904537516e+00 3.2743619471e+00 
2800 6.3273684805e+00 -3.1660586411e-01 1.8988644387e+00 -3.2889296845e+00 1.8988644387e+00 3.2889296845e+00 
2900 6.3255612761e+00 -3.1572819810e-01 1.9072072280e+00 -3.3033798195e+00 1.9072072280e+00 3.3033798195e+00 
3000 6.3234912680e+00 -3.1511471578e-01 1.9154904283e+00 -3.3177267431e+00 1.9154904283e+00 3.3177267431e+00 
3100 6.3211331241e+00 -3.1474650099e-01 1.9237217217e+00 -3.3319837616e+00 1.9237217217e+00 3.3319837616e+00 
3200 6.3184678122e+00 -3.1460405345e-01 1.9319081613e+00 -3.3461630910e+00 1.9319081613e+00 3.3461630910e+00 
3300 6.3154822604e+00 -3.1466744209e-01 1.9400561707e+00 -3.3602758572e+00 1.9400561707e+00 3.3602758572e+00 
3400 6.3121689852e+00 -3.1491645391e-01 1.9481715480e+00 -3.3743321030e+00 1.9481715480e+00 3.3743321030e+00 
3500 6.3085256957e+00 -3.1533073685e-01 1.9562594729e+00 -3.3883407998e+00 1.9562594729e+00 3.3883407998e+00 
3600 6.3045548799e+00 -3.1588993543e-01 1.9643245167e+00 -3.4023098655e+00 1.9643245167e+00 3.4023098655e+00 
3700 6.3002633803e+00 -3.1657381782e-01 1.9723706558e+00 -3.4162461872e+00 1.9723706558e+00 3.4162461872e+00 
3800 6.2956619645e+00 -3.1736239345e-01 1.9804012870e+00 -3.4301556485e+00 1.9804012870e+00 3.4301556485e+00 
3900 6.2907648965e+00 -3.1823602038e-01 1.9884192462e+00 -3.4440431612e+00 1.9884192462e+00 3.4440431612e+00 
4000 6.2855895129e+00 -3.1917550187e-01 1.9964268286e+00 -3.4579127007e+00 1.9964268286e+00 3.4579127007e+00 
4100 6.2801558087e+00 -3.2016217188e-01 2.0044258107e+00 -3.4717673441e+00 2.0044258107e+00 3.4717673441e+00 
4200 6.2744860357e+00 -3.2117796937e-01 2.0124174742e+00 -3.4856093114e+00 2.0124174742e+00 3.4856093114e+00 
4300 6.2686043166e+00 -3.2220550141e-01 2.0204026313e+00 -3.4994400092e+00 2.0204026313e+00 3.4994400092e+00 
4400 6.2625362772e+00 -3.2322809536e-01 2.0283816500e+00 -3.5132600750e+00 2.0283816500e+00 3.5132600750e+00 
4500 6.2563086981e+00 -3.2422984063e-01 2.0363544809e+00 -3.5270694232e+00 2.0363544809e+00 3.5270694232e+00 
4600 6.2499491881e+00 -3.2519562024e-01 2.0443206843e+00 -3.5408672921e+00 2.0443206843e+00 3.5408672921e+00 
4700 6.2434858790e+00 -3.2611113315e-01 2.0522794569e+00 -3.5546522907e+00 2.0522794569e+00 3.5546522907e+00 
4800 6.2369471433e+00 -3.2696290766e-01 2.0602296592e+00 -3.5684224450e+00 2.0602296592e+00 3.5684224450e+00 
4900 6.2303613347e+00 -3.2773830693e-01 2.0681698417e+00 -3.5821752444e+00 2.0681698417e+00 3.5821752444e+00 
5000 6.2237565503e+00 -3.2842552722e-01 2.0760982711e+00 -3.5959076871e+00 2.0760982711e+00 3.5959076871e+00 
5100 6.2171604166e+00 -3.2901358968e-01 2.0840129562e+00 -3.6096163238e+00 2.0840129562e+00 3.6096163238e+00 
5200 6.2105998953e+00 -3.2949232650e-01 2.0919116717e+00 -3.6232973004e+00 2.0919116717e+00 3.6232973004e+00 
5300 6.2041011112e+00 -3.2985236218e-01 2.0997919827e+00 -3.6369463994e+00 2.0997919827e+00 3.6369463994e+00 
5400 6.1976891998e+00 -3.3008509070e-01 2.1076512668e+00 -3.6505590787e+00 2.1076512668e+00 3.6505590787e+00 
5500 6.1913881731e+00 -3.3018264936e-01 2.1154867360e+00 -3.6641305094e+00 2.1154867360e+00 3.6641305094e+00 
