# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3930610758e+00 2.6285909262e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.3793692164e+00 2.8442278237e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.3671002635e+00 3.0441496821e-01 2.6354612119e+00 -4.5647527205e+00 2.6354612119e+00 4.5647527205e+00 
300 5.3570585538e+00 3.2224364831e-01 2.6296879617e+00 -4.5547531577e+00 2.6296879617e+00 4.5547531577e+00 
400 5.3490915504e+00 3.3824255682e-01 2.6235633145e+00 -4.5441449576e+00 2.6235633145e+00 4.5441449576e+00 
500 5.3430508351e+00 3.5273640124e-01 2.6171197173e+00 -4.5329843199e+00 2.6171197173e+00 4.5329843199e+00 
600 5.3387816868e+00 3.6602564438e-01 2.6103835977e+00 -4.5213170185e+00 2.6103835977e+00 4.5213170185e+00 
700 5.3361174709e+00 3.7837717974e-01 2.6033757894e+00 -4.5091791384e+00 2.6033757894e+00 4.5091791384e+00 
800 5.3348776064e+00 3.9001984302e-01 2.5961121309e+00 -4.4965981129e+00 2.5961121309e+00 4.4965981129e+00 
900 5.3348679349e+00 4.0114342798e-01 2.5886041498e+00 -4.4835939081e+00 2.5886041498e+00 4.4835939081e+00 
1000 5.3358825281e+00 4.1189992073e-01 2.5808597693e+00 -4.4701802477e+00 2.5808597693e+00 4.4701802477e+00 
1100 5.3377062257e+00 4.2240588661e-01 2.5728839970e+00 -4.4563658047e+00 2.5728839970e+00 4.4563658047e+00 
1200 5.3401174408e+00 4.3274521837e-01 2.5646795743e+00 -4.4421553279e+00 2.5646795743e+00 4.4421553279e+00 
1300 5.3428909697e+00 4.4297170856e-01 2.5562475818e+00 -4.4275506884e+00 2.5562475818e+00 4.4275506884e+00 
1400 5.3458006904e+00 4.5311110597e-01 2.5475880017e+00 -4.4125518558e+00 2.5475880017e+00 4.4125518558e+00 
1500 5.3486221271e+00 4.6316244731e-01 2.5387002505e+00 -4.3971578191e+00 2.5387002505e+00 4.3971578191e+00 
1600 5.3511349180e+00 4.7309852964e-01 2.5295836942e+00 -4.3813674804e+00 2.5295836942e+00 4.3813674804e+00 
1700 5.3531252614e+00 4.8286542919e-01 2.5202381651e+00 -4.3651805492e+00 2.5202381651e+00 4.3651805492e+00 
1800 5.3543884420e+00 4.9238102003e-01 2.5106644994e+00 -4.3485984737e+00 2.5106644994e+00 4.3485984737e+00 
1900 5.3547315881e+00 5.0153257220e-01 2.5008651166e+00 -4.3316254447e+00 2.5008651166e+00 4.3316254447e+00 
2000 5.3539768883e+00 5.1017381707e-01 2.4908446626e+00 -4.3142695094e+00 2.4908446626e+00 4.3142695094e+00 
2100 5.3519656079e+00 5.1812247462e-01 2.4806107289e+00 -4.2965438163e+00 2.4806107289e+00 4.2965438163e+00 
2200 5.3485633641e+00 5.2516018969e-01 2.4701746419e+00 -4.2784679834e+00 2.4701746419e+00 4.2784679834e+00 
2300 5.3436671253e+00 5.3103793427e-01 2.4595522775e+00 -4.2600695085e+00 2.4595522775e+00 4.2600695085e+00 
2400 5.3372141217e+00 5.3549057580e-01 2.4487647908e+00 -4.2413850334e+00 2.4487647908e+00 4.2413850334e+00 
2500 5.3291920787e+00 5.3826338374e-01 2.4378390724e+00 -4.2224611340e+00 2.4378390724e+00 4.2224611340e+00 
