# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9796727798e+00 1.7032470216e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.9923465854e+00 1.8774916683e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.0038626829e+00 2.0378564264e-01 2.5557577279e+00 -4.4267022366e+00 2.5557577279e+00 4.4267022366e+00 
300 7.0146025596e+00 2.1886657236e-01 2.5517719710e+00 -4.4197987032e+00 2.5517719710e+00 4.4197987032e+00 
400 7.0244940766e+00 2.3298526076e-01 2.5474846529e+00 -4.4123728503e+00 2.5474846529e+00 4.4123728503e+00 
500 7.0334620141e+00 2.4611207244e-01 2.5429131743e+00 -4.4044548171e+00 2.5429131743e+00 4.4044548171e+00 
600 7.0414365793e+00 2.5820365663e-01 2.5380755364e+00 -4.3960757824e+00 2.5380755364e+00 4.3960757824e+00 
700 7.0483614523e+00 2.6921365237e-01 2.5329906357e+00 -4.3872684762e+00 2.5329906357e+00 4.3872684762e+00 
800 7.0542009255e+00 2.7910422284e-01 2.5276783516e+00 -4.3780673301e+00 2.5276783516e+00 4.3780673301e+00 
900 7.0589453940e+00 2.8785707998e-01 2.5221594057e+00 -4.3685082355e+00 2.5221594057e+00 4.3685082355e+00 
1000 7.0626143493e+00 2.9548218866e-01 2.5164550025e+00 -4.3586279193e+00 2.5164550025e+00 4.3586279193e+00 
1100 7.0652562248e+00 3.0202237561e-01 2.5105862899e+00 -4.3484630109e+00 2.5105862899e+00 4.3484630109e+00 
1200 7.0669449478e+00 3.0755276070e-01 2.5045737205e+00 -4.3380489352e+00 2.5045737205e+00 4.3380489352e+00 
1300 7.0677737235e+00 3.1217512688e-01 2.4984364128e+00 -4.3274188064e+00 2.4984364128e+00 4.3274188064e+00 
1400 7.0678471769e+00 3.1600860829e-01 2.4921916130e+00 -4.3166024960e+00 2.4921916130e+00 4.3166024960e+00 
1500 7.0672732554e+00 3.1917888527e-01 2.4858543338e+00 -4.3056260064e+00 2.4858543338e+00 4.3056260064e+00 
1600 7.0661561687e+00 3.2180813387e-01 2.4794372011e+00 -4.2945112064e+00 2.4794372011e+00 4.2945112064e+00 
1700 7.0645911936e+00 3.2400736228e-01 2.4729504995e+00 -4.2832759097e+00 2.4729504995e+00 4.2832759097e+00 
1800 7.0626616140e+00 3.2587183215e-01 2.4664023714e+00 -4.2719342192e+00 2.4664023714e+00 4.2719342192e+00 
1900 7.0604375934e+00 3.2747940926e-01 2.4597991105e+00 -4.2604970358e+00 2.4597991105e+00 4.2604970358e+00 
2000 7.0579765071e+00 3.2889115640e-01 2.4531454918e+00 -4.2489726302e+00 2.4531454918e+00 4.2489726302e+00 
2100 7.0553241899e+00 3.3015331017e-01 2.4464450952e+00 -4.2373672027e+00 2.4464450952e+00 4.2373672027e+00 
