# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9404930709    0.05952011169 
 0.0477  0.0826     0.9393095605    0.06070110977 
 0.0954  0.1652     0.9356669977    0.06433683995 
 0.1430  0.2477     0.9292760109    0.07071978794 
 0.1907  0.3303     0.9196085729    0.08038402196 
 0.2384  0.4129     0.9058301733    0.09416860204 
 0.2861  0.4955      0.886727664     0.1132815858 
 0.3337  0.5780     0.8606992493     0.1393098164 
 0.3814  0.6606     0.8259288456     0.1740625279 
 0.4291  0.7432     0.7808963348     0.2190795775 
 0.4768  0.8258     0.7253123461      0.274675987 
 0.5244  0.9083     0.6612979022     0.3387166275 
 0.5721  0.9909     0.5940933326     0.4059237986 
 0.6198  1.0735     0.5313034907     0.4686963599 
 0.6675  1.1561     0.4807045355       0.51928869 
 0.7151  1.2386     0.4481730594     0.5518279503 
 0.7628  1.3212     0.4369937696     0.5630127205 
 0.8105  1.4038     0.4481730594     0.5518279503 
 0.8582  1.4864     0.4807045355       0.51928869 
 0.9058  1.5689     0.5313034907     0.4686963599 
 0.9535  1.6515     0.5940933326     0.4059237986 
 1.0012  1.7341     0.6612979022     0.3387166275 
 1.0489  1.8167     0.7253123461      0.274675987 
 1.0965  1.8993     0.7808963348     0.2190795775 
 1.1442  1.9818     0.8259288456     0.1740625279 
 1.1919  2.0644     0.8606992493     0.1393098164 
 1.2396  2.1470      0.886727664     0.1132815858 
 1.2872  2.2296     0.9058301733    0.09416860204 
 1.3349  2.3121     0.9196085729    0.08038402196 
 1.3826  2.3947     0.9292760109    0.07071978794 
 1.4303  2.4773     0.9356669977    0.06433683995 
 1.4779  2.5599     0.9393095605    0.06070110977 

 0.0477 -0.0826     0.9393095605    0.06070110977 
 0.0954  0.0000     0.9393095605    0.06070110977 
 0.1430  0.0826     0.9368965195    0.06310945215 
 0.1907  0.1652     0.9318797507    0.06811866156 
 0.2384  0.2477     0.9238505666    0.07614218172 
 0.2861  0.3303        0.9121266    0.08786826268 
 0.3337  0.4129     0.8956776481     0.1043271528 
 0.3814  0.4955     0.8730757549     0.1269355561 
 0.4291  0.5780      0.842565239     0.1574358691 
 0.4768  0.6606     0.8023965782     0.1975844352 
 0.5244  0.7432     0.7515598293     0.2484192979 
 0.5721  0.8258     0.6908986392      0.309104802 
 0.6198  0.9083      0.624162687     0.3758574007 
 0.6675  0.9909     0.5580336146     0.4419749841 
 0.7151  1.0735      0.500490895     0.4995032328 
 0.7628  1.1561     0.4584593487     0.5415370357 
 0.8105  1.2386      0.436427144     0.5635777024 
 0.8582  1.3212      0.436427144     0.5635777024 
 0.9058  1.4038     0.4584593487     0.5415370357 
 0.9535  1.4864      0.500490895     0.4995032328 
 1.0012  1.5689     0.5580336146     0.4419749841 
 1.0489  1.6515      0.624162687     0.3758574007 
 1.0965  1.7341     0.6908986392      0.309104802 
 1.1442  1.8167     0.7515598293     0.2484192979 
 1.1919  1.8993     0.8023965782     0.1975844352 
