# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9353442608e+00 1.1795558365e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 4.9338987463e+00 1.1627639950e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 4.9317580477e+00 1.1224126147e-01 1.7406617531e+00 -3.0149145952e+00 1.7406617531e+00 3.0149145952e+00 
300 4.9294657900e+00 1.0829372956e-01 1.7374386528e+00 -3.0093320217e+00 1.7374386528e+00 3.0093320217e+00 
400 4.9270841610e+00 1.0446806693e-01 1.7343231098e+00 -3.0039357430e+00 1.7343231098e+00 3.0039357430e+00 
500 4.9246649433e+00 1.0079130688e-01 1.7313122009e+00 -2.9987206958e+00 1.7313122009e+00 2.9987206958e+00 
600 4.9222507645e+00 9.7284231285e-02 1.7284021823e+00 -2.9936803956e+00 1.7284021823e+00 2.9936803956e+00 
700 4.9198762250e+00 9.3962239968e-02 1.7255886650e+00 -2.9888072407e+00 1.7255886650e+00 2.9888072407e+00 
800 4.9175689123e+00 9.0836118413e-02 1.7228667680e+00 -2.9840927768e+00 1.7228667680e+00 2.9840927768e+00 
900 4.9153503109e+00 8.7912712568e-02 1.7202312503e+00 -2.9795279262e+00 1.7202312503e+00 2.9795279262e+00 
1000 4.9132366173e+00 8.5195519528e-02 1.7176766253e+00 -2.9751031859e+00 1.7176766253e+00 2.9751031859e+00 
1100 4.9112394685e+00 8.2685202986e-02 1.7151972590e+00 -2.9708087976e+00 1.7151972590e+00 2.9708087976e+00 
1200 4.9093665930e+00 8.0380041976e-02 1.7127874543e+00 -2.9666348934e+00 1.7127874543e+00 2.9666348934e+00 
1300 4.9076223911e+00 7.8276320955e-02 1.7104415221e+00 -2.9625716197e+00 1.7104415221e+00 2.9625716197e+00 
1400 4.9060084525e+00 7.6368668626e-02 1.7081538425e+00 -2.9586092423e+00 1.7081538425e+00 2.9586092423e+00 
1500 4.9045240168e+00 7.4650352242e-02 1.7059189153e+00 -2.9547382348e+00 1.7059189153e+00 2.9547382348e+00 
1600 4.9031663831e+00 7.3113533404e-02 1.7037314029e+00 -2.9509493523e+00 1.7037314029e+00 2.9509493523e+00 
1700 4.9019312738e+00 7.1749490704e-02 1.7015861655e+00 -2.9472336921e+00 1.7015861655e+00 2.9472336921e+00 
1800 4.9008131566e+00 7.0548813849e-02 1.6994782894e+00 -2.9435827436e+00 1.6994782894e+00 2.9435827436e+00 
1900 4.8998055295e+00 6.9501573328e-02 1.6974031103e+00 -2.9399884280e+00 1.6974031103e+00 2.9399884280e+00 
2000 4.8989011717e+00 6.8597469054e-02 1.6953562310e+00 -2.9364431291e+00 1.6953562310e+00 2.9364431291e+00 
2100 4.8980923635e+00 6.7825960925e-02 1.6933335349e+00 -2.9329397166e+00 1.6933335349e+00 2.9329397166e+00 
2200 4.8973710794e+00 6.7176383750e-02 1.6913311953e+00 -2.9294715627e+00 1.6913311953e+00 2.9294715627e+00 
2300 4.8967291538e+00 6.6638048581e-02 1.6893456817e+00 -2.9260325523e+00 1.6893456817e+00 2.9260325523e+00 
2400 4.8961584255e+00 6.6200332126e-02 1.6873737624e+00 -2.9226170879e+00 1.6873737624e+00 2.9226170879e+00 
2500 4.8956508593e+00 6.5852755591e-02 1.6854125049e+00 -2.9192200901e+00 1.6854125049e+00 2.9192200901e+00 
2600 4.8951986486e+00 6.5585054038e-02 1.6834592733e+00 -2.9158369938e+00 1.6834592733e+00 2.9158369938e+00 
2700 4.8947943009e+00 6.5387237140e-02 1.6815117242e+00 -2.9124637398e+00 1.6815117242e+00 2.9124637398e+00 
2800 4.8944307057e+00 6.5249642002e-02 1.6795678001e+00 -2.9090967646e+00 1.6795678001e+00 2.9090967646e+00 
2900 4.8941011884e+00 6.5162978605e-02 1.6776257216e+00 -2.9057329860e+00 1.6776257216e+00 2.9057329860e+00 
3000 4.8937995505e+00 6.5118368321e-02 1.6756839777e+00 -2.9023697868e+00 1.6756839777e+00 2.9023697868e+00 
3100 4.8935200977e+00 6.5107375848e-02 1.6737413152e+00 -2.8990049966e+00 1.6737413152e+00 2.8990049966e+00 
3200 4.8932576564e+00 6.5122034921e-02 1.6717967270e+00 -2.8956368711e+00 1.6717967270e+00 2.8956368711e+00 
3300 4.8930075817e+00 6.5154868068e-02 1.6698494396e+00 -2.8922640703e+00 1.6698494396e+00 2.8922640703e+00 
3400 4.8927657555e+00 6.5198900734e-02 1.6678988995e+00 -2.8888856358e+00 1.6678988995e+00 2.8888856358e+00 
3500 4.8925285780e+00 6.5247670070e-02 1.6659447597e+00 -2.8855009664e+00 1.6659447597e+00 2.8855009664e+00 
3600 4.8922929524e+00 6.5295228718e-02 1.6639868655e+00 -2.8821097941e+00 1.6639868655e+00 2.8821097941e+00 
3700 4.8920562646e+00 6.5336143947e-02 1.6620252399e+00 -2.8787121590e+00 1.6620252399e+00 2.8787121590e+00 
3800 4.8918163582e+00 6.5365492524e-02 1.6600600697e+00 -2.8753083843e+00 1.6600600697e+00 2.8753083843e+00 
3900 4.8915715066e+00 6.5378851717e-02 1.6580916904e+00 -2.8718990514e+00 1.6580916904e+00 2.8718990514e+00 
4000 4.8913203813e+00 6.5372286876e-02 1.6561205726e+00 -2.8684849753e+00 1.6561205726e+00 2.8684849753e+00 
4100 4.8910620204e+00 6.5342336010e-02 1.6541473079e+00 -2.8650671805e+00 1.6541473079e+00 2.8650671805e+00 
4200 4.8907957939e+00 6.5285991827e-02 1.6521725951e+00 -2.8616468776e+00 1.6521725951e+00 2.8616468776e+00 
4300 4.8905213704e+00 6.5200681674e-02 1.6501972275e+00 -2.8582254406e+00 1.6501972275e+00 2.8582254406e+00 
4400 4.8902386828e+00 6.5084245818e-02 1.6482220801e+00 -2.8548043848e+00 1.6482220801e+00 2.8548043848e+00 
4500 4.8899478950e+00 6.4934914477e-02 1.6462480974e+00 -2.8513853465e+00 1.6462480974e+00 2.8513853465e+00 
4600 4.8896493698e+00 6.4751284002e-02 1.6442762824e+00 -2.8479700628e+00 1.6442762824e+00 2.8479700628e+00 
4700 4.8893436382e+00 6.4532292563e-02 1.6423076855e+00 -2.8445603529e+00 1.6423076855e+00 2.8445603529e+00 
4800 4.8890313701e+00 6.4277195672e-02 1.6403433943e+00 -2.8411581007e+00 1.6403433943e+00 2.8411581007e+00 
4900 4.8887133469e+00 6.3985541815e-02 1.6383845244e+00 -2.8377652386e+00 1.6383845244e+00 2.8377652386e+00 
5000 4.8883904368e+00 6.3657148456e-02 1.6364322105e+00 -2.8343837318e+00 1.6364322105e+00 2.8343837318e+00 
5100 4.8880635709e+00 6.3292078608e-02 1.6344875983e+00 -2.8310155645e+00 1.6344875983e+00 2.8310155645e+00 
5200 4.8877337227e+00 6.2890618151e-02 1.6325518366e+00 -2.8276627270e+00 1.6325518366e+00 2.8276627270e+00 
5300 4.8874018891e+00 6.2453254011e-02 1.6306260712e+00 -2.8243272035e+00 1.6306260712e+00 2.8243272035e+00 
5400 4.8870690736e+00 6.1980653323e-02 1.6287114380e+00 -2.8210109615e+00 1.6287114380e+00 2.8210109615e+00 
5500 4.8867362717e+00 6.1473643626e-02 1.6268090577e+00 -2.8177159422e+00 1.6268090577e+00 2.8177159422e+00 
5600 4.8864044580e+00 6.0933194147e-02 1.6249200306e+00 -2.8144440512e+00 1.6249200306e+00 2.8144440512e+00 
