# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4021798486e+00 3.3470573575e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.3965106050e+00 3.7056490210e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.3909086768e+00 3.9345990588e-02 1.7427728111e+00 -3.0185710549e+00 1.7427728111e+00 3.0185710549e+00 
300 6.3854251537e+00 4.1218467614e-02 1.7416441000e+00 -3.0166160699e+00 1.7416441000e+00 3.0166160699e+00 
400 6.3800715847e+00 4.2696080004e-02 1.7404609135e+00 -3.0145667307e+00 1.7404609135e+00 3.0145667307e+00 
500 6.3748582209e+00 4.3800381174e-02 1.7392344837e+00 -3.0124424921e+00 1.7392344837e+00 3.0124424921e+00 
600 6.3697940351e+00 4.4552350319e-02 1.7379754501e+00 -3.0102617819e+00 1.7379754501e+00 3.0102617819e+00 
700 6.3648867437e+00 4.4972414203e-02 1.7366938765e+00 -3.0080420313e+00 1.7366938765e+00 3.0080420313e+00 
800 6.3601428333e+00 4.5080461196e-02 1.7353992666e+00 -3.0057997012e+00 1.7353992666e+00 3.0057997012e+00 
900 6.3555675907e+00 4.4895848982e-02 1.7341005789e+00 -3.0035503081e+00 1.7341005789e+00 3.0035503081e+00 
1000 6.3511651375e+00 4.4437407282e-02 1.7328062405e+00 -3.0013084482e+00 1.7328062405e+00 3.0013084482e+00 
1100 6.3469384686e+00 4.3723436781e-02 1.7315241606e+00 -2.9990878206e+00 1.7315241606e+00 2.9990878206e+00 
1200 6.3428894953e+00 4.2771705361e-02 1.7302617433e+00 -2.9969012498e+00 1.7302617433e+00 2.9969012498e+00 
1300 6.3390190922e+00 4.1599442600e-02 1.7290259011e+00 -2.9947607083e+00 1.7290259011e+00 2.9947607083e+00 
1400 6.3353271482e+00 4.0223333373e-02 1.7278230673e+00 -2.9926773391e+00 1.7278230673e+00 2.9926773391e+00 
1500 6.3318126207e+00 3.8659511280e-02 1.7266592093e+00 -2.9906614779e+00 1.7266592093e+00 2.9906614779e+00 
1600 6.3284735934e+00 3.6923552512e-02 1.7255398416e+00 -2.9887226762e+00 1.7255398416e+00 2.9887226762e+00 
1700 6.3253073371e+00 3.5030470635e-02 1.7244700392e+00 -2.9868697240e+00 1.7244700392e+00 2.9868697240e+00 
1800 6.3223103722e+00 3.2994712698e-02 1.7234544509e+00 -2.9851106736e+00 1.7234544509e+00 2.9851106736e+00 
1900 6.3194785338e+00 3.0830156959e-02 1.7224973135e+00 -2.9834528628e+00 1.7224973135e+00 2.9834528628e+00 
2000 6.3168070375e+00 2.8550112440e-02 1.7216024649e+00 -2.9819029396e+00 1.7216024649e+00 2.9819029396e+00 
2100 6.3142905471e+00 2.6167320438e-02 1.7207733588e+00 -2.9804668858e+00 1.7207733588e+00 2.9804668858e+00 
2200 6.3119232414e+00 2.3693958063e-02 1.7200130788e+00 -2.9791500422e+00 1.7200130788e+00 2.9791500422e+00 
2300 6.3096988817e+00 2.1141643804e-02 1.7193243522e+00 -2.9779571327e+00 1.7193243522e+00 2.9779571327e+00 
2400 6.3076108786e+00 1.8521445066e-02 1.7187095647e+00 -2.9768922895e+00 1.7187095647e+00 2.9768922895e+00 
2500 6.3056523571e+00 1.5843887602e-02 1.7181707745e+00 -2.9759590775e+00 1.7181707745e+00 2.9759590775e+00 
2600 6.3038162212e+00 1.3118966690e-02 1.7177097266e+00 -2.9751605192e+00 1.7177097266e+00 2.9751605192e+00 
2700 6.3020952153e+00 1.0356159918e-02 1.7173278670e+00 -2.9744991189e+00 1.7173278670e+00 2.9744991189e+00 
2800 6.3004819843e+00 7.5644413917e-03 1.7170263562e+00 -2.9739768869e+00 1.7170263562e+00 2.9739768869e+00 
2900 6.2989691304e+00 4.7522971709e-03 1.7168060835e+00 -2.9735953634e+00 1.7168060835e+00 2.9735953634e+00 
3000 6.2975492676e+00 1.9277417460e-03 1.7166676802e+00 -2.9733556419e+00 1.7166676802e+00 2.9733556419e+00 
3100 6.2962150719e+00 -9.0166466089e-04 1.7166115327e+00 -2.9732583916e+00 1.7166115327e+00 2.9732583916e+00 
3200 6.2949593292e+00 -3.7287981638e-03 1.7166377957e+00 -2.9733038804e+00 1.7166377957e+00 2.9733038804e+00 
3300 6.2937749792e+00 -6.5469528482e-03 1.7167464045e+00 -2.9734919963e+00 1.7167464045e+00 2.9734919963e+00 
3400 6.2926551551e+00 -9.3498221630e-03 1.7169370871e+00 -2.9738222682e+00 1.7169370871e+00 2.9738222682e+00 
3500 6.2915932204e+00 -1.2131480245e-02 1.7172093763e+00 -2.9742938870e+00 1.7172093763e+00 2.9742938870e+00 
3600 6.2905828008e+00 -1.4886363339e-02 1.7175626208e+00 -2.9749057245e+00 1.7175626208e+00 2.9749057245e+00 
3700 6.2896178132e+00 -1.7609251471e-02 1.7179959963e+00 -2.9756563528e+00 1.7179959963e+00 2.9756563528e+00 
3800 6.2886924901e+00 -2.0295250491e-02 1.7185085157e+00 -2.9765440625e+00 1.7185085157e+00 2.9765440625e+00 
3900 6.2878014002e+00 -2.2939774629e-02 1.7190990398e+00 -2.9775668801e+00 1.7190990398e+00 2.9775668801e+00 
4000 6.2869394661e+00 -2.5538529638e-02 1.7197662863e+00 -2.9787225850e+00 1.7197662863e+00 2.9787225850e+00 
4100 6.2861019769e+00 -2.8087496630e-02 1.7205088397e+00 -2.9800087253e+00 1.7205088397e+00 2.9800087253e+00 
4200 6.2852845985e+00 -3.0582916671e-02 1.7213251598e+00 -2.9814226330e+00 1.7213251598e+00 2.9814226330e+00 
4300 6.2844833800e+00 -3.3021276175e-02 1.7222135900e+00 -2.9829614393e+00 1.7222135900e+00 2.9829614393e+00 
4400 6.2836947566e+00 -3.5399293159e-02 1.7231723659e+00 -2.9846220879e+00 1.7231723659e+00 2.9846220879e+00 
4500 6.2829155501e+00 -3.7713904371e-02 1.7241996226e+00 -2.9864013488e+00 1.7241996226e+00 2.9864013488e+00 
4600 6.2821429658e+00 -3.9962253307e-02 1.7252934022e+00 -2.9882958307e+00 1.7252934022e+00 2.9882958307e+00 
4700 6.2813745870e+00 -4.2141679132e-02 1.7264516609e+00 -2.9903019935e+00 1.7264516609e+00 2.9903019935e+00 
4800 6.2806083674e+00 -4.4249706475e-02 1.7276722755e+00 -2.9924161600e+00 1.7276722755e+00 2.9924161600e+00 
4900 6.2798426203e+00 -4.6284036117e-02 1.7289530499e+00 -2.9946345263e+00 1.7289530499e+00 2.9946345263e+00 
5000 6.2790760068e+00 -4.8242536512e-02 1.7302917214e+00 -2.9969531734e+00 1.7302917214e+00 2.9969531734e+00 
5100 6.2783075211e+00 -5.0123236144e-02 1.7316859663e+00 -2.9993680765e+00 1.7316859663e+00 2.9993680765e+00 
5200 6.2775364751e+00 -5.1924316658e-02 1.7331334058e+00 -3.0018751151e+00 1.7331334058e+00 3.0018751151e+00 
5300 6.2767624810e+00 -5.3644106757e-02 1.7346316110e+00 -3.0044700827e+00 1.7346316110e+00 3.0044700827e+00 
5400 6.2759854326e+00 -5.5281076784e-02 1.7361781085e+00 -3.0071486950e+00 1.7361781085e+00 3.0071486950e+00 
5500 6.2752054859e+00 -5.6833833989e-02 1.7377703852e+00 -3.0099065990e+00 1.7377703852e+00 3.0099065990e+00 
5600 6.2744230389e+00 -5.8301118390e-02 1.7394058930e+00 -3.0127393816e+00 1.7394058930e+00 3.0127393816e+00 
5700 6.2736387104e+00 -5.9681799220e-02 1.7410820535e+00 -3.0156425768e+00 1.7410820535e+00 3.0156425768e+00 
5800 6.2728533188e+00 -6.0974871883e-02 1.7427962628e+00 -3.0186116745e+00 1.7427962628e+00 3.0186116745e+00 
5900 6.2720678599e+00 -6.2179455390e-02 1.7445458954e+00 -3.0216421270e+00 1.7445458954e+00 3.0216421270e+00 
6000 6.2712834858e+00 -6.3294790218e-02 1.7463283086e+00 -3.0247293571e+00 1.7463283086e+00 3.0247293571e+00 
6100 6.2705014824e+00 -6.4320236556e-02 1.7481408465e+00 -3.0278687649e+00 1.7481408465e+00 3.0278687649e+00 
6200 6.2697232481e+00 -6.5255272880e-02 1.7499808443e+00 -3.0310557346e+00 1.7499808443e+00 3.0310557346e+00 
6300 6.2689502729e+00 -6.6099494832e-02 1.7518456318e+00 -3.0342856413e+00 1.7518456318e+00 3.0342856413e+00 
6400 6.2681841168e+00 -6.6852614349e-02 1.7537325374e+00 -3.0375538576e+00 1.7537325374e+00 3.0375538576e+00 
6500 6.2674263904e+00 -6.7514459006e-02 1.7556388916e+00 -3.0408557601e+00 1.7556388916e+00 3.0408557601e+00 
6600 6.2666787347e+00 -6.8084971545e-02 1.7575620311e+00 -3.0441867354e+00 1.7575620311e+00 3.0441867354e+00 
6700 6.2659428025e+00 -6.8564209545e-02 1.7594993017e+00 -3.0475421864e+00 1.7594993017e+00 3.0475421864e+00 
6800 6.2652202410e+00 -6.8952345209e-02 1.7614480620e+00 -3.0509175383e+00 1.7614480620e+00 3.0509175383e+00 
6900 6.2645126738e+00 -6.9249665235e-02 1.7634056872e+00 -3.0543082446e+00 1.7634056872e+00 3.0543082446e+00 
