# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000        3.1860658      13.95165931 
 0.0559  0.0967      3.195635851      13.93992928 
 0.1117  0.1935      3.220300063      13.90274173 
 0.1676  0.2902      3.247770471      13.83365924 
 0.2234  0.3870      3.256764668      13.72023647 
 0.2793  0.4837      3.214849967      13.54055187 
 0.3351  0.5805      3.073115729       13.2563953 
 0.3910  0.6772      2.753852161      12.80113725 
 0.4468  0.7740      2.131896602      12.06100345 
 0.5027  0.8707      1.047271668      10.85505549 
 0.5586  0.9675    -0.5429429274      8.944457731 
 0.6144  1.0642     -2.235513044      6.151325548 
 0.6703  1.1609     -3.125740406      2.640214865 
 0.7261  1.2577     -2.669805503    -0.9216006587 
 0.7820  1.3544     -1.455978345     -3.763067785 
 0.8378  1.4512    -0.4454018338     -5.497489072 
 0.8937  1.5479   -0.08695295778     -6.070137195 
 0.9496  1.6447    -0.4454018338     -5.497489072 
 1.0054  1.7414     -1.455978345     -3.763067785 
 1.0613  1.8382     -2.669805503    -0.9216006587 
 1.1171  1.9349     -3.125740406      2.640214865 
 1.1730  2.0317     -2.235513044      6.151325548 
 1.2288  2.1284    -0.5429429274      8.944457731 
 1.2847  2.2252      1.047271668      10.85505549 
 1.3405  2.3219      2.131896602      12.06100345 
 1.3964  2.4186      2.753852161      12.80113725 
 1.4523  2.5154      3.073115729       13.2563953 
 1.5081  2.6121      3.214849967      13.54055187 
 1.5640  2.7089      3.256764668      13.72023647 
 1.6198  2.8056      3.247770471      13.83365924 
 1.6757  2.9024      3.220300063      13.90274173 
 1.7315  2.9991      3.195635851      13.93992928 

 0.0559 -0.0967      3.195635851      13.93992928 
 0.1117  0.0000      3.195635851      13.93992928 
 0.1676  0.0967      3.212760523      13.91547846 
 0.2234  0.1935      3.238898532      13.86241383 
 0.2793  0.2902      3.257417757      13.77143986 
 0.3351  0.3870      3.241800099      13.62569752 
 0.3910  0.4837      3.152151862      13.39576771 
 0.4468  0.5805      2.926763381      13.03036351 
 0.5027  0.6772      2.465379514      12.44084204 
 0.5586  0.7740      1.618571279      11.48046252 
 0.6144  0.8707     0.2577971897        9.9335644 
 0.6703  0.9675     -1.466436728      7.569705244 
 0.7261  1.0642     -2.846683117       4.35210575 
 0.7820  1.1609     -3.024035814     0.7177506039 
 0.8378  1.2577     -2.047937791      -2.53976009 
 0.8937  1.3544    -0.8510623894     -4.827321604 
 0.9496  1.4512    -0.1573464446     -5.966599066 
 1.0054  1.5479    -0.1573464446     -5.966599066 
 1.0613  1.6447    -0.8510623894     -4.827321604 
 1.1171  1.7414     -2.047937791      -2.53976009 
 1.1730  1.8382     -3.024035814     0.7177506039 
 1.2288  1.9349     -2.846683117       4.35210575 
 1.2847  2.0317     -1.466436728      7.569705244 
 1.3405  2.1284     0.2577971897        9.9335644 
 1.3964  2.2252      1.618571279      11.48046252 
 1.4523  2.3219      2.465379514      12.44084204 
 1.5081  2.4186      2.926763381      13.03036351 
 1.5640  2.5154      3.152151862      13.39576771 
 1.6198  2.6121      3.241800099      13.62569752 
 1.6757  2.7089      3.257417757      13.77143986 
 1.7315  2.8056      3.238898532      13.86241383 
 1.7874  2.9024      3.212760523      13.91547846 

 0.1117 -0.1935      3.220300063      13.90274173 
 0.1676 -0.0967      3.212760523      13.91547846 
 0.2234  0.0000      3.220300063      13.90274173 
 0.2793  0.0967      3.238898532      13.86241383 
 0.3351  0.1935      3.256284036      13.78765156 
 0.3910  0.2902      3.251033185      13.66517294 
 0.4468  0.3870      3.190169997      13.47152837 
 0.5027  0.4837      3.023286459      13.16593463 
 0.5586  0.5805      2.669599625      12.67782467 
 0.6144  0.6772      2.001596607      11.88834365 
 0.6703  0.7740     0.8692704304      10.61279716 
 0.7261  0.8707    -0.7302858149      8.618155383 
 0.7820  0.9675     -2.339238175      5.755667495 
 0.8378  1.0642     -3.071804573      2.237613599 
 0.8937  1.1609     -2.508493398     -1.255978681 
 0.9496  1.2577     -1.302734196     -4.003492746 
 1.0054  1.3544    -0.3495337805     -5.669808428 
 1.0613  1.4512   -0.01903691839     -6.218965878 
 1.1171  1.5479    -0.3495337805     -5.669808428 
 1.1730  1.6447     -1.302734196     -4.003492746 
 1.2288  1.7414     -2.508493398     -1.255978681 
 1.2847  1.8382     -3.071804573      2.237613599 
 1.3405  1.9349     -2.339238175      5.755667495 
 1.3964  2.0317    -0.7302858149      8.618155383 
 1.4523  2.1284     0.8692704304      10.61279716 
 1.5081  2.2252      2.001596607      11.88834365 
 1.5640  2.3219      2.669599625      12.67782467 
 1.6198  2.4186      3.023286459      13.16593463 
 1.6757  2.5154      3.190169997      13.47152837 
 1.7315  2.6121      3.251033185      13.66517294 
 1.7874  2.7089      3.256284036      13.78765156 
 1.8433  2.8056      3.238898532      13.86241383 

 0.1676 -0.2902      3.247770471      13.83365924 
 0.2234 -0.1935      3.238898532      13.86241383 
 0.2793 -0.0967      3.238898532      13.86241383 
 0.3351  0.0000      3.247770471      13.83365924 
 0.3910  0.0967      3.257417757      13.77143986 
 0.4468  0.1935      3.251033185      13.66517294 
 0.5027  0.2902      3.201344923      13.49556154 
 0.5586  0.3870      3.066301992      13.22897739 
 0.6144  0.4837      2.779280168      12.80746475 
 0.6703  0.5805      2.233650421      12.13308816 
 0.7261  0.6772      1.286512306      11.04970313 
 0.7820  0.7740    -0.1376087573       9.34287591 
 0.8378  0.8707     -1.779331003      6.818329328 
 0.8937  0.9675     -2.884096814      3.525568727 
 0.9496  1.0642     -2.771372291   -0.02857684647 
 1.0054  1.1609     -1.715342536     -3.102824332 
 1.0613  1.2577    -0.6134764592     -5.220631436 
 1.1171  1.3544   -0.01760661364     -6.268214652 
 1.1730  1.4512   -0.01760661364     -6.268214652 
 1.2288  1.5479    -0.6134764592     -5.220631436 
 1.2847  1.6447     -1.715342536     -3.102824332 
 1.3405  1.7414     -2.771372291   -0.02857684647 
 1.3964  1.8382     -2.884096814      3.525568727 
 1.4523  1.9349     -1.779331003      6.818329328 
 1.5081  2.0317    -0.1376087573       9.34287591 
 1.5640  2.1284      1.286512306      11.04970313 
 1.6198  2.2252      2.233650421      12.13308816 
 1.6757  2.3219      2.779280168      12.80746475 
 1.7315  2.4186      3.066301992      13.22897739 
 1.7874  2.5154      3.201344923      13.49556154 
 1.8433  2.6121      3.251033185      13.66517294 
 1.8991  2.7089      3.257417757      13.77143986 

 0.2234 -0.3870      3.256764668      13.72023647 
 0.2793 -0.2902      3.257417757      13.77143986 
 0.3351 -0.1935      3.256284036      13.78765156 
 0.3910 -0.0967      3.257417757      13.77143986 
 0.4468  0.0000      3.256764668      13.72023647 
 0.5027  0.0967      3.241800099      13.62569752 
 0.5586  0.1935      3.190169997      13.47152837 
 0.6144  0.2902      3.066301992      13.22897739 
 0.6703  0.3870      2.813788029      12.84870349 
 0.7261  0.4837      2.342608651      12.24774461 
 0.7820  0.5805      1.526087398      11.29295421 
 0.8378  0.6772     0.2655734521      9.794028816 
 0.8937  0.7740     -1.302926803      7.549578223 
 0.9496  0.8707     -2.590014293      4.514367445 
 1.0054  0.9675     -2.847154253      1.031898552 
