# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3138715832e+00 5.6927016590e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.3120554765e+00 6.9106707993e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.3101999698e+00 7.8424830438e-03 1.7437961884e+00 -3.0203435963e+00 1.7437961884e+00 3.0203435963e+00 
300 6.3083216835e+00 8.6040181748e-03 1.7435713251e+00 -3.0199541217e+00 1.7435713251e+00 3.0199541217e+00 
400 6.3064337085e+00 9.2119414524e-03 1.7433245954e+00 -3.0195267734e+00 1.7433245954e+00 3.0195267734e+00 
500 6.3045470348e+00 9.6810917234e-03 1.7430603960e+00 -3.0190691665e+00 1.7430603960e+00 3.0190691665e+00 
600 6.3026708405e+00 1.0024715028e-02 1.7427826995e+00 -3.0185881821e+00 1.7427826995e+00 3.0185881821e+00 
700 6.3008127410e+00 1.0254667297e-02 1.7424951008e+00 -3.0180900466e+00 1.7424951008e+00 3.0180900466e+00 
800 6.2989790023e+00 1.0381590067e-02 1.7422008567e+00 -3.0175804008e+00 1.7422008567e+00 3.0175804008e+00 
900 6.2971747264e+00 1.0415062717e-02 1.7419029205e+00 -3.0170643602e+00 1.7419029205e+00 3.0170643602e+00 
1000 6.2954040094e+00 1.0363734305e-02 1.7416039726e+00 -3.0165465672e+00 1.7416039726e+00 3.0165465672e+00 
1100 6.2936700795e+00 1.0235437721e-02 1.7413064469e+00 -3.0160312376e+00 1.7413064469e+00 3.0160312376e+00 
1200 6.2919754155e+00 1.0037288531e-02 1.7410125541e+00 -3.0155222002e+00 1.7410125541e+00 3.0155222002e+00 
1300 6.2903218508e+00 9.7757705864e-03 1.7407243019e+00 -3.0150229329e+00 1.7407243019e+00 3.0150229329e+00 
1400 6.2887106626e+00 9.4568101921e-03 1.7404435134e+00 -3.0145365929e+00 1.7404435134e+00 3.0145365929e+00 
1500 6.2871426506e+00 9.0858404039e-03 1.7401718423e+00 -3.0140660448e+00 1.7401718423e+00 3.0140660448e+00 
1600 6.2856182049e+00 8.6678568040e-03 1.7399107873e+00 -3.0136138842e+00 1.7399107873e+00 3.0136138842e+00 
1700 6.2841373668e+00 8.2074659243e-03 1.7396617041e+00 -3.0131824595e+00 1.7396617041e+00 3.0131824595e+00 
1800 6.2826998805e+00 7.7089273246e-03 1.7394258168e+00 -3.0127738908e+00 1.7394258168e+00 3.0127738908e+00 
1900 6.2813052400e+00 7.1761901964e-03 1.7392042275e+00 -3.0123900868e+00 1.7392042275e+00 3.0123900868e+00 
2000 6.2799527296e+00 6.6129252395e-03 1.7389979249e+00 -3.0120327601e+00 1.7389979249e+00 3.0120327601e+00 
2100 6.2786414602e+00 6.0225524559e-03 1.7388077923e+00 -3.0117034408e+00 1.7388077923e+00 3.0117034408e+00 
2200 6.2773704007e+00 5.4082654146e-03 1.7386346146e+00 -3.0114034883e+00 1.7386346146e+00 3.0114034883e+00 
2300 6.2761384066e+00 4.7730524641e-03 1.7384790850e+00 -3.0111341031e+00 1.7384790850e+00 3.0111341031e+00 
2400 6.2749442447e+00 4.1197153015e-03 1.7383418101e+00 -3.0108963360e+00 1.7383418101e+00 3.0108963360e+00 
2500 6.2737866151e+00 3.4508852516e-03 1.7382233159e+00 -3.0106910980e+00 1.7382233159e+00 3.0106910980e+00 
2600 6.2726641709e+00 2.7690375576e-03 1.7381240521e+00 -3.0105191681e+00 1.7381240521e+00 3.0105191681e+00 
2700 6.2715755351e+00 2.0765039463e-03 1.7380443968e+00 -3.0103812011e+00 1.7380443968e+00 3.0103812011e+00 
2800 6.2705193160e+00 1.3754836908e-03 1.7379846604e+00 -3.0102777345e+00 1.7379846604e+00 3.0102777345e+00 
2900 6.2694941203e+00 6.6805336554e-04 1.7379450893e+00 -3.0102091954e+00 1.7379450893e+00 3.0102091954e+00 
3000 6.2684985651e+00 -4.3824538991e-05 1.7379258697e+00 -3.0101759061e+00 1.7379258697e+00 3.0101759061e+00 
3100 6.2675312893e+00 -7.5924155012e-04 1.7379258697e+00 -3.0101759061e+00 1.7379258697e+00 3.0101759061e+00 
3200 6.2665909568e+00 -1.4745326946e-03 1.7379477130e+00 -3.0102137399e+00 1.7379477130e+00 3.0102137399e+00 
3300 6.2656762696e+00 -2.1889965203e-03 1.7379901349e+00 -3.0102872167e+00 1.7379901349e+00 3.0102872167e+00 
3400 6.2647859724e+00 -2.9010588859e-03 1.7380531102e+00 -3.0103962931e+00 1.7380531102e+00 3.0103962931e+00 
3500 6.2639188576e+00 -3.6092293351e-03 1.7381365680e+00 -3.0105408463e+00 1.7381365680e+00 3.0105408463e+00 
3600 6.2630737696e+00 -4.3120968809e-03 1.7382403937e+00 -3.0107206777e+00 1.7382403937e+00 3.0107206777e+00 
3700 6.2622496077e+00 -5.0083262435e-03 1.7383644315e+00 -3.0109355174e+00 1.7383644315e+00 3.0109355174e+00 
3800 6.2614453296e+00 -5.6966544856e-03 1.7385084863e+00 -3.0111850276e+00 1.7385084863e+00 3.0111850276e+00 
3900 6.2606599520e+00 -6.3758879976e-03 1.7386723263e+00 -3.0114688068e+00 1.7386723263e+00 3.0114688068e+00 
4000 6.2598925527e+00 -7.0448997908e-03 1.7388556846e+00 -3.0117863927e+00 1.7388556846e+00 3.0117863927e+00 
4100 6.2591422703e+00 -7.7026270612e-03 1.7390582614e+00 -3.0121372660e+00 1.7390582614e+00 3.0121372660e+00 
4200 6.2584083049e+00 -8.3480689900e-03 1.7392797258e+00 -3.0125208536e+00 1.7392797258e+00 3.0125208536e+00 
4300 6.2576899168e+00 -8.9802847532e-03 1.7395197177e+00 -3.0129365318e+00 1.7395197177e+00 3.0129365318e+00 
4400 6.2569864261e+00 -9.5983917129e-03 1.7397778495e+00 -3.0133836292e+00 1.7397778495e+00 3.0133836292e+00 
4500 6.2562972110e+00 -1.0201563768e-02 1.7400537078e+00 -3.0138614299e+00 1.7400537078e+00 3.0138614299e+00 
4600 6.2556217059e+00 -1.0789029841e-02 1.7403468554e+00 -3.0143691764e+00 1.7403468554e+00 3.0143691764e+00 
4700 6.2549594000e+00 -1.1360072489e-02 1.7406568324e+00 -3.0149060723e+00 1.7406568324e+00 3.0149060723e+00 
4800 6.2543098342e+00 -1.1914026615e-02 1.7409831583e+00 -3.0154712853e+00 1.7409831583e+00 3.0154712853e+00 
4900 6.2536725992e+00 -1.2450278263e-02 1.7413253332e+00 -3.0160639497e+00 1.7413253332e+00 3.0160639497e+00 
5000 6.2530473324e+00 -1.2968263496e-02 1.7416828398e+00 -3.0166831692e+00 1.7416828398e+00 3.0166831692e+00 
5100 6.2524337156e+00 -1.3467467333e-02 1.7420551442e+00 -3.0173280194e+00 1.7420551442e+00 3.0173280194e+00 
5200 6.2518314712e+00 -1.3947422731e-02 1.7424416982e+00 -3.0179975505e+00 1.7424416982e+00 3.0179975505e+00 
5300 6.2512403600e+00 -1.4407709623e-02 1.7428419399e+00 -3.0186907894e+00 1.7428419399e+00 3.0186907894e+00 
5400 6.2506601779e+00 -1.4847953974e-02 1.7432552957e+00 -3.0194067428e+00 1.7432552957e+00 3.0194067428e+00 
5500 6.2500907524e+00 -1.5267826868e-02 1.7436811817e+00 -3.0201443989e+00 1.7436811817e+00 3.0201443989e+00 
5600 6.2495319401e+00 -1.5667043618e-02 1.7441190044e+00 -3.0209027301e+00 1.7441190044e+00 3.0209027301e+00 
5700 6.2489836233e+00 -1.6045362878e-02 1.7445681629e+00 -3.0216806954e+00 1.7445681629e+00 3.0216806954e+00 
5800 6.2484457071e+00 -1.6402585767e-02 1.7450280494e+00 -3.0224772422e+00 1.7450280494e+00 3.0224772422e+00 
5900 6.2479181164e+00 -1.6738554988e-02 1.7454980511e+00 -3.0232913090e+00 1.7454980511e+00 3.0232913090e+00 
6000 6.2474007930e+00 -1.7053153952e-02 1.7459775509e+00 -3.0241218271e+00 1.7459775509e+00 3.0241218271e+00 
6100 6.2468936932e+00 -1.7346305882e-02 1.7464659292e+00 -3.0249677230e+00 1.7464659292e+00 3.0249677230e+00 
6200 6.2463967846e+00 -1.7617972917e-02 1.7469625643e+00 -3.0258279203e+00 1.7469625643e+00 3.0258279203e+00 
6300 6.2459100441e+00 -1.7868155196e-02 1.7474668344e+00 -3.0267013418e+00 1.7474668344e+00 3.0267013418e+00 
6400 6.2454334551e+00 -1.8096889923e-02 1.7479781181e+00 -3.0275869111e+00 1.7479781181e+00 3.0275869111e+00 
6500 6.2449670057e+00 -1.8304250419e-02 1.7484957957e+00 -3.0284835550e+00 1.7484957957e+00 3.0284835550e+00 
6600 6.2445106862e+00 -1.8490345151e-02 1.7490192503e+00 -3.0293902050e+00 1.7490192503e+00 3.0293902050e+00 
6700 6.2440644873e+00 -1.8655316737e-02 1.7495478688e+00 -3.0303057990e+00 1.7495478688e+00 3.0303057990e+00 
6800 6.2436283985e+00 -1.8799340929e-02 1.7500810426e+00 -3.0312292832e+00 1.7500810426e+00 3.0312292832e+00 
6900 6.2432024064e+00 -1.8922625576e-02 1.7506181693e+00 -3.0321596138e+00 1.7506181693e+00 3.0321596138e+00 
7000 6.2427864929e+00 -1.9025409559e-02 1.7511586526e+00 -3.0330957584e+00 1.7511586526e+00 3.0330957584e+00 
7100 6.2423806346e+00 -1.9107961703e-02 1.7517019041e+00 -3.0340366977e+00 1.7517019041e+00 3.0340366977e+00 
7200 6.2419848011e+00 -1.9170579667e-02 1.7522473438e+00 -3.0349814268e+00 1.7522473438e+00 3.0349814268e+00 
7300 6.2415989541e+00 -1.9213588805e-02 1.7527944006e+00 -3.0359289570e+00 1.7527944006e+00 3.0359289570e+00 
7400 6.2412230468e+00 -1.9237341016e-02 1.7533425136e+00 -3.0368783167e+00 1.7533425136e+00 3.0368783167e+00 
7500 6.2408570231e+00 -1.9242213557e-02 1.7538911327e+00 -3.0378285528e+00 1.7538911327e+00 3.0378285528e+00 
7600 6.2405008172e+00 -1.9228607850e-02 1.7544397191e+00 -3.0387787323e+00 1.7544397191e+00 3.0387787323e+00 
7700 6.2401543527e+00 -1.9196948258e-02 1.7549877462e+00 -3.0397279430e+00 1.7549877462e+00 3.0397279430e+00 
7800 6.2398175432e+00 -1.9147680848e-02 1.7555347000e+00 -3.0406752949e+00 1.7555347000e+00 3.0406752949e+00 
7900 6.2394902914e+00 -1.9081272143e-02 1.7560800800e+00 -3.0416199208e+00 1.7560800800e+00 3.0416199208e+00 
8000 6.2391724895e+00 -1.8998207846e-02 1.7566233997e+00 -3.0425609780e+00 1.7566233997e+00 3.0425609780e+00 
8100 6.2388640192e+00 -1.8898991565e-02 1.7571641867e+00 -3.0434976486e+00 1.7571641867e+00 3.0434976486e+00 
8200 6.2385647518e+00 -1.8784143519e-02 1.7577019838e+00 -3.0444291404e+00 1.7577019838e+00 3.0444291404e+00 
8300 6.2382745486e+00 -1.8654199240e-02 1.7582363490e+00 -3.0453546881e+00 1.7582363490e+00 3.0453546881e+00 
8400 6.2379932615e+00 -1.8509708265e-02 1.7587668560e+00 -3.0462735533e+00 1.7587668560e+00 3.0462735533e+00 
