# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -5.551115123e-17                0     -2.376442518                0 
 1.1995  0.6925 0 1     0.1804480411                0      4.319956979                0 
 2.3989  1.3850 0 2     0.5224517186                0    -0.9351822344                0 
 3.5984  2.0775 0 3    -0.5435134394                0    -0.1034155103                0 
 4.7978  2.7700 0 4     0.1392546922                0      0.229789493                0 
 5.9973  3.4625 0 5     0.1167519927                0    -0.1243499085                0 
 7.1968  4.1550 0 6    -0.1559919166                0    0.02217550016                0 
 8.3962  4.8476 0 7    0.08130240286                0    0.02207179922                0 
 9.5957  5.5401 0 8  -0.003912570666                0   -0.02351363883                0 
10.7951  6.2326 0 9   -0.02861030139                0    0.01030073752                0 
11.9946  6.9251 0 10    0.02422025635                0  0.0002822922901                0 
13.1941  7.6176 0 11  -0.008376000616                0  -0.003880235589                0 
14.3935  8.3101 0 12  -0.002459176078                0   0.002973291642                0 
15.5930  9.0026 0 13   0.004920381237                0 -0.0009902716767                0 
16.7924  9.6951 0 14  -0.002696952136                0  -0.000303872424                0 
17.9919 10.3876 0 15 -0.0001949154671                0  0.0007046807302                0 
19.1913 11.0801 0 16   0.001383393036                0 -0.0007645133264                0 
-17.9919 -10.3876 0 -15 -0.0001949154671                0  0.0007046807302                0 
-16.7924 -9.6951 0 -14  -0.002696952136                0  -0.000303872424                0 
-15.5930 -9.0026 0 -13   0.004920381237                0 -0.0009902716767                0 
-14.3935 -8.3101 0 -12  -0.002459176078                0   0.002973291642                0 
-13.1941 -7.6176 0 -11  -0.008376000616                0  -0.003880235589                0 
-11.9946 -6.9251 0 -10    0.02422025635                0  0.0002822922901                0 
-10.7951 -6.2326 0 -9   -0.02861030139                0    0.01030073752                0 
-9.5957 -5.5401 0 -8  -0.003912570666                0   -0.02351363883                0 
-8.3962 -4.8476 0 -7    0.08130240286                0    0.02207179922                0 
-7.1968 -4.1550 0 -6    -0.1559919166                0    0.02217550016                0 
-5.9973 -3.4625 0 -5     0.1167519927                0    -0.1243499085                0 
-4.7978 -2.7700 0 -4     0.1392546922                0      0.229789493                0 
-3.5984 -2.0775 0 -3    -0.5435134394                0    -0.1034155103                0 
-2.3989 -1.3850 0 -2     0.5224517186                0    -0.9351822344                0 
-1.1995 -0.6925 0 -1     0.1804480411                0      4.319956979                0 

 1.1995 -0.6925 1 0     0.1804480411                0      4.319956979                0 
 2.3989  0.0000 1 1     0.5366033065                0    -0.2558610368                0 
 3.5984  0.6925 1 2    -0.2242562106                0    -0.5519555961                0 
 4.7978  1.3850 1 3    -0.2446295269                0     0.3283602746                0 
 5.9973  2.0775 1 4     0.3103851337                0   -0.04703700986                0 
 7.1968  2.7700 1 5    -0.1455901531                0   -0.06080493509                0 
 8.3962  3.4625 1 6   -0.01123538493                0    0.05480656566                0 
 9.5957  4.1550 1 7    0.06698379556                0   -0.01953937537                0 
10.7951  4.8476 1 8     -0.048525174                0  -0.003747191058                0 
11.9946  5.5401 1 9    0.01250059142                0   0.009423186638                0 
13.1941  6.2326 1 10   0.008433736826                0  -0.005862858576                0 
14.3935  6.9251 1 11   -0.01112369648                0   0.001157654899                0 
15.5930  7.6176 1 12   0.005427149195                0   0.001244086839                0 
16.7924  8.3101 1 13  5.406718134e-05                0  -0.001489344959                0 
17.9919  9.0026 1 14  -0.002007666969                0  0.0008676581399                0 
19.1913  9.6951 1 15    0.00105187584                0 -0.0002487221974                0 
20.3908 10.3876 1 16    0.00105187584                0 -0.0002487221974                0 
-16.7924 -11.0801 1 -15  -0.002007666969                0  0.0008676581399                0 
-15.5930 -10.3876 1 -14  5.406718134e-05                0  -0.001489344959                0 
-14.3935 -9.6951 1 -13   0.005427149195                0   0.001244086839                0 
