# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5356993832e+00 -6.0718940395e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 5.5147786897e+00 -6.1501713819e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 5.4811968813e+00 -5.9970711788e-01 1.6313981268e+00 -2.8256644429e+00 1.6313981268e+00 2.8256644429e+00 
300 5.4501754412e+00 -5.8495607318e-01 1.6498124136e+00 -2.8575589233e+00 1.6498124136e+00 2.8575589233e+00 
400 5.4215924832e+00 -5.7080078273e-01 1.6675717820e+00 -2.8883190516e+00 1.6675717820e+00 2.8883190516e+00 
500 5.3953199679e+00 -5.5726834158e-01 1.6847154888e+00 -2.9180128229e+00 1.6847154888e+00 2.9180128229e+00 
600 5.3712254518e+00 -5.4437754038e-01 1.7012812313e+00 -2.9467055306e+00 1.7012812313e+00 2.9467055306e+00 
700 5.3491736700e+00 -5.3214007242e-01 1.7173051198e+00 -2.9744597197e+00 1.7173051198e+00 2.9744597197e+00 
800 5.3290279620e+00 -5.2056157948e-01 1.7328216715e+00 -3.0013351754e+00 1.7328216715e+00 3.0013351754e+00 
900 5.3106515514e+00 -5.0964255065e-01 1.7478638188e+00 -3.0273889388e+00 1.7478638188e+00 3.0273889388e+00 
1000 5.2939086879e+00 -4.9937908997e-01 1.7624629303e+00 -3.0526753418e+00 1.7624629303e+00 3.0526753418e+00 
1100 5.2786656617e+00 -4.8976356878e-01 1.7766488393e+00 -3.0772460568e+00 1.7766488393e+00 3.0772460568e+00 
1200 5.2647916982e+00 -4.8078517845e-01 1.7904498772e+00 -3.1011501557e+00 1.7904498772e+00 3.1011501557e+00 
1300 5.2521597400e+00 -4.7243039784e-01 1.8038929118e+00 -3.1244341747e+00 1.8038929118e+00 3.1244341747e+00 
